elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
269,22,Sir John McKenzie Drive,0,530,All,0.86,0.86,0.86,0.86,0.86,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.17,0.17,0.17
270,917,Port Street East,2120,2350,All,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
271,917,Port Street East,1431,2115,All,0.34,0.34,0.34,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.21,0.21,0.21,0.21,0.21,0.21,0.21
272,22,Sir John McKenzie Drive,0,530,All,0.47,0.47,0.47,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
273,38,Tyler Place,334,389,All,0.22,0.22,0.22,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
274,38,Tyler Place,322,334,All,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
275,38,Tyler Place,322,334,All,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
276,15,Fendall Close,438,585,All,0.48,0.48,0.48,0.48,0.48,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
277,37,Freemason Avenue,0,149,All,0.45,0.45,0.45,0.45,0.45,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
278,3,Matai Way,0,557,All,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
279,25,Founders Lane,0,597,All,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
280,24,George Noble Road,0,272,All,0.7,0.7,0.7,0.7,0.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
281,44,Dickins Lane,474,1091,All,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
282,36,Paneika Lane,0,370,All,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.11,0.11,0.11,0.11,0.11,0.11,0.11
283,36,Paneika Lane,0,370,All,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
284,43,Infantry Lane,0,95,All,0.29,0.29,0.29,0.29,0.29,0.29,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
285,9339,Weston Way,1051,1219,All,0.39,0.39,0.39,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
286,17,Ash Drive,0,318,All,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
287,21,Tapeka Heights Lane,0,277,All,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
288,23,Apple Orchard Lane,0,185,All,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
289,9339,Weston Way,3114,3398,All,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
290,38,Tyler Place,334,389,All,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
291,32,Karearea Lane,154,820,All,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
292,7,Lumbarda Drive,0,152,All,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.1,0.1,0.1,0.1,0.1,0.1,0.1
293,29,Riroriro Road,0,122,All,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
294,32,Karearea Lane,820,1262,All,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
295,974,Railway Terrace East,0,730,All,0.36,0.36,0.36,0.36,0.36,0.36,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.21,0.21,0.21,0.21
296,7056,Dawick Street,0,78,All,0.63,0.63,0.63,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.17,0.17,0.17,0.17,0.17
297,21,Tapeka Heights Lane,0,277,All,0.31,0.31,0.31,0.31,0.31,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
298,20,Burkes Creek Road,21,520,All,0.46,0.46,0.46,0.46,0.46,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
299,43,Infantry Lane,0,95,All,0.48,0.48,0.48,0.48,0.48,0.48,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
300,917,Port Street East,2120,2350,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
301,4,Highfield Drive,0,71,All,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
302,11,Lower Ahu Ahu Road,0,158,All,0.49,0.49,0.49,0.49,0.49,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
303,7056,Dawick Street,0,78,All,0.31,0.31,0.31,0.31,0.31,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
304,29,Riroriro Road,0,122,All,0.34,0.34,0.34,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
305,15,Fendall Close,438,585,All,0.3,0.3,0.3,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.17
306,1038,Gossey Drive North,1319,1723,All,0.57,0.57,0.57,0.57,0.57,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
307,1,Conifer Close,0,378,All,0.43,0.43,0.43,0.43,0.43,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
308,41,Huamanu Street,0,116,All,0.23,0.23,0.23,0.23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
309,36,Paneika Lane,0,370,All,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
310,26,Stud Road,0,205,All,0.59,0.59,0.59,0.59,0.59,0.59,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
311,9167,Foxglove Drive,0,668,All,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
312,9167,Foxglove Drive,0,668,All,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
313,9339,Weston Way,1589,1999,All,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
314,9339,Weston Way,1999,2369,All,0.24,0.24,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
315,26,Stud Road,0,205,All,0.92,0.92,0.92,0.92,0.92,0.92,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
316,41,Huamanu Street,116,134,All,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
317,23,Apple Orchard Lane,0,185,All,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
318,7056,Dawick Street,0,78,All,0.42,0.42,0.42,0.42,0.42,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
319,41,Huamanu Street,116,134,All,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
320,36,Paneika Lane,370,391,All,0.21,0.21,0.21,0.21,0.21,0.21,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.17,0.17,0.17,0.17
321,15,Fendall Close,736,814,All,0.21,0.21,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
322,39,Ashlar Court,0,251,All,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
323,4,Highfield Drive,0,71,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
324,44,Dickins Lane,0,474,All,1.5,1.5,1.5,1.5,1.5,1.5,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
325,917,Port Street East,21,396,All,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
326,20,Burkes Creek Road,0,21,All,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
327,9167,Foxglove Drive,0,668,All,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
328,26,Stud Road,0,205,All,0.45,0.45,0.45,0.45,0.45,0.45,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
329,28,Stirrup Lane,0,261,All,0.84,0.84,0.84,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.17,0.17,0.17
330,44,Dickins Lane,0,474,All,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
331,22,Sir John McKenzie Drive,0,530,All,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
332,9339,Weston Way,1589,1999,All,0.25,0.25,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
333,44,Dickins Lane,474,1091,All,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.2,0.2,0.2,0.2,0.2,0.2
334,36,Paneika Lane,370,391,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
335,917,Port Street East,874,1340,All,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
336,27,Gallop Lane,0,116,All,0.47,0.47,0.47,0.47,0.47,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
337,13,Puriri Dale Way,0,293,All,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
338,8,Tarras Road,86,120,All,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
339,24,George Noble Road,272,286,All,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
340,13,Puriri Dale Way,0,293,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
341,38,Tyler Place,0,279,All,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
342,1037,Epiha Road Upper,0,415,All,0.66,0.66,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
343,30,Curly McLeod Way,0,69,All,0.24,0.24,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.17
344,20,Burkes Creek Road,697,765,All,0.5,0.5,0.5,0.5,0.5,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
345,7056,Dawick Street,78,88,All,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.09,0.09,0.09,0.09,0.09,0.09
346,29,Riroriro Road,122,139,All,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
347,9,Kowhai Glen,0,305,All,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
348,9167,Foxglove Drive,0,668,All,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
349,15,Fendall Close,585,643,All,0.8,0.8,0.8,0.8,0.8,0.8,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17,0.17
350,9339,Weston Way,3398,3457,All,0.29,0.29,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
351,1092,Bronte Road East,156,183,All,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
352,15,Fendall Close,643,736,All,0.7,0.7,0.7,0.7,0.7,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
353,44,Dickins Lane,474,1091,All,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.2,0.2,0.2,0.2,0.2,0.2
354,13,Puriri Dale Way,0,293,All,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
355,29,Riroriro Road,122,139,All,0.54,0.54,0.54,0.54,0.54,0.54,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
356,917,Port Street East,1431,2115,All,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
357,9339,Weston Way,2385,2696,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
358,29,Riroriro Road,122,139,All,0.24,0.24,0.24,0.24,0.24,0.24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
359,36,Paneika Lane,370,391,All,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
360,21,Tapeka Heights Lane,0,277,All,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
361,6,Croatia Avenue,42,76,All,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
362,917,Port Street East,0,21,All,0.26,0.26,0.26,0.26,0.26,0.26,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
363,15,Fendall Close,0,438,All,0.24,0.24,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
364,29,Riroriro Road,0,122,All,0.53,0.53,0.53,0.53,0.53,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.17,0.17,0.17
365,9339,Weston Way,2385,2696,All,0.48,0.48,0.48,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
366,9167,Foxglove Drive,0,668,All,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
367,9,Kowhai Glen,0,305,All,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
368,26,Stud Road,0,205,All,0.88,0.88,0.88,0.88,0.88,0.88,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
369,20,Burkes Creek Road,21,520,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
370,18,Monaghan Way,0,80,All,0.81,0.81,0.81,0.81,0.81,0.81,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
371,20,Burkes Creek Road,697,765,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.09,0.09
372,22,Sir John McKenzie Drive,0,530,All,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
373,9339,Weston Way,886,939,All,0.12,0.12,0.12,0.12,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
374,9339,Weston Way,3457,3675,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
375,1013,Brook Street North,0,220,All,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
376,11,Lower Ahu Ahu Road,158,179,All,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
377,36,Paneika Lane,391,520,All,0.77,0.77,0.77,0.77,0.77,0.77,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09
378,37,Freemason Avenue,172,362,All,0.35,0.35,0.35,0.35,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
379,1035,Cousins Avenue East,0,61,All,0.16,0.16,0.16,0.16,0.16,0.16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
380,9339,Weston Way,3114,3398,All,0.45,0.45,0.45,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
381,15,Fendall Close,736,814,All,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
382,4,Highfield Drive,0,71,All,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
383,36,Paneika Lane,370,391,All,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
384,7,Lumbarda Drive,0,152,All,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
385,41,Huamanu Street,0,116,All,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
386,27,Gallop Lane,0,116,All,0.74,0.74,0.74,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
387,42,Te Manaki Street,0,377,All,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
388,9339,Weston Way,2385,2696,All,0.31,0.31,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
389,29,Riroriro Road,0,122,All,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
390,917,Port Street East,1340,1431,All,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
391,28,Stirrup Lane,0,261,All,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
392,917,Port Street East,1340,1431,All,0.34,0.34,0.34,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
393,6,Croatia Avenue,0,42,All,0.58,0.58,0.58,0.58,0.58,0.58,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
394,1013,Brook Street North,0,220,All,0.32,0.32,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17,0.17,0.17
395,9339,Weston Way,2385,2696,All,0.41,0.41,0.41,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
396,32,Karearea Lane,0,56,All,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
397,20,Burkes Creek Road,0,21,All,0.37,0.37,0.37,0.37,0.37,0.37,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.17,0.17,0.17,0.17,0.17,0.17,0.17
398,27,Gallop Lane,0,116,All,0.24,0.24,0.24,0.24,0.24,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
399,15,Fendall Close,438,585,All,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
400,38,Tyler Place,279,322,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
401,44,Dickins Lane,474,1091,All,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
402,917,Port Street East,2120,2350,All,0.51,0.51,0.51,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
403,30,Curly McLeod Way,69,82,All,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
