elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
372,22,Sir John McKenzie Drive,0,530,All,0,2.11,4.08,5.21,6.46,7.88,9.5,11.31,13.32,15.66,18.36,21.42,24.91,29.17,34.18,39.97
373,9339,Weston Way,886,939,All,11.87,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.69,11.77
374,9339,Weston Way,3457,3675,All,10.55,11.46,12.53,15.76,17.97,20.4,23.08,26.09,29.49,33.27,37.43,41.98,47.01,52.5,58.3,64.39
375,1013,Brook Street North,0,220,All,0,0.96,1.99,3.13,4.37,5.71,7.19,8.83,10.62,12.57,14.67,17.04,19.84,23.15,26.99,31.37
376,11,Lower Ahu Ahu Road,158,179,All,3.65,4.2,4.96,5.97,7.22,8.72,10.61,12.89,15.57,18.57,21.41,27.09,30.49,33.78,37,40.15
377,36,Paneika Lane,391,520,All,26.57,65.2,100,100,100,0,0,0,0,0,0,0.5,0.66,0.86,1.09,1.48
378,37,Freemason Avenue,172,362,All,0,1.03,3.17,4.53,6.2,8.18,10.61,13.68,17.37,21.97,27.54,33.86,0,0,0,0
379,1035,Cousins Avenue East,0,61,All,10.18,12.89,15.89,19.22,22.57,25.91,29.24,32.56,35.87,0,0,0,0,0,0,0
380,9339,Weston Way,3114,3398,All,20.78,26.21,31.42,36.44,41.31,46.05,50.65,55.13,59.51,63.88,68.23,72.6,77.18,0,0,12.5
381,15,Fendall Close,736,814,All,15.89,21.09,0,0.5,1.98,8.09,25.09,36.74,44.3,0,0,0,0,1,1.78,12.19
382,4,Highfield Drive,0,71,All,8.87,10.22,11.68,13.28,0,0,0,0,0,0,0,0,0,1,1.16,1.35
383,36,Paneika Lane,370,391,All,0,1.02,2.14,3.39,4.79,6.42,8.27,10.36,12.88,15.84,19.23,23.24,28.12,33.9,40.22,46.68
384,7,Lumbarda Drive,0,152,All,5.88,5.98,6.1,6.71,6.92,7.16,7.42,7.73,8.08,8.51,9.03,11.64,13.16,14.83,16.77,18.98
385,41,Huamanu Street,0,116,All,0,0.97,2.03,3.19,4.46,5.85,7.42,9.15,11.06,13.13,15.49,18.17,21.33,25.05,29.42,34.47
386,27,Gallop Lane,0,116,All,6.18,7.78,0,0,0,0,0,0,0,1,1.16,1.35,2.08,12.38,14.62,16.14
387,42,Te Manaki Street,0,377,All,9.83,13.18,17.01,21.09,0,0,0,0,0,0,0,1,1.18,1.4,2.15,12.5
388,9339,Weston Way,2385,2696,All,40.89,48.57,56.58,0,0,0,0,0,1,1.21,1.97,2.33,12.76,15.33,17.3,19.58
389,29,Riroriro Road,0,122,All,5.87,6.13,7.42,9.5,0,0,0,0,0,0,0,0,0,1,1.18,1.38
390,917,Port Street East,1340,1431,All,40.68,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5,51.5,51.62,51.76
391,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.1,17.3,21.12,25.7,31.04,36.68,42.41,48.23
392,917,Port Street East,1340,1431,All,0,0.92,1.89,2.96,4.12,5.38,6.73,8.18,9.74,11.43,13.24,15.17,17.35,19.89,22.85,26.24
393,6,Croatia Avenue,0,42,All,4.08,4.33,5.6,7.66,8.91,10.31,11.91,13.72,15.73,17.97,20.55,23.46,26.73,30.41,34.82,39.97
394,1013,Brook Street North,0,220,All,10.85,12.45,14.22,16.18,18.35,20.72,23.32,26.17,29.29,32.73,36.47,40.64,45.4,50.81,56.88,63.63
395,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
396,32,Karearea Lane,0,56,All,0,0.97,2.01,3.16,4.41,5.77,7.3,8.98,10.83,12.84,15.06,17.58,20.55,24.06,28.11,32.81
397,20,Burkes Creek Road,0,21,All,17.82,23.73,29.95,34.86,39.4,0,12.5,0,0,0,0,0,0,0,1,1.12
398,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
399,15,Fendall Close,438,585,All,0,0.07,1.15,3.32,4.35,5.47,6.69,8.04,9.52,11.15,12.91,14.81,16.88,19.17,21.82,24.92
400,38,Tyler Place,279,322,All,15.61,17.54,19.64,21.93,24.53,0,0,0,0,0,0,0,0,0,1,1.2
401,44,Dickins Lane,474,1091,All,10.6,16.78,32.79,44.19,51.45,55.59,53.62,52.47,51.99,0,0,0,0,1,12.62,0
402,917,Port Street East,2120,2350,All,7.61,9.49,11.53,12.73,14.01,15.39,16.86,18.42,20.09,21.88,23.89,26.22,28.9,31.93,35.33,39.14
403,30,Curly McLeod Way,69,82,All,4.54,6.16,7.92,9.87,12.04,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
404,974,Railway Terrace East,0,730,All,24.51,30.24,37.68,46.87,57.58,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
405,16,Sarah Lane,0,515,All,28.72,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,2.83,3.37
406,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,2.28,4.68,6.02,7.54,9.3,11.37,13.75,16.43,19.48
407,20,Burkes Creek Road,765,1789,All,5.08,7.47,10.3,13.72,0,0.5,1.98,8.09,24.09,36.51,44,48.67,51.37,62.97,65.23,0
408,27,Gallop Lane,0,116,All,0,0.1,2.22,4.21,0,0,0,0,0,0,0,1,1.17,1.36,2.09,12.4
409,40,Bravery Road,0,278,All,26.55,33.4,40.54,49.49,58.5,67.87,77.62,87.04,95.96,0,0,0,0,0,0.5,0.67
410,1035,Cousins Avenue East,0,61,All,11.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,20,Burkes Creek Road,21,520,All,0,1.22,3.22,4.4,5.73,7.3,9.09,11.13,13.6,16.51,19.86,23.85,28.54,34.13,40.18,46.36
412,44,Dickins Lane,0,474,All,33.27,51.62,99.62,100,100,100,100,0,0,0,0,1,12.62,0,0,0
413,11,Lower Ahu Ahu Road,0,158,All,0,1.11,2.32,4.3,5.43,6.73,8.21,9.88,11.74,13.9,16.4,19.24,22.44,26.14,30.55,35.7
414,15,Fendall Close,0,438,All,0,1.97,3.11,4.38,5.84,7.55,9.51,11.83,14.64,17.93,21.82,26.46,32.06,38.29,44.62,0
415,19,Elm Close,0,82,All,20.88,32.1,46.01,58.11,0,0,0,0,0,0,0,1,1.17,1.38,2.12,12.45
416,30,Curly McLeod Way,69,82,All,29.93,33.48,37.34,41.55,46.11,0,0,0,0,0,0,0,0,0,0,0
417,9339,Weston Way,2696,3114,All,14.17,0,0,0,0,1,1.71,2.03,13.4,14.93,16.73,18.84,21.26,23.99,27.22,31.05
418,37,Freemason Avenue,0,149,All,0,1.93,3,4.19,5.49,6.96,8.63,10.48,12.53,14.91,17.63,20.71,24.38,28.79,33.96,39.89
419,9339,Weston Way,886,939,All,14.33,19.36,24.93,0,0,0,0.5,0.74,1.05,1.62,2.5,4.96,17.29,22.36,27.8,34.13
420,974,Railway Terrace East,0,730,All,9.88,12.66,16.16,20.16,23.88,29.3,34.21,37.96,41.49,44.81,47.95,51,53.94,56.79,59.53,62.18
421,917,Port Street East,396,874,All,2.95,4.27,5.73,7.37,9.2,0,0.5,1.24,3.51,9.88,21.91,31.26,37.9,42.68,45.77,47.72
422,18,Monaghan Way,0,80,All,0,0,0,0.5,0.57,0.64,0.73,0.82,2.93,4.84,5.91,7.09,8.4,9.84,11.4,13.08
423,24,George Noble Road,272,286,All,0,0.13,0.3,0.5,0.76,1.17,1.71,0,0,0,0,0,0,0,0,0
424,9339,Weston Way,886,939,All,1.74,2.04,3.41,5.74,7.51,9.69,12.66,16.43,21.34,27.45,0,0,0,0,0,0
425,43,Infantry Lane,0,95,All,0,0.98,2.03,3.19,4.46,0,0,0,0,0,0,0,0,1,1.16,1.35
426,2,Fladgate Drive,0,565,All,13.51,17.51,21.41,25.23,28.97,32.62,0,0,0,0,0,0,0,1,1.19,1.41
427,36,Paneika Lane,391,520,All,7.26,17.06,29.09,37.73,43.6,0,0,0,0,0,0,0.5,0.66,0.86,1.09,1.48
428,9339,Weston Way,3457,3675,All,2.83,3.34,3.99,7.79,9.6,11.6,13.88,16.47,19.38,22.6,26.14,29.84,33.54,37.23,40.92,44.77
429,15,Fendall Close,438,585,All,28.21,41.7,54.83,66.39,76.07,84.19,91.26,97.43,100,100,100,100,100,100,100,100
430,38,Tyler Place,0,279,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,0,0
431,40,Bravery Road,0,278,All,10.43,14.63,18.51,23.14,28.31,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
432,20,Burkes Creek Road,21,520,All,0,1.22,0,0,0,0,1,1.19,1.93,13.26,14.74,16.42,18.39,20.66,23.21,26.08
433,9339,Weston Way,2696,3114,All,6.21,9.41,13.35,18.06,0,0,0,0,1,1.72,2.05,13.43,14.98,16.83,19,21.48
434,917,Port Street East,396,874,All,4.93,6.24,7.63,9.12,10.7,0,0,0,0,0,0,0,0,0,0,0
435,9,Kowhai Glen,0,305,All,13.58,17.35,21.6,25.83,30.01,34.19,38.38,0,0,0,0,0,0,0,1,1.17
436,917,Port Street East,1340,1431,All,0,0.92,1.89,2.96,4.12,5.38,6.73,8.18,9.74,11.43,13.24,15.17,17.35,19.89,22.85,26.24
437,36,Paneika Lane,370,391,All,16.47,19.15,22.16,25.57,29.4,33.73,38.55,43.88,49.86,0,0,0,0,1,12.62,0
438,19,Elm Close,0,82,All,23.17,32.7,46.25,58.44,70.01,80.07,88.33,95.61,100,100,100,100,100,100,100,100
439,20,Burkes Creek Road,21,520,All,4.62,5.84,7.84,9.02,10.36,11.93,13.73,15.77,18.25,21.16,0,0,0,0,1,1.71
440,20,Burkes Creek Road,697,765,All,13.29,15.75,18.92,22.8,28.1,0,0,0,0,0.5,0.64,0.82,1.04,1.36,2.82,14.52
441,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,0
442,15,Fendall Close,438,585,All,34.7,49.67,64.36,77.91,90.23,100,100,100,100,100,0,12.5,0,0,0,0
443,9339,Weston Way,3114,3398,All,0,1.02,2.14,3.38,4.78,6.41,8.26,10.34,12.85,15.79,19.16,23.15,28,33.75,40.06,46.52
444,25,Founders Lane,0,597,All,12.83,19,35,46.41,53.67,54.39,52.41,51.26,50.78,50.5,50.5,50.5,50.5,51.5,51.59,52.7
445,20,Burkes Creek Road,549,697,All,0,1.01,2.11,3.34,4.69,6.25,8.03,10.02,12.33,15.04,18.14,21.7,26.05,31.25,37.3,43.73
446,2,Fladgate Drive,0,565,All,16.81,21.21,25.53,0,0,0,0,1,12.62,0,0,0,0,0,0,0
447,32,Karearea Lane,0,56,All,21.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1013,Brook Street North,0,220,All,0,0.96,1.99,3.13,4.37,5.71,7.19,8.83,10.62,12.57,14.67,17.04,19.84,23.15,26.99,31.37
449,18,Monaghan Way,0,80,All,12.33,16.54,22.53,31.53,42.28,52,60.69,68.36,77,83.41,89.22,94.5,99.24,100,100,100
450,13,Puriri Dale Way,0,293,All,37.41,43.36,49.96,56.93,0,0,0,0,0,0,1,1.21,1.46,2.26,2.68,13.24
451,9339,Weston Way,3398,3457,All,9.13,12.82,15.91,19.37,22.98,26.56,30.11,33.62,37.11,40.57,44,47.42,50.99,0,0,12.5
452,15,Fendall Close,585,643,All,28.89,42.61,55.14,0,12.5,0,0,0,0,0,0,0,1,1.12,11.26,13.75
453,35,Leicester Place,0,660,All,23.65,36.09,68.38,91.76,100,100,100,100,100,100,100,100,100,100,100,100
454,1092,Bronte Road East,0,156,All,10.42,11.91,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5
455,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,59.24
456,9339,Weston Way,886,939,All,0,0.3,1.67,4,5.76,7.94,10.91,14.67,19.57,25.68,0,0,0,0.5,0.79,1.21
457,917,Port Street East,2120,2350,All,21.25,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.5,4.4,5.36,6.41,7.55,8.78,10.1,11.51,13.01,14.62
459,9339,Weston Way,1999,2369,All,0,1.05,2.2,3.48,4.97,6.71,8.71,0,0,0,0,0,1,1.75,2.11,12.53
460,9339,Weston Way,2385,2696,All,19.52,0,0,0,0,0,0,1,1.21,1.46,2.25,2.65,13.19,14.83,17.77,20.09
461,24,George Noble Road,0,272,All,38.18,50.92,64.96,78.77,0,0,0,0,0,0,0,1,1.23,2,2.38,12.84
462,917,Port Street East,874,1340,All,0,0.92,1.9,2.97,4.14,5.4,6.76,8.21,9.79,11.49,13.32,15.27,17.47,20.04,23.05,26.5
463,917,Port Street East,396,874,All,0,0.92,1.9,2.97,4.14,5.4,6.75,8.2,9.78,11.48,13.3,15.25,17.44,20,23,26.43
464,29,Riroriro Road,0,122,All,19.36,25.39,32.62,38.89,43.49,0,0,0,0,1,12.62,0,0,0,0,0
465,43,Infantry Lane,0,95,All,5.45,7.48,9.77,12.43,15.44,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,51.79
466,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.25,5.39,6.64,8.06,9.66,11.42,13.36,15.59,18.12,20.97,24.18,28.02,32.53
467,10,Upper Ahu Ahu Road,0,46,All,11.66,14.18,17.11,20.47,24.27,28.48,32.66,36.82,40.98,0,0,0,0,1,12.62,0
468,1092,Bronte Road East,0,156,All,28.1,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,1.49,1.7
469,20,Burkes Creek Road,697,765,All,0,0.12,0.27,0,0,0,0,0.5,0.64,0.81,1.01,1.31,2.73,14.38,16.08,18.2
470,3,Matai Way,0,557,All,3.29,4.48,5.79,7.24,8.83,10.6,12.59,14.82,17.32,20.19,23.49,27.19,31.5,36.6,42.5,49.21
471,3,Matai Way,0,557,All,0,0,0,0,0,0,0,0,1,1.16,1.34,2.06,12.36,13.58,15.98,17.7
472,917,Port Street East,1340,1431,All,0,0.92,1.89,2.96,4.12,5.38,6.73,8.18,9.74,11.43,13.24,15.17,17.35,19.89,22.85,26.24
473,7056,Dawick Street,0,78,All,27.71,0,0,0,0,0,0,0,1,1.15,1.34,2.05,12.34,13.55,15.94,17.63
474,28,Stirrup Lane,0,261,All,0,1.14,2.42,0,0,0,0,0,0,1,1.2,1.43,2.22,2.61,13.1,15.75
475,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.52,5.88,7.5,0,0,0,0,0,0,1,1.2,1.45,2.24
476,40,Bravery Road,0,278,All,10.63,14.33,17.8,21.97,27.82,0,0,0,0,0,0,0.5,0.69,0.93,1.3,1.84
477,9339,Weston Way,814,886,All,0,1.15,2.45,0,0,0,0.5,0.74,1.06,1.63,2.51,4.98,17.32,22.41,27.89,34.22
478,15,Fendall Close,585,643,All,11.29,11.89,13.13,14.09,15.19,16.57,18.3,20.4,22.87,25.75,30.18,34.94,40.35,46.47,53.34,60.29
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.5,4.4,5.36,6.41,7.55,8.78,10.1,11.51,13.01,14.62
480,917,Port Street East,2120,2350,All,11.74,13.91,0,0,0,0,0,0,0,0,0,0,1,1.13,12.77,13.88
481,9339,Weston Way,1999,2369,All,11.26,0,0,0,0,0,1,1.22,1.99,12.37,14.72,16.44,18.47,20.79,23.42,26.6
482,7056,Dawick Street,0,78,All,21.58,27.84,0,0,0,0,0,0,0,1,1.16,1.34,2.05,12.35,13.56,15.96
483,9,Kowhai Glen,0,305,All,0,0.98,2.04,3.21,4.5,5.92,7.51,9.29,11.24,13.41,15.89,18.69,22.01,25.93,30.56,35.89
484,22,Sir John McKenzie Drive,0,530,All,4.87,6.98,8.94,10.05,11.27,12.66,14.25,16.03,18,20.31,22.96,25.99,29.41,33.55,38.43,44.09
485,27,Gallop Lane,0,116,All,12.94,16.27,22.55,29.1,37.16,46.37,55.15,63.52,71.47,79.05,86.35,93.37,100,100,100,100
486,20,Burkes Creek Road,21,520,All,0,1.22,3.23,4.42,5.78,7.37,9.19,0,0,0,0,1,1.71,2.02,13.38,14.89
487,20,Burkes Creek Road,21,520,All,0,1.22,3.22,4.4,5.73,7.3,9.09,11.13,13.6,16.51,19.86,23.85,28.54,34.13,40.18,46.36
488,37,Freemason Avenue,0,149,All,23.78,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.97,51.9,52.15,52.43,52.77
489,30,Curly McLeod Way,69,82,All,22.82,28.58,34.48,40.54,46.75,0,10.5,13.58,21.59,39.8,53.76,63.87,71.89,79.14,86.48,93.61
490,20,Burkes Creek Road,21,520,All,19.45,25.36,31.53,36.35,0,0,0,0,1,1.2,1.94,13.28,14.77,16.49,18.5,20.81
491,36,Paneika Lane,0,370,All,19.86,29.79,42.84,56.97,72.58,87.48,100,100,100,100,100,100,100,100,100,100
492,39,Ashlar Court,0,251,All,33.87,0,0,0,0,0,0,0,0,0,1,1.2,1.43,2.19,2.54,2.99
493,16,Sarah Lane,0,515,All,8.83,10.98,12.31,13.76,0,0,0,0,0,0,0,0,1,1.19,1.42,1.68
494,917,Port Street East,396,874,All,7.01,8.27,9.61,11.09,0,0,0,0,0,0,0,0,0,0,0,0
495,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,0,0,0,0,1,12.62,0,0
496,19,Elm Close,0,82,All,0,0.11,0.24,0.39,1.57,2.9,5.07,6.48,8.07,9.96,12.18,14.74,17.64,21,24.85,29.2
497,8,Tarras Road,86,120,All,16.43,20.45,24.16,27.57,30.68,33.5,36.01,41.23,0,0,0,0,0,0,0,0.5
498,9339,Weston Way,1051,1219,All,0,1.12,2.38,3.88,5.76,8.07,11.16,0,0,0,0.5,1.68,2.2,2.87,3.8,15.12
499,38,Tyler Place,279,322,All,13.23,17.84,22.25,26.52,30.62,34.58,38.38,0,0,0,0,0,0,0,0,0
