elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
241,9339,Weston Way,2385,2696,All,16_1_116,16_1_116,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67
242,9339,Weston Way,2385,2696,All,16_1_116,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.69_1_56.89,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,5.28_1_52.84,4.9_1_48.98,4.9_1_48.98,4.9_1_48.98,4.9_1_48.98,4.9_1_48.98,4.9_1_48.98
243,35,Leicester Place,0,660,All,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48
244,9339,Weston Way,1999,2369,All,16_1_116.49,16_1_116.49,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,4.18_1_56.98,3.89_1_52.98,3.89_1_52.98,3.89_1_52.98,3.89_1_52.98,3.89_1_52.98,3.89_1_52.98,3.89_1_52.98,3.67_1_50.05,3.67_1_50.05,3.67_1_50.05,3.67_1_50.05,3.67_1_50.05,3.67_1_50.05,3.67_1_50.05,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26
245,917,Port Street East,1431,2115,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13
246,9339,Weston Way,2696,3114,All,16_1_116,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.52_1_48.04,3.52_1_48.04,3.52_1_48.04
247,2,Fladgate Drive,0,565,All,21_1_121.53,21_1_121.53,21_1_121.53,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5,7.54_1_59.5
248,20,Burkes Creek Road,697,765,All,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95
249,9339,Weston Way,1999,2369,All,16_1_116.49,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.38_1_46.1,3.38_1_46.1,3.38_1_46.1
250,8,Tarras Road,0,86,All,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,11.67_1_125.01,3.18_1_95.47,3.18_1_95.47,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,11.65_1_91.94,10.63_1_83.96,10.63_1_83.96,10.63_1_83.96,10.63_1_83.96
251,35,Leicester Place,0,660,All,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48
252,9339,Weston Way,965,1051,All,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,7.96_1_108.51,3.29_1_44.92,3.29_1_44.92,3.29_1_44.92,3.29_1_44.92,3.29_1_44.92,3.29_1_44.92,3.29_1_44.92,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,2.95_1_40.18,2.95_1_40.18,2.95_1_40.18,2.95_1_40.18
253,15,Fendall Close,0,438,All,11_1_116.86,11_1_116.86,11_1_116.86,11_1_116.86,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.98_1_54.29,3.8_1_51.78,3.8_1_51.78,3.8_1_51.78,3.8_1_51.78,3.8_1_51.78,3.8_1_51.78,3.8_1_51.78,3.62_1_49.36,3.62_1_49.36,3.62_1_49.36,3.62_1_49.36,3.62_1_49.36,3.62_1_49.36
254,43,Infantry Lane,0,95,All,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,3.18_1_95.47,3.18_1_95.47,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4
255,11,Lower Ahu Ahu Road,0,158,All,1_4.15_122.32,1_4.15_122.32,1_4.15_122.32,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,8.33_1_65.74,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.92_1_62.54,7.53_1_59.45,7.53_1_59.45,7.53_1_59.45,7.53_1_59.45,7.53_1_59.45,7.53_1_59.45
256,1035,Cousins Avenue East,0,61,All,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,19.75_1_123.45,19.75_1_123.45,19.75_1_123.45,19.75_1_123.45
257,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,18.6_1_116.28,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88
258,917,Port Street East,21,396,All,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.72_1_133.95,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28,10.8_1_85.28
259,32,Karearea Lane,84,154,All,28_1_125.69,28_1_125.69,28_1_125.69,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,15.83_1_124.94,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,8.41_1_66.43,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14,7.87_1_62.14
260,9339,Weston Way,1051,1219,All,16_1_109.86,16_1_109.86,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,2.9_1_39.53,2.9_1_39.53
261,32,Karearea Lane,154,820,All,16_1_120.31,16_1_120.31,16_1_120.31,16_1_120.31,16_1_120.31,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.81_1_61.68,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,7.34_1_57.93,6.89_1_54.36,6.89_1_54.36,6.89_1_54.36,6.89_1_54.36
262,20,Burkes Creek Road,549,697,All,12_1_119.88,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.57_1_62.34,4.35_1_59.36,4.35_1_59.36,4.35_1_59.36,4.35_1_59.36,4.35_1_59.36,4.35_1_59.36,4.35_1_59.36,4.14_1_56.52,4.14_1_56.52,4.14_1_56.52,4.14_1_56.52,4.14_1_56.52,4.14_1_56.52,4.14_1_56.52,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.75_1_51.18,3.75_1_51.18
263,27,Gallop Lane,116,136,All,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
264,9339,Weston Way,3457,3675,All,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,17.22_1_135.95,14.67_1_129.42,14.67_1_129.42,14.67_1_129.42,14.67_1_129.42,14.67_1_129.42
265,44,Dickins Lane,474,1091,All,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,7.49_1_59.15,6.87_1_54.23,6.87_1_54.23
266,37,Freemason Avenue,172,362,All,16_1_113.08,16_1_113.08,16_1_113.08,16_1_113.08,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.63_1_52.34,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2,6.11_1_48.2
267,27,Gallop Lane,116,136,All,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
268,5,Vintry Drive,0,362,All,15_1_121.93,15_1_121.93,15_1_121.93,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,8.2_1_64.7,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24,7.38_1_58.24
269,22,Sir John McKenzie Drive,0,530,All,8.13_1_121.89,8.13_1_121.89,8.13_1_121.89,8.13_1_121.89,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,3.18_1_95.47,3.18_1_95.47,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38,11.58_1_91.38
270,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,11.27_1_89,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59,10.84_1_85.59
271,917,Port Street East,1431,2115,All,16.22_1_135.2,16.22_1_135.2,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8,3.82_1_114.74,3.82_1_114.74,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9,14.05_1_110.9
272,22,Sir John McKenzie Drive,0,530,All,8.13_1_121.89,8.13_1_121.89,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,8.27_1_65.3,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4,7.65_1_60.4
273,38,Tyler Place,334,389,All,18.95_1_116.08,18.95_1_116.08,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,7.18_1_56.7,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,6.74_1_53.22,3.18_1_95.47,3.18_1_95.47,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7,11.49_1_90.7
274,38,Tyler Place,322,334,All,6.98_1_131.62,6.98_1_131.62,6.98_1_131.62,6.98_1_131.62,6.98_1_131.62,6.98_1_131.62,6.98_1_131.62,3.18_1_95.47,3.18_1_95.47,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,11.51_1_90.86,3.18_1_95.47,3.18_1_95.47,11.49_1_90.68,11.49_1_90.68,11.49_1_90.68
275,38,Tyler Place,322,334,All,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.53_1_131.62,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,10.2_1_80.55,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,9.33_1_73.68,8.62_1_68.08,8.62_1_68.08,8.62_1_68.08,8.62_1_68.08
276,15,Fendall Close,438,585,All,8.68_1_130.2,8.68_1_130.2,8.68_1_130.2,8.68_1_130.2,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06
277,37,Freemason Avenue,0,149,All,16_1_121.99,16_1_121.99,16_1_121.99,16_1_121.99,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14
278,3,Matai Way,0,557,All,19_1_123.87,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.72_1_68.88,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96,8.1_1_63.96
279,25,Founders Lane,0,597,All,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95,6.83_1_53.95
280,24,George Noble Road,0,272,All,9.4_1_117.55,9.4_1_117.55,9.4_1_117.55,9.4_1_117.55,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7
281,44,Dickins Lane,474,1091,All,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,14.48_1_120.71,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.75_1_61.21,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14,7.24_1_57.14
282,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,18.44_1_115.27,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88,17.9_1_111.88
