elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
428,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3
429,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3
430,38,Tyler Place,0,279,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,0,0
431,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0
432,20,Burkes Creek Road,21,520,All,0,1,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7
433,9339,Weston Way,2696,3114,All,5.8,6.1,6.4,6.8,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4
434,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
435,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0,0,0,0,0,0,0,0,0
436,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
437,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0,0,0,0,0,1,0
438,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1
439,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,0,0,0,0,0,0
440,20,Burkes Creek Road,697,765,All,7,7.3,7.7,8.2,8.7,0,0,0,0,0,0,0,0,0,1,1.1
441,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,0
442,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,0,1,0,0,0,0
443,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1
444,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
445,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1
446,2,Fladgate Drive,0,565,All,0,0.1,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0
447,32,Karearea Lane,0,56,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2
449,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5
450,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
451,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,0,0,1
452,15,Fendall Close,585,643,All,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
453,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
454,1092,Bronte Road East,0,156,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3
456,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,0,0,0,0,0,0
457,917,Port Street East,2120,2350,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
459,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0
460,9339,Weston Way,2385,2696,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
461,24,George Noble Road,0,272,All,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0
462,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9
463,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9
464,29,Riroriro Road,0,122,All,0,0,0,1,1.1,0,0,0,0,0,1,0,0,0,0,0
465,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
466,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6
467,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0,0,0,0,0,1,0
468,1092,Bronte Road East,0,156,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2
470,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.5,1.8,2
471,3,Matai Way,0,557,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
472,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9
473,7056,Dawick Street,0,78,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
474,28,Stirrup Lane,0,261,All,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
475,28,Stirrup Lane,0,261,All,7.6,8.2,9,9.9,11.2,12.7,0,0,0,0,0,0,0,0,0,0
476,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0
477,9339,Weston Way,814,886,All,10.5,11.2,12,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3
478,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9
480,917,Port Street East,2120,2350,All,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
481,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5
482,7056,Dawick Street,0,78,All,8.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
483,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2
484,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7
485,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5
486,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.3,1.4,1.5,0,0,0,0,0,0,0,1,1.1
487,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9
488,37,Freemason Avenue,0,149,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0
490,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4
491,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
492,39,Ashlar Court,0,251,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
494,917,Port Street East,396,874,All,2.4,2.5,2.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
496,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
498,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0,0,0,0,0,0,0,0,1
499,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0
