elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
164,9339,Weston Way,965,1051,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,8.25_1_112.5,8.25_1_112.5,8.25_1_112.5
165,23,Apple Orchard Lane,0,185,All,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,37_1_150,4_1_150,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55,10.88_1_125.55
166,32,Karearea Lane,84,154,All,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,4_1_150,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45,10.96_1_126.45
167,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8,11.98_1_119.8
168,28,Stirrup Lane,0,261,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
169,1013,Brook Street North,0,220,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150
170,7056,Dawick Street,78,88,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,4_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
171,10,Upper Ahu Ahu Road,46,68,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
172,32,Karearea Lane,0,56,All,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,4_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
173,20,Burkes Creek Road,765,1789,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
174,16,Sarah Lane,0,515,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57,15.52_1_122.57
175,1,Conifer Close,0,378,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
176,9,Kowhai Glen,0,305,All,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150
177,1,Conifer Close,0,378,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
178,30,Curly McLeod Way,0,69,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,4.55_1_136.58,4.55_1_136.58
179,36,Paneika Lane,0,370,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,4_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
180,917,Port Street East,0,21,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66
181,3,Matai Way,0,557,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
182,38,Tyler Place,322,334,All,1_5_41.3,1_5_41.3,1_5_41.3,1_5_41.3,1_5_41.3,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75,16.69_1_131.75
183,1037,Epiha Road Upper,0,415,All,1_5_37.5,1_5_37.5,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,8.72_1_118.95
184,917,Port Street East,1340,1431,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
185,917,Port Street East,21,396,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,4.38_1_131.32,4.38_1_131.32,4.38_1_131.32,4.38_1_131.32,4.38_1_131.32,4.38_1_131.32,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44,16.14_1_127.44
186,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58
187,23,Apple Orchard Lane,0,185,All,1_5_137.1,1_5_137.1,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,4.55_1_136.58,4.55_1_136.58
188,9339,Weston Way,886,939,All,14_1_150,14_1_150,14_1_150,14_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
189,4,Highfield Drive,0,71,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
190,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
191,38,Tyler Place,334,389,All,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,3.2_1_119.97,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79,10.38_1_119.79
192,13,Puriri Dale Way,0,293,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
193,917,Port Street East,1431,2115,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
194,917,Port Street East,21,396,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
195,974,Railway Terrace East,0,730,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
196,37,Freemason Avenue,149,172,All,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9,1_5_29.9
197,9339,Weston Way,1051,1219,All,1_5_74,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,8.57_1_116.8,0.76_1_114.56,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.33_1_114.3,5.23_1_111.98
198,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32,14.99_1_118.32
199,9339,Weston Way,1589,1999,All,16_1_150,16_1_150,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.47_1_115.54,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62,8.26_1_112.62
200,917,Port Street East,874,1340,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
201,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
202,18,Monaghan Way,0,80,All,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9,1_5_19.9
203,6,Croatia Avenue,42,76,All,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150
204,21,Tapeka Heights Lane,0,277,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,3.14_1_117.77,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58,10.19_1_117.58
205,36,Paneika Lane,0,370,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
206,38,Tyler Place,279,322,All,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52,19.28_1_120.52
207,917,Port Street East,0,21,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
208,917,Port Street East,0,21,All,1_5_81.7,1_5_81.7,1_5_81.7,1_5_81.7,1_5_81.7,1_5_81.7,1_5_81.7,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,14.78_1_116.66,4.38_1_131.32,4.38_1_131.32,4.38_1_131.32
209,37,Freemason Avenue,149,172,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150,26_1_150
210,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
211,38,Tyler Place,279,322,All,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,3.2_1_119.97,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
212,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
213,10,Upper Ahu Ahu Road,0,46,All,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,1_3.8_150,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58,16.03_1_126.58
214,9339,Weston Way,2385,2696,All,1_5_73,1_5_73,1_5_73,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95,12.1_1_120.95
215,20,Burkes Creek Road,0,21,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,0.82_1_122.35,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.61_1_120.22,5.61_1_120.22,5.61_1_120.22,5.61_1_120.22,5.61_1_120.22,5.61_1_120.22
216,8,Tarras Road,86,120,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
217,20,Burkes Creek Road,0,21,All,1_5_36.5,1_5_36.5,1_5_36.5,1_5_36.5,1_5_36.5,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.8_1_120,8.8_1_120,8.8_1_120,8.8_1_120,8.8_1_120
218,12,Kriletich Drive,0,263,All,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150,35_1_150
219,25,Founders Lane,0,597,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
220,9,Kowhai Glen,0,305,All,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150
221,3,Matai Way,0,557,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
222,15,Fendall Close,438,585,All,10_1_150,10_1_150,10_1_150,10_1_150,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.28_1_126.61,9.28_1_126.61,9.28_1_126.61
223,11,Lower Ahu Ahu Road,0,158,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
224,38,Tyler Place,334,389,All,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,32_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,16.98_1_134.04,16.98_1_134.04,16.98_1_134.04
225,10,Upper Ahu Ahu Road,0,46,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
226,15,Fendall Close,0,438,All,12_1_150,0.81_1_121.95,5.68_1_121.74,5.68_1_121.74,5.68_1_121.74,5.68_1_121.74,5.68_1_121.74,5.68_1_121.74,5.68_1_121.74,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29,5.61_1_120.29
227,37,Freemason Avenue,149,172,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150
228,27,Gallop Lane,116,136,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
229,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
230,9339,Weston Way,3457,3675,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
231,9339,Weston Way,1237,1589,All,1_4.8_150,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.49_1_115.81,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9,8.28_1_112.9
232,16,Sarah Lane,0,515,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150
233,33,Okoare Lane,0,58,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,17.07_1_134.78,17.07_1_134.78,17.07_1_134.78
234,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
235,20,Burkes Creek Road,549,697,All,12_1_150,12_1_150,12_1_150,12_1_150,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51,9.06_1_123.51
236,20,Burkes Creek Road,0,21,All,1_5_42.2,1_5_42.2,1_5_42.2,1_5_42.2,1_5_42.2,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.77_1_119.57,8.77_1_119.57,8.77_1_119.57
237,27,Gallop Lane,0,116,All,11_1_150,11_1_150,11_1_150,11_1_150,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48,16.02_1_126.48
238,10,Upper Ahu Ahu Road,46,68,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
239,11,Lower Ahu Ahu Road,0,158,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
240,37,Freemason Avenue,0,149,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57,15.78_1_124.57
241,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19,12.02_1_120.19
242,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,1.6_1_120.19,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99,8_1_119.99
243,35,Leicester Place,0,660,All,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,17_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,16.99_1_134.1,16.99_1_134.1,16.99_1_134.1,16.99_1_134.1
244,9339,Weston Way,1999,2369,All,16_1_150,16_1_150,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.9_1_121.38,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59,8.7_1_118.59
