elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
357,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.2,2.5
358,7056,Dawick Street,78,88,All,11.4,14.1,17.6,22.1,27.9,35,42.4,49.3,55.7,61.5,66.8,71.6,75.8,79.6,83,86.1
359,18,Monaghan Way,0,80,All,0,0,0,1,1.1,1.3,1.5,1.6,1.9,2.1,2.4,2.7,3.2,3.7,4.3,5
360,36,Paneika Lane,391,520,All,0,0,1,1.3,1.7,2.2,2.9,3.9,5.2,7.1,9.7,12.9,17.1,22.3,28.7,35.6
361,9339,Weston Way,1589,1999,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.7,35.3,45,53.6,61.2,67.8,73.3,78.1
362,6,Croatia Avenue,42,76,All,8.1,9.4,10.9,12.5,14.3,16.3,18.6,21.1,23.9,26.8,30,33.2,36.4,39.4,42.3,45.1
363,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
364,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
365,1035,Cousins Avenue East,0,61,All,25.4,29.8,34.4,38.8,43,47.1,50.9,54.5,58,61.2,64.3,67.2,69.8,72.3,74.6,76.8
366,2,Fladgate Drive,0,565,All,36,42.3,48.1,53.6,58.6,63.1,67.3,71.1,74.4,77.5,80.4,83,85.3,87.4,89.2,90.7
367,35,Leicester Place,0,660,All,26.5,38.9,70.9,93.7,100,100,100,100,100,100,100,100,100,100,100,100
368,2,Fladgate Drive,0,565,All,0,0.2,0.5,0.8,1.2,1.8,2.5,3.5,4.7,6.4,8.7,11.5,14.9,19.2,24.3,30.2
369,13,Puriri Dale Way,0,293,All,28.4,36.3,43.6,50.3,56.4,62,67,71.4,75.2,78.8,82,84.8,87.2,89.3,91,92.5
370,41,Huamanu Street,116,134,All,39.9,50.7,60.1,68.3,75.2,81,86,90.2,93.6,96.2,98.3,100,100,100,100,100
371,1037,Epiha Road Upper,0,415,All,4.3,5.5,7.3,9.7,12.7,16.6,21.4,27.2,33.9,40.3,46.3,51.8,56.9,61.7,66,69.9
372,24,George Noble Road,0,272,All,16.8,21.7,28,35.9,43.9,51.4,58.1,64.3,69.7,74.6,78.8,82.6,86.1,89.1,91.7,93.9
373,20,Burkes Creek Road,765,1789,All,6.5,8.9,11.8,15.5,20.1,25.8,32.4,38.9,44.9,50.5,55.7,60.5,64.9,68.9,72.4,75.7
374,9,Kowhai Glen,0,305,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.8,3.8,5,6.6,8.7,11.2,14.2,18,22.4
375,37,Freemason Avenue,0,149,All,39.8,45.9,51.5,56.8,61.7,66.2,70.4,74.1,77.5,80.6,83.4,86.1,88.4,90.6,92.5,94.2
376,32,Karearea Lane,0,56,All,19.8,24,28.8,34,38.9,43.6,48,52.2,56.1,59.8,63.3,66.5,69.5,72.2,74.7,77.1
377,15,Fendall Close,0,438,All,5.8,8.2,11.4,15.4,20.7,27.3,34.8,41.8,48.4,54.3,59.8,64.8,69.2,73.1,76.7,79.9
378,7,Lumbarda Drive,0,152,All,0,0,0,1,1.2,1.4,1.6,1.9,2.2,2.6,3.1,3.8,4.6,5.6,6.9,8.5
379,38,Tyler Place,322,334,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5
380,9339,Weston Way,814,886,All,0,0.4,1,1.8,3.3,5.3,8.8,13.7,20.7,29.9,39.5,48.3,56.1,62.9,68.9,74
381,8,Tarras Road,86,120,All,2.9,3.4,4,4.9,5.8,7.2,8.9,11,13.5,16.5,20.1,24.4,29.3,34.6,39.7,44.5
382,29,Riroriro Road,0,122,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.3,7.1,9.3,12,15.3,19.4,24.1
383,36,Paneika Lane,370,391,All,0,0.3,0.6,1,1.5,2.3,3.4,4.7,6.7,9.5,12.8,17.2,22.7,29.2,36.1,42.6
384,20,Burkes Creek Road,549,697,All,0,0.2,0.5,0.9,1.3,2,2.9,4.1,5.7,8,10.8,14.3,18.8,24.2,30.6,37
385,32,Karearea Lane,0,56,All,22.1,26.6,31.7,36.7,41.5,46,50.3,54.4,58.2,61.8,65.1,68.2,71,73.6,76.1,78.3
386,9339,Weston Way,3114,3398,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.1,31.7,39.2,46,52.3
387,35,Leicester Place,0,660,All,23.5,35.9,67.9,90.7,100,100,100,100,100,100,100,100,100,100,100,100
388,37,Freemason Avenue,172,362,All,28.5,37.2,45.2,52.4,59,64.9,70,74.4,78.4,82,85.1,87.8,90,91.8,93.3,94.7
389,32,Karearea Lane,0,56,All,29.6,34.7,39.6,44.3,48.7,52.8,56.7,60.4,63.8,67,69.9,72.6,75.1,77.5,79.7,81.7
390,25,Founders Lane,0,597,All,3.7,4,4.5,5,5.9,7.1,8.7,11.1,14.2,18.1,23.1,29.4,36.8,43.7,50.1,56
391,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,1,1.2,1.5,1.8,2.2,2.7,3.4,4.3
392,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,1,1.2,1.5,1.9,2.3,2.9,3.8,4.8,6.1,8,10.3
393,38,Tyler Place,279,322,All,26.3,33.7,40.6,47,52.9,58.4,63.3,67.7,71.7,75.2,78.5,81.4,84,86.3,88.3,90
394,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
395,1092,Bronte Road East,0,156,All,20.2,23.8,27.9,32.5,37,41.3,45.4,49.3,53,56.5,59.8,63,65.9,68.7,71.2,73.6
396,1035,Cousins Avenue East,0,61,All,32.3,36.9,41.2,45.3,49.2,53,56.5,59.9,63,66,68.7,71.3,73.7,75.9,78,80
397,11,Lower Ahu Ahu Road,0,158,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.9,7.9,10.4,13.4,17.2,21.7,27.1
398,27,Gallop Lane,116,136,All,0,0,0,0,0,1,1.2,1.5,1.7,2.1,2.5,3.2,4,5,6.3,8
399,20,Burkes Creek Road,549,697,All,24.6,30.7,37.9,44.8,51.2,57.2,62.6,67.6,72.1,76.1,79.7,83,85.9,88.6,91,93.1
400,22,Sir John McKenzie Drive,0,530,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.4,4.5,6.2,8.3,11,14.2,18.2,23.1,28.7
401,23,Apple Orchard Lane,0,185,All,29.8,35.1,40.2,45,49.6,53.9,57.9,61.6,65.1,68.3,71.2,73.9,76.4,78.7,80.9,82.9
402,20,Burkes Creek Road,549,697,All,0,0.2,0.5,0.9,1.3,2,2.9,4.1,5.7,8,10.8,14.3,18.8,24.2,30.6,37
403,8,Tarras Road,86,120,All,27.7,34.7,42.1,49,55.4,61.2,66.5,71.3,75.6,79.4,82.8,85.9,88.7,91.2,93.3,95.1
404,29,Riroriro Road,122,139,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.7,6.2,8.1,10.4,13.2,16.6,20.6
405,3,Matai Way,0,557,All,0,0.2,0.4,0.7,1,1.4,2,2.8,3.7,4.9,6.5,8.5,10.9,13.8,17.4,21.7
406,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
407,32,Karearea Lane,154,820,All,7.2,9.6,12.6,16.3,21.1,26.7,33.3,39.5,45.3,50.7,55.8,60.4,64.7,68.6,72.1,75.2
408,1037,Epiha Road Upper,0,415,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,5.9,8.2,11.1,14.8,19.4,25.1,31.7,38.1
409,917,Port Street East,1431,2115,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
410,1092,Bronte Road East,0,156,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
411,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.2,2.5
412,9339,Weston Way,1589,1999,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.7,35.3,45,53.6,61.2,67.8,73.3,78.1
413,41,Huamanu Street,0,116,All,27.4,32.9,38.1,43.1,47.7,52.2,56.3,60.2,63.8,67.2,70.2,73,75.7,78.1,80.4,82.5
414,917,Port Street East,1340,1431,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.9,2.4,2.9,3.5,4.2,5.1,6.1
415,7056,Dawick Street,78,88,All,26,36.5,47.3,56.8,65.2,72.3,78.3,83.5,87.9,91.6,94.6,96.8,98.7,100,100,100
416,36,Paneika Lane,0,370,All,0,0,0,1,1.3,1.7,2.1,2.7,3.7,4.9,6.6,8.9,12,15.8,20.7,26.8
417,974,Railway Terrace East,0,730,All,26.6,34.9,43.7,51.7,59,65.5,71.3,76.3,80.7,84.6,88,91,93.5,95.6,97.2,98.7
418,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
419,15,Fendall Close,585,643,All,15.9,21.7,30.1,40.8,50.4,59,66.6,73.2,78.7,83.6,87.8,91.3,94.2,96.5,98.4,100
420,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
421,1038,Gossey Drive North,1319,1723,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,6,8.3,11.3,15,19.7,25.4,32.1,38.5
422,9339,Weston Way,886,939,All,1.5,2.3,3.7,5.7,9.2,13.9,20.8,29.9,39.5,48.3,56.2,63.1,69.1,74.2,78.7,82.6
423,9167,Foxglove Drive,0,668,All,16.7,19.7,23.5,27.9,33,38.6,44,49.1,53.9,58.4,62.6,66.5,70.1,73.4,76.5,79.3
424,6,Croatia Avenue,0,42,All,2.1,2.4,2.9,3.5,4.3,5.3,6.5,8.1,10.1,12.4,15.2,18.6,22.6,27.1,32.3,37.4
425,40,Bravery Road,0,278,All,38.6,45.5,51.8,57.7,63.1,67.9,72.2,76,79.5,82.7,85.5,88,90.2,92.1,93.7,95
426,41,Huamanu Street,0,116,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,5.9,7.8,10,12.6,15.9,19.8
427,9339,Weston Way,1589,1999,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.7,35.3,45,53.6,61.2,67.8,73.3,78.1
428,32,Karearea Lane,820,1262,All,21.5,31.4,43.4,54.1,63.4,71.3,77.9,83.5,88.2,92,95.1,97.3,99.2,100,100,100
429,19,Elm Close,0,82,All,2,2.4,3,3.9,5.1,6.7,8.9,11.9,15.6,20.3,26.1,33,39.7,45.9,51.7,57.1
430,917,Port Street East,874,1340,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3.1,3.7,4.5,5.4,6.5
431,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
432,26,Stud Road,0,205,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.8,14.7,19.8,26.1,33.5,40.4,46.8
433,20,Burkes Creek Road,765,1789,All,0,0.2,0.6,0.9,1.4,2.1,3,4.2,5.9,8.3,11.2,14.9,19.6,25.2,31.9,38.3
434,38,Tyler Place,334,389,All,6,7.6,9.4,11.5,14,16.9,20.3,24.1,28.5,33.1,37.4,41.7,45.7,49.5,53.1,56.5
435,917,Port Street East,1431,2115,All,36.6,42.6,48.3,53.6,58.6,63.2,67.5,71.4,74.9,78.1,81.1,83.8,86.3,88.6,90.6,92.5
436,9,Kowhai Glen,0,305,All,0,0.2,0.5,0.9,1.3,2,2.9,4,5.6,7.7,10.5,13.8,18.2,23.4,29.6,36.1
437,1092,Bronte Road East,156,183,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
438,11,Lower Ahu Ahu Road,0,158,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.9,7.9,10.4,13.4,17.2,21.7,27.1
439,33,Okoare Lane,0,58,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.4,7.1,9.4,12.1,15.5,19.5,24.3
440,9339,Weston Way,1051,1219,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
441,15,Fendall Close,438,585,All,0,0.1,0.3,0.5,0.7,0.9,1.2,1.6,2,2.6,3.2,4,4.9,6,7.4,9.1
442,8,Tarras Road,0,86,All,22.4,31.1,41.8,51.4,60,67.5,74,79.5,84.2,88.4,91.8,94.6,96.8,98.6,100,100
443,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
444,16,Sarah Lane,0,515,All,0,0.3,0.7,1.2,1.9,3,4.5,6.7,9.7,13.7,19,25.7,33.7,41.1,48,54.2
445,9339,Weston Way,3114,3398,All,0,0.3,0.7,1.2,1.9,3,4.4,6.6,9.7,13.6,18.8,25.4,33.4,40.8,47.7,54
446,29,Riroriro Road,0,122,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.3,7.1,9.3,12,15.3,19.4,24.1
447,20,Burkes Creek Road,549,697,All,32.6,40.6,48,54.9,61.1,66.7,71.8,76.2,80.2,83.7,86.9,89.8,92.2,94.3,96,97.5
448,15,Fendall Close,643,736,All,12.5,16.4,21.6,28.8,37.9,46.7,54.7,61.9,68.3,73.9,78.7,82.9,86.7,90,92.8,95.1
449,20,Burkes Creek Road,549,697,All,0,0.2,0.5,0.9,1.3,2,2.9,4.1,5.7,8,10.8,14.3,18.8,24.2,30.6,37
450,11,Lower Ahu Ahu Road,0,158,All,30.6,42.6,53.3,62.6,70.7,77.3,82.9,87.7,91.7,94.8,97.1,99,100,100,100,100
451,38,Tyler Place,279,322,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
452,9339,Weston Way,886,939,All,29.1,39,47.9,55.9,62.9,69.1,74.3,78.9,82.9,86.3,89.2,91.5,93.3,94.9,96.3,97.4
453,41,Huamanu Street,116,134,All,0,0,0,1,1.2,1.4,1.7,2.1,2.5,3.1,3.8,4.8,5.9,7.5,9.5,11.8
454,917,Port Street East,1431,2115,All,11.4,12.6,13.9,15.5,17.2,19.2,21.4,24,26.8,29.9,33.4,37.1,40.6,44.1,47.4,50.6
455,21,Tapeka Heights Lane,0,277,All,0,0.4,0.8,1.5,2.5,4.1,6.5,10,14.7,21.2,29.6,38.3,46.3,53.6,60.1,65.9
456,9339,Weston Way,3398,3457,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,4.9,6.4,8.2,10.3,12.9,15.9
457,15,Fendall Close,736,814,All,0,0.4,0.8,1.4,2.5,4,6.3,9.7,14.2,20.4,28.5,37.3,45.3,52.6,59.1,65
458,29,Riroriro Road,122,139,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.7,6.2,8.1,10.4,13.2,16.6,20.6
459,44,Dickins Lane,0,474,All,0,0,1,1.2,1.5,1.8,2.1,2.6,3.2,4,5,6.3,8,10.2,12.8,15.9
460,43,Infantry Lane,0,95,All,0,0.2,0.4,0.6,0.9,1.2,1.6,2.1,2.8,3.6,4.6,5.9,7.5,9.5,11.8,14.6
461,9339,Weston Way,2385,2696,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
462,20,Burkes Creek Road,697,765,All,0,0.2,0.5,0.9,1.3,2,2.9,4.1,5.7,8,10.8,14.3,18.8,24.2,30.6,37
463,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,1,1.2,1.5,1.9,2.3,2.9,3.8,4.8,6.1,8,10.3
464,3,Matai Way,0,557,All,26.1,31.5,36.9,42.1,47,51.6,56,60,63.8,67.3,70.4,73.3,76,78.6,80.9,83.1
465,16,Sarah Lane,0,515,All,0,0.2,0.6,0.9,1.4,2.1,3,4.3,6,8.3,11.3,15,19.8,25.5,32.2,38.7
466,15,Fendall Close,643,736,All,0,0.4,0.8,1.4,2.4,3.9,6.1,9.3,13.7,19.7,27.5,36.3,44.3,51.6,58.2,64.1
467,917,Port Street East,1340,1431,All,20.1,22.8,25.9,29.4,33.2,37.4,41.4,45.3,49,52.5,55.9,59.2,62.2,65.2,67.9,70.5
468,917,Port Street East,874,1340,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3.1,3.7,4.5,5.4,6.5
469,9339,Weston Way,965,1051,All,11,16.4,24.1,33.9,43.3,51.7,59.2,65.8,71.5,76.4,80.7,84.4,87.5,90.1,92.1,93.8
470,36,Paneika Lane,391,520,All,5.1,5.6,6.4,7.5,9,11.3,14.5,18.6,24.1,31.1,39.1,46.5,53.3,59.6,65.3,70.3
471,9339,Weston Way,3398,3457,All,22.6,27,32,36.9,41.7,46.2,50.4,54.5,58.3,61.8,65.1,68.2,71.1,73.7,76.1,78.4
472,15,Fendall Close,0,438,All,38.4,47.2,55.2,62.3,68.7,74.3,79,83.3,87,90.3,93,95.3,97.1,98.6,100,100
473,4,Highfield Drive,0,71,All,0,0.2,0.4,0.7,1,1.4,1.9,2.7,3.5,4.6,6.1,8,10.3,13,16.3,20.3
474,1,Conifer Close,0,378,All,0,0.3,0.7,1.2,2,3.2,4.7,7.1,10.5,14.8,20.6,27.8,35.9,43.3,50.1,56.3
475,36,Paneika Lane,370,391,All,26.6,33.7,40.4,46.6,52.4,57.7,62.5,66.9,70.9,74.4,77.6,80.6,83.3,85.7,87.8,89.6
476,917,Port Street East,396,874,All,20.6,23.5,26.7,30.3,34.3,38.4,42.5,46.3,50,53.6,56.9,60.2,63.2,66.1,68.9,71.4
477,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,6,7.8,10.1,12.8,16,20
478,5,Vintry Drive,0,362,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.4,4.5,6.1,8.3,10.9,14.1,18.1,22.9,28.6
479,9339,Weston Way,814,886,All,0,0.4,1,1.8,3.3,5.3,8.8,13.7,20.7,29.9,39.5,48.3,56.1,62.9,68.9,74
480,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.2,2.5
481,9339,Weston Way,2385,2696,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
482,38,Tyler Place,0,279,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
483,43,Infantry Lane,0,95,All,12.7,15.3,18.4,22.1,26.3,31,35.9,40.6,45,49.2,53.2,57,60.5,63.8,66.9,69.8
484,19,Elm Close,0,82,All,26.1,41.5,55.3,66.8,76.1,83.4,89.4,94,97.2,99.7,100,100,100,100,100,100
485,6,Croatia Avenue,42,76,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
486,7056,Dawick Street,78,88,All,20.7,28.5,38.7,48.4,57,64.7,71.4,77.1,82,86.3,90,93.1,95.5,97.5,99.1,100
487,41,Huamanu Street,0,116,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,5.9,7.8,10,12.6,15.9,19.8
488,23,Apple Orchard Lane,0,185,All,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.7,6.4,7.2,8,8.8,9.8
489,15,Fendall Close,643,736,All,0,0.4,0.8,1.4,2.4,3.9,6.1,9.3,13.7,19.7,27.5,36.3,44.3,51.6,58.2,64.1
490,9339,Weston Way,1051,1219,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
491,13,Puriri Dale Way,0,293,All,0,0.3,0.7,1.2,1.9,3,4.5,6.7,9.8,13.8,19.1,25.8,33.9,41.3,48.1,54.4
492,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
493,20,Burkes Creek Road,549,697,All,9.4,12.3,15.8,20.3,25.8,32.2,38.7,44.7,50.3,55.5,60.3,64.7,68.7,72.3,75.6,78.6
494,8,Tarras Road,86,120,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.7,6.4,8.6,11.4,14.8,19,24.1,30
495,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
496,30,Curly McLeod Way,0,69,All,4.1,5.1,6.4,8.1,10.2,12.7,15.6,19.1,23.2,27.9,33.2,38.1,42.8,47.3,51.5,55.5
497,917,Port Street East,874,1340,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3.1,3.7,4.5,5.4,6.5
498,917,Port Street East,2120,2350,All,36.1,42.2,47.8,53.2,58.1,62.8,67,70.9,74.5,77.7,80.7,83.4,85.9,88.2,90.3,92.2
499,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
