elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
456,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
457,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39
458,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45
459,9339,Weston Way,1999,2369,All,53,68,68,68,68,68,68,68,68,68,83,83,83,83,83,83,83,83,83,98,98
460,9339,Weston Way,2385,2696,All,29,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59
461,24,George Noble Road,0,272,All,24,24,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39
462,917,Port Street East,874,1340,All,34,34,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,64,64
463,917,Port Street East,396,874,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59
464,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46
465,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26
466,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
467,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38
468,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
469,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
470,3,Matai Way,0,557,All,21,21,21,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,51,51
471,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,36,36,36,36,36,36,36,36,36,36,36
472,917,Port Street East,1340,1431,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
473,7056,Dawick Street,0,78,All,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41
474,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,64,64,64,64,64,64,64,64,64,64,64,64
475,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,64,64,64,64,64,64,64,64,64,64,64,64
476,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
477,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
478,15,Fendall Close,585,643,All,51,51,51,51,51,66,66,66,66,66,66,66,66,66,66,66,66,81,81,81,81
479,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45
480,917,Port Street East,2120,2350,All,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54,54,54,54
481,9339,Weston Way,1999,2369,All,53,53,68,68,68,68,68,68,68,68,68,83,83,83,83,83,83,83,83,83,98
482,7056,Dawick Street,0,78,All,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41
483,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
484,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
485,27,Gallop Lane,0,116,All,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,56,56,56
486,20,Burkes Creek Road,21,520,All,28,28,28,43,43,43,43,43,43,43,43,43,43,58,58,58,58,58,58,58,58
487,20,Burkes Creek Road,21,520,All,28,28,28,28,43,43,43,43,43,43,43,43,43,43,58,58,58,58,58,58,58
488,37,Freemason Avenue,0,149,All,30,30,30,30,30,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45
489,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
490,20,Burkes Creek Road,21,520,All,28,28,28,28,28,43,43,43,43,43,43,43,58,58,58,58,58,58,58,73,73
491,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
492,39,Ashlar Court,0,251,All,17,17,17,17,17,17,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
493,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,39,39,39,39,39,39
494,917,Port Street East,396,874,All,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
495,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24,24,24,24,24
496,19,Elm Close,0,82,All,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39
497,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
498,9339,Weston Way,1051,1219,All,37,37,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67,67,82
499,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
