elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
171,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,RehabAC_UL,pdi =48.75; sdi =6.48; age =16,mesh_cracks =27.47; shove =17.45; poth =0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,32,Karearea Lane,0,56,All,,,,Preseal_AC,pdi =19.05; sdi =10.47; age =28,mesh_cracks =14.86; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.7; sdi =15.84; age =16,mesh_cracks =1.72; shove =1.07; poth =1.07,,,
173,20,Burkes Creek Road,765,1789,All,,,,,,,,,,Preseal_CS,pdi =14.59; sdi =2.16; age =14,mesh_cracks =12.75; shove =0.16; poth =0.16,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =24.19; sdi =28.95; age =13,mesh_cracks =2.54; shove =1.78; poth =1.94,,,,,,
174,16,Sarah Lane,0,515,All,,,,ChipSeal_P,pdi =10.97; sdi =18.92; age =16,mesh_cracks =0; shove =0; poth =0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.27; sdi =19.12; age =17,mesh_cracks =1.71; shove =1.08; poth =1.21,,,
175,1,Conifer Close,0,378,All,,,,,,,,,,ChipSeal_P,pdi =3.3; sdi =9.61; age =12,mesh_cracks =0.32; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,9,Kowhai Glen,0,305,All,,,,,,,ChipSeal_P,pdi =8.4; sdi =11.63; age =35,mesh_cracks =0.12; shove =0.07; poth =0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.26; sdi =50; age =14,mesh_cracks =1.26; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
177,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =89.94; sdi =17.88; age =19,mesh_cracks =69.59; shove =8.14; poth =1.02,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
178,30,Curly McLeod Way,0,69,All,,,,,,,ChipSeal_P,pdi =8.44; sdi =8.47; age =18,mesh_cracks =0.1; shove =0.07; poth =0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.41; sdi =16.58; age =17,mesh_cracks =1.21; shove =1; poth =1.19
179,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =47.27; sdi =1.84; age =13,mesh_cracks =1; shove =45.53; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.69; sdi =26.93; age =23,mesh_cracks =0.56; shove =0.32; poth =1.55,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.28; sdi =14.08; age =12,mesh_cracks =1.21; shove =1; poth =1.09,,,
181,3,Matai Way,0,557,All,,,,,,,ChipSeal_P,pdi =7.41; sdi =7.44; age =20,mesh_cracks =0.11; shove =0.07; poth =0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.63; sdi =17.32; age =17,mesh_cracks =1.34; shove =1; poth =1.2
182,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =24.32; age =11,mesh_cracks =1.09; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1037,Epiha Road Upper,0,415,All,,,,,,,ChipSeal_P,pdi =2.18; sdi =30.42; age =11,mesh_cracks =0.13; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.75; sdi =15.09; age =10,mesh_cracks =1.39; shove =1.08; poth =1.1,,,,,,,,,,,,,,,,,,,,,
184,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.38; sdi =5.38; age =24,mesh_cracks =0.64; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =98.73; sdi =0; age =6,mesh_cracks =98.73; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.59; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
186,29,Riroriro Road,0,122,All,,,,,,,,,,Preseal_CS,pdi =14.5; sdi =11.21; age =10,mesh_cracks =3.42; shove =1; poth =1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.11; sdi =22.29; age =15,mesh_cracks =1.78; shove =1.36; poth =1.56
187,23,Apple Orchard Lane,0,185,All,,,,ChipSeal_P,pdi =20.28; sdi =40.91; age =37,mesh_cracks =14.25; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =120; sdi =50; age =10,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
188,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =4.11; sdi =4; age =14,mesh_cracks =0.8; shove =1.17; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
189,4,Highfield Drive,0,71,All,,,,,,,,,,ChipSeal_P,pdi =1.98; sdi =2.03; age =18,mesh_cracks =0.23; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,29,Riroriro Road,0,122,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.59; sdi =6.58; age =13,mesh_cracks =0.73; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,38,Tyler Place,334,389,All,,,,Preseal_CS,pdi =19.61; sdi =0; age =32,mesh_cracks =19.61; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.19; sdi =17.84; age =12,mesh_cracks =1.68; shove =1.09; poth =1.21,,,,,,,,,,,,,,,
192,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.57; sdi =6.83; age =23,mesh_cracks =1.11; shove =0.45; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,917,Port Street East,1431,2115,All,,,,,,,,,,ChipSeal_P,pdi =8.39; sdi =21.06; age =18,mesh_cracks =0.25; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =6.02; sdi =6.11; age =14,mesh_cracks =1.84; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.59; age =5,mesh_cracks =1; shove =1; poth =1
195,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =100.42; sdi =50.92; age =21,mesh_cracks =75.71; shove =1.58; poth =0.66,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.59; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
196,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,RehabAC_UL,pdi =0; sdi =41.1; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,9339,Weston Way,1051,1219,All,,,,ChipSeal_P,pdi =2.67; sdi =22.01; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.21; sdi =41.68; age =6,mesh_cracks =1.16; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.04; sdi =14.79; age =6,mesh_cracks =1.68; shove =1.09; poth =1.1,,,,,,,,,,,,
198,917,Port Street East,2120,2350,All,,,,,,,,,,ChipSeal_P,pdi =12.39; sdi =27.09; age =18,mesh_cracks =0.28; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =9.27; sdi =1.15; age =17,mesh_cracks =8.33; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.05; sdi =18.72; age =10,mesh_cracks =7.31; shove =1.2; poth =1.21,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
200,917,Port Street East,874,1340,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =16.74; sdi =5.51; age =24,mesh_cracks =0.66; shove =11.64; poth =0.43,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.29; sdi =14.1; age =12,mesh_cracks =1.21; shove =1; poth =1.09
201,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =4.53; sdi =5.51; age =16,mesh_cracks =1.11; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,18,Monaghan Way,0,80,All,,,,,,,,,,RehabCS_UL,pdi =0; sdi =57.7; age =8,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,6,Croatia Avenue,42,76,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.03; sdi =28.25; age =43,mesh_cracks =0.7; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =20; sdi =50; age =14,mesh_cracks =0; shove =0; poth =0
204,21,Tapeka Heights Lane,0,277,All,,,,,,,Preseal_CS,pdi =13.26; sdi =7.74; age =18,mesh_cracks =5.7; shove =0.08; poth =0.74,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =22.05; sdi =30.07; age =15,mesh_cracks =3.49; shove =1.56; poth =1.64,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
205,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =12.28; sdi =22.9; age =36,mesh_cracks =1.03; shove =0.35; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21; sdi =52.08; age =13,mesh_cracks =1; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
207,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =9.44; sdi =4.16; age =23,mesh_cracks =5.77; shove =0.32; poth =0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.45; sdi =32.08; age =23,mesh_cracks =16.73; shove =0.33; poth =0.33,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.45; sdi =15.37; age =13,mesh_cracks =1.33; shove =1.08; poth =1.18
209,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,RehabAC_UL,pdi =26.88; sdi =44.03; age =10,mesh_cracks =0; shove =0; poth =1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =11.98; sdi =28.73; age =14,mesh_cracks =0.92; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =19.89; sdi =47.23; age =7,mesh_cracks =1; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
211,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,Preseal_AC,pdi =19.73; sdi =5.14; age =36,mesh_cracks =0.8; shove =15.03; poth =0.35,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.69; sdi =12.65; age =14,mesh_cracks =0.68; shove =0; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.62; sdi =15.14; age =12,mesh_cracks =2; shove =1; poth =1,,,,,,
213,10,Upper Ahu Ahu Road,0,46,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.21; sdi =14.13; age =21,mesh_cracks =0.53; shove =0.33; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,9339,Weston Way,2385,2696,All,,,,ChipSeal_P,pdi =10; sdi =15.68; age =16,mesh_cracks =10; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =29.6; sdi =8.41; age =14,mesh_cracks =0.72; shove =23.93; poth =0.37,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =100.67; sdi =2.33; age =8,mesh_cracks =1.13; shove =99.32; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
216,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =9.38; sdi =6.05; age =18,mesh_cracks =1.23; shove =7.74; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =23.52; sdi =92.51; age =14,mesh_cracks =1.18; shove =5.6; poth =0.35,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =20.89; sdi =48.7; age =7,mesh_cracks =1; shove =1; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
218,12,Kriletich Drive,0,263,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.52; sdi =6.11; age =38,mesh_cracks =0.58; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =26.56; sdi =112.77; age =9,mesh_cracks =6.56; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,9,Kowhai Glen,0,305,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.75; sdi =5.92; age =39,mesh_cracks =0.72; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,3,Matai Way,0,557,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.74; sdi =5.9; age =24,mesh_cracks =0.71; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.32; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.14; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,
223,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,ChipSeal_P,pdi =7.8; sdi =15.23; age =11,mesh_cracks =0.46; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =31.22; sdi =62.76; age =15,mesh_cracks =1.22; shove =0; poth =1
224,38,Tyler Place,334,389,All,,,,,,,RehabCS_UL,pdi =24.62; sdi =12.63; age =33,mesh_cracks =12.14; shove =0.08; poth =1.23,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,10,Upper Ahu Ahu Road,0,46,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.69; sdi =5.86; age =22,mesh_cracks =0.69; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,15,Fendall Close,0,438,All,,,,Preseal_CS,pdi =17.17; sdi =17.2; age =11,mesh_cracks =0; shove =10.29; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.51; sdi =13.37; age =6,mesh_cracks =1.26; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.89; sdi =15.01; age =7,mesh_cracks =1.48; shove =1.09; poth =1.1,,,,,,,,,
227,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =4.9; sdi =5.62; age =20,mesh_cracks =1.41; shove =1.07; poth =0.17,,,,,,,,,,,,,,,
228,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =14.56; sdi =18.92; age =26,mesh_cracks =2.13; shove =1.65; poth =0.76,,,
229,917,Port Street East,2120,2350,All,,,,,,,,,,ChipSeal_P,pdi =3.04; sdi =3.91; age =18,mesh_cracks =0.2; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UM,pdi =25.22; sdi =34.73; age =30,mesh_cracks =3.29; shove =2.14; poth =1.27,,,,,,,,,,,,,,,
231,9339,Weston Way,1237,1589,All,,,,ChipSeal_P,pdi =0; sdi =7.41; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.26; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
232,16,Sarah Lane,0,515,All,,,,,,,ChipSeal_P,pdi =13.2; sdi =14.15; age =17,mesh_cracks =0.13; shove =0.07; poth =1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.63; sdi =24.56; age =17,mesh_cracks =1.72; shove =1.09; poth =1.75
233,33,Okoare Lane,0,58,All,,,,,,,,,,,,,,,,RehabCS_UL,pdi =15.99; sdi =36.57; age =10,mesh_cracks =1.36; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,RehabAC_UH,pdi =6.61; sdi =15.66; age =14,mesh_cracks =0.78; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =11.31; sdi =11.77; age =14,mesh_cracks =1; shove =0; poth =1
235,20,Burkes Creek Road,549,697,All,,,,,,,,,,,,,ChipSeal_P,pdi =12.25; sdi =25.3; age =15,mesh_cracks =0.64; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =44; age =6,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.51; sdi =13.37; age =6,mesh_cracks =1.26; shove =1; poth =1,,,
236,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.73; sdi =47.16; age =14,mesh_cracks =0.7; shove =1.25; poth =0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.83; sdi =15.39; age =10,mesh_cracks =1.44; shove =1.08; poth =1.1,,,,,,,,,,,,
237,27,Gallop Lane,0,116,All,,,,,,,,,,,,,Preseal_CS,pdi =17.56; sdi =45.42; age =11,mesh_cracks =0.67; shove =1.07; poth =0.17,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.47; sdi =19.99; age =14,mesh_cracks =1.62; shove =1.26; poth =1.43
238,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =10.86; sdi =11.83; age =16,mesh_cracks =0.52; shove =1.15; poth =0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.48; sdi =5.43; age =12,mesh_cracks =0.58; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,ChipSeal_P,pdi =6.53; sdi =12.43; age =19,mesh_cracks =0.45; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.11; sdi =52.36; age =14,mesh_cracks =1.11; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
241,9339,Weston Way,2385,2696,All,,,,,,,ChipSeal_P,pdi =2.15; sdi =3.79; age =17,mesh_cracks =0.17; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.6; sdi =20.2; age =14,mesh_cracks =1.9; shove =1.18; poth =1.31,,,,,,,,,
242,9339,Weston Way,2385,2696,All,,,,,,,,,,ChipSeal_P,pdi =12.47; sdi =2.23; age =18,mesh_cracks =10.6; shove =0.16; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =120; sdi =50; age =9,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,
244,9339,Weston Way,1999,2369,All,,,,,,,ChipSeal_P,pdi =2.86; sdi =5.57; age =17,mesh_cracks =0.17; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.36; sdi =27.87; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,
245,917,Port Street East,1431,2115,All,,,,,,,,,,ChipSeal_P,pdi =3.04; sdi =3.91; age =18,mesh_cracks =0.2; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,9339,Weston Way,2696,3114,All,,,,Preseal_CS,pdi =18.63; sdi =11.25; age =16,mesh_cracks =7.38; shove =0; poth =1.13,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.53; sdi =13.4; age =6,mesh_cracks =1.27; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.11; sdi =19.22; age =9,mesh_cracks =1.94; shove =1.31; poth =1.35,,,
247,2,Fladgate Drive,0,565,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.92; sdi =6.09; age =26,mesh_cracks =0.8; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
