elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
292,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
293,28,Stirrup Lane,0,261,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
294,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
295,15,Fendall Close,736,814,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
296,21,Tapeka Heights Lane,0,277,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
297,917,Port Street East,0,21,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
298,12,Kriletich Drive,0,263,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
299,33,Okoare Lane,0,58,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
300,32,Karearea Lane,84,154,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
301,33,Okoare Lane,0,58,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
302,9339,Weston Way,1999,2369,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
303,9339,Weston Way,886,939,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
304,44,Dickins Lane,474,1091,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
305,7056,Dawick Street,0,78,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
306,30,Curly McLeod Way,69,82,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
307,917,Port Street East,1340,1431,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
308,26,Stud Road,0,205,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
309,22,Sir John McKenzie Drive,0,530,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
310,10,Upper Ahu Ahu Road,0,46,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
311,42,Te Manaki Street,0,377,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
312,38,Tyler Place,334,389,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
313,9,Kowhai Glen,0,305,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
314,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
315,41,Huamanu Street,0,116,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
316,5,Vintry Drive,0,362,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
317,7056,Dawick Street,78,88,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
318,9339,Weston Way,814,886,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
319,24,George Noble Road,272,286,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
320,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
321,32,Karearea Lane,84,154,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
322,15,Fendall Close,736,814,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
323,23,Apple Orchard Lane,0,185,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
324,28,Stirrup Lane,0,261,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
325,9339,Weston Way,3398,3457,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
326,20,Burkes Creek Road,549,697,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
327,20,Burkes Creek Road,0,21,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
328,37,Freemason Avenue,149,172,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
329,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
330,30,Curly McLeod Way,69,82,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
331,1092,Bronte Road East,0,156,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
332,9339,Weston Way,886,939,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
333,15,Fendall Close,585,643,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
334,9339,Weston Way,1999,2369,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
335,23,Apple Orchard Lane,0,185,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
336,9339,Weston Way,3457,3675,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
337,1092,Bronte Road East,0,156,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
338,9339,Weston Way,2385,2696,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
339,1092,Bronte Road East,156,183,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
340,1,Conifer Close,0,378,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
341,4,Highfield Drive,0,71,All,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK,LOCK
342,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
343,917,Port Street East,874,1340,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
344,32,Karearea Lane,820,1262,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
345,41,Huamanu Street,116,134,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
346,27,Gallop Lane,0,116,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
347,16,Sarah Lane,0,515,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
348,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
349,9339,Weston Way,3398,3457,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
350,917,Port Street East,2120,2350,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
351,917,Port Street East,1340,1431,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
352,1038,Gossey Drive North,1319,1723,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
353,29,Riroriro Road,0,122,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
354,10,Upper Ahu Ahu Road,46,68,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
355,26,Stud Road,0,205,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
356,6,Croatia Avenue,42,76,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
357,9167,Foxglove Drive,0,668,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
358,7056,Dawick Street,78,88,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
359,18,Monaghan Way,0,80,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
360,36,Paneika Lane,391,520,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
361,9339,Weston Way,1589,1999,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
362,6,Croatia Avenue,42,76,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
363,37,Freemason Avenue,149,172,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
364,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
365,1035,Cousins Avenue East,0,61,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
366,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
367,35,Leicester Place,0,660,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
368,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
369,13,Puriri Dale Way,0,293,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
370,41,Huamanu Street,116,134,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
371,1037,Epiha Road Upper,0,415,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
372,24,George Noble Road,0,272,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
373,20,Burkes Creek Road,765,1789,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
374,9,Kowhai Glen,0,305,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
375,37,Freemason Avenue,0,149,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
376,32,Karearea Lane,0,56,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
377,15,Fendall Close,0,438,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
378,7,Lumbarda Drive,0,152,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
379,38,Tyler Place,322,334,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
380,9339,Weston Way,814,886,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
381,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
382,29,Riroriro Road,0,122,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
383,36,Paneika Lane,370,391,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
384,20,Burkes Creek Road,549,697,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
385,32,Karearea Lane,0,56,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
386,9339,Weston Way,3114,3398,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
387,35,Leicester Place,0,660,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
388,37,Freemason Avenue,172,362,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
389,32,Karearea Lane,0,56,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
390,25,Founders Lane,0,597,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
391,7056,Dawick Street,78,88,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
392,11,Lower Ahu Ahu Road,158,179,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
393,38,Tyler Place,279,322,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
394,1035,Cousins Avenue East,0,61,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
395,1092,Bronte Road East,0,156,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
396,1035,Cousins Avenue East,0,61,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
397,11,Lower Ahu Ahu Road,0,158,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
398,27,Gallop Lane,116,136,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
399,20,Burkes Creek Road,549,697,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
400,22,Sir John McKenzie Drive,0,530,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
401,23,Apple Orchard Lane,0,185,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
402,20,Burkes Creek Road,549,697,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
403,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
404,29,Riroriro Road,122,139,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
405,3,Matai Way,0,557,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
406,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
407,32,Karearea Lane,154,820,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
408,1037,Epiha Road Upper,0,415,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
409,917,Port Street East,1431,2115,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
410,1092,Bronte Road East,0,156,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
411,9167,Foxglove Drive,0,668,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
412,9339,Weston Way,1589,1999,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
413,41,Huamanu Street,0,116,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
414,917,Port Street East,1340,1431,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
415,7056,Dawick Street,78,88,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
416,36,Paneika Lane,0,370,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
417,974,Railway Terrace East,0,730,All,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP
418,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
419,15,Fendall Close,585,643,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
420,917,Port Street East,2120,2350,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
421,1038,Gossey Drive North,1319,1723,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
422,9339,Weston Way,886,939,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
423,9167,Foxglove Drive,0,668,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
424,6,Croatia Avenue,0,42,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
425,40,Bravery Road,0,278,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
426,41,Huamanu Street,0,116,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
427,9339,Weston Way,1589,1999,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
428,32,Karearea Lane,820,1262,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
429,19,Elm Close,0,82,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
430,917,Port Street East,874,1340,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
431,1035,Cousins Avenue East,0,61,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
432,26,Stud Road,0,205,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
433,20,Burkes Creek Road,765,1789,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
434,38,Tyler Place,334,389,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
435,917,Port Street East,1431,2115,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
436,9,Kowhai Glen,0,305,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
437,1092,Bronte Road East,156,183,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
