file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
37,Freemason Avenue,0,149,All,240,ChipSeal_P,Preserve,Renewals,6,2029,False,False,19370,1937,mesh_cracks =0.86; shove =0.43; poth =0.43,pdi =11.05; sdi =19.69; age =21,False
974,Railway Terrace East,0,730,All,195,ChipSeal_P,Preserve,Renewals,6,2029,False,False,53940,5394,mesh_cracks =44.34; shove =1; poth =0.1,pdi =57.04; sdi =28.75; age =15,False
11,Lower Ahu Ahu Road,0,158,All,255,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12640,1264,mesh_cracks =1.25; shove =1.24; poth =1.05,pdi =28.68; sdi =129.62; age =13,False
16,Sarah Lane,0,515,All,174,ChipSeal_P,Preserve,Renewals,6,2029,False,False,46020,4602,mesh_cracks =1.01; shove =0.44; poth =1.56,pdi =23.14; sdi =40.56; age =21,False
27,Gallop Lane,0,116,All,237,ChipSeal_P,Preserve,Renewals,6,2029,False,False,9510,951,mesh_cracks =1.32; shove =1.24; poth =0.34,pdi =22.73; sdi =54.83; age =13,False
38,Tyler Place,334,389,All,273,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5830,583,mesh_cracks =1.98; shove =0.45; poth =0.44,pdi =18.7; sdi =39.34; age =37,False
9,Kowhai Glen,0,305,All,435,ChipSeal_P,Preserve,Renewals,6,2029,False,False,27740,2774,mesh_cracks =0.94; shove =0.43; poth =0.43,pdi =15.38; sdi =34.19; age =39,False
43,Infantry Lane,0,95,All,254,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =17.94; shove =0.44; poth =1,pdi =28.62; sdi =11.45; age =24,False
9167,Foxglove Drive,0,668,All,327,ChipSeal_P,Preserve,Renewals,6,2029,False,False,40080,4008,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =48.65; age =18,False
24,George Noble Road,0,272,All,461,ChipSeal_P,Preserve,Renewals,6,2029,False,False,22110,2211,mesh_cracks =2.08; shove =1.25; poth =0.34,pdi =22.33; sdi =102.67; age =14,False
26,Stud Road,0,205,All,315,ChipSeal_P,Preserve,Renewals,6,2029,False,False,26860,2686,mesh_cracks =2.22; shove =1.08; poth =0.18,pdi =20.9; sdi =43.67; age =14,False
26,Stud Road,0,205,All,368,ChipSeal_P,Preserve,Renewals,6,2029,False,False,26860,2686,mesh_cracks =1.95; shove =1.08; poth =0.18,pdi =20; sdi =42.08; age =14,False
43,Infantry Lane,0,95,All,425,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =17.37; shove =0.43; poth =0.44,pdi =22.43; sdi =5.83; age =24,False
42,Te Manaki Street,0,377,All,148,ChipSeal_P,Preserve,Renewals,6,2029,False,False,30160,3016,mesh_cracks =1.43; shove =0.44; poth =0.44,pdi =18.93; sdi =44.49; age =23,False
28,Stirrup Lane,0,261,All,475,ChipSeal_P,Preserve,Renewals,6,2029,False,False,25580,2558,mesh_cracks =1.04; shove =12.71; poth =0.36,pdi =17.88; sdi =7.5; age =13,False
10,Upper Ahu Ahu Road,0,46,All,467,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3680,368,mesh_cracks =0.79; shove =0.43; poth =0.43,pdi =12.31; sdi =28.48; age =22,False
29,Riroriro Road,0,122,All,464,ChipSeal_P,Preserve,Renewals,6,2029,False,False,7560,756,mesh_cracks =1.25; shove =1.16; poth =0.34,pdi =22.5; sdi =47.56; age =13,False
32,Karearea Lane,84,154,All,166,ChipSeal_P,Preserve,Renewals,6,2029,False,False,7920,792,mesh_cracks =0.65; shove =16.49; poth =0.45,pdi =21.87; sdi =5.97; age =33,False
43,Infantry Lane,0,95,All,465,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =0.69; shove =0.42; poth =0.43,pdi =10.86; sdi =18.81; age =24,False
38,Tyler Place,334,389,All,191,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5830,583,mesh_cracks =40.98; shove =0.51; poth =0.47,pdi =46.75; sdi =7.03; age =37,False
2,Fladgate Drive,0,565,All,446,ChipSeal_P,Preserve,Renewals,6,2029,False,False,42380,4238,mesh_cracks =31.66; shove =0.46; poth =0.88,pdi =52.22; sdi =38.03; age =26,False
917,Port Street East,2120,2350,All,300,ChipSeal_P,Preserve,Renewals,6,2029,False,False,13340,1334,mesh_cracks =0.92; shove =1.32; poth =0.42,pdi =19.65; sdi =39.75; age =21,False
11,Lower Ahu Ahu Road,0,158,All,223,ChipSeal_P,Preserve,Renewals,6,2029,False,False,12640,1264,mesh_cracks =0.88; shove =1.24; poth =0.34,pdi =12.7; sdi =23.88; age =13,False
1,Conifer Close,0,378,All,177,ChipSeal_P,Preserve,Renewals,6,2029,False,False,37800,3780,mesh_cracks =47.03; shove =6.58; poth =0.49,pdi =59.01; sdi =7.84; age =15,False
28,Stirrup Lane,0,261,All,474,ChipSeal_P,Preserve,Renewals,6,2029,False,False,25580,2558,mesh_cracks =30.17; shove =1.28; poth =0.36,pdi =35.56; sdi =7.49; age =13,False
23,Apple Orchard Lane,0,185,All,187,ChipSeal_P,Preserve,Renewals,6,2029,False,False,18500,1850,mesh_cracks =32.34; shove =0.45; poth =0.45,pdi =48.13; sdi =68.35; age =42,False
39,Ashlar Court,0,251,All,322,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21080,2108,mesh_cracks =0.82; shove =16.02; poth =0.46,pdi =21.76; sdi =6.35; age =28,False
27,Gallop Lane,0,116,All,408,ChipSeal_P,Preserve,Renewals,6,2029,False,False,9510,951,mesh_cracks =0.73; shove =18.92; poth =0.35,pdi =23.45; sdi =6.68; age =13,False
6,Croatia Avenue,0,42,All,119,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3360,336,mesh_cracks =55.01; shove =1.26; poth =0.42,pdi =60.77; sdi =7.3; age =14,False
7056,Dawick Street,0,78,All,296,ChipSeal_P,Preserve,Renewals,6,2029,False,False,6400,640,mesh_cracks =53.2; shove =1.26; poth =0.35,pdi =58.27; sdi =6.66; age =13,False
19,Elm Close,0,82,All,415,ChipSeal_P,Preserve,Renewals,6,2029,False,False,5080,508,mesh_cracks =1.46; shove =27.54; poth =0.1,pdi =30.32; sdi =79.06; age =11,False
7056,Dawick Street,0,78,All,482,ChipSeal_P,Preserve,Renewals,6,2029,False,False,6400,640,mesh_cracks =6.02; shove =15.47; poth =0.35,pdi =40.11; sdi =52.5; age =13,False
3,Matai Way,0,557,All,471,ChipSeal_P,Preserve,Renewals,6,2029,False,False,51240,5124,mesh_cracks =27.37; shove =0.45; poth =0.45,pdi =32.61; sdi =6.09; age =24,False
7056,Dawick Street,0,78,All,473,ChipSeal_P,Preserve,Renewals,6,2029,False,False,6400,640,mesh_cracks =53.24; shove =1.26; poth =0.35,pdi =59.02; sdi =80.76; age =13,False
22,Sir John McKenzie Drive,0,530,All,269,ChipSeal_P,Preserve,Renewals,6,2029,False,False,42930,4293,mesh_cracks =0.83; shove =1.26; poth =0.36,pdi =8.85; sdi =14.16; age =13,False
38,Tyler Place,0,279,All,341,ChipSeal_P,Preserve,Renewals,6,2029,False,False,20090,2009,mesh_cracks =27.97; shove =0.48; poth =0.46,pdi =33.59; sdi =38.5; age =22,False
4,Highfield Drive,0,71,All,301,ChipSeal_P,Preserve,Renewals,6,2029,False,False,4970,497,mesh_cracks =34.57; shove =0.46; poth =0.45,pdi =42.8; sdi =13.53; age =21,False
27,Gallop Lane,0,116,All,386,ChipSeal_P,Preserve,Renewals,6,2029,False,False,9510,951,mesh_cracks =0.84; shove =36.79; poth =0.36,pdi =49.21; sdi =26.04; age =13,False
917,Port Street East,2120,2350,All,270,ChipSeal_P,Preserve,Renewals,6,2029,False,False,13340,1334,mesh_cracks =0.71; shove =1.32; poth =0.42,pdi =13.64; sdi =25.25; age =21,False
917,Port Street East,0,21,All,208,ChipSeal_P,Preserve,Renewals,6,2029,False,False,1090,109,mesh_cracks =18.5; shove =0.43; poth =0.43,pdi =23.35; sdi =36.69; age =24,False
44,Dickins Lane,0,474,All,412,ChipSeal_P,Preserve,Renewals,6,2029,False,False,29390,2939,mesh_cracks =99.08; shove =0; poth =0,pdi =119.08; sdi =150; age =7,False
917,Port Street East,874,1340,All,200,ChipSeal_P,Preserve,Renewals,6,2029,False,False,23300,2330,mesh_cracks =0.66; shove =11.64; poth =0.43,pdi =16.74; sdi =5.51; age =24,False
36,Paneika Lane,370,391,All,334,ChipSeal_P,Preserve,Renewals,6,2029,False,False,2310,231,mesh_cracks =1.11; shove =0.45; poth =0.44,pdi =13.79; sdi =66.56; age =25,False
32,Karearea Lane,84,154,All,259,ChipSeal_P,Preserve,Renewals,6,2029,False,False,7920,792,mesh_cracks =29.14; shove =0.45; poth =0.45,pdi =39.33; sdi =18.52; age =33,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,6,2029,False,False,39190,3919,mesh_cracks =23.95; shove =0.48; poth =0.45,pdi =29.54; sdi =36.13; age =21,False
9,Kowhai Glen,0,305,All,176,ChipSeal_P,Preserve,Renewals,6,2029,False,False,27740,2774,mesh_cracks =0.79; shove =0.43; poth =1.64,pdi =22.15; sdi =28.63; age =39,False
37,Freemason Avenue,172,362,All,103,ChipSeal_P,Preserve,Renewals,6,2029,False,False,19000,1900,mesh_cracks =2.26; shove =0.46; poth =0.44,pdi =19.12; sdi =36.11; age =21,False
917,Port Street East,21,396,All,139,ChipSeal_P,Preserve,Renewals,6,2029,False,False,21060,2106,mesh_cracks =92.42; shove =0; poth =0,pdi =112.42; sdi =50; age =6,False
13,Puriri Dale Way,0,293,All,354,ChipSeal_P,Preserve,Renewals,6,2029,False,False,33760,3376,mesh_cracks =18.76; shove =12.95; poth =0.48,pdi =39.55; sdi =22.21; age =23,False
43,Infantry Lane,0,95,All,104,ChipSeal_P,Preserve,Renewals,6,2029,False,False,3320,332,mesh_cracks =0.71; shove =0.42; poth =0.43,pdi =12.14; sdi =73.25; age =24,False
23,Apple Orchard Lane,0,185,All,106,ChipSeal_P,Preserve,Renewals,6,2029,False,False,18500,1850,mesh_cracks =1.24; shove =0.43; poth =0.43,pdi =18.37; sdi =36.14; age =42,False
917,Port Street East,1340,1431,All,390,ChipSeal_P,Preserve,Renewals,6,2029,False,False,4870,487,mesh_cracks =0.86; shove =8.36; poth =0.42,pdi =23.35; sdi =77.96; age =24,False
4,Highfield Drive,0,71,All,323,ChipSeal_P,Preserve,Renewals,6,2029,False,False,4970,497,mesh_cracks =1.17; shove =0.43; poth =0.43,pdi =19.17; sdi =38.34; age =21,False
17,Ash Drive,0,318,All,46,ChipSeal_P,Preserve,Renewals,7,2030,False,False,23530,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5.15; sdi =5.46; age =11,False
17,Ash Drive,0,318,All,286,ChipSeal_P,Preserve,Renewals,7,2030,False,False,23530,2353,mesh_cracks =1.8; shove =1; poth =0.1,pdi =5; sdi =5.1; age =11,False
19,Elm Close,0,82,All,49,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.77; shove =1.07; poth =0.17,pdi =5.07; sdi =5.78; age =12,False
9339,Weston Way,965,1051,All,164,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19090,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
32,Karearea Lane,820,1262,All,294,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
9339,Weston Way,965,1051,All,34,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19090,1909,mesh_cracks =2.41; shove =1.09; poth =0.18,pdi =7.01; sdi =7.47; age =17,False
38,Tyler Place,322,334,All,274,ChipSeal_P,Preserve,Renewals,7,2030,False,False,1200,120,mesh_cracks =1.3; shove =1.07; poth =0.18,pdi =4.36; sdi =5.25; age =13,False
19,Elm Close,0,82,All,496,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5080,508,mesh_cracks =1.64; shove =1.07; poth =0.17,pdi =4.92; sdi =5.07; age =12,False
32,Karearea Lane,820,1262,All,76,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
32,Karearea Lane,820,1262,All,122,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40660,4066,mesh_cracks =1.41; shove =1.15; poth =0.26,pdi =5.37; sdi =5.54; age =13,False
9167,Foxglove Drive,0,668,All,44,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =3.61; shove =1; poth =0.1,pdi =5.89; sdi =3.7; age =19,False
917,Port Street East,2120,2350,All,457,ChipSeal_P,Preserve,Renewals,7,2030,False,False,13340,1334,mesh_cracks =16.16; shove =1.44; poth =0.53,pdi =23.13; sdi =55.08; age =22,False
29,Riroriro Road,0,122,All,293,ChipSeal_P,Preserve,Renewals,7,2030,False,False,7560,756,mesh_cracks =37.1; shove =1.35; poth =0.45,pdi =46.6; sdi =16.32; age =14,False
18,Monaghan Way,0,80,All,370,ChipSeal_P,Preserve,Renewals,7,2030,False,False,6480,648,mesh_cracks =66.01; shove =0; poth =0,pdi =81.6; sdi =38.96; age =12,False
917,Port Street East,21,396,All,185,ChipSeal_P,Preserve,Renewals,7,2030,False,False,21060,2106,mesh_cracks =100; shove =0; poth =0,pdi =100.2; sdi =0.5; age =7,False
22,Sir John McKenzie Drive,0,530,All,331,ChipSeal_P,Preserve,Renewals,7,2030,False,False,42930,4293,mesh_cracks =1.77; shove =1.36; poth =0.46,pdi =24.85; sdi =50.25; age =14,False
42,Te Manaki Street,0,377,All,387,ChipSeal_P,Preserve,Renewals,7,2030,False,False,30160,3016,mesh_cracks =1.33; shove =7.56; poth =0.55,pdi =24.92; sdi =32.88; age =24,False
37,Freemason Avenue,0,149,All,155,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19370,1937,mesh_cracks =1.36; shove =0.54; poth =0.54,pdi =18.32; sdi =34.92; age =22,False
37,Freemason Avenue,0,149,All,488,ChipSeal_P,Preserve,Renewals,7,2030,False,False,19370,1937,mesh_cracks =1.27; shove =0.54; poth =0.54,pdi =17.43; sdi =61.36; age =22,False
33,Okoare Lane,0,58,All,233,ChipSeal_P,Preserve,Renewals,7,2030,False,False,3710,371,mesh_cracks =1.83; shove =0; poth =0,pdi =19.23; sdi =43.48; age =12,False
38,Tyler Place,322,334,All,275,ChipSeal_P,Preserve,Renewals,7,2030,False,False,1200,120,mesh_cracks =4.09; shove =1.07; poth =0.18,pdi =23.82; sdi =46.22; age =13,False
32,Karearea Lane,154,820,All,261,ChipSeal_P,Preserve,Renewals,7,2030,False,False,77210,7721,mesh_cracks =1.08; shove =12.74; poth =0.56,pdi =20.03; sdi =8.16; age =22,False
21,Tapeka Heights Lane,0,277,All,204,ChipSeal_P,Preserve,Renewals,7,2030,False,False,36010,3601,mesh_cracks =18.06; shove =0.6; poth =1.31,pdi =33.09; sdi =17.54; age =23,False
3,Matai Way,0,557,All,278,ChipSeal_P,Preserve,Renewals,7,2030,False,False,51240,5124,mesh_cracks =0.9; shove =0.53; poth =2,pdi =21.88; sdi =22.14; age =25,False
38,Tyler Place,334,389,All,224,ChipSeal_P,Preserve,Renewals,7,2030,False,False,5830,583,mesh_cracks =29.4; shove =0.6; poth =2.83,pdi =59.16; sdi =31.58; age =38,False
9167,Foxglove Drive,0,668,All,366,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =1; shove =1; poth =0.1,pdi =14.98; sdi =32.94; age =19,False
9167,Foxglove Drive,0,668,All,311,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =1; shove =1; poth =0.1,pdi =5.33; sdi =8.84; age =19,False
9167,Foxglove Drive,0,668,All,312,ChipSeal_P,Preserve,Renewals,7,2030,False,False,40080,4008,mesh_cracks =14.84; shove =1; poth =0.1,pdi =17.04; sdi =63.45; age =19,False
40,Bravery Road,0,278,All,409,Preseal_AC,Holding,Renewals,7,2030,False,False,25384,25384,mesh_cracks =1.46; shove =1.35; poth =0.36,pdi =12.83; sdi =77.62; age =20,False
1035,Cousins Avenue East,0,61,All,379,Preseal_AC,Holding,Renewals,7,2030,False,False,3416,3416,mesh_cracks =0.89; shove =0.52; poth =0.53,pdi =15.87; sdi =29.24; age =34,False
32,Karearea Lane,0,56,All,73,Preseal_AC,Holding,Renewals,7,2030,False,False,4928,4928,mesh_cracks =1.31; shove =0.53; poth =0.87,pdi =10.78; sdi =10.41; age =34,False
9339,Weston Way,886,939,All,456,ThinAC_P,Preserve,Renewals,7,2030,False,False,60950,1219,mesh_cracks =2.41; shove =1.49; poth =0.46,pdi =10.26; sdi =10.91; age =17,False
41,Huamanu Street,0,116,All,143,Preseal_AC,Holding,Renewals,7,2030,False,False,7704,7704.000000000001,mesh_cracks =0.96; shove =0.53; poth =0.54,pdi =11.84; sdi =18.87; age =42,False
20,Burkes Creek Road,697,765,All,248,ThinAC_P,Preserve,Renewals,7,2030,False,False,44200,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.53; sdi =5.51; age =16,False
1092,Bronte Road East,156,183,All,130,Preseal_AC,Holding,Renewals,7,2030,False,False,1728,1728,mesh_cracks =0.94; shove =0.52; poth =0.53,pdi =17.1; sdi =32.18; age =28,False
38,Tyler Place,279,322,All,206,Preseal_AC,Holding,Renewals,7,2030,False,False,2480,2480,mesh_cracks =2.01; shove =0.57; poth =0.55,pdi =17.81; sdi =30.98; age =38,False
9339,Weston Way,886,939,All,424,ThinAC_P,Preserve,Renewals,7,2030,False,False,60950,1219,mesh_cracks =2.41; shove =1.49; poth =0.64,pdi =12.01; sdi =12.66; age =17,False
30,Curly McLeod Way,69,82,All,118,Preseal_AC,Holding,Renewals,7,2030,False,False,832,832,mesh_cracks =1.04; shove =0.53; poth =0.54,pdi =16.02; sdi =29.16; age =45,False
6,Croatia Avenue,42,76,All,203,Preseal_AC,Holding,Renewals,7,2030,False,False,2176,2176,mesh_cracks =1.19; shove =0.53; poth =0.54,pdi =18.33; sdi =34.56; age =45,False
38,Tyler Place,279,322,All,86,Preseal_AC,Holding,Renewals,7,2030,False,False,2480,2480,mesh_cracks =1.42; shove =0.57; poth =1.34,pdi =16.21; sdi =17.55; age =38,False
30,Curly McLeod Way,69,82,All,403,Preseal_AC,Holding,Renewals,7,2030,False,False,832,832,mesh_cracks =0.9; shove =0.53; poth =0.54,pdi =11.03; sdi =17.01; age =45,False
20,Burkes Creek Road,697,765,All,212,ThinAC_P,Preserve,Renewals,7,2030,False,False,44200,884,mesh_cracks =1.16; shove =1.08; poth =0.44,pdi =7.52; sdi =18.07; age =16,False
9339,Weston Way,3457,3675,All,151,ThinAC_P,Preserve,Renewals,7,2030,False,False,137350,2747,mesh_cracks =1.34; shove =1.23; poth =0.33,pdi =6.19; sdi =6.49; age =22,False
20,Burkes Creek Road,697,765,All,210,ThinAC_P,Preserve,Renewals,7,2030,False,False,44200,884,mesh_cracks =1.69; shove =1.08; poth =0.18,pdi =18.12; sdi =38.01; age =16,False
1092,Bronte Road East,156,183,All,351,ThinAC_P,Preserve,Renewals,7,2030,False,False,10800,216,mesh_cracks =0.73; shove =0.52; poth =0.53,pdi =6.85; sdi =7.08; age =28,False
20,Burkes Creek Road,697,765,All,201,ThinAC_P,Preserve,Renewals,7,2030,False,False,44200,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.53; sdi =5.51; age =16,False
9339,Weston Way,886,939,All,33,ThinAC_P,Preserve,Renewals,7,2030,False,False,60950,1219,mesh_cracks =2.41; shove =1.49; poth =0.46,pdi =10.26; sdi =10.91; age =17,False
32,Karearea Lane,0,56,All,396,ThinAC_P,Preserve,Renewals,7,2030,False,False,30800,616,mesh_cracks =0.82; shove =0.53; poth =0.54,pdi =7.06; sdi =7.3; age =34,False
19,Elm Close,82,101,All,50,ThinAC_P,Preserve,Renewals,7,2030,False,False,5900,118,mesh_cracks =0.97; shove =1.16; poth =0.26,pdi =5.23; sdi =6.23; age =12,False
9339,Weston Way,886,939,All,419,ThinAC_P,Preserve,Renewals,7,2030,False,False,60950,1219,mesh_cracks =6.56; shove =9.29; poth =0.48,pdi =35.5; sdi =43.8; age =17,False
20,Burkes Creek Road,697,765,All,371,ThinAC_P,Preserve,Renewals,7,2030,False,False,44200,884,mesh_cracks =1.11; shove =1.08; poth =0.18,pdi =4.53; sdi =37.14; age =16,False
10,Upper Ahu Ahu Road,46,68,All,466,ThinAC_P,Preserve,Renewals,7,2030,False,False,8800,176,mesh_cracks =0.87; shove =1.33; poth =0.44,pdi =6.97; sdi =8.06; age =18,False
10,Upper Ahu Ahu Road,46,68,All,238,ThinAC_P,Preserve,Renewals,7,2030,False,False,8800,176,mesh_cracks =0.87; shove =1.33; poth =1.11,pdi =13.66; sdi =14.75; age =18,False
40,Bravery Road,0,278,All,431,Preseal_AC,Holding,Renewals,7,2030,False,False,25384,25384,mesh_cracks =2.11; shove =1.35; poth =0.36,pdi =19.04; sdi =36.28; age =20,False
8,Tarras Road,86,120,All,105,ThinAC_P,Preserve,Renewals,7,2030,False,False,17000,340,mesh_cracks =5.27; shove =0; poth =0,pdi =5.63; sdi =0.91; age =18,False
1035,Cousins Avenue East,0,61,All,256,ThinAC_P,Preserve,Renewals,7,2030,False,False,21350,427,mesh_cracks =0.74; shove =0.52; poth =0.53,pdi =6.86; sdi =7.08; age =34,False
8,Tarras Road,0,86,All,250,ChipSeal_P,Preserve,Renewals,8,2031,False,False,8600,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
974,Railway Terrace East,0,730,All,59,ChipSeal_P,Preserve,Renewals,8,2031,False,False,53940,5394,mesh_cracks =1.9; shove =1.15; poth =0.25,pdi =5.8; sdi =5.37; age =17,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,8,2031,False,False,37300,3730,mesh_cracks =1.16; shove =0; poth =0,pdi =15.41; sdi =37.18; age =6,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =1; shove =0; poth =1.45,pdi =15.91; sdi =99.98; age =9,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,8,2031,False,False,52470,5247,mesh_cracks =1.63; shove =0; poth =0,pdi =18.75; sdi =44.03; age =6,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,8,2031,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =11.69; sdi =30.22; age =6,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,8,2031,False,False,52470,5247,mesh_cracks =0; shove =1; poth =0,pdi =15.72; sdi =38.03; age =6,False
35,Leicester Place,0,660,All,251,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.43; shove =0; poth =1.21,pdi =14.39; sdi =14.32; age =9,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,8,2031,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,8,2031,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
8,Tarras Road,0,86,All,9,ChipSeal_P,Preserve,Renewals,8,2031,False,False,8600,860,mesh_cracks =1.85; shove =1.15; poth =0.25,pdi =6.03; sdi =6.11; age =15,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,8,2031,False,False,17630,1763,mesh_cracks =81.08; shove =0; poth =0,pdi =98.2; sdi =44.29; age =6,False
35,Leicester Place,0,660,All,156,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.45; shove =0; poth =1.44,pdi =17.07; sdi =20.88; age =9,False
25,Founders Lane,0,597,All,219,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =6.56; shove =0; poth =0,pdi =26.56; sdi =112.77; age =9,False
25,Founders Lane,0,597,All,444,ChipSeal_P,Preserve,Renewals,8,2031,False,False,47760,4776,mesh_cracks =1.51; shove =0; poth =0,pdi =21.51; sdi =50; age =9,False
35,Leicester Place,0,660,All,160,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =2.96; shove =0; poth =0,pdi =22.96; sdi =50; age =9,False
44,Dickins Lane,474,1091,All,281,ChipSeal_P,Preserve,Renewals,8,2031,False,False,43950,4395,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =9,False
35,Leicester Place,0,660,All,453,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =1.48; shove =0; poth =0,pdi =4.92; sdi =108.6; age =9,False
44,Dickins Lane,474,1091,All,401,ChipSeal_P,Preserve,Renewals,8,2031,False,False,43950,4395,mesh_cracks =1; shove =0; poth =0.12,pdi =22.22; sdi =51.22; age =9,False
44,Dickins Lane,474,1091,All,495,ChipSeal_P,Preserve,Renewals,8,2031,False,False,43950,4395,mesh_cracks =100; shove =0; poth =0,pdi =100.37; sdi =0.94; age =9,False
35,Leicester Place,0,660,All,243,ChipSeal_P,Preserve,Renewals,8,2031,False,False,64180,6418,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =9,False
38,Tyler Place,279,322,All,101,Preseal_AC,Holding,Renewals,8,2031,False,False,2480,2480,mesh_cracks =1.87; shove =0.69; poth =0.67,pdi =10.5; sdi =36.44; age =39,False
38,Tyler Place,279,322,All,400,Preseal_AC,Holding,Renewals,8,2031,False,False,2480,2480,mesh_cracks =1.87; shove =0.69; poth =0.67,pdi =10.5; sdi =34.63; age =39,False
10,Upper Ahu Ahu Road,46,68,All,15,Preseal_AC,Holding,Renewals,8,2031,False,False,1408,1408,mesh_cracks =2.76; shove =1.44; poth =0.54,pdi =10.16; sdi =9.68; age =19,False
41,Huamanu Street,0,116,All,143,ThinAC_H,Holding,Renewals,8,2031,False,False,48150,963,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
40,Bravery Road,0,278,All,409,ThinAC_H,Holding,Renewals,8,2031,False,False,158650,3173,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
38,Tyler Place,279,322,All,206,ThinAC_H,Holding,Renewals,8,2031,False,False,15500,310,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
20,Burkes Creek Road,697,765,All,54,ThinAC_P,Preserve,Renewals,8,2031,False,False,44200,884,mesh_cracks =1.4; shove =1.16; poth =0.26,pdi =6.16; sdi =7.56; age =17,False
9339,Weston Way,814,886,All,107,ThinAC_P,Preserve,Renewals,8,2031,False,False,82750,1655,mesh_cracks =61.98; shove =14.73; poth =0.73,pdi =100.44; sdi =49.89; age =29,False
