elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
417,9339,Weston Way,2696,3114,All,9765,4946,3949,4125,4306,4494,6531,6850,13845,14623,15441,16298,17194,18137,19140,20199
418,37,Freemason Avenue,0,149,All,2693,5459,6288,6975,7614,8237,8859,9489,10148,10836,11552,12295,13082,13914,14799,15739
419,9339,Weston Way,886,939,All,9801,13804,18754,6853,5857,6069,6287,9071,9488,9923,10372,10835,21862,23048,24290,25608
420,974,Railway Terrace East,0,730,All,3102,4185,4639,5062,5484,10637,11662,12694,13778,14916,16111,17364,18677,20058,21528,23081
421,917,Port Street East,396,874,All,1861,3761,4347,4839,5301,2125,2205,2288,2373,2460,2550,2642,2737,2835,2936,3039
422,18,Monaghan Way,0,80,All,774,847,924,1003,1086,1171,1260,1885,2494,3978,4328,4690,5068,5464,5880,6316
423,24,George Noble Road,272,286,All,7164,7802,8479,9193,9949,10747,11587,1325,1370,1417,1465,1514,1564,1615,1668,1722
424,9339,Weston Way,886,939,All,12811,25934,29301,32391,35506,38826,42355,46061,49938,54110,1962,2039,2117,2198,2280,2364
425,43,Infantry Lane,0,95,All,1806,2956,3329,3661,3983,1447,1227,1276,1326,1378,1432,1487,1545,1604,1664,1727
426,2,Fladgate Drive,0,565,All,3402,7063,8201,9165,10076,10974,4421,3754,3909,4070,4235,4406,4583,4766,4954,5149
427,36,Paneika Lane,391,520,All,1906,2087,2273,2467,3717,2708,2548,2633,2720,2809,2901,2996,3093,3194,4592,4774
428,9339,Weston Way,3457,3675,All,1008,1052,1530,2886,3088,3286,3488,3696,3912,4137,4371,4619,4879,5154,5442,5747
429,15,Fendall Close,438,585,All,3696,5616,6125,11975,13248,14541,15881,17280,18747,20285,21902,23616,25429,27346,29376,31542
430,38,Tyler Place,0,279,All,4734,9798,11356,12667,13903,15119,16360,17659,19010,20412,21865,23395,25047,26808,8796,7967
431,40,Bravery Road,0,278,All,1248,1727,2808,3796,4213,1658,1745,1833,1924,2017,2113,2210,2311,2413,2519,2627
432,20,Burkes Creek Road,21,520,All,6862,13380,4728,3751,3915,4084,4259,4440,6446,13019,13738,14494,15286,16114,16978,17890
433,9339,Weston Way,2696,3114,All,6942,11456,12799,13976,5050,4403,4596,4796,5001,7264,7615,15383,16240,17141,18083,19067
434,917,Port Street East,396,874,All,1448,2416,2752,3042,3318,1382,1432,1483,1536,1590,1645,1702,1760,1820,1882,1945
435,9,Kowhai Glen,0,305,All,1875,3801,4347,4787,5188,5572,5949,2349,2102,2180,2261,2344,2430,2519,2610,2704
436,917,Port Street East,1340,1431,All,1733,3507,4070,4548,5001,5447,5898,6359,6832,7328,7851,8398,8977,9592,10244,10931
437,36,Paneika Lane,370,391,All,5523,9101,10299,11373,12436,13516,14627,15776,16968,1562,1640,1720,1803,1887,5300,2003
438,19,Elm Close,0,82,All,4601,5063,7718,8458,9232,14774,16146,17594,19124,20756,22498,24349,26311,28386,30576,32898
439,20,Burkes Creek Road,21,520,All,5440,10812,12041,13205,14378,15585,16837,18177,19603,21109,7313,5758,6011,6272,6542,9503
440,20,Burkes Creek Road,697,765,All,3656,4925,5402,5840,7718,2804,2846,2958,3073,3192,3314,4790,5004,5225,7974,11010
441,9339,Weston Way,2385,2696,All,3885,8003,9231,10250,11199,12127,13069,14051,15068,16119,17205,18345,19575,20883,22263,7140
442,15,Fendall Close,438,585,All,4107,4458,4824,9365,10299,11246,12228,13254,14331,15462,2086,5933,2242,2370,2501,2635
443,9339,Weston Way,3114,3398,All,4411,9130,10643,11938,13173,14398,15638,16937,18301,19726,21213,22764,24424,26211,28116,30130
444,25,Founders Lane,0,597,All,2303,2611,2926,3250,3584,5473,6031,6616,7229,7873,8568,9306,10085,10907,17236,22973
445,20,Burkes Creek Road,549,697,All,3865,8001,9357,10528,11649,12766,13900,15079,16322,17625,18989,20414,21930,23559,25301,27150
446,2,Fladgate Drive,0,565,All,5194,7103,7922,1619,1700,1782,1867,1955,5490,2075,2169,2265,2364,2465,2570,2677
447,32,Karearea Lane,0,56,All,3653,1629,1685,1743,1801,1862,1923,1987,2052,2118,2186,2256,2328,2402,2477,2554
448,1013,Brook Street North,0,220,All,2128,4308,5004,5594,6154,6708,7267,7838,8425,9039,9685,10363,11082,11847,12656,13510
449,18,Monaghan Way,0,80,All,1289,1421,1558,1699,1845,1997,2155,3231,4284,6849,7464,8102,8768,9466,10199,10967
450,13,Puriri Dale Way,0,293,All,4100,7021,8019,8890,3682,3282,3427,3576,3730,3890,4055,4226,6133,6424,6729,9288
451,9339,Weston Way,3398,3457,All,3340,6831,7948,8901,9806,10703,11610,12537,13512,14536,15609,16729,17915,1473,1559,4424
452,15,Fendall Close,585,643,All,3897,4286,4702,2017,5736,2168,2292,2418,2548,2681,2818,2958,3101,3249,4482,6546
453,35,Leicester Place,0,660,All,6023,6858,7710,8584,9485,14508,15999,17563,19201,20916,22757,24718,26789,42352,56525,62338
454,1092,Bronte Road East,0,156,All,1640,3290,1658,1723,1790,1859,1930,2003,2078,2156,2236,2318,2403,2491,2581,2674
455,21,Tapeka Heights Lane,0,277,All,3593,7477,8626,9580,10469,11345,12256,13194,14156,15146,16196,17305,18482,19723,21034,22415
456,9339,Weston Way,886,939,All,8212,16459,22365,24758,27072,29491,32031,34677,37426,40375,13599,10315,10678,11051,15930,16684
457,917,Port Street East,2120,2350,All,1999,1306,1346,1386,1989,2110,2245,2384,2530,2677,2822,2946,3061,3171,3279,3387
458,9167,Foxglove Drive,0,668,All,1941,2040,2144,2251,2363,2480,6520,7003,7480,7971,8480,9010,9563,10141,10746,11379
459,9339,Weston Way,1999,2369,All,5892,9680,10925,12034,13114,14209,15343,4616,4827,5045,5270,5502,5741,8343,8753,12101
460,9339,Weston Way,2385,2696,All,3950,3572,3740,3913,4092,4277,4467,4664,4867,5077,7375,7734,10688,16419,17323,18269
461,24,George Noble Road,0,272,All,3866,5412,10858,12161,4842,4158,4335,4517,4706,4901,5103,5312,5527,8011,8381,11558
462,917,Port Street East,874,1340,All,3209,6523,7595,8513,9386,10252,11128,12025,12950,13925,14950,16026,17164,18375,19657,21010
463,917,Port Street East,396,874,All,2043,4140,4808,5375,5913,6444,6980,7528,8091,8684,9307,9961,10651,11385,12162,12982
464,29,Riroriro Road,0,122,All,2288,3176,4381,7178,7967,962,1010,1059,1109,1161,3261,1232,1288,1345,1403,1464
465,43,Infantry Lane,0,95,All,1054,2133,2466,2745,3007,1203,1251,1300,1351,1404,1458,1514,1571,1631,1692,1755
466,10,Upper Ahu Ahu Road,46,68,All,2369,3162,6285,6980,7658,8345,9051,9783,10548,11362,12223,13130,14083,15085,16150,17286
467,10,Upper Ahu Ahu Road,0,46,All,4087,8425,9858,11098,12288,13474,14679,15916,17225,1110,1165,1222,1280,1340,3763,1422
468,1092,Bronte Road East,0,156,All,1401,1421,1471,1521,1574,1627,1683,1740,1798,1859,1921,1985,2051,2119,2188,2260
469,20,Burkes Creek Road,697,765,All,2772,2953,3145,1965,1995,2076,2160,2246,2334,3378,3531,3689,5634,7785,8173,8579
470,3,Matai Way,0,557,All,3494,7134,8299,9292,10235,11169,12113,13078,14083,15142,16252,17414,18648,19959,21344,22822
471,3,Matai Way,0,557,All,3537,2257,2134,2227,2322,2421,2522,2627,2736,2847,2962,3081,5884,6161,9432,9917
472,917,Port Street East,1340,1431,All,1483,2979,3434,3813,4166,4511,4857,5207,5565,5940,6332,6742,7174,7632,8116,8625
473,7056,Dawick Street,0,78,All,2908,1855,1664,1734,1806,1880,1957,2036,2118,2202,2289,2379,4539,4749,7264,7632
474,28,Stirrup Lane,0,261,All,4974,5355,10365,3677,3497,3656,3821,3991,4167,4349,4536,4730,6868,7200,9948,15281
475,28,Stirrup Lane,0,261,All,7176,9856,13563,15193,16815,18484,6252,5438,5673,5915,6166,6425,6693,6971,7257,10523
476,40,Bravery Road,0,278,All,6355,8656,13967,15242,16519,6255,5473,5651,5834,6022,6216,6415,6620,9516,9889,10278
477,9339,Weston Way,814,886,All,6930,11416,12637,4554,4336,4463,4593,6585,6846,7116,7395,7681,15413,16161,16942,17770
478,15,Fendall Close,585,643,All,4810,5244,5695,6163,6649,7154,7680,11461,12307,13194,25407,27720,30049,32453,34956,37573
479,9167,Foxglove Drive,0,668,All,2127,2247,2371,2501,2637,2778,7329,7900,8467,9051,9657,10291,10953,11646,12372,13132
480,917,Port Street East,2120,2350,All,3440,5356,1996,1813,1892,1974,2058,2144,2232,2324,2418,2514,2614,3784,5202,7949
481,9339,Weston Way,1999,2369,All,2673,2712,2808,2906,3007,3112,3219,3330,4798,6581,10038,10516,11017,11539,12083,12660
482,7056,Dawick Street,0,78,All,3834,4167,1737,1591,1658,1728,1800,1875,1951,2031,2112,2197,2284,4359,4562,6981
483,9,Kowhai Glen,0,305,All,1964,3942,4512,4973,5394,5798,6197,6595,7002,7424,7861,8311,8783,9279,9797,10344
484,22,Sir John McKenzie Drive,0,530,All,4583,6290,10355,11508,12682,13897,15163,16488,17906,19414,21010,22693,24466,26347,28367,30531
485,27,Gallop Lane,0,116,All,2840,3853,5304,8677,9617,10576,11569,12602,13693,14853,16081,17375,18736,20168,21688,23323
486,20,Burkes Creek Road,21,520,All,4462,8482,9151,9823,10521,11251,12015,4023,3959,4119,4283,4452,6446,6735,13560,14268
487,20,Burkes Creek Road,21,520,All,2754,6579,7303,7950,8580,9213,9858,10541,11262,12017,12805,13626,14493,15428,16424,17477
488,37,Freemason Avenue,0,149,All,1367,1388,1441,1495,1551,1609,1669,1730,1793,1858,1924,1993,2064,2137,3081,3204
489,30,Curly McLeod Way,69,82,All,2147,3584,4028,4390,4721,1740,2364,2447,2534,2622,2714,2808,2906,3009,3116,3227
490,20,Burkes Creek Road,21,520,All,4187,10509,11931,13262,5201,4110,4290,4475,4667,4865,7062,14266,15058,15890,16761,17672
491,36,Paneika Lane,0,370,All,3192,3516,3850,4196,4554,4926,7402,8035,8699,9396,10126,10908,11743,12625,24379,26690
492,39,Ashlar Court,0,251,All,2584,2189,2264,2341,2420,2501,2585,2672,2761,2853,2947,3045,3145,3248,4674,4851
493,16,Sarah Lane,0,515,All,2653,4467,5069,5582,2354,2441,2531,2623,2718,2816,2916,3020,3127,3237,3350,3466
494,917,Port Street East,396,874,All,3128,4977,5510,5965,2337,2407,2477,2550,2625,2702,2781,2862,2945,3030,3118,3208
495,44,Dickins Lane,474,1091,All,9524,10924,12535,13983,15395,16813,18218,19656,1773,1862,1953,2046,2142,6016,2274,2376
496,19,Elm Close,0,82,All,1420,1513,2241,2395,2557,4905,5333,5762,6204,6670,7163,7683,8232,8809,9416,10057
497,8,Tarras Road,86,120,All,1580,2342,2508,2683,2866,3057,3258,6248,2421,2043,2106,2170,2237,2305,2375,2446
498,9339,Weston Way,1051,1219,All,4159,8773,10184,11376,12501,13650,14838,4727,4940,5160,5387,5622,8170,8592,9031,18289
499,38,Tyler Place,279,322,All,5649,11807,13576,15024,16357,17717,19093,1975,2043,2112,2184,2257,2332,2408,2487,2568
