elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
290,1092,Bronte Road East,156,183,All,7875.2,8298.9,8740.9,9198.7,9644.9,10045.3,10378.4,10642,10846.7,11007.6,11138.3,11249.5,11348.4,11439.6,11526.1,11609.7
291,38,Tyler Place,279,322,All,12307.3,13894.4,15177.7,15868.4,16175.8,16332.6,16446.2,16550.1,16651.9,16753.1,16853.7,16953.3,17052,17149.3,17245.1,17339.3
292,9339,Weston Way,2696,3114,All,129696.6,147841.2,165428.3,182379.2,200202.5,222074.9,251996.1,292116,331667.5,356521.7,367997.9,373215.7,376444.8,379098.4,381532.8,383814.9
293,28,Stirrup Lane,0,261,All,120722.8,123051.2,124762.3,126423.2,128404,130987.4,134352.3,138485.9,143110,147737.2,151876.1,155235,157772.5,159611.8,160931.9,161897.7
294,2,Fladgate Drive,0,565,All,111101.6,118855.6,125725.2,132263.1,139329.4,148248,160585.8,177192.6,196684.7,214723.3,226914.5,233577.8,237246.3,239592,241477.5,243207.1
295,15,Fendall Close,736,814,All,58676.9,66313.5,76907.4,88544.3,97748.3,102816.8,105088.9,106113.3,106742.8,107280,107803.4,108330.4,108864.4,109406,109955.4,110512.8
296,21,Tapeka Heights Lane,0,277,All,73029,94044.8,112290.4,123924.3,132131.7,139311.9,145973.3,151797,156488.6,160015.8,162556.9,164363.6,165668.3,166649.8,167433.1,168100.7
297,917,Port Street East,0,21,All,3945,4471.2,5103.4,5795.2,6406.5,6823.8,7054.8,7168.5,7225.2,7257,7278,7294,7307.4,7319.5,7330.9,7341.9
298,12,Kriletich Drive,0,263,All,37922.4,42104.9,46139.3,50004.3,54119.5,59379.3,66895.9,77303.6,87867.7,94513.6,97293.8,98197.3,98505.9,98667.5,98802,98930.8
299,33,Okoare Lane,0,58,All,12411,14112.7,14871.2,15468.6,15996.2,16449.3,16830.3,17154.4,17447,17740.3,18070.9,18475.4,18979.7,19583.7,20249.4,20907.9
300,32,Karearea Lane,84,154,All,25131,27442.7,30372.5,33523.8,36188.6,37984.1,39024.3,39594.3,39938,40191.6,40414.7,40630.5,40846.6,41065.4,41287.5,41512.8
301,33,Okoare Lane,0,58,All,5234.7,5565.9,5938.3,6445.3,6899.6,7382.1,7891,8498.5,9730.6,11159.1,12848.7,14847.6,16812.1,18428.9,19648.2,20576.2
302,9339,Weston Way,1999,2369,All,312568.1,334522.5,345586.9,352795.1,357971.3,361822.6,364767.8,367091.4,368988.2,370591.1,371991,373251,374415.9,375517.9,376581,377623.4
303,9339,Weston Way,886,939,All,31707.9,46601.6,56124.6,60275.5,63099.6,66022.6,69402.1,73266.6,77425.8,81541.8,85275.1,88424.6,90961.4,92970.1,94573.7,95886.8
304,44,Dickins Lane,474,1091,All,48613.1,50374,52528.5,55130.8,58424.2,62081.2,66256.4,70902.2,76602.5,82082.7,87793.3,93638.5,99657.8,106911.8,114596.6,135173.8
305,7056,Dawick Street,0,78,All,7474.5,7672.4,8117.5,8955.1,9900.2,11298.5,13332.5,16108.2,19499.3,23028.5,26049.4,28148.6,29432,30200.5,30696.5,31049.5
306,30,Curly McLeod Way,69,82,All,3047.6,3447,3861.1,4221.3,4471.4,4613,4683.2,4715.5,4731,4739.7,4745.9,4751.3,4756.4,4761.5,4766.6,4771.8
307,917,Port Street East,1340,1431,All,13727.2,17389.9,20698,22893.3,24188.7,24966.2,25476.6,25850.9,26154.6,26420.9,26667.5,26903.9,27135.2,27364.4,27592.8,27821
308,26,Stud Road,0,205,All,89812.5,95551.3,97742.7,99519.5,101574.8,104122.4,107366.3,111517.5,116719.7,122916.9,129751.4,136622.7,142930.1,148314.6,152718.5,156283.1
309,22,Sir John McKenzie Drive,0,530,All,66267,71745.1,80401,89819.9,101910.1,117729.2,138268.9,163426.9,190881.2,216082.3,234462.5,245819,252513.5,256672,259438.3,261420.6
310,10,Upper Ahu Ahu Road,0,46,All,8789.3,11039.1,12758.9,13960.1,14890.6,15679.4,16345.5,16881.3,17293.3,17603.7,17839.8,18025.8,18180.2,18315.8,18440.9,18561
311,42,Te Manaki Street,0,377,All,65222.7,74934,86902.9,100340.6,113860.5,126246.4,136620,144743.3,150881.9,155468.7,158939.2,161657,163890.4,165815,167539,169127.9
312,38,Tyler Place,334,389,All,21020.8,24230.2,25804.5,26376.5,26572.5,26647.2,26684.4,26711.3,26735.7,26759.9,26784.6,26809.9,26835.9,26862.5,26889.9,26918
313,9,Kowhai Glen,0,305,All,107848,116931.2,123538.9,128769.4,132887.2,136031.7,138392.7,140179.3,141574.2,142715.2,143697.4,144583.3,145412.1,146208.1,146986,147754.4
314,8,Tarras Road,86,120,All,10341,11593.4,13207.4,14609.8,15479.3,16048.9,16263,16426.9,16494,16552.6,16617.8,16701.3,16816.7,16981.7,17218.7,17551.6
315,41,Huamanu Street,0,116,All,26620.1,31201.6,35750.6,39587.6,42267.3,43874.2,44748.8,45219.6,45489.8,45664.8,45795.2,45904.6,46004.4,46099.8,46193.6,46287.3
316,5,Vintry Drive,0,362,All,66827.4,89824,113969.6,130579.1,140410.7,146359.3,150145.1,152615.6,154251.3,155357.5,156133.3,156707.4,157161.8,157548.4,157899.4,158235
317,7056,Dawick Street,78,88,All,2550.6,2567.8,2575.4,2583,2591,2599.6,2608.6,2618.2,2628.3,2639,2650.3,2662.3,2674.9,2688.2,2702.2,2717
318,9339,Weston Way,814,886,All,83324.8,94330.9,106075.5,114867.6,119388.9,121374.1,122280.3,122786.2,123159.5,123476.1,123756.3,124007.9,124235.7,124443.7,124635.4,124813.8
319,24,George Noble Road,272,286,All,2667.9,2974.2,3304.5,3650.2,3997.3,4324.5,4675.3,4851.3,4965.1,5031.2,5072.2,5092.1,5106.4,5118.4,5129.6,5140.9
320,8,Tarras Road,86,120,All,6150.8,6489.3,6822.5,7143,7444.9,7771.3,8037.9,8618.8,9118.9,9773.6,10704.4,11982.6,13489,14905.9,15976,16730.2
321,32,Karearea Lane,84,154,All,27858.8,28893.9,30240.7,32122.4,34706.5,38119.6,41749.1,44479.4,45983.1,46702.6,47078.9,47331,47538.3,47724.3,47895.4,48053.6
322,15,Fendall Close,736,814,All,79125.1,80503,82028.1,84105.2,87570,93748.6,104746.6,119178.6,129628.7,133893.3,135072.9,135446.8,135696.5,135934.1,136174.3,136420.2
323,23,Apple Orchard Lane,0,185,All,53251.6,57248.4,61515.3,66766.7,73795,82431.3,90777.4,96762.3,100190.6,101974,102981.6,103694.2,104299.2,104858.4,105394,105913
324,28,Stirrup Lane,0,261,All,43687,47614.2,52934.4,58916.8,65938.3,75176.3,87655.4,104053.6,121724.6,135551.8,144145.2,149209.6,152379.3,154482.1,155911.5,156890.2
325,9339,Weston Way,3398,3457,All,8445.3,9092.3,9971.6,11246.4,13059.9,15550.7,18840.1,22900.6,27368,31532.9,34711.3,36736,37898.7,38529.2,38898.6,39158.6
326,20,Burkes Creek Road,549,697,All,21469.9,32925,50600.1,68455.7,79923.7,87445.4,93361.9,98255.1,102167,105158.9,107393.8,109071.9,110372.5,111432.8,112347.9,113180.8
327,20,Burkes Creek Road,0,21,All,10400.6,10804.4,11143.6,11536.4,12033.6,12659.4,13408.2,14234.8,15063.2,15817.1,16451.1,16958.1,17356.2,17672.1,17930.4,18149.9
328,37,Freemason Avenue,149,172,All,6820.5,9005.3,9804,10239.1,10606.6,10953.3,11280.4,11583.2,11855.9,12098.3,12313.1,12506.9,12689.7,12875,13079.3,13323.9
329,9339,Weston Way,2696,3114,All,92891.4,108384.5,123394.7,137863.5,153318.1,172951.1,200775.2,238951,276719.1,299955.3,309981.2,313916.2,316027.7,317724.9,319357.9,320986.8
330,30,Curly McLeod Way,69,82,All,4947.7,5213.8,5354.2,5433.5,5486.6,5528.6,5565.6,5599.9,5632.7,5664.5,5695.6,5726.1,5756.3,5786.1,5815.5,5844.6
331,1092,Bronte Road East,0,156,All,55555.7,61843.4,66225.1,68869.7,70440.8,71481,72269.3,72923.2,73489.2,73988,74430.8,74825.1,75177,75491.4,75773,76025.8
332,9339,Weston Way,886,939,All,21621.8,24468.9,29124.3,37687.7,50136.3,62020.2,69066.5,73448.8,77337.2,81048.1,84340.8,87030.3,89095.9,90629,91758.7,92603.8
333,15,Fendall Close,585,643,All,13902,15186,16300.8,17166.4,17852,18394.5,18833.4,19362.4,19733.5,20221.8,21523.4,23136.4,25249.5,28311.2,32510.7,37678.5
334,9339,Weston Way,1999,2369,All,196116.6,247967.1,278711.7,293778.5,301891.4,307213.1,311317.3,314840.9,318057.7,321095.1,324020.5,326869.7,329662.3,332408.7,335113.9,337780.6
335,23,Apple Orchard Lane,0,185,All,85799.2,90027.7,92538.4,94256.8,95531.6,96532.1,97359.6,98079.2,98732.5,99345.5,99934.3,100508.3,101073.1,101631.8,102186,102736.4
336,9339,Weston Way,3457,3675,All,68524.1,77763.2,85239.1,108088.7,118679.4,125871.7,130325.2,133201.5,135549.8,137953.8,140798,144379.7,148887.5,154290,160240.7,166141.7
337,1092,Bronte Road East,0,156,All,57033.1,64369.8,68891.7,71222.9,72521.2,73378.5,74024.8,74547.4,74984.3,75355.3,75673.7,75948.8,76188.2,76397.8,76582.7,76747.1
338,9339,Weston Way,2385,2696,All,71565,84282.7,99502.1,118363.1,141038.8,163625.2,179924.4,188682.4,192506,194268.7,195379,196302.8,197176.5,198042.7,198919.8,199818.3
339,1092,Bronte Road East,156,183,All,5590.9,6011.9,6508.3,7070.2,7678.8,8327.5,9039.7,9857.5,10774.5,11682.4,12426.5,12925.3,13221.9,13376.1,13454.3,13501.2
340,1,Conifer Close,0,378,All,149029.3,163513,171890.1,178113.3,184082,190574.5,197757.1,205318.3,212616.2,218989.2,224056.9,227796.2,230418,232207.2,233422.6,234262.7
341,4,Highfield Drive,0,71,All,9786.2,10923.4,12119.4,13315.5,14513.8,15801.9,17345.8,19275.5,21510.7,23672.5,25349,26400.1,27021.9,27409.7,27701.7,27960.6
342,2,Fladgate Drive,0,565,All,173904.6,182470.8,187106.1,190026.7,191981,193319.5,194263.1,194960,195506.8,195965.3,196374.5,196758.4,197132.1,197505,197883.1,198270.2
343,917,Port Street East,874,1340,All,47269.5,55350.3,64713.3,75688.3,88121.1,100303.3,109877.6,115979.6,119429.3,121392.4,122660,123649.1,124545.2,125417.8,126294.1,127185.6
344,32,Karearea Lane,820,1262,All,70705,82689.5,105596.7,123309.9,134166.1,138570.5,143163,148905.8,155899.1,163714.6,171574,178691.8,184601.8,189236.2,192790.3,195547.4
345,41,Huamanu Street,116,134,All,2957,3607.4,4566.3,5440,5908.1,6186.9,6378.6,6527.1,6649.2,6751.9,6841,6913.5,6974.8,7027,7072,7111.8
346,27,Gallop Lane,0,116,All,10273.6,10517.7,11127.9,12323.7,13682.8,15730.4,18744.8,22883.1,27941.3,33172.6,37531.6,40461.1,42196.3,43205.8,43832.8,44259.5
347,16,Sarah Lane,0,515,All,60739.6,64528.9,69687.9,77196,88031.4,103526.6,124696.2,151068.7,179045.4,201432.9,215004.3,222274.4,226426.6,229183.6,231356.4,233263.8
348,2,Fladgate Drive,0,565,All,159981,191493.7,216970.3,231933.1,239855,244411.1,247450.6,249732.4,251578.5,253135.6,254478.4,255650.7,256681.9,257594.2,258405.2,259129.8
349,9339,Weston Way,3398,3457,All,11287.3,13521.5,16162.2,19530.8,23369.7,27146.5,30424.8,33010.9,34940.1,36335.8,37328,38033.3,38545.1,38931.1,39238.7,39498.7
350,917,Port Street East,2120,2350,All,30844.1,34695.9,39399.9,44829.8,51526.1,58987.8,66267.2,72543.4,77512.3,81207.7,83841.4,85663.3,86908.1,87761.9,88356.8,88784.8
351,917,Port Street East,1340,1431,All,15039.8,18129.3,21782.8,25240.8,27715.7,29177.4,30015.1,30550.7,30938.5,31248.4,31510.9,31740.4,31944.8,32129.2,32297.3,32452.1
352,1038,Gossey Drive North,1319,1723,All,37522.5,43263.4,50350.2,59462,72323.6,90722.9,115853,146716.8,178822.5,204775,221643.9,231816.3,238286.4,242853.7,246385.4,249304.6
353,29,Riroriro Road,0,122,All,31698.4,33714.9,34919,35826,36693.8,37639.3,38741.5,40018.3,41403.7,42765.2,43965.2,44922.7,45628.7,46121.8,46456.3,46681.8
354,10,Upper Ahu Ahu Road,46,68,All,3954.8,4181.7,4471.9,4779.9,5131.4,5588.6,6205.6,7012.2,7967,8931.6,9739.3,10290.8,10620.3,10809.3,10921.7,10992.5
355,26,Stud Road,0,205,All,62133.7,70949.6,80638.9,87384.3,93756.2,97850.6,101495.4,105617.5,110536.7,116329.7,122715.8,129125.2,134967.6,139888.4,143833.1,146945.8
356,6,Croatia Avenue,42,76,All,9575.7,11570.9,12704.9,13115.1,13267,13348.8,13410,13463.8,13514.3,13563.2,13611.3,13659.3,13707.5,13755.9,13804.9,13854.3
357,9167,Foxglove Drive,0,668,All,98777.5,113824.1,133362,155301.9,172415.7,184008.2,195686,199151.7,201582.4,203468.9,205027.3,206369.4,207562.2,208652.5,209677.6,210671.3
358,7056,Dawick Street,78,88,All,2283.1,2654.5,3053.7,3409.7,3636.2,3748.7,3805.1,3839.4,3862.9,3879.6,3891.7,3900.5,3907.2,3912.4,3916.6,3920.1
359,18,Monaghan Way,0,80,All,11752.6,13007.8,14167.1,15182.2,15972.3,16581.7,17054.3,17537.2,18177.9,19245.8,20317.4,21836,23936.7,26645.8,29763.7,32855.8
360,36,Paneika Lane,391,520,All,28211.1,32681.4,35721,37384,38242.2,38918.8,39293.2,39674,40154.9,41123.3,44859.6,50796.3,58864.7,66966.1,72341.2,75721.5
361,9339,Weston Way,1589,1999,All,207913.8,222800.1,236009.5,249635.1,267912,300126.9,352191.1,396924.8,414531.2,418946.4,420789.7,422281.5,423669,425003.6,426311.8,427612.3
362,6,Croatia Avenue,42,76,All,8013.4,8408.1,8859.1,9461.7,10316,11429.8,12601.7,13533.8,14113.7,14427.4,14597.5,14704.8,14788.9,14864.2,14936.1,15006.3
363,37,Freemason Avenue,149,172,All,2695.1,2712.4,2731.3,2751.9,2774.4,2811.4,2840.9,2874.1,2912.2,2956.9,3049.8,3121.8,3238,3569.3,3986.6,4533.9
364,9339,Weston Way,2696,3114,All,218663.8,273288.1,324223.2,357012.3,374503.5,384617.8,391335.2,396307.1,400246.3,403526.1,406364.1,408898.6,411221.5,413396.6,415468.6,417470
365,1035,Cousins Avenue East,0,61,All,13517.3,14350.5,14823.4,15219.3,15683,16272.3,16991.3,17794,18598.2,19321.4,19914.4,20370.1,20708.9,20960.4,21152.1,21305.1
366,2,Fladgate Drive,0,565,All,155237.3,178462.5,190662.2,196762.2,200137.6,202299.3,203882.5,205172.2,206310.7,207373.9,208404.5,209427.5,210458.1,211505,212573.7,213667.3
367,35,Leicester Place,0,660,All,99947.1,146718.8,196392,199558.9,201311.6,203391.3,205959.5,209121.4,212970.2,217587.8,223043.4,229380.6,236619.9,244771.7,253861.3,263970.6
368,2,Fladgate Drive,0,565,All,146277,154092.9,160705.3,166702.1,172981.3,180905,192077.2,207382.4,225469,242026.9,252688.1,257794.4,259898.5,260688.6,261041.3,261271.8
369,13,Puriri Dale Way,0,293,All,181780.3,191715.3,196516.3,199625.3,201892.6,203613.7,204948.5,206003.3,206852.3,207548.7,208131,208627.7,209060.2,209445,209794.8,210119.5
370,41,Huamanu Street,116,134,All,4360.8,4701.4,4825.8,4884.6,4924.5,4960.4,4994.1,5028.6,5064.6,5102.2,5141.8,5183.3,5226.8,5272.8,5321.4,5373.2
371,1037,Epiha Road Upper,0,415,All,115386,139073.6,152521.5,162165.7,170986.2,180543.1,191430.4,203281.1,215119.8,225915.1,235044.2,242407.1,248249.8,252935.4,256800.4,260103
372,24,George Noble Road,0,272,All,64114.9,73510.5,78870.8,81566.8,84425,87930.2,92206.6,97200,102634.6,108059.5,113024.5,117255.5,120698.5,123445.8,125641.3,127421.4
373,20,Burkes Creek Road,765,1789,All,187395.4,221460.8,274821.4,362699.2,497178.4,644589.8,749030.6,808544,846858.2,874547.2,895611.3,912155,925584.1,936873.7,946685.3,955453.1
374,9,Kowhai Glen,0,305,All,83341.9,89378.9,95625.7,101765.9,107828.5,114344.2,122270,132332.1,144023.2,155127.4,163202,167674.6,169799.7,170709.2,171140.5,171416.2
375,37,Freemason Avenue,0,149,All,68352.5,79251.6,85411.5,89800.4,93788.3,97911.4,102163.9,106254.8,109848.1,112743.6,114925.2,116499.2,117611.9,118398.1,118962.5,119379.4
376,32,Karearea Lane,0,56,All,21467.5,24188.3,27753.9,31259.8,33515.9,34696.7,35317.5,35696,35971.4,36197.8,36396.3,36575.9,36740.3,36891.6,37031.1,37159.9
377,15,Fendall Close,0,438,All,30481,40696.8,58468.4,91941.9,146330.7,202231.8,237545,257815.9,272288.8,283353.6,291679.9,297826.5,302379.9,305853.8,308638.7,311005.9
378,7,Lumbarda Drive,0,152,All,62353.7,66432,69005.1,71203,73254.4,75129.8,76791.1,78223.1,79430.9,80434.6,81263.7,81952.7,82539.6,83065.7,83578.1,84134.9
379,38,Tyler Place,322,334,All,2652.2,3252.5,4000.9,4621.5,4910.2,5132.6,5337.6,5556.9,5798.2,6060.5,6331.4,6589.6,6813.7,6992,7124.1,7217.2
380,9339,Weston Way,814,886,All,96061.9,104223.3,107424.9,108927.3,110024.3,111036.4,112021.8,112992.2,113951.6,114902,115844,116777.9,117703.7,118621.1,119530,120430.2
381,8,Tarras Road,86,120,All,7874.8,9578.7,11252.8,12319.1,13028.9,13423.8,13744.6,14043.9,14317,14587.9,14861.9,15145.7,15450.2,15791.4,16191,16672.7
382,29,Riroriro Road,0,122,All,15369.6,17336,21828.3,27028.4,31291.7,34245.1,36351.3,38181.4,39948.6,41605.7,43037.8,44174.9,45017.2,45611.8,46020.3,46298.3
383,36,Paneika Lane,370,391,All,5531.8,5677.8,5817.7,5985,6226.9,6621.8,7259.3,8180.8,9249.4,10067.9,10483,10644,10702.3,10728.6,10748.6,10768.1
384,20,Burkes Creek Road,549,697,All,35749.2,50989.8,66243.7,77294.6,84786.6,90803.4,96241.4,101039.2,104987.4,108057.7,110384.3,112158.8,113558.5,114719.4,115736.8,116673.2
385,32,Karearea Lane,0,56,All,20166.2,23904.7,26023.1,26854.7,27173.6,27318.7,27398.9,27449.9,27485.7,27512.9,27535.2,27554.6,27572.6,27590,27607.2,27624.6
386,9339,Weston Way,3114,3398,All,51824.7,59023.1,68532.9,80687.2,96160.9,115847.4,138858.9,161328.7,176895.4,184799.2,188539.6,190657.3,192242.8,193646,194982,196295.5
387,35,Leicester Place,0,660,All,193783.8,241995.9,303532.2,307315,308109.4,308568.2,308930.3,309285.8,309676.9,310134.6,310700.2,311433.7,312427.6,313830.6,315865.4,318851.3
388,37,Freemason Avenue,172,362,All,48373.6,63921,75231.2,80571.4,84371.7,88138.3,92255.9,96615.8,100875,104672,107792.2,110208.4,112017.2,113357.4,114358.4,115121.3
389,32,Karearea Lane,0,56,All,18355.7,21975.6,24931.1,26701.5,27575.7,27982.1,28178.2,28284.4,28351.3,28400.7,28442.1,28479.9,28516.2,28552.1,28588.1,28624.7
390,25,Founders Lane,0,597,All,77061.4,93867.7,110718.3,123334.8,131081.8,135560.8,138490.5,143031.8,147511.4,154616.2,167047.1,186609,209780.6,227531.2,237677.3,242837.6
391,7056,Dawick Street,78,88,All,1297.1,1386.4,1480.2,1575.7,1670,1760,1843.6,1919,1989.4,2047.9,2098.2,2223.1,2311.7,2424.9,2581.3,2797.5
392,11,Lower Ahu Ahu Road,158,179,All,5083.7,5934.3,6264.5,6453.6,6630.6,6804.7,6972.4,7129.9,7274.4,7404.1,7518.5,7617.9,7703,7775.4,7836.6,7888.2
393,38,Tyler Place,279,322,All,15871,16287.8,16469.1,16598.3,16716.7,16832.7,16947.9,17062.2,17175.4,17287.3,17397.6,17506,17612.5,17716.7,17818.5,17917.8
394,1035,Cousins Avenue East,0,61,All,5747.1,5989.2,6333.6,6837.1,7574,8633.7,10103.4,12022.6,14272.2,16521.6,18384.7,19673.2,20477.1,20935.6,21200.2,21374.9
395,1092,Bronte Road East,0,156,All,44638.9,51967.2,59994.1,66043.7,69277.7,70941.2,71954.3,72703,73321.7,73861.4,74342.8,74775.6,75166.3,75519.6,75840,76131.3
396,1035,Cousins Avenue East,0,61,All,9727.2,11845.8,13591.7,14804.3,15683.4,16464.9,17273.2,18121.8,18954.8,19700.2,20313,20787.9,21145.7,21416.4,21627.4,21799.9
397,11,Lower Ahu Ahu Road,0,158,All,17162.6,18153.2,19854.6,21943.4,24569.6,28201.7,33211.1,39775.8,47543.5,55401.8,61809.6,66202.2,69041.1,70955.2,72348,73430.6
398,27,Gallop Lane,116,136,All,2372,2512.1,2663,2821.8,2984.8,3155.5,3316.3,3470,3613.5,3744.8,3863.5,4159.3,4387.9,4686.2,5107.2,5690.4
399,20,Burkes Creek Road,549,697,All,60494.3,77659.6,97506.5,110504.9,118504.1,124707.8,130124.9,134724.5,138357.3,141035.9,142916.5,144202.9,145080.2,145689.8,146130.7,146468.5
400,22,Sir John McKenzie Drive,0,530,All,128747.8,151456.2,157951.5,164002.5,171354,180234.9,190511,201618.7,212655.9,222726.1,231281.5,238208.7,243686,247998.7,251421.6,254175.5
401,23,Apple Orchard Lane,0,185,All,100332.2,103676.2,105916,107529.7,108710.9,109589.4,110259.6,110787.1,111216,111574.9,111882.6,112151.4,112389.4,112602.2,112793.9,112967.6
402,20,Burkes Creek Road,549,697,All,78922,96054.2,107414.9,114369.4,120314.4,126161.2,131742.9,136646.7,140605.9,143601.5,145784.1,147359.3,148515.3,149397.1,150106.6,150711.9
403,8,Tarras Road,86,120,All,10458.2,12466.5,13523.8,14144.5,14565.9,14896.1,15176.7,15426.1,15646.9,15849.8,16042.6,16235.8,16443.9,16686.4,16987.8,17374
404,29,Riroriro Road,122,139,All,2821.3,3153.7,3309.7,3362,3381,3393.2,3404.7,3416.7,3429.3,3442.6,3456.8,3472.2,3489,3508,3530.1,3556.8
405,3,Matai Way,0,557,All,95807,108241.7,121742.3,136958.5,154892.2,175680.7,196987.2,214440.6,225757.4,231915.8,234942.4,236432.1,237311.8,237974.6,238580.6,239184.1
406,9339,Weston Way,2696,3114,All,128524.9,173401.6,226404.7,269570.8,293251.1,304228.7,310137.6,314210.7,317492,320367.6,323025.2,325575.6,328086.8,330600.5,333142,335726.1
407,32,Karearea Lane,154,820,All,141090.6,161328.8,187636.1,224627.8,275191.3,324851.2,354677.4,367320.8,373360.4,377149.4,380124.5,382775.2,385294.5,387771.8,390255,392770.7
408,1037,Epiha Road Upper,0,415,All,74994.7,83296.7,92337.9,102828.6,116580.6,135492.1,160864.9,191766.8,223698.2,249203,265263.6,274321.8,279500.9,282697.2,284841.7,286398.3
409,917,Port Street East,1431,2115,All,100963.3,137074.3,158368.6,172101.2,182078,191177.2,200576.5,210273.2,219618.4,227852.1,234518.6,239575.7,243257.6,245889.6,247772.6,249140.3
410,1092,Bronte Road East,0,156,All,27361.3,28723.4,29853.6,30923.8,32144.7,33778.6,36142.3,39524.1,43840,48383.7,52184.1,54708.4,56160.4,56856.3,57159.1,57313.3
411,9167,Foxglove Drive,0,668,All,87567.3,91619.5,94999.5,97752.6,99953.9,101689.8,108135.5,111928.3,116665.1,122993.9,131479.1,142382,155202.9,168455,180213.4,189222.6
412,9339,Weston Way,1589,1999,All,196850.5,220580.9,249316.8,287773.6,333680.6,372934.9,393350.6,401192.3,405007.3,407800.4,410227,412416.5,414423,416285.5,418034.7,419695.8
413,41,Huamanu Street,0,116,All,36331.7,43003.2,48962.7,52833.7,54947,56092.2,56772.7,57229.7,57570,57843.8,58075.6,58278.6,58460.2,58625,58775.9,58915.1
414,917,Port Street East,1340,1431,All,15072,16456,17739.1,18895,19971,21079.1,22369.3,23974.7,25924.1,28023.8,29879.7,31201,32014.1,32455.8,32675.5,32793.9
415,7056,Dawick Street,78,88,All,1904.8,2517.6,3072.1,3374.9,3538.5,3641.6,3714.2,3768.1,3808.6,3839.1,3862.1,3880.2,3893.6,3903.8,3911.9,3918.4
416,36,Paneika Lane,0,370,All,47969.1,49459.6,51134.2,53186.6,55309.4,57645.2,60189.2,62968.2,66712.2,70208.5,74173.5,78911.4,84890.6,93093.1,121265.3,148911.9
417,974,Railway Terrace East,0,730,All,192084.2,224162.5,239975.2,249150.7,256570.8,263506.1,270483.9,278023.1,286652.9,296773.4,308381.6,320858.4,333085.3,343930.3,352735.6,359437.9
418,9339,Weston Way,2696,3114,All,128389,146469.1,164002.2,180910.3,198702.8,220556.4,250470.3,290594.3,330160.4,355038.7,366547.7,371805.7,375081.2,377786.4,380276.3,382616.7
419,15,Fendall Close,585,643,All,19114,21926,26800.6,33875,38405.2,40482.6,41543.4,41995.2,42342.9,42703.3,43144.3,43713.1,44497.7,45576.1,46999.9,48752.6
420,917,Port Street East,2120,2350,All,10497.8,11662.8,13074.2,14965.4,17766.9,21772,27170.5,33840.4,41191.7,48224.4,53968.1,57984.7,60481.4,61958,62791.7,63262.3
421,1038,Gossey Drive North,1319,1723,All,23864.5,32150.2,41228,55060.8,75454.3,102446,131364.2,156010.9,174010.1,186325.2,194849.6,200964.4,205476.1,208907.1,211629,213906.1
422,9339,Weston Way,886,939,All,32185.5,39049,45860.7,54871.4,62735.1,68669.4,72831.8,76316.1,79748.8,83071.3,86004.5,88364.9,90132.8,91398.7,92289.5,92921.7
423,9167,Foxglove Drive,0,668,All,62571.7,69103.6,78133.2,90650.5,107141.1,125821.7,156994.8,165330.2,170721.2,174825.8,178361.1,181620.7,184716,187686.9,190548.5,193311.4
424,6,Croatia Avenue,0,42,All,8962.1,9192.9,9516.4,10065.3,10665.9,11560.3,12865.9,14588.2,16469.4,18107.4,19263,19982.9,20412.6,20674.7,20842.7,20955.7
425,40,Bravery Road,0,278,All,107237.5,109712.8,111471.7,113486.4,116008.8,119247.1,123418.4,128669.3,134940.1,141859,148803.1,155148.9,160523.2,164864.1,168315.3,171089.4
426,41,Huamanu Street,0,116,All,25234.3,27533,29881.1,32479.2,35591.4,39379.2,43548.9,47228.1,49774.8,51255.1,52072.6,52560.2,52914,53216.1,53499.5,53774.2
427,9339,Weston Way,1589,1999,All,303093.6,340879.6,369356,388570.7,400537.7,407665.8,412220.7,415596.8,418389.8,420825.5,423016.3,425034.9,426932.8,428748.2,430509.5,432238.9
428,32,Karearea Lane,820,1262,All,131320.8,158711.9,171129.3,179079.5,185922.4,192660.9,199687.5,207309.2,215592.5,224203.5,232470.9,239701.8,245502.1,249859.1,253008.2,255262
429,19,Elm Close,0,82,All,7167.5,7928.1,8643.4,9719.1,11312.6,15296.4,18183.9,19820.6,20949.6,22045,23255,24547.1,25821.9,26976.2,27947.8,28725.7
430,917,Port Street East,874,1340,All,97847.8,108337.8,116371,122280.2,126633,129944.9,132596.6,134838.6,136831.8,138675,140426.9,142121.2,143776.9,145403.8,147006.2,148585.7
431,1035,Cousins Avenue East,0,61,All,8952.7,10264.8,12066.9,14159.8,16218.5,17926.2,19246.5,20341.1,21305.8,22143.7,22836.1,23384.4,23810.7,24144.6,24413.6,24638.4
432,26,Stud Road,0,205,All,57492.6,61275.2,64759.7,67745.8,72384.5,77942.8,85349.6,96940.3,114311.8,134434,150722.9,161067,167452.2,171734.6,174735.4,176830.2
433,20,Burkes Creek Road,765,1789,All,316265.6,341932,372974.9,412355.1,462976.7,528537.6,612300.4,714069.7,822796.1,910192,960828.3,984504.9,995124.7,1000190.8,1003112.7,1005106.4
434,38,Tyler Place,334,389,All,21194.6,23709.4,26034.1,27604.7,28431.9,28829.4,29042.3,29192.4,29325.3,29455.3,29586.2,29718.7,29853,29988.7,30125.9,30264.3
