elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
291,32,Karearea Lane,154,820,All,8.97,10.33,11.8,13.39,15.09,16.95,18.98,21.4,24.3,27.71,31.63,36.06,41.09,46.78,53.21,60.25,67.89,76.45,85.93,96.4,100
292,7,Lumbarda Drive,0,152,All,0,0,0,0.2,0.23,0.28,0.32,0.38,0.44,0.52,1.63,3.87,4.96,6.14,7.47,8.97,10.62,12.44,14.44,16.68,19.16
293,29,Riroriro Road,0,122,All,11.78,14.19,19.38,0,0,0,0,0,0,0,0,0,0,1.2,11.32,13.36,14.6,15.97,17.47,19.11,20.88
294,32,Karearea Lane,820,1262,All,0,0.03,1.06,1.18,3.32,4.3,5.37,6.54,7.82,9.21,10.7,12.3,14.03,15.91,17.96,20.27,22.97,26.07,29.57,33.5,37.88
295,974,Railway Terrace East,0,730,All,6.73,8.81,10.73,12.5,14.12,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,21.3
296,7056,Dawick Street,0,78,All,15.92,20.93,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23,14.37,15.71,17.19,18.79,20.53,22.4
297,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.67,5.26,7.09,9.34,12.07,15.27,19.09,23.76,29.02,34.89,41.36,48.6,56.69,65.62,75.43,85.67,95.9,100
298,20,Burkes Creek Road,21,520,All,1.86,4.61,6.36,8.43,10.84,13.58,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,31,33.58,34.79,0,0.2,0.79,3.23
299,43,Infantry Lane,0,95,All,2.1,3.32,4.65,6.07,7.6,9.22,10.96,12.83,15.05,17.63,20.59,23.97,27.79,32.05,36.76,41.93,47.59,53.88,61.16,69.45,78.63
300,917,Port Street East,2120,2350,All,7.9,11.25,13.32,15.41,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,20.2,21.2,31.29
301,4,Highfield Drive,0,71,All,18.25,0,0,0,0,0,0,0,0,0,0,0.2,11.22,12.23,14.36,15.69,17.15,18.75,20.47,22.33,24.32
302,11,Lower Ahu Ahu Road,0,158,All,3.82,5.35,9.35,12.29,15.12,17.88,20.56,23.25,25.93,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2
303,7056,Dawick Street,0,78,All,0,0.15,1.32,3.25,4.33,5.52,6.85,8.3,9.91,11.7,13.72,15.97,18.45,21.16,24.33,28.09,32.47,37.47,42.93,48.81,55.13
304,29,Riroriro Road,0,122,All,4.23,5.98,9.24,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,31.31,33.38,34.65
305,15,Fendall Close,438,585,All,0,1.03,1.15,0,0,0,0,0,0,0,0,0,11.2,13.19,0,0,0,0,0,0,0
306,1038,Gossey Drive North,1319,1723,All,0,2.18,3.21,4.35,0,0,0,0,0,0,0,1.2,1.34,12.51,13.78,15.2,16.76,18.46,20.31,0,0
307,1,Conifer Close,0,378,All,5.87,9.94,12.78,15.58,18.35,21.19,24.15,27.23,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,21.2,21.33
308,41,Huamanu Street,0,116,All,10.54,13.22,16.18,19.41,22.92,26.71,30.8,35.19,40.17,45.86,52.31,59.52,67.52,76.29,85.89,96.36,100,0,0,0,0
309,36,Paneika Lane,0,370,All,8.96,11.31,15.13,20.67,28.43,38.57,48.31,57.12,65.01,71.97,78.05,83.47,88.41,92.89,98.98,100,0,0,0,0,0
310,26,Stud Road,0,205,All,4.02,5.51,7.4,9.43,13.35,16.02,18.79,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,21.38,21.45,31.49,33.59,34.92
311,9167,Foxglove Drive,0,668,All,1.44,1.54,1.66,1.78,1.94,2.12,5.33,6.45,7.65,8.97,10.41,11.98,13.69,15.53,17.51,19.63,21.91,24.37,27.01,29.98,33.29
312,9167,Foxglove Drive,0,668,All,8.77,9.4,10.13,11.04,12.13,13.4,17.04,19.47,22.12,25.13,28.51,32.24,36.35,40.81,45.64,50.65,55.62,60.57,65.61,70.86,76.31
313,9339,Weston Way,1589,1999,All,0,1.16,0,0,0,0,0,1.2,1.42,1.68,12.98,14.41,16.06,0,0,0,0,1,1.41,1.71,12.07
314,9339,Weston Way,1999,2369,All,11.16,0,1,3.97,16.17,48.17,71.03,85.6,94.66,100,100,100,100,100,100,100,100,100,100,100,100
315,26,Stud Road,0,205,All,7.56,9.96,12.18,14.22,18.14,20.9,23.86,27.02,30.72,35.02,39.93,45.75,52.65,60.51,68.91,0,0,12.2,0,0,0
316,41,Huamanu Street,116,134,All,9.64,11.06,12.95,15.52,18.4,21.97,26.3,31.41,37.29,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.43
317,23,Apple Orchard Lane,0,185,All,4.73,7.67,10.88,14.37,18.13,22.19,26.55,31.5,37.14,43.52,50.68,58.62,67.36,76.91,87.31,98.66,100,100,100,100,100
318,7056,Dawick Street,0,78,All,0,0.15,1.32,3.25,4.33,5.52,6.85,8.3,9.91,11.7,13.72,15.97,18.45,21.16,24.33,28.09,32.47,37.47,42.93,48.81,55.13
319,41,Huamanu Street,116,134,All,0,0,0.2,0.25,0.32,0.39,0.49,0.64,0.83,1.06,4.38,5.75,7.3,9.06,11.1,13.4,15.97,18.7,21.5,24.38,27.35
320,36,Paneika Lane,370,391,All,8.42,10.44,12.8,15.52,18.6,22.07,25.93,30.23,35.09,0,0,0,0,0,0,0,0,0,1.2,1.36,11.55
321,15,Fendall Close,736,814,All,21.96,0,1.2,4.44,17.6,52.32,80.22,98.2,0,12.2,0,0,0,0,0,0,0,0,0,10,12.03
322,39,Ashlar Court,0,251,All,11.3,13.01,14.89,16.97,19.25,21.76,24.5,27.49,30.84,34.6,38.77,43.42,48.76,54.83,61.74,69.49,0,0,0,0,0
323,4,Highfield Drive,0,71,All,7.99,10.18,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,31.3,32.34,34.5,0
324,44,Dickins Lane,0,474,All,0,0,0.2,0.24,0.29,1.35,1.54,1.78,4.06,5.25,6.57,8.05,9.73,11.65,13.8,16.21,18.9,21.88,25.15,28.86,33
325,917,Port Street East,21,396,All,4.41,4.48,4.56,4.64,4.73,4.83,5.13,6.27,6.52,6.8,7.1,0,0,0,0,0,0,0,0,0,0
326,20,Burkes Creek Road,0,21,All,6.62,8.55,9.65,10.87,12.22,0,0,0,0,0,0,0,1.2,1.35,12.53,13.83,15.27,16.86,18.6,20.51,22.63
327,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.2,4.09,5.04,6.07,7.2,8.42,9.73,11.12,12.61,14.2,15.91,17.75,0,0,0
328,26,Stud Road,0,205,All,1.33,1.95,2.75,3.73,6.98,9.33,12.06,14.92,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,21.38,21.45,31.5,33.61
329,28,Stirrup Lane,0,261,All,0,0.21,2.46,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.53,11.73,13.89,15.28,16.81
330,44,Dickins Lane,0,474,All,0,0,0.2,0.24,0.29,1.35,1.54,1.78,4.06,5.25,6.57,8.05,9.73,11.65,13.8,16.21,18.9,21.88,25.15,28.86,33
331,22,Sir John McKenzie Drive,0,530,All,6.91,9.5,13.84,16.79,19.56,22.18,24.85,27.57,30.34,33.16,36.27,39.76,43.61,47.8,52.78,58.73,65.62,73.44,82.2,91.14,100
332,9339,Weston Way,1589,1999,All,2.38,0,0,0,0,0,1.2,1.43,1.7,13.01,14.46,16.12,0,0,0,0,1,1.41,1.7,12.05,14.48
333,44,Dickins Lane,474,1091,All,0,0,0,0,0.2,0.25,0.31,0.37,1.46,1.71,2.03,2.41,2.89,3.51,4.25,7.15,9.15,11.5,14.19,17.17,20.23
334,36,Paneika Lane,370,391,All,1.87,3.58,5.62,8.04,10.85,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,21.2,21.33,31.48,32.57
335,917,Port Street East,874,1340,All,6.61,8.55,10.51,12.54,14.62,16.76,18.95,21.27,23.73,26.31,29.03,31.88,35.07,38.79,43.04,47.84,53.16,59.06,65.64,72.92,80.88
336,27,Gallop Lane,0,116,All,0,0.15,1.33,3.27,4.36,5.57,6.92,8.4,10.04,11.89,13.98,16.3,18.87,21.69,25.01,28.95,33.54,38.69,44.27,50.29,56.75
337,13,Puriri Dale Way,0,293,All,0,1.04,2.19,3.48,4.93,6.57,8.44,10.67,13.29,16.29,19.77,23.87,28.85,34.38,40.43,47.02,54.29,62.28,70.98,80.41,90.6
338,8,Tarras Road,86,120,All,0,0.04,0.08,0.13,0.19,1.26,1.48,3.75,4.87,6.09,7.47,9.02,10.75,12.7,14.89,17.35,20.07,23.06,26.28,29.78,33.71
339,24,George Noble Road,272,286,All,0,0.05,0.12,0.2,0.31,0.47,1.69,2.11,2.69,3.43,6.34,8.3,10.56,13.22,16.09,19.05,22.1,25.24,28.54,32.07,35.84
340,13,Puriri Dale Way,0,293,All,0,1.04,2.19,3.48,4.93,6.57,8.44,10.67,13.29,16.29,19.77,23.87,28.85,34.38,40.43,47.02,54.29,62.28,70.98,80.41,90.6
341,38,Tyler Place,0,279,All,11.98,15.17,18.87,0,0,0,0,0,0,0,0,0,1.2,1.37,11.57,13.78,15.23,16.83,18.59,20.58,22.8
342,1037,Epiha Road Upper,0,415,All,11.92,14.88,0,1.2,3.15,9.59,26.74,53.22,75.17,92.13,100,100,100,100,100,100,100,100,100,100,100
343,30,Curly McLeod Way,0,69,All,0,0.94,1.96,3.07,4.29,5.62,7.06,8.63,10.33,12.19,14.24,16.5,0,0,0,0,0,0,0,0,0
344,20,Burkes Creek Road,697,765,All,11.52,12.86,14.32,15.89,17.56,0,0,0,0,0.2,10.25,11.32,13.52,15.04,16.75,18.67,20.81,24.23,27.04,30.5,34.78
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0.2,0.25,0.3,3.36,4.35,5.44,6.66,8.01,9.5,11.16,13,15.04,17.32
346,29,Riroriro Road,122,139,All,0,0.04,0.09,0.14,0.2,0.28,0.39,3.54,4.64,5.84,7.22,8.79,10.53,12.46,14.61,17.02,19.71,22.68,25.78,29.16,32.87
347,9,Kowhai Glen,0,305,All,2.57,3.77,5.07,6.51,8.08,9.81,11.72,13.82,16.18,18.87,21.89,25.23,29.17,33.73,38.92,44.84,51.28,58.25,65.74,73.77,82.31
348,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.2,4.09,5.04,6.07,7.2,8.42,9.73,11.12,12.61,14.2,15.91,17.75,19.8,22.22,25
349,15,Fendall Close,585,643,All,0,0,0.2,0.23,0.26,0.3,0.34,1.39,1.54,1.71,3.91,4.95,6.09,7.34,8.71,10.23,11.88,13.71,15.71,17.88,20.26
350,9339,Weston Way,3398,3457,All,20.17,23.99,28.28,32.94,37.96,43.35,49.11,55.06,60.91,0,0,0,0,0,0,0,0,0.2,11.22,13.26,14.51
351,1092,Bronte Road East,156,183,All,0,0.92,1.91,3,4.18,5.47,6.85,8.36,9.97,11.71,13.6,15.65,18.04,20.86,24.1,27.77,31.87,36.47,41.6,47.25,53.45
352,15,Fendall Close,643,736,All,0,0.25,2.57,3.78,0,0,0,0,0,0,1.2,1.4,11.62,13.84,15.31,0,0,0,0,0,1.2
353,44,Dickins Lane,474,1091,All,0,0,0,0,0.2,0.25,0.31,0.37,1.46,1.71,2.03,2.41,2.89,3.51,4.25,7.15,9.15,11.5,14.19,17.17,20.23
354,13,Puriri Dale Way,0,293,All,16.24,0,0,0,0,0,0,0,0,0,1.2,1.37,11.57,13.78,15.22,16.82,18.58,20.57,22.78,25.22,27.88
355,29,Riroriro Road,122,139,All,2.89,3.41,4.04,4.81,5.73,7.78,9.05,12.27,14.26,16.27,18.31,20.4,22.57,24.83,27.2,29.67,32.26,34.97,37.86,41.18,45
356,917,Port Street East,1431,2115,All,6.53,7.93,9.11,10.42,11.87,13.47,15.22,17.13,19.2,21.48,23.96,26.66,29.56,32.83,36.49,40.53,45,49.92,55.32,61.18,67.51
357,9339,Weston Way,2385,2696,All,0,1.04,2.18,3.45,4.89,6.51,8.35,10.53,13.08,16,19.38,23.31,28.14,33.55,39.49,45.96,53.04,60.83,69.32,78.52,88.46
358,29,Riroriro Road,122,139,All,7.53,9.14,11.62,13.15,14.59,15.92,17.16,20.35,22.39,24.53,26.8,29.19,31.83,34.79,38.11,41.8,45.85,50.33,55.28,61.01,67.58
359,36,Paneika Lane,370,391,All,0,1.04,2.19,3.46,4.92,6.57,8.42,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,1.51
360,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.67,0,0,0,0,0,0,0,0,0,0,1.2,1.4,1.64,1.91,12.21,14.54,16.21
361,6,Croatia Avenue,42,76,All,0,0.94,1.96,3.08,4.3,5.62,7.07,8.65,10.35,12.21,14.27,16.55,19.21,22.33,25.91,29.99,34.65,39.9,45.73,52.02,58.73
362,917,Port Street East,0,21,All,5.5,6.7,8,9.41,10.96,12.67,14.54,16.58,18.78,21.2,23.83,26.68,29.88,33.51,37.6,42.19,47.35,53.09,59.41,66.32,73.83
363,15,Fendall Close,0,438,All,6.24,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,31,33.58,34.79,0,0.2,0.79,3.23,9.63,14.21,18.12,30.03,32.11
364,29,Riroriro Road,0,122,All,4.81,6.86,10.18,14.04,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,31.31,33.39
365,9339,Weston Way,2385,2696,All,22.55,29.82,38.05,47.14,55.8,64.03,71.82,79.19,86.14,92.7,98.88,100,100,0,0,12.2,0,0,0,0,0
366,9167,Foxglove Drive,0,668,All,4.91,6.01,7.32,8.6,9.81,10.93,14.98,16.82,18.64,20.48,22.32,24.19,26.09,28.04,30.02,32.09,34.24,36.48,38.88,41.6,44.66
367,9,Kowhai Glen,0,305,All,0,0.96,1.99,3.14,4.38,5.75,7.25,8.88,10.67,12.66,14.88,17.33,20.21,23.58,27.49,32.01,37.15,42.9,49.08,55.69,62.74
368,26,Stud Road,0,205,All,6.72,9.11,11.32,13.37,17.26,20,22.86,25.91,29.3,33.23,37.69,42.72,48.71,55.66,63.41,0,0,12.2,0,0,0
369,20,Burkes Creek Road,21,520,All,6.44,10.59,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,20.98,32.64,33.82,35.1,36.63,38.3,40.12,42.13,44.33,46.73,49.63
370,18,Monaghan Way,0,80,All,16.91,24,34.47,47.7,60.52,0,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0,0
371,20,Burkes Creek Road,697,765,All,0,0.18,0.39,0.64,0.92,0,0,0,0,0.2,0.25,0.32,1.4,1.67,2.01,2.43,2.94,14.62,16.3,18.29,20.68
372,22,Sir John McKenzie Drive,0,530,All,5.12,6.4,7.47,8.64,9.92,11.36,12.96,14.73,16.72,18.99,21.54,24.38,27.53,31.27,35.65,40.77,46.54,52.8,59.57,66.84,74.67
373,9339,Weston Way,886,939,All,23.23,27.27,0,1,3.97,16.37,48.47,71.45,86.25,95.45,0,0,0,0,0,0,0,0,0,0,0.2
374,9339,Weston Way,3457,3675,All,0,0.03,0.07,3.11,4.06,5.07,6.19,7.42,8.77,10.23,11.8,13.5,15.38,17.44,19.69,22.27,25.28,28.75,32.68,37.08,42
375,1013,Brook Street North,0,220,All,0,0.93,1.94,3.04,4.24,5.55,6.96,8.5,10.16,11.96,13.92,16.08,18.6,21.57,24.97,28.83,33.19,38.1,43.57,49.6,56.09
376,11,Lower Ahu Ahu Road,158,179,All,1.46,1.68,1.98,2.39,2.89,3.49,4.24,5.16,6.23,7.43,8.56,11.63,14.45,16.4,18.38,20.41,22.47,24.57,26.71,28.97,31.36
377,36,Paneika Lane,391,520,All,3.8,9.51,14.17,18.18,20.31,21.58,22.29,22.31,22.56,23.02,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31
378,37,Freemason Avenue,172,362,All,4.59,5.94,7.44,9.12,11.03,13.19,15.81,18.95,22.63,26.95,32.07,38.03,44.62,51.87,59.82,68.7,78.49,89.21,100,0,0
379,1035,Cousins Avenue East,0,61,All,4.07,5.71,7.52,9.51,11.58,13.7,15.87,18.11,20.41,22.82,25.34,27.95,30.83,34.05,37.62,41.58,45.99,50.86,56.18,61.95,68.18
380,9339,Weston Way,3114,3398,All,5.21,7.92,10.62,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,21.38,21.43,31.45,32.5,34.69,36.09,37.63,39.32,41.18
381,15,Fendall Close,736,814,All,6.36,9.22,0,0.2,0.79,3.23,9.63,14.21,18.12,20.05,31.21,0,0,0,0,1,1.37,11.61,13.85,15.36,17.05
382,4,Highfield Drive,0,71,All,0,0.95,1.98,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,11.34,12.42
383,36,Paneika Lane,370,391,All,0,1.01,2.11,3.33,4.69,6.21,7.89,9.79,12.01,14.55,17.4,20.64,24.54,29.24,34.59,0,0.2,0.79,3.23,19.63,25.54
384,7,Lumbarda Drive,0,152,All,3.12,3.24,3.37,3.7,3.88,4.08,4.31,4.58,4.88,5.24,6.64,8.22,9.59,11.09,12.76,14.64,16.74,19.06,21.64,24.52,27.7
385,41,Huamanu Street,0,116,All,0,0.95,1.98,3.11,4.34,5.69,7.16,8.77,10.51,12.43,14.57,16.94,19.71,22.96,26.71,31,35.91,41.43,47.46,53.92,60.8
386,27,Gallop Lane,0,116,All,14.2,17.81,0,0,0,0,0,0,0,0,0,0,0.2,11.22,13.25,14.48,15.84,17.34,18.96,20.72,22.62
387,42,Te Manaki Street,0,377,All,8.79,11.03,13.53,16.24,19.02,21.91,24.92,28.13,31.53,35.13,38.92,42.91,47.51,52.72,58.57,65.07,72.24,80.23,89.05,98.7,100
388,9339,Weston Way,2385,2696,All,9.21,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,21.38,21.45,31.49,33.6,34.92,36.39,38.01,39.82,41.84,44.07,46.5
389,29,Riroriro Road,0,122,All,0,0.16,2.36,3.39,4.53,5.81,7.24,8.82,10.62,12.69,15.02,17.63,20.57,23.87,27.8,32.33,37.31,42.72,48.57,54.86,61.58
390,917,Port Street East,1340,1431,All,11.75,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,21.04,21.78,21.97,22.15,22.48,22.97,23.6,25.38,36.41,38.58,41.23,44.36
391,28,Stirrup Lane,0,261,All,0,0.21,2.46,3.58,4.85,6.29,7.93,9.88,12.2,14.87,17.95,21.52,25.72,30.38,35.55,41.24,47.47,54.39,62,70.29,79.27
392,917,Port Street East,1340,1431,All,0,0.91,1.88,2.95,4.12,5.38,6.73,8.18,9.74,11.43,13.27,15.26,17.5,20.13,23.15,26.57,30.44,34.8,39.64,44.96,50.79
393,6,Croatia Avenue,0,42,All,0,0.14,1.31,3.24,4.33,5.53,6.86,8.33,9.93,11.72,13.73,15.98,18.45,21.16,24.38,28.14,32.5,37.47,42.86,48.67,54.9
394,1013,Brook Street North,0,220,All,0,0.93,1.94,3.04,4.24,5.55,6.96,8.5,10.16,11.96,13.92,16.08,18.6,21.57,24.97,28.83,33.19,38.1,43.57,49.6,56.09
395,9339,Weston Way,2385,2696,All,0,1.04,2.18,3.45,4.89,6.51,8.35,10.53,13.08,16,19.38,23.31,28.14,33.55,39.49,45.96,53.04,60.83,69.32,78.52,88.46
396,32,Karearea Lane,0,56,All,0,0.94,1.96,3.07,4.29,5.61,7.06,8.63,10.32,12.18,14.23,16.49,19.13,22.23,25.78,29.84,34.45,39.65,45.44,51.7,58.38
397,20,Burkes Creek Road,0,21,All,16.16,22.55,28.17,34.45,41.53,0,0,0,0,0,0,1.2,12.36,13.64,15.07,16.65,0,0,0,0,11.2
398,27,Gallop Lane,0,116,All,0,0.15,1.33,3.27,4.36,5.57,6.92,8.4,10.04,11.89,13.98,16.3,18.87,21.69,25.01,28.95,33.54,38.69,44.27,50.29,56.75
399,15,Fendall Close,438,585,All,3.49,3.67,3.87,6.08,0,0,0,0,0,0,0,0,0,11.2,13.19,14.37,15.68,17.1,0,0,0
400,38,Tyler Place,279,322,All,0,1.04,2.18,3.45,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.33,1.51
401,44,Dickins Lane,474,1091,All,4.97,7.44,13.85,18.41,21.31,22.97,22.18,22.72,22.71,22.81,23.05,23.32,23.63,24.07,24.62,27.3,28.94,30.84,33.11,35.76,38.8
402,917,Port Street East,2120,2350,All,7.61,9.56,10.66,11.85,13.14,14.52,16,17.56,19.23,21.02,23.05,25.42,28.15,31.25,34.72,38.59,42.85,47.57,52.75,58.41,64.67
403,30,Curly McLeod Way,69,82,All,1.82,3.03,4.34,5.79,7.39,9.13,11.03,13.07,15.27,17.68,20.22,22.89,25.86,29.2,32.9,37.05,41.66,46.74,52.29,58.3,64.78
404,974,Railway Terrace East,0,730,All,3.01,3.82,4.84,6.11,7.61,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,21.2,21.3
405,16,Sarah Lane,0,515,All,2.6,3.88,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,11.49,12.57,14.77,16.19,17.75
406,44,Dickins Lane,0,474,All,0,0,0.2,0.24,0.29,1.35,1.54,1.78,4.06,5.25,6.57,8.05,9.73,11.65,13.8,16.21,18.9,21.88,25.15,28.86,33
407,20,Burkes Creek Road,765,1789,All,2.03,3.6,5.39,7.5,9.92,12.65,15.43,0,0.2,0.79,3.23,9.63,14.21,17.12,19.89,20.99,32.64,33.84,35.12,36.66,38.34
408,27,Gallop Lane,0,116,All,8.75,9.99,12.7,15.68,19.26,23.45,28.55,34.57,41.53,0,0,0,0,0,0,0,0,0,0,1.2,11.33
409,40,Bravery Road,0,278,All,1.03,1.62,3.39,0,0.2,0.47,1.27,3.42,7.8,11.61,14.45,16.49,17.92,18.78,20.39,20.92,21.36,21.76,21.96,22.24,22.58
410,1035,Cousins Avenue East,0,61,All,30.85,34.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22
411,20,Burkes Creek Road,21,520,All,0,2.19,3.24,4.4,5.7,7.16,8.79,0,0,0,0,0,0,0,1.2,11.36,13.46,14.78,16.25,17.87,19.63
412,44,Dickins Lane,0,474,All,13.75,28.46,66.86,94.27,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0
413,11,Lower Ahu Ahu Road,0,158,All,0,0.16,2.35,3.37,4.48,5.72,7.1,8.62,10.32,12.27,14.46,16.91,19.62,22.63,26.21,30.47,35.36,40.7,46.49,52.72,59.41
414,15,Fendall Close,0,438,All,0,1.03,2.16,3.41,4.82,6.4,0,0,0,0,0,0,1,1.33,11.5,13.63,14.98,16.48,18.14,19.96,22.02
415,19,Elm Close,0,82,All,8.82,10.52,14.18,17.93,22.85,30.32,39.15,0,0,0,0,0,0,0,0,0,0,1.2,11.33,13.4,14.67
416,30,Curly McLeod Way,69,82,All,18.02,21.63,25.65,30.11,34.99,40.3,45.86,51.36,0,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.43
417,9339,Weston Way,2696,3114,All,17.77,22.64,28.3,34.84,42.06,50.07,59.01,68,76.92,85.76,94.55,100,100,100,100,100,100,100,100,100,100
418,37,Freemason Avenue,0,149,All,0,0.97,2.03,3.19,4.47,5.88,7.43,9.12,11,13.14,15.53,18.18,21.3,24.98,29.3,34.3,39.9,45.94,52.43,59.37,66.81
419,9339,Weston Way,886,939,All,12.69,15.3,18.89,0,0,0,0.2,1.3,1.66,2.18,2.88,3.86,16.39,19.37,0,0.2,0.79,4.23,10.95,15.92,19.32
420,974,Railway Terrace East,0,730,All,3.95,5.19,6.73,8.5,10.17,13.74,16.01,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2
421,917,Port Street East,396,874,All,1.18,2.26,3.44,4.75,6.19,7.77,9.47,11.34,13.37,15.6,18.03,20.67,23.61,26.92,30.58,34.61,39.09,44,49.36,55.16,61.39
422,18,Monaghan Way,0,80,All,0,0,0,0.2,0.23,0.26,0.29,1.33,2.46,4.32,5.33,6.43,7.64,8.96,10.37,11.89,13.53,15.31,17.24,19.33,21.71
423,24,George Noble Road,272,286,All,10.83,12.93,15.62,18.9,23.09,28.26,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,9339,Weston Way,886,939,All,1.74,3.04,4.49,5.86,0,0,0,0.2,0.3,1.43,1.96,2.67,3.7,5.22,7.39,11.28,24.7,0,0.2,0.79,3.23
425,43,Infantry Lane,0,95,All,10.93,12.8,14.87,17.17,19.68,22.43,25.48,28.85,32.55,36.57,40.92,45.64,50.96,56.74,62.85,69.28,76.07,83.22,0,0,0
426,2,Fladgate Drive,0,565,All,5.4,7.63,9.88,12.17,14.51,16.89,19.39,22.03,24.82,27.75,30.83,34.27,38.29,42.92,48.17,54.1,60.84,68.4,76.77,85.95,95.53
427,36,Paneika Lane,391,520,All,2.9,6.82,11.64,15.09,18.44,20.14,21.25,22.06,22.3,22.61,25.09,26.57,28.27,30.19,32.52,35.26,38.41,41.98,46.02,50.67,55.93
428,9339,Weston Way,3457,3675,All,1.13,1.33,2.6,5.02,6.3,7.71,9.28,11.04,12.98,15.11,17.41,19.88,22.43,25.08,27.83,30.81,34.13,37.78,41.79,46.2,51.02
429,15,Fendall Close,438,585,All,0,1.03,1.15,0,0,0,0,0,0,0,0,0,11.2,13.19,14.36,15.65,0,0,0,0,0
430,38,Tyler Place,0,279,All,0,1.04,2.18,3.45,4.89,6.5,8.33,10.5,13.04,15.95,19.31,23.21,28.01,33.41,39.32,45.77,52.82,60.57,69.03,78.19,88.08
431,40,Bravery Road,0,278,All,4.17,5.65,8.41,11.18,13.7,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,21.2,21.37,21.58,21.81,22.08
432,20,Burkes Creek Road,21,520,All,14.03,19.14,0,0,0,0,0,0,1.2,12.36,13.62,15.04,16.6,18.3,20.15,22.18,24.43,26.88,29.83,33.35,37.46
433,9339,Weston Way,2696,3114,All,8.24,10.42,13,16,19.22,22.49,0,1.2,3.07,9.1,24.92,48.61,71.73,88.39,100,100,100,100,100,100,100
434,917,Port Street East,396,874,All,4.93,6.23,7.63,9.12,10.7,12.39,14.24,16.41,18.89,21.73,24.94,28.5,32.44,36.76,41.49,46.62,52.33,58.95,66.49,74.94,84.34
435,9,Kowhai Glen,0,305,All,4.21,6.2,8.43,10.7,13.02,15.38,17.79,20.29,22.92,25.65,28.51,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38
436,917,Port Street East,1340,1431,All,0,0.91,1.88,2.95,4.12,5.38,6.73,8.18,9.74,11.43,13.27,15.26,17.5,20.13,23.15,26.57,30.44,34.8,39.64,44.96,50.79
437,36,Paneika Lane,370,391,All,2.98,4.47,6.14,8.04,10.29,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,11.54,12.66
438,19,Elm Close,0,82,All,4.36,4.4,5.45,5.65,5.87,8.14,9.28,10.54,11.94,13.57,15.45,17.58,19.96,22.65,25.64,29,32.75,36.95,41.6,46.68,52.22
