elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
331,22,Sir John McKenzie Drive,0,530,All,85.17,90.18,92.59,93.99,93.79,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98.4,0,37.27,62.32,74.95,87.58
332,9339,Weston Way,1589,1999,All,56.31,0,0,0,0,70.14,77.35,82.16,77.96,83.97,0,0,0,0,49.9,72.95,76.35,76.35,86.77,0,0
333,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,64.53,65.33,65.33,68.54,70.94,70.14,76.35,74.95,76.35,0,0,0,0,0,0,0
334,36,Paneika Lane,370,391,All,96.59,95.79,95.39,97.19,96.99,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,94.19,99.4,99.4,0,37.27,62.32,74.95,87.58
335,917,Port Street East,874,1340,All,83.77,85.17,85.37,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
336,27,Gallop Lane,0,116,All,0,21.64,47.49,62.32,0,0,0,0,0,0,0,0,0,49.9,61.52,63.73,62.32,67.74,68.14,81.96,0
337,13,Puriri Dale Way,0,293,All,0,39.88,0,0,0,0,0,0,0,0,62.32,66.93,66.93,72.95,81.16,85.57,93.79,0,0,0,0
338,8,Tarras Road,86,120,All,0,18.44,27.86,38.68,46.69,66.13,68.54,84.37,81.16,0,0,0,0,0,0,0,0,0,0,0,0
339,24,George Noble Road,272,286,All,0,23.65,31.06,40.28,56.71,72.14,77.15,83.57,79.16,78.76,79.56,0,43.49,68.54,83.37,87.78,94.79,95.79,96.99,96.99,98.6
340,13,Puriri Dale Way,0,293,All,0,39.88,46.49,0,0,0,0,0,0,0,0,59.12,61.52,65.33,76.75,82.77,85.57,93.79,0,0,0
341,38,Tyler Place,0,279,All,84.77,85.57,85.77,89.38,90.78,0,0,0,0,0,0,0,0,49.9,65.33,68.94,0,0,0,0,0
342,1037,Epiha Road Upper,0,415,All,89.98,90.98,0,43.49,59.12,87.58,92.18,96.19,98.6,0,52.91,73.35,79.56,82.77,88.18,90.18,0,37.27,62.32,74.95,88.98
343,30,Curly McLeod Way,0,69,All,68.94,0,0,0,0,0,0,0,0,0,0,59.12,58.32,62.32,72.55,77.96,90.58,0,0,0,0
344,20,Burkes Creek Road,697,765,All,73.35,72.95,74.55,79.76,81.36,92.18,0,0,0,0,80.16,83.37,81.76,82.36,0,0,0,0,40.28,48.1,55.91
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,62.32,60.52,56.71,77.76,75.75,77.15,0,0,0,0,0,0,0
346,29,Riroriro Road,122,139,All,0,20.04,28.66,39.48,52.91,67.33,68.94,85.17,81.96,0,0,0,0,0,0,0,0,0,40.28,47.7,54.31
347,9,Kowhai Glen,0,305,All,58.32,0,0,0,0,0,0,0,0,59.12,55.91,55.71,50.5,54.31,70.54,73.35,76.75,80.56,73.75,87.58,0
348,9167,Foxglove Drive,0,668,All,63.73,66.33,68.34,73.35,75.15,89.18,0,0,0,0,0,0,0,0,0,0,0,0,40.28,47.09,53.71
349,15,Fendall Close,585,643,All,72.34,75.75,78.56,84.97,88.58,0,0,0,0,0,52.91,53.71,48.3,43.89,48.3,74.95,92.18,0,0,0,0
350,9339,Weston Way,3398,3457,All,76.75,79.36,81.76,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,0,0,0,0,0,0,0,0,0
351,1092,Bronte Road East,156,183,All,0,29.46,37.88,50.9,64.53,81.96,0,0,0,0,0,0,0,0,0,0,0,37.27,41.48,49.1,55.31
352,15,Fendall Close,643,736,All,0,45.69,53.31,68.54,0,0,0,0,65.33,69.74,74.95,75.95,80.76,0,0,0,0,49.9,51.3,66.53,75.95
353,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,64.53,65.33,65.33,68.54,70.94,70.14,76.35,74.95,76.35,0,0,0,0,0,0,0
354,13,Puriri Dale Way,0,293,All,61.72,67.74,72.55,78.16,80.96,0,62.32,69.34,78.76,80.96,83.97,86.37,87.17,88.38,91.38,92.59,0,37.27,62.32,74.95,87.58
355,29,Riroriro Road,122,139,All,80.96,79.96,79.56,83.37,83.77,93.59,94.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,917,Port Street East,1431,2115,All,59.52,67.33,71.74,0,0,0,0,0,0,0,0,0,0,0,0,68.54,64.13,59.52,64.53,82.97,0
357,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,68.54,68.54,74.15,73.35,81.16,0,0,0,0,0,0,59.12
358,29,Riroriro Road,122,139,All,87.37,87.98,88.38,89.78,90.38,95.59,96.19,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,98.6,98.6,97.8,100
359,36,Paneika Lane,370,391,All,64.33,68.74,72.95,77.56,80.56,0,0,0,0,0,0,0,0,49.9,64.53,67.33,65.73,73.35,72.14,85.57,0
360,21,Tapeka Heights Lane,0,277,All,81.36,82.77,0,0,0,0,0,0,0,65.33,67.33,68.94,72.55,74.55,82.77,86.37,94.19,0,0,0,0
361,6,Croatia Avenue,42,76,All,0,32.06,40.28,52.51,66.13,83.57,0,0,0,0,0,0,0,0,0,0,43.49,44.69,42.69,50.5,60.72
362,917,Port Street East,0,21,All,0,28.86,37.27,50.5,63.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,15,Fendall Close,0,438,All,99.8,0,34.07,49.9,74.55,92.99,95.79,97.39,0,59.12,73.35,81.16,82.77,85.57,90.38,0,43.49,60.72,74.95,89.78,91.18
364,29,Riroriro Road,0,122,All,75.55,80.36,86.17,90.58,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,97.8,99,0,0,0,0,0,0
365,9339,Weston Way,2385,2696,All,80.76,84.77,86.57,0,49.9,74.95,87.58,93.79,93.79,99,99.2,100,0,0,0,0,0,0,0,0,0
366,9167,Foxglove Drive,0,668,All,76.15,77.15,79.16,83.77,84.97,93.99,0,62.32,73.35,80.36,84.37,86.77,87.58,88.98,93.79,96.59,97.8,0,40.28,65.33,79.56
367,9,Kowhai Glen,0,305,All,0,34.07,41.88,53.71,0,0,0,0,0,0,0,52.91,46.69,43.49,47.49,52.1,57.52,58.32,63.73,68.54,77.96
368,26,Stud Road,0,205,All,84.37,87.17,89.78,91.98,92.59,0,62.32,74.95,87.58,87.58,87.58,93.79,94.59,96.99,0,40.28,71.74,87.58,93.79,93.79,96.99
369,20,Burkes Creek Road,21,520,All,96.99,97.39,0,43.49,59.12,87.58,92.18,96.19,99,0,52.91,73.35,79.56,82.77,88.18,90.58,0,37.27,62.32,74.95,88.98
370,18,Monaghan Way,0,80,All,66.33,74.15,80.76,87.78,89.78,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
371,20,Burkes Creek Road,697,765,All,74.55,75.95,77.56,83.17,85.37,0,0,0,0,59.12,56.11,56.11,57.52,61.12,73.75,76.35,87.78,94.59,0,0,0
372,22,Sir John McKenzie Drive,0,530,All,0,54.11,63.33,0,0,0,0,0,0,0,0,0,56.11,57.52,68.94,70.54,78.76,77.15,84.37,0,0
373,9339,Weston Way,886,939,All,74.95,75.15,75.15,80.16,82.16,92.79,0,0,89.58,81.16,82.77,83.97,82.36,82.57,0,0,0,89.18,76.75,86.37,83.37
374,9339,Weston Way,3457,3675,All,70.94,70.94,73.55,79.36,81.16,92.38,0,0,0,0,0,0,0,0,43.49,43.49,45.89,47.09,45.09,57.52,66.13
375,1013,Brook Street North,0,220,All,0,30.66,38.68,0,0,0,0,0,0,0,0,0,0,49.9,59.92,61.52,60.72,64.53,77.96,0,0
376,11,Lower Ahu Ahu Road,158,179,All,54.11,60.12,64.93,71.14,73.75,88.98,89.98,89.58,90.38,85.17,84.17,0,0,0,0,0,0,0,0,0,0
377,36,Paneika Lane,391,520,All,94.39,99.8,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,37,Freemason Avenue,172,362,All,0,37.07,57.31,0,0,0,0,0,0,0,62.32,66.13,66.53,72.55,80.96,85.37,88.18,94.79,0,0,0
379,1035,Cousins Avenue East,0,61,All,69.74,73.35,76.55,81.56,82.97,0,0,0,0,0,0,0,0,41.88,45.89,45.09,47.7,48.7,48.9,60.32,75.35
380,9339,Weston Way,3114,3398,All,90.38,91.98,0,43.49,59.12,87.58,92.18,95.39,97.8,99.8,99.8,0,43.49,70.14,84.37,88.98,94.99,96.19,97.39,98.6,0
381,15,Fendall Close,736,814,All,82.36,86.37,0,43.49,59.12,87.58,93.79,96.39,99.2,0,52.91,73.35,79.56,83.57,88.38,90.78,0,37.27,62.32,74.95,88.98
382,4,Highfield Drive,0,71,All,66.73,0,0,0,0,0,0,0,0,0,62.32,63.33,63.93,66.73,75.55,80.36,90.98,0,0,0,0
383,36,Paneika Lane,370,391,All,0,36.47,44.69,56.11,68.54,85.17,0,0,0,0,0,0,0,0,49.9,57.52,59.92,63.73,66.93,69.74,82.77
384,7,Lumbarda Drive,0,152,All,59.32,62.12,66.13,72.14,73.15,85.97,84.37,0,0,0,0,0,0,0,0,0,0,37.27,40.68,48.3,55.51
385,41,Huamanu Street,0,116,All,0,32.46,40.68,53.31,66.53,83.97,0,0,0,0,0,0,0,0,0,40.28,45.49,46.69,44.69,55.71,64.13
386,27,Gallop Lane,0,116,All,60.12,66.53,73.15,79.56,82.36,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,97.6,0,37.27,62.32,74.95,87.58
387,42,Te Manaki Street,0,377,All,68.34,73.75,77.96,83.57,85.77,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,99.2,0,37.27,62.32,74.95,87.58
388,9339,Weston Way,2385,2696,All,99.4,98.8,0,43.49,59.12,87.58,92.18,95.39,98.4,100,100,0,0,0,0,0,0,0,0,0,0
389,29,Riroriro Road,0,122,All,59.12,62.53,67.54,74.55,0,0,0,0,0,0,0,0,0,49.9,61.92,64.53,62.93,68.54,68.54,82.77,0
390,917,Port Street East,1340,1431,All,99.2,98.6,97.8,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
391,28,Stirrup Lane,0,261,All,0,45.09,51.3,67.33,0,0,0,0,0,0,0,0,56.11,60.72,71.74,77.56,82.77,79.96,88.18,0,0
392,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.91,54.51,70.14,81.96,0,0
393,6,Croatia Avenue,0,42,All,55.11,60.72,65.73,72.55,75.35,0,0,0,0,0,0,0,0,0,49.9,55.31,57.92,56.71,55.71,67.74,81.96
394,1013,Brook Street North,0,220,All,71.94,0,0,0,0,0,0,0,0,0,0,59.12,57.72,61.72,72.14,77.15,90.18,0,0,0,0
395,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,68.54,68.54,74.15,73.35,81.16,0,0,0,0,0,0,59.12
396,32,Karearea Lane,0,56,All,0,31.46,39.68,52.1,65.73,83.17,0,0,0,0,0,0,0,0,0,0,43.49,45.09,43.09,50.9,61.12
397,20,Burkes Creek Road,0,21,All,86.17,88.98,90.98,93.19,93.19,0,62.32,74.95,87.58,87.58,92.18,94.19,0,0,0,0,0,0,0,0,59.12
398,27,Gallop Lane,0,116,All,0,21.64,47.49,62.32,0,0,0,0,0,0,0,0,0,49.9,61.52,63.73,62.32,67.74,68.14,81.96,0
399,15,Fendall Close,438,585,All,0,17.64,34.87,55.31,0,0,0,0,0,0,62.32,62.32,62.93,78.76,0,0,0,0,0,0,59.12
400,38,Tyler Place,279,322,All,81.96,81.76,80.56,84.17,85.17,0,0,0,0,0,0,0,0,0,49.9,57.11,59.32,58.92,64.33,69.34,77.76
401,44,Dickins Lane,474,1091,All,71.14,80.16,92.99,96.39,96.39,97.6,97.6,98.8,0,0,0,0,0,0,0,0,0,0,0,0,0
402,917,Port Street East,2120,2350,All,63.93,68.94,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.51,53.91,55.71,80.36,0,0
403,30,Curly McLeod Way,69,82,All,55.51,62.73,68.14,74.95,77.56,90.58,90.78,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,98.6,98.6,97.8,100
404,974,Railway Terrace East,0,730,All,92.99,93.79,94.79,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
405,16,Sarah Lane,0,515,All,96.19,95.99,0,0,0,0,0,0,0,0,62.32,64.93,65.33,68.14,79.16,83.17,92.59,0,0,0,0
406,44,Dickins Lane,0,474,All,0,0,34.07,45.09,56.11,69.74,74.15,82.77,80.36,79.56,0,0,0,0,0,0,0,0,0,52.91,61.92
407,20,Burkes Creek Road,765,1789,All,57.31,64.93,71.14,77.96,0,62.32,77.96,87.58,92.18,93.79,94.19,0,43.49,70.14,84.37,88.98,95.39,96.59,0,46.69,71.74
408,27,Gallop Lane,0,116,All,0,21.64,47.49,63.13,70.14,0,0,0,0,0,0,0,0,0,49.9,56.51,0,0,0,0,0
409,40,Bravery Road,0,278,All,94.19,95.19,95.19,97.39,97.39,98.2,98.6,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,98.6,98.6,97.8,100
410,1035,Cousins Avenue East,0,61,All,74.15,74.95,75.75,79.96,81.96,92.59,93.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,20,Burkes Creek Road,21,520,All,0,47.49,58.32,66.13,0,0,0,0,0,65.33,66.13,71.74,71.74,81.96,0,0,0,0,0,52.91,70.94
412,44,Dickins Lane,0,474,All,97.19,99.4,99.8,100,100,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,97.8,0,37.27,62.32,74.95,87.58
413,11,Lower Ahu Ahu Road,0,158,All,0,42.69,50.9,64.53,0,0,0,0,0,0,0,0,0,49.9,62.93,65.33,63.73,71.74,70.14,83.57,0
414,15,Fendall Close,0,438,All,0,52.3,56.71,65.53,0,0,0,0,0,65.33,66.73,73.55,79.76,0,0,0,0,49.9,50.9,64.73,74.35
415,19,Elm Close,0,82,All,90.58,94.19,96.39,0,0,0,0,0,0,0,0,0,56.11,56.71,0,0,0,0,0,0,0
416,30,Curly McLeod Way,69,82,All,96.79,95.39,94.39,95.99,94.99,96.59,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,9339,Weston Way,2696,3114,All,78.96,0,34.07,49.9,74.55,92.99,95.79,97.6,0,59.12,73.35,81.16,84.37,85.97,90.58,0,43.49,60.72,74.95,89.78,91.38
418,37,Freemason Avenue,0,149,All,0,51.3,55.31,61.92,0,0,0,0,0,0,0,0,0,49.9,63.73,66.13,64.53,72.55,71.34,84.37,0
419,9339,Weston Way,886,939,All,79.96,84.57,86.97,90.78,91.38,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,0,0,0,0,0,0,0,0
420,974,Railway Terrace East,0,730,All,68.74,72.75,76.95,82.57,84.17,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,0,0,0,0
421,917,Port Street East,396,874,All,52.3,60.32,0,0,0,0,0,0,0,0,0,0,0,0,49.9,54.11,56.11,70.54,82.77,0,0
422,18,Monaghan Way,0,80,All,0,0,0,43.49,53.71,65.33,64.93,64.13,78.36,78.36,77.15,0,0,0,0,0,0,0,0,0,0
423,24,George Noble Road,272,286,All,0,23.65,31.06,40.28,56.71,72.14,77.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,9339,Weston Way,886,939,All,49.5,52.71,60.32,70.54,73.95,0,0,0,62.32,61.52,62.93,69.34,74.15,75.55,83.57,0,0,0,0,0,0
425,43,Infantry Lane,0,95,All,0,32.87,40.88,52.91,66.33,0,0,0,0,0,0,0,0,0,0,49.9,0,0,0,0,0
426,2,Fladgate Drive,0,565,All,78.36,81.56,83.17,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,99,0,40.28,71.74,87.58,93.79,93.79,93.79
427,36,Paneika Lane,391,520,All,62.93,80.76,90.18,94.59,94.59,0,0,0,0,0,0,52.91,47.9,45.49,58.52,67.74,74.75,74.95,72.55,71.34,0
428,9339,Weston Way,3457,3675,All,51.7,58.32,63.13,72.75,75.95,89.98,90.58,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,0,40.28,65.33,79.56
429,15,Fendall Close,438,585,All,95.99,0,0,0,0,0,0,66.93,68.14,70.14,80.36,0,0,0,0,0,0,49.9,50.5,64.33,80.96
430,38,Tyler Place,0,279,All,0,38.28,46.29,0,0,0,0,0,0,0,0,59.12,60.72,64.53,76.35,81.96,84.77,93.39,0,0,0
431,40,Bravery Road,0,278,All,70.14,76.75,79.76,85.77,87.98,94.59,0,0,0,0,0,0,43.49,42.69,48.7,61.12,68.34,74.15,72.75,71.14,80.36
432,20,Burkes Creek Road,21,520,All,0,47.49,0,0,0,0,0,66.93,69.54,0,0,0,0,0,49.9,59.32,0,0,0,0,59.12
433,9339,Weston Way,2696,3114,All,60.52,0,34.07,47.9,70.94,91.38,94.39,96.99,0,59.12,73.35,81.16,84.37,85.97,90.58,0,43.49,60.72,74.95,89.78,91.38
434,917,Port Street East,396,874,All,57.11,0,0,0,0,0,0,0,0,0,0,0,0,49.9,59.12,60.32,78.36,91.38,0,0,0
435,9,Kowhai Glen,0,305,All,78.56,81.36,83.37,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,96.99,95.39,0,40.28,71.74,87.58,93.79,93.79,93.79
436,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.91,54.51,70.14,81.96,0,0
437,36,Paneika Lane,370,391,All,83.17,84.37,84.37,87.58,88.78,0,0,0,0,0,0,0,0,49.9,64.53,67.33,65.73,73.35,72.14,85.57,0
438,19,Elm Close,0,82,All,92.38,94.79,96.79,0,0,0,0,0,0,0,0,0,56.11,56.71,68.54,70.34,77.96,75.55,83.97,0,0
439,20,Burkes Creek Road,21,520,All,55.71,61.92,67.94,0,0,0,0,0,65.33,68.14,71.74,75.55,81.96,0,0,0,0,0,46.69,64.13,73.35
440,20,Burkes Creek Road,697,765,All,77.96,78.36,79.96,85.17,87.37,95.19,96.39,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,0,43.49,60.72,74.95,88.98,90.58
441,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,68.54,68.54,74.15,73.35,81.16,0,0,0,0,0,0,59.12
442,15,Fendall Close,438,585,All,97.8,0,34.07,46.09,62.12,88.78,91.98,94.79,0,59.12,73.35,81.16,82.77,84.37,90.18,0,43.49,60.72,74.95,88.98,90.58
443,9339,Weston Way,3114,3398,All,0,36.27,44.29,0,0,0,0,0,0,65.33,64.13,68.14,69.34,73.75,85.97,0,0,0,0,0,0
444,25,Founders Lane,0,597,All,77.15,83.77,93.59,96.79,96.59,97.39,97.39,98.6,0,59.12,73.35,81.16,82.77,84.37,88.98,91.38,97.39,99.4,99.4,99.4,0
445,20,Burkes Creek Road,549,697,All,0,35.67,43.89,55.71,0,0,0,0,0,65.33,64.53,70.54,70.14,79.16,0,0,0,0,0,52.91,62.53
446,2,Fladgate Drive,0,565,All,84.17,86.77,87.17,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,99,0,40.28,71.74,87.58,93.79,93.79,93.79
447,32,Karearea Lane,0,56,All,91.18,89.58,89.18,90.38,91.18,95.79,96.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1013,Brook Street North,0,220,All,0,30.66,38.68,0,0,0,0,0,0,0,0,0,0,49.9,59.92,61.52,60.72,64.53,77.96,0,0
449,18,Monaghan Way,0,80,All,76.55,79.76,84.97,91.38,93.99,0,0,0,0,0,0,0,0,0,0,0,49.9,51.5,51.5,62.32,69.54
450,13,Puriri Dale Way,0,293,All,98.6,0,0,0,0,0,0,0,0,65.33,66.93,68.54,72.14,74.15,82.36,87.37,0,0,0,0,0
451,9339,Weston Way,3398,3457,All,67.33,73.15,76.75,81.76,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,0,43.49,74.55,89.78,95.39,96.59,96.59,98.4
452,15,Fendall Close,585,643,All,96.39,97.6,97.6,0,0,0,0,0,0,59.12,0,0,0,0,0,0,0,0,46.69,55.91,80.76
453,35,Leicester Place,0,660,All,92.59,96.19,99.2,99.6,100,100,100,100,0,59.12,73.35,81.16,82.77,84.37,88.98,92.18,98.6,100,100,100,0
454,1092,Bronte Road East,0,156,All,69.94,71.74,0,0,0,0,0,0,0,0,0,0,56.11,54.51,66.53,68.14,65.33,90.18,0,0,0
455,21,Tapeka Heights Lane,0,277,All,0,41.88,49.9,59.12,0,0,0,0,0,0,0,59.12,62.32,66.13,77.96,83.57,86.77,81.96,89.78,0,0
456,9339,Weston Way,886,939,All,0,25.85,36.47,59.92,71.74,0,0,0,62.32,61.52,62.93,69.34,74.15,75.55,83.57,0,0,0,0,0,0
457,917,Port Street East,2120,2350,All,90.98,92.18,92.38,93.79,94.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,80.36,85.57,80.76,0,0,0,0,0,0,0,0,0,0,0,0
459,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,49.9,58.32,69.34,66.93,79.56,0,0
460,9339,Weston Way,2385,2696,All,88.78,0,0,0,0,0,0,66.93,70.14,71.74,75.55,77.15,81.16,0,0,0,0,0,0,52.91,63.73
461,24,George Noble Road,0,272,All,98.8,99.2,98.8,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,99.4,99.6,99.4,0,40.28,71.74,87.58,93.79,93.79,93.79
462,917,Port Street East,874,1340,All,0,28.46,0,0,0,0,0,0,0,0,0,0,0,0,49.9,54.51,56.31,70.94,83.17,0,0
463,917,Port Street East,396,874,All,0,28.26,0,0,0,0,0,0,0,0,0,0,0,0,49.9,54.11,56.11,70.54,82.77,0,0
464,29,Riroriro Road,0,122,All,88.38,91.38,92.79,94.99,0,62.32,77.96,87.58,92.18,92.99,93.79,95.39,95.39,97.8,99,0,0,0,0,0,0
465,43,Infantry Lane,0,95,All,58.12,65.13,70.74,77.15,79.96,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,96.99,0,37.27,62.32,74.95,87.58
466,10,Upper Ahu Ahu Road,46,68,All,0,42.28,49.5,63.53,70.34,0,0,0,0,0,0,0,0,0,43.49,44.29,46.69,47.9,48.3,59.92,67.74
467,10,Upper Ahu Ahu Road,0,46,All,73.75,76.35,78.16,82.77,84.57,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,97.39,0,37.27,62.32,74.95,87.58
468,1092,Bronte Road East,0,156,All,95.79,94.99,0,0,0,0,0,0,0,0,0,0,56.11,54.51,66.53,68.14,65.33,90.18,0,0,0
469,20,Burkes Creek Road,697,765,All,0,23.25,30.26,47.49,61.52,78.76,84.17,0,0,0,0,52.91,47.49,44.29,57.52,0,0,0,0,46.69,53.91
470,3,Matai Way,0,557,All,53.11,0,0,0,0,0,0,0,0,0,62.32,63.73,64.13,66.93,75.95,80.76,91.38,0,0,0,0
471,3,Matai Way,0,557,All,0,35.07,43.29,54.51,67.33,0,0,0,0,0,0,0,0,0,49.9,56.31,0,0,0,0,0
472,917,Port Street East,1340,1431,All,0,27.86,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.91,54.51,70.14,81.96,0,0
473,7056,Dawick Street,0,78,All,95.39,96.59,97.19,0,0,0,0,0,0,0,0,0,56.11,55.71,0,0,0,0,0,0,0
474,28,Stirrup Lane,0,261,All,0,45.09,51.3,67.74,71.94,0,0,0,0,0,0,0,0,49.9,65.13,68.74,0,0,0,0,0
475,28,Stirrup Lane,0,261,All,0,45.09,51.3,0,0,0,0,0,0,0,0,59.12,60.12,63.93,0,0,0,0,0,0,0
476,40,Bravery Road,0,278,All,71.54,76.55,78.36,84.37,86.97,0,0,0,0,0,0,52.91,48.5,46.09,66.13,73.55,80.76,80.36,73.95,77.76,80.56
477,9339,Weston Way,814,886,All,0,45.49,52.71,60.32,72.14,88.18,0,0,0,0,0,59.12,68.14,70.94,79.96,0,0,0,40.28,49.9,66.93
478,15,Fendall Close,585,643,All,73.15,71.54,74.15,78.36,79.76,0,0,0,0,0,52.91,53.71,48.3,43.89,48.3,74.95,92.18,0,0,0,0
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,80.36,85.57,80.76,0,0,0,0,0,0,0,0,0,0,0,0
480,917,Port Street East,2120,2350,All,74.35,0,0,0,0,0,0,0,0,0,0,0,0,49.9,58.72,86.97,0,0,0,0,0
481,9339,Weston Way,1999,2369,All,72.95,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,49.9,58.32,69.34,66.93,79.56,0,0
482,7056,Dawick Street,0,78,All,91.38,92.59,93.79,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,98.2,0,40.28,71.74,87.58,93.79,93.79,93.79
483,9,Kowhai Glen,0,305,All,0,34.07,41.88,53.71,0,0,0,0,0,0,0,52.91,46.69,43.49,47.49,52.1,57.52,58.32,63.73,68.54,77.96
484,22,Sir John McKenzie Drive,0,530,All,56.91,63.93,69.34,0,0,0,0,0,0,0,0,0,56.11,57.52,68.94,70.54,78.76,77.15,84.37,0,0
485,27,Gallop Lane,0,116,All,77.35,78.96,0,0,0,0,0,0,0,0,0,59.12,58.72,62.53,72.95,78.56,81.76,90.78,0,0,0
486,20,Burkes Creek Road,21,520,All,0,47.49,58.92,0,0,0,0,0,65.33,68.14,71.74,75.55,81.96,0,0,0,0,0,46.69,64.13,73.35
487,20,Burkes Creek Road,21,520,All,0,47.49,58.32,66.13,0,0,0,0,0,65.33,66.13,71.74,71.74,81.96,0,0,0,0,0,52.91,70.94
488,37,Freemason Avenue,0,149,All,92.79,93.19,93.19,95.59,95.59,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98.6,0,37.27,62.32,74.95,87.58
489,30,Curly McLeod Way,69,82,All,91.98,92.99,93.39,95.39,95.19,96.99,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,20,Burkes Creek Road,21,520,All,88.58,91.18,91.98,93.39,0,62.32,77.96,87.58,92.18,93.79,94.59,0,43.49,70.14,84.37,88.98,95.39,96.99,0,46.69,71.74
491,36,Paneika Lane,0,370,All,89.38,93.59,95.79,97.8,98.2,99,100,100,100,0,52.91,73.35,79.56,82.77,87.58,89.98,96.79,97.6,98.8,98.4,100
492,39,Ashlar Court,0,251,All,97.6,96.79,0,0,0,0,0,0,0,0,0,59.12,59.32,63.13,75.15,79.36,83.57,92.18,0,0,0
493,16,Sarah Lane,0,515,All,66.53,70.54,0,0,0,0,0,0,0,0,62.32,64.93,65.33,68.14,79.16,83.17,92.59,0,0,0,0
494,917,Port Street East,396,874,All,62.12,0,0,0,0,0,0,0,0,0,0,0,0,49.9,59.12,60.32,78.36,91.38,0,0,0
495,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,64.53,65.33,65.33,0,0,0,0,0,0,0,0,0,0,0,0,0
496,19,Elm Close,0,82,All,0,22.44,29.86,40.08,58.12,77.35,81.36,0,0,0,0,0,0,0,0,0,49.9,52.51,53.71,63.73,74.95
