file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
30,Curly McLeod Way,69,82,All,118,Preseal_AC,Holding,Renewals,8,2031,False,False,832,832,mesh_cracks =1.29; shove =0.64; poth =0.65,pdi =18.26; sdi =32.37; age =46,False
9167,Foxglove Drive,0,668,All,479,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,9,2032,False,False,52470,5247,mesh_cracks =0; shove =1.19; poth =0,pdi =18.31; sdi =44.03; age =6,False
9167,Foxglove Drive,0,668,All,458,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =5.36; age =21,False
974,Railway Terrace East,0,730,All,295,ChipSeal_P,Preserve,Renewals,9,2032,False,False,53940,5394,mesh_cracks =2.16; shove =1.23; poth =0.33,pdi =24.05; sdi =49.05; age =18,False
974,Railway Terrace East,0,730,All,420,ChipSeal_P,Preserve,Renewals,9,2032,False,False,53940,5394,mesh_cracks =1.65; shove =1.23; poth =0.33,pdi =20.51; sdi =41.49; age =18,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,9,2032,False,False,17630,1763,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.3; age =6,False
9339,Weston Way,3398,3457,All,350,ChipSeal_P,Preserve,Renewals,9,2032,False,False,7430,743,mesh_cracks =40.05; shove =0.8; poth =0.81,pdi =60.91; sdi =40.51; age =27,False
917,Port Street East,1431,2115,All,271,ChipSeal_P,Preserve,Renewals,9,2032,False,False,38050,3805,mesh_cracks =1.58; shove =9.35; poth =0.76,pdi =32.02; sdi =44.53; age =24,False
26,Stud Road,0,205,All,310,ChipSeal_P,Preserve,Renewals,9,2032,False,False,26860,2686,mesh_cracks =3.55; shove =1.36; poth =0.45,pdi =24.64; sdi =45.48; age =17,False
917,Port Street East,2120,2350,All,113,ChipSeal_P,Preserve,Renewals,9,2032,False,False,13340,1334,mesh_cracks =1.3; shove =7.53; poth =0.75,pdi =24.35; sdi =83.41; age =24,False
29,Riroriro Road,0,122,All,304,ChipSeal_P,Preserve,Renewals,9,2032,False,False,7560,756,mesh_cracks =2.03; shove =1.46; poth =0.64,pdi =26.46; sdi =137.38; age =16,False
974,Railway Terrace East,0,730,All,195,ChipSeal_P,Preserve,Renewals,9,2032,False,False,53940,5394,mesh_cracks =62.17; shove =1.26; poth =0.35,pdi =81; sdi =41.15; age =18,False
9167,Foxglove Drive,0,668,All,327,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =1.19; shove =1.14; poth =0.25,pdi =5.04; sdi =67.78; age =21,False
1,Conifer Close,0,378,All,307,ChipSeal_P,Preserve,Renewals,9,2032,False,False,37800,3780,mesh_cracks =4.34; shove =1.69; poth =0.78,pdi =30.48; sdi =51.91; age =18,False
29,Riroriro Road,0,122,All,364,ChipSeal_P,Preserve,Renewals,9,2032,False,False,7560,756,mesh_cracks =2.16; shove =1.46; poth =0.64,pdi =27.24; sdi =52.46; age =16,False
2,Fladgate Drive,0,565,All,426,ChipSeal_P,Preserve,Renewals,9,2032,False,False,42380,4238,mesh_cracks =2.75; shove =0.78; poth =0.78,pdi =24.82; sdi =43.08; age =29,False
9167,Foxglove Drive,0,668,All,44,ChipSeal_P,Preserve,Renewals,9,2032,False,False,40080,4008,mesh_cracks =4.37; shove =1.15; poth =0.25,pdi =8.3; sdi =5.57; age =21,False
11,Lower Ahu Ahu Road,0,158,All,302,ChipSeal_P,Preserve,Renewals,9,2032,False,False,12640,1264,mesh_cracks =2.1; shove =1.54; poth =0.64,pdi =25.93; sdi =49.22; age =16,False
37,Freemason Avenue,0,149,All,240,ChipSeal_P,Preserve,Renewals,9,2032,False,False,19370,1937,mesh_cracks =1.74; shove =0.78; poth =0.78,pdi =19.24; sdi =32.54; age =24,False
9,Kowhai Glen,0,305,All,435,ChipSeal_P,Preserve,Renewals,9,2032,False,False,27740,2774,mesh_cracks =1.99; shove =0.77; poth =0.78,pdi =22.92; sdi =46.8; age =42,False
917,Port Street East,2120,2350,All,300,ChipSeal_P,Preserve,Renewals,9,2032,False,False,13340,1334,mesh_cracks =1.93; shove =1.63; poth =0.74,pdi =26.38; sdi =49.16; age =24,False
11,Lower Ahu Ahu Road,0,158,All,255,ChipSeal_P,Preserve,Renewals,9,2032,False,False,12640,1264,mesh_cracks =3.07; shove =1.55; poth =1.4,pdi =37.13; sdi =156.43; age =16,False
38,Tyler Place,334,389,All,109,ChipSeal_P,Preserve,Renewals,9,2032,False,False,5830,583,mesh_cracks =6.19; shove =0.82; poth =0.8,pdi =29.93; sdi =78.2; age =40,False
27,Gallop Lane,0,116,All,237,ChipSeal_P,Preserve,Renewals,9,2032,False,False,9510,951,mesh_cracks =3.3; shove =1.54; poth =0.66,pdi =30.56; sdi =66.2; age =16,False
42,Te Manaki Street,0,377,All,148,ChipSeal_P,Preserve,Renewals,9,2032,False,False,30160,3016,mesh_cracks =3.65; shove =0.79; poth =0.79,pdi =27.34; sdi =57.02; age =26,False
38,Tyler Place,334,389,All,273,ChipSeal_P,Preserve,Renewals,9,2032,False,False,5830,583,mesh_cracks =5.59; shove =0.82; poth =0.8,pdi =28.88; sdi =51.98; age =40,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,9,2032,False,False,39190,3919,mesh_cracks =61.75; shove =0.91; poth =0.84,pdi =86.14; sdi =47.75; age =24,False
26,Stud Road,0,205,All,315,ChipSeal_P,Preserve,Renewals,9,2032,False,False,26860,2686,mesh_cracks =6.44; shove =1.36; poth =0.45,pdi =30.72; sdi =53.48; age =17,False
43,Infantry Lane,0,95,All,465,ChipSeal_P,Preserve,Renewals,9,2032,False,False,3320,332,mesh_cracks =1.3; shove =0.75; poth =0.77,pdi =18.1; sdi =30.09; age =27,False
26,Stud Road,0,205,All,368,ChipSeal_P,Preserve,Renewals,9,2032,False,False,26860,2686,mesh_cracks =5.48; shove =1.36; poth =0.45,pdi =29.3; sdi =52.32; age =17,False
27,Gallop Lane,0,116,All,408,ChipSeal_P,Preserve,Renewals,9,2032,False,False,9510,951,mesh_cracks =1.39; shove =32.65; poth =0.67,pdi =41.53; sdi =11.71; age =16,False
24,George Noble Road,0,272,All,461,ChipSeal_P,Preserve,Renewals,9,2032,False,False,22110,2211,mesh_cracks =5.94; shove =1.58; poth =0.66,pdi =32.33; sdi =130.33; age =17,False
28,Stirrup Lane,0,261,All,474,ChipSeal_P,Preserve,Renewals,9,2032,False,False,25580,2558,mesh_cracks =50.58; shove =1.64; poth =0.68,pdi =60.8; sdi =14.39; age =16,False
28,Stirrup Lane,0,261,All,475,ChipSeal_P,Preserve,Renewals,9,2032,False,False,25580,2558,mesh_cracks =2.33; shove =19.39; poth =0.69,pdi =30.32; sdi =14.41; age =16,False
1,Conifer Close,0,378,All,177,ChipSeal_P,Preserve,Renewals,9,2032,False,False,37800,3780,mesh_cracks =64.7; shove =7.7; poth =0.88,pdi =82.59; sdi =14.73; age =18,False
32,Karearea Lane,84,154,All,166,ChipSeal_P,Preserve,Renewals,9,2032,False,False,7920,792,mesh_cracks =1.21; shove =20.82; poth =0.81,pdi =30.75; sdi =11.2; age =36,False
43,Infantry Lane,0,95,All,425,ChipSeal_P,Preserve,Renewals,9,2032,False,False,3320,332,mesh_cracks =23.27; shove =0.78; poth =0.79,pdi =32.55; sdi =10.88; age =27,False
19,Elm Close,0,82,All,415,ChipSeal_P,Preserve,Renewals,9,2032,False,False,5080,508,mesh_cracks =2.07; shove =50.72; poth =0.35,pdi =57.19; sdi =100.02; age =14,False
39,Ashlar Court,0,251,All,322,ChipSeal_P,Preserve,Renewals,9,2032,False,False,21080,2108,mesh_cracks =1.62; shove =19.96; poth =0.83,pdi =30.84; sdi =12.35; age =31,False
23,Apple Orchard Lane,0,185,All,165,ChipSeal_P,Preserve,Renewals,9,2032,False,False,18500,1850,mesh_cracks =19.05; shove =0.79; poth =0.79,pdi =32.78; sdi =22.05; age =45,False
10,Upper Ahu Ahu Road,0,46,All,467,ChipSeal_P,Preserve,Renewals,9,2032,False,False,3680,368,mesh_cracks =1.55; shove =0.77; poth =0.78,pdi =19.85; sdi =40.98; age =25,False
38,Tyler Place,334,389,All,191,ChipSeal_P,Preserve,Renewals,9,2032,False,False,5830,583,mesh_cracks =52.71; shove =0.93; poth =0.85,pdi =63.99; sdi =14.75; age =40,False
6,Croatia Avenue,0,42,All,119,ChipSeal_P,Preserve,Renewals,9,2032,False,False,3360,336,mesh_cracks =72.99; shove =1.59; poth =0.75,pdi =82.74; sdi =12.14; age =17,False
36,Paneika Lane,370,391,All,334,ChipSeal_P,Preserve,Renewals,9,2032,False,False,2310,231,mesh_cracks =2.58; shove =0.81; poth =0.8,pdi =23.04; sdi =94.02; age =28,False
38,Tyler Place,322,334,All,275,ChipSeal_P,Preserve,Renewals,9,2032,False,False,1200,120,mesh_cracks =5.02; shove =1.24; poth =0.35,pdi =28.46; sdi =52.79; age =15,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54800,5480,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
15,Fendall Close,736,814,All,163,ChipSeal_P,Preserve,Renewals,10,2033,False,False,17630,1763,mesh_cracks =1.34; shove =0; poth =1,pdi =11.6; sdi =12.84; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =13.01; sdi =13.45; age =8,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.37; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54530,5453,mesh_cracks =1.65; shove =1; poth =1,pdi =12.93; sdi =13.25; age =8,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.33; shove =0; poth =1,pdi =11.56; sdi =12.39; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,10,2033,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
44,Dickins Lane,0,474,All,96,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
45,Chatfield Lane,0,83,All,99,ChipSeal_P,Preserve,Renewals,10,2033,False,False,5150,515,mesh_cracks =2.21; shove =1.08; poth =0.18,pdi =6.05; sdi =6.53; age =20,False
44,Dickins Lane,0,474,All,330,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,10,2033,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
44,Dickins Lane,0,474,All,406,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =1.59; shove =1.08; poth =0.18,pdi =5.25; sdi =6.02; age =11,False
33,Okoare Lane,0,58,All,77,ChipSeal_P,Preserve,Renewals,10,2033,False,False,3710,371,mesh_cracks =1.94; shove =1.07; poth =0.17,pdi =5.82; sdi =6.6; age =15,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.23; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,10,2033,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.23; age =6,False
3,Matai Way,0,557,All,471,ChipSeal_P,Preserve,Renewals,10,2033,False,False,51240,5124,mesh_cracks =41.39; shove =0.96; poth =0.95,pdi =52.83; sdi =13.77; age =28,False
23,Apple Orchard Lane,0,185,All,187,ChipSeal_P,Preserve,Renewals,10,2033,False,False,18500,1850,mesh_cracks =48.12; shove =0.96; poth =0.95,pdi =72.27; sdi =89.93; age =46,False
29,Riroriro Road,0,122,All,464,ChipSeal_P,Preserve,Renewals,10,2033,False,False,7560,756,mesh_cracks =3.99; shove =1.58; poth =0.76,pdi =32.76; sdi =59.9; age =17,False
44,Dickins Lane,0,474,All,412,ChipSeal_P,Preserve,Renewals,10,2033,False,False,29390,2939,mesh_cracks =100; shove =1.16; poth =0.26,pdi =123.71; sdi =153.73; age =11,False
11,Lower Ahu Ahu Road,0,158,All,223,ChipSeal_P,Preserve,Renewals,10,2033,False,False,12640,1264,mesh_cracks =2.29; shove =1.66; poth =0.76,pdi =24.02; sdi =42.18; age =17,False
917,Port Street East,2120,2350,All,270,ChipSeal_P,Preserve,Renewals,10,2033,False,False,13340,1334,mesh_cracks =1.67; shove =1.75; poth =0.86,pdi =22.79; sdi =39; age =25,False
7056,Dawick Street,0,78,All,296,ChipSeal_P,Preserve,Renewals,10,2033,False,False,6400,640,mesh_cracks =77.5; shove =1.71; poth =0.8,pdi =88.17; sdi =13.66; age =17,False
4,Highfield Drive,0,71,All,301,ChipSeal_P,Preserve,Renewals,10,2033,False,False,4970,497,mesh_cracks =51.74; shove =0.97; poth =0.95,pdi =69.32; sdi =29.05; age =25,False
7056,Dawick Street,0,78,All,482,ChipSeal_P,Preserve,Renewals,10,2033,False,False,6400,640,mesh_cracks =11.96; shove =29.73; poth =0.8,pdi =68.43; sdi =71.09; age =17,False
38,Tyler Place,0,279,All,341,ChipSeal_P,Preserve,Renewals,10,2033,False,False,20090,2009,mesh_cracks =45.56; shove =1.03; poth =0.97,pdi =58.82; sdi =65.47; age =26,False
22,Sir John McKenzie Drive,0,530,All,269,ChipSeal_P,Preserve,Renewals,10,2033,False,False,42930,4293,mesh_cracks =2.09; shove =1.7; poth =0.81,pdi =19.15; sdi =29.85; age =17,False
917,Port Street East,874,1340,All,200,ChipSeal_P,Preserve,Renewals,10,2033,False,False,23300,2330,mesh_cracks =1.48; shove =15.29; poth =0.9,pdi =26.19; sdi =11.74; age =28,False
32,Karearea Lane,84,154,All,259,ChipSeal_P,Preserve,Renewals,10,2033,False,False,7920,792,mesh_cracks =42.44; shove =0.94; poth =0.94,pdi =61.99; sdi =34.17; age =37,False
7056,Dawick Street,0,78,All,473,ChipSeal_P,Preserve,Renewals,10,2033,False,False,6400,640,mesh_cracks =77.52; shove =1.71; poth =0.8,pdi =89.9; sdi =108.96; age =17,False
35,Leicester Place,0,660,All,78,ChipSeal_P,Preserve,Renewals,10,2033,False,False,64180,6418,mesh_cracks =2.01; shove =0; poth =0,pdi =4.03; sdi =5.04; age =11,False
917,Port Street East,2120,2350,All,457,ChipSeal_P,Preserve,Renewals,10,2033,False,False,13340,1334,mesh_cracks =21.51; shove =1.79; poth =0.88,pdi =32.48; sdi =71.74; age =25,False
13,Puriri Dale Way,0,293,All,354,ChipSeal_P,Preserve,Renewals,10,2033,False,False,33760,3376,mesh_cracks =37.04; shove =17.72; poth =1.03,pdi =74.34; sdi =48.61; age =27,False
43,Infantry Lane,0,95,All,104,ChipSeal_P,Preserve,Renewals,10,2033,False,False,3320,332,mesh_cracks =1.66; shove =0.88; poth =0.9,pdi =21.82; sdi =101.99; age =28,False
19,Elm Close,82,101,All,50,Preseal_AC,Holding,Renewals,10,2033,False,False,944,944,mesh_cracks =1.83; shove =1.46; poth =0.57,pdi =10.11; sdi =11.6; age =15,False
15,Fendall Close,438,585,All,429,ChipSeal_P,Preserve,Renewals,11,2034,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.96; age =9,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =1.23; shove =1; poth =1,pdi =12.48; sdi =12.59; age =9,False
20,Burkes Creek Road,765,1789,All,123,ChipSeal_P,Preserve,Renewals,11,2034,False,False,133120,13312,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
1037,Epiha Road Upper,0,415,All,183,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37350,3735,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.61; age =9,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,11,2034,False,False,52470,5247,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.4; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =12.03; sdi =13.52; age =8,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,11,2034,False,False,54530,5453,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,11,2034,False,False,37300,3730,mesh_cracks =1.6; shove =0; poth =1,pdi =11.87; sdi =13.13; age =8,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.38; age =8,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =13.24; sdi =17.06; age =8,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,11,2034,False,False,45420,4542,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,11,2034,False,False,48630,4863,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.38; age =8,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,11,2034,False,False,45420,4542,mesh_cracks =1.67; shove =1; poth =1,pdi =12.98; sdi =13.36; age =8,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,11,2034,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
18,Monaghan Way,0,80,All,422,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,11,2034,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44; age =6,False
18,Monaghan Way,0,80,All,47,ChipSeal_P,Preserve,Renewals,11,2034,False,False,6480,648,mesh_cracks =1.29; shove =1.07; poth =0.25,pdi =5.33; sdi =5.91; age =16,False
29,Riroriro Road,0,122,All,293,ChipSeal_P,Preserve,Renewals,11,2034,False,False,7560,756,mesh_cracks =61.84; shove =1.82; poth =0.92,pdi =80.51; sdi =31.93; age =18,False
36,Paneika Lane,370,391,All,320,ChipSeal_P,Preserve,Renewals,11,2034,False,False,2310,231,mesh_cracks =3.14; shove =1.08; poth =3.97,pdi =46.49; sdi =48.31; age =30,False
1092,Bronte Road East,156,183,All,94,Preseal_AC,Holding,Renewals,11,2034,False,False,1728,1728,mesh_cracks =1.51; shove =1; poth =1.03,pdi =13.6; sdi =14.29; age =32,False
29,Riroriro Road,122,139,All,150,Preseal_AC,Holding,Renewals,11,2034,False,False,840,840,mesh_cracks =1.85; shove =1.23; poth =0.34,pdi =18.07; sdi =34.89; age =22,False
15,Fendall Close,585,643,All,29,ChipSeal_P,Preserve,Renewals,12,2035,False,False,7310,731,mesh_cracks =1.43; shove =1.07; poth =0.17,pdi =4.95; sdi =5.69; age =18,False
15,Fendall Close,438,585,All,305,ChipSeal_P,Preserve,Renewals,12,2035,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.97; age =9,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,12,2035,False,False,45420,4542,mesh_cracks =1.69; shove =1; poth =1,pdi =13; sdi =13.41; age =8,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,12,2035,False,False,54530,5453,mesh_cracks =1.69; shove =1; poth =1,pdi =13; sdi =13.41; age =8,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,12,2035,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,12,2035,False,False,133120,13312,mesh_cracks =1; shove =0; poth =0,pdi =19.89; sdi =48.67; age =7,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,12,2035,False,False,2730,273,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,12,2035,False,False,133120,13312,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.2; age =6,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,12,2035,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.2; age =6,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,12,2035,False,False,2730,273,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.01; age =6,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,12,2035,False,False,17630,1763,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.33; age =6,False
37,Freemason Avenue,172,362,All,103,ChipSeal_P,Preserve,Renewals,12,2035,False,False,19000,1900,mesh_cracks =16.83; shove =1.3; poth =1.23,pdi =47.52; sdi =58.44; age =27,False
23,Apple Orchard Lane,0,185,All,106,ChipSeal_P,Preserve,Renewals,12,2035,False,False,18500,1850,mesh_cracks =6.55; shove =1.18; poth =1.19,pdi =35.6; sdi =54.23; age =48,False
917,Port Street East,21,396,All,139,ChipSeal_P,Preserve,Renewals,12,2035,False,False,21060,2106,mesh_cracks =100; shove =1.07; poth =0.1,pdi =122.07; sdi =53.07; age =12,False
16,Sarah Lane,0,515,All,174,ChipSeal_P,Preserve,Renewals,12,2035,False,False,46020,4602,mesh_cracks =4.41; shove =1.23; poth =2.77,pdi =46.73; sdi =77.48; age =27,False
16,Sarah Lane,0,515,All,232,ChipSeal_P,Preserve,Renewals,12,2035,False,False,46020,4602,mesh_cracks =3.54; shove =1.22; poth =3.34,pdi =41.2; sdi =44.34; age =27,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,12,2035,False,False,39190,3919,mesh_cracks =49.69; shove =1.35; poth =1.26,pdi =68.57; sdi =80.15; age =27,False
27,Gallop Lane,0,116,All,386,ChipSeal_P,Preserve,Renewals,12,2035,False,False,9510,951,mesh_cracks =3.22; shove =73.12; poth =1.09,pdi =102.37; sdi =52.58; age =19,False
25,Founders Lane,0,597,All,219,ChipSeal_P,Preserve,Renewals,12,2035,False,False,47760,4776,mesh_cracks =14.4; shove =0; poth =0,pdi =34.4; sdi =141.44; age =13,False
917,Port Street East,1340,1431,All,390,ChipSeal_P,Preserve,Renewals,12,2035,False,False,4870,487,mesh_cracks =3.35; shove =12.96; poth =1.17,pdi =42.06; sdi =117.67; age =30,False
2,Fladgate Drive,0,565,All,446,ChipSeal_P,Preserve,Renewals,12,2035,False,False,42380,4238,mesh_cracks =57.66; shove =1.28; poth =2.47,pdi =99.24; sdi =66.12; age =32,False
917,Port Street East,21,396,All,185,ChipSeal_P,Preserve,Renewals,12,2035,False,False,21060,2106,mesh_cracks =100; shove =1.07; poth =0.17,pdi =103.17; sdi =4.72; age =12,False
22,Sir John McKenzie Drive,0,530,All,331,ChipSeal_P,Preserve,Renewals,12,2035,False,False,42930,4293,mesh_cracks =7.01; shove =1.97; poth =1.08,pdi =39.73; sdi =64.87; age =19,False
18,Monaghan Way,0,80,All,370,ChipSeal_P,Preserve,Renewals,12,2035,False,False,6480,648,mesh_cracks =92.17; shove =1.23; poth =0.34,pdi =116.52; sdi =55.03; age =17,False
42,Te Manaki Street,0,377,All,387,ChipSeal_P,Preserve,Renewals,12,2035,False,False,30160,3016,mesh_cracks =4.52; shove =11.65; poth =1.22,pdi =42.91; sdi =50.96; age =29,False
4,Highfield Drive,0,71,All,323,ChipSeal_P,Preserve,Renewals,12,2035,False,False,4970,497,mesh_cracks =5.78; shove =1.17; poth =1.19,pdi =36.08; sdi =57.38; age =27,False
25,Founders Lane,0,597,All,444,ChipSeal_P,Preserve,Renewals,12,2035,False,False,47760,4776,mesh_cracks =3.58; shove =0; poth =0,pdi =23.58; sdi =50; age =13,False
33,Okoare Lane,0,58,All,233,ChipSeal_P,Preserve,Renewals,12,2035,False,False,3710,371,mesh_cracks =4.23; shove =1.24; poth =0.34,pdi =28.92; sdi =55.98; age =17,False
37,Freemason Avenue,0,149,All,155,ChipSeal_P,Preserve,Renewals,12,2035,False,False,19370,1937,mesh_cracks =4.7; shove =1.19; poth =1.2,pdi =32.66; sdi =52.29; age =27,False
37,Freemason Avenue,0,149,All,488,ChipSeal_P,Preserve,Renewals,12,2035,False,False,19370,1937,mesh_cracks =4.25; shove =1.19; poth =1.2,pdi =31.68; sdi =98.47; age =27,False
38,Tyler Place,334,389,All,224,ChipSeal_P,Preserve,Renewals,12,2035,False,False,5830,583,mesh_cracks =50.49; shove =1.35; poth =5.48,pdi =111.45; sdi =69.45; age =43,False
