elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
363,15,Fendall Close,0,438,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.215,1.393,1.602,1.841,2.11
364,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668
365,9339,Weston Way,2385,2696,All,0,0.078,0.162,0.254,0.354,0.463,0.58,0.706,0.84,0.982,1.133,1.302,1.504,1.74,2.01,2.312
366,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
367,9,Kowhai Glen,0,305,All,0,0.073,0.152,0.237,0.331,0.431,0.539,0.655,0.778,0.908,1.046,1.191,1.361,1.561,1.791,2.051
368,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
369,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
370,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775
371,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
372,22,Sir John McKenzie Drive,0,530,All,0,0.1,0.175,0.256,0.345,0.441,0.545,0.657,0.777,0.904,1.04,1.183,1.336,1.52,1.735,1.981
373,9339,Weston Way,886,939,All,1.187,1.313,1.447,1.59,1.741,1.911,2.114,2.352,2.622,2.926,3.264,3.635,4.039,4.477,4.955,5.516
374,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438
375,1013,Brook Street North,0,220,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.036,1.18,1.346,1.542,1.767,2.022
376,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.432
377,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551
378,37,Freemason Avenue,172,362,All,0,0.076,0.158,0.248,0.346,0.452,0.566,0.689,0.819,0.957,1.103,1.262,1.454,1.677,1.933,2.221
379,1035,Cousins Avenue East,0,61,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.032,1.175,1.34,1.534,1.757,2.009
380,9339,Weston Way,3114,3398,All,0,0.076,0.156,0.245,0.342,0.446,0.559,0.679,0.807,0.943,1.087,1.241,1.426,1.643,1.891,2.171
381,15,Fendall Close,736,814,All,0,0.075,0.156,0.244,0.34,0.444,0.555,0.675,0.802,0.937,1.08,1.231,1.413,1.627,1.872,2.148
382,4,Highfield Drive,0,71,All,0,0.073,0.152,0.237,0.33,0.43,0.538,0.654,0.776,0.906,1.044,1.189,1.358,1.557,1.786,2.045
383,36,Paneika Lane,370,391,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.922,1.062,1.21,1.385,1.592,1.829,2.096
384,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.431
385,41,Huamanu Street,0,116,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.043,1.188,1.357,1.556,1.785,2.043
386,27,Gallop Lane,0,116,All,0,0,0.1,0.177,0.263,0.356,0.457,0.567,0.684,0.81,0.944,1.085,1.235,1.408,1.613,1.85
387,42,Te Manaki Street,0,377,All,0,0.075,0.155,0.243,0.338,0.442,0.553,0.672,0.798,0.932,1.074,1.224,1.405,1.616,1.859,2.132
388,9339,Weston Way,2385,2696,All,0,0.075,0.155,0.243,0.338,0.441,0.552,0.671,0.797,0.932,1.074,1.223,1.403,1.614,1.857,2.13
389,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.255,0.343,0.439,0.543,0.654,0.773,0.899,1.033,1.175,1.326,1.508,1.72
390,917,Port Street East,1340,1431,All,0,0.072,0.149,0.234,0.325,0.424,0.53,0.643,0.763,0.891,1.026,1.168,1.331,1.523,1.743,1.993
391,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729
392,917,Port Street East,1340,1431,All,0,0.071,0.147,0.23,0.32,0.417,0.521,0.631,0.749,0.875,1.007,1.146,1.302,1.486,1.698,1.938
393,6,Croatia Avenue,0,42,All,0,0,0.1,0.174,0.253,0.341,0.435,0.538,0.647,0.765,0.889,1.022,1.161,1.309,1.485,1.692
394,1013,Brook Street North,0,220,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.036,1.18,1.346,1.542,1.767,2.022
395,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
396,32,Karearea Lane,0,56,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.032
397,20,Burkes Creek Road,0,21,All,0,0.1,0.177,0.262,0.354,0.455,0.563,0.68,0.804,0.937,1.077,1.225,1.394,1.596,1.829,2.093
398,27,Gallop Lane,0,116,All,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.667
399,15,Fendall Close,438,585,All,0,0,0,0.1,0.176,0.26,0.351,0.449,0.555,0.668,0.788,0.916,1.051,1.193,1.354,1.544
400,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
401,44,Dickins Lane,474,1091,All,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.222
402,917,Port Street East,2120,2350,All,0.761,0.844,0.933,1.03,1.134,1.245,1.363,1.488,1.619,1.758,1.914,2.098,2.309,2.549,2.817,3.113
403,30,Curly McLeod Way,69,82,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033
404,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.172,0.248,0.332,0.423,0.52,0.625,0.737,0.856,0.982,1.115
405,16,Sarah Lane,0,515,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.215,1.393,1.601,1.84,2.11
406,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0.1,0.178,0.263,0.356,0.456,0.563,0.678,0.801
407,20,Burkes Creek Road,765,1789,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.38,1.585,1.821,2.086
408,27,Gallop Lane,0,116,All,0,0,0.1,0.176,0.259,0.35,0.449,0.556,0.671,0.794,0.924,1.063,1.209,1.373,1.568,1.794
409,40,Bravery Road,0,278,All,0,0,0,0.1,0.179,0.265,0.359,0.461,0.571,0.688,0.813,0.945,1.085,1.233,1.407,1.613
410,1035,Cousins Avenue East,0,61,All,1.174,1.318,1.474,1.661,1.879,2.129,2.411,2.724,3.069,3.445,3.853,4.293,4.789,5.365,6.02,6.753
411,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
412,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0.1,0.175,0.255,0.343,0.439,0.543,0.654,0.773,0.9
413,11,Lower Ahu Ahu Road,0,158,All,0,0,0.1,0.174,0.253,0.339,0.433,0.534,0.643,0.76,0.883,1.015,1.154,1.3,1.473,1.676
414,15,Fendall Close,0,438,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.215,1.393,1.602,1.841,2.11
415,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.177,0.262,0.354,0.455,0.564,0.68,0.805,0.937,1.077,1.225
416,30,Curly McLeod Way,69,82,All,0,0.076,0.156,0.245,0.342,0.446,0.558,0.679,0.807,0.942,1.086,1.24,1.424,1.641,1.889,2.168
417,9339,Weston Way,2696,3114,All,0.59,0.714,0.846,0.986,1.135,1.303,1.503,1.735,1.999,2.295,2.623,2.983,3.376,3.8,4.256,4.791
418,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
419,9339,Weston Way,886,939,All,0,0,0.1,0.184,0.275,0.376,0.484,0.601,0.726,0.86,1.001,1.152,1.319,1.52,1.755,2.022
420,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.172,0.248,0.332,0.423,0.52,0.625,0.737,0.856,0.982,1.115
421,917,Port Street East,396,874,All,0,0.072,0.147,0.23,0.32,0.417,0.521,0.632,0.75,0.876,1.008,1.147,1.303,1.488,1.701,1.942
422,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.172,0.249,0.333,0.424,0.523,0.629,0.741
423,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0.258,0.348,0.445,0.551
424,9339,Weston Way,886,939,All,0.174,0.174,0.274,0.353,0.439,0.534,0.636,0.746,0.864,0.99,1.124,1.266,1.416,1.592,1.8,2.039
425,43,Infantry Lane,0,95,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.216,1.394,1.602,1.841,2.111
426,2,Fladgate Drive,0,565,All,0,0.074,0.153,0.239,0.332,0.434,0.542,0.659,0.782,0.914,1.053,1.199,1.371,1.574,1.807,2.069
427,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551
428,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438
429,15,Fendall Close,438,585,All,0,0,0,0.1,0.175,0.258,0.348,0.445,0.55,0.661,0.78,0.906,1.04,1.18,1.337,1.523
430,38,Tyler Place,0,279,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
431,40,Bravery Road,0,278,All,0,0,0,0.1,0.179,0.265,0.359,0.461,0.571,0.688,0.813,0.945,1.085,1.233,1.407,1.613
432,20,Burkes Creek Road,21,520,All,0,0.1,0.179,0.266,0.362,0.465,0.577,0.696,0.824,0.96,1.104,1.257,1.437,1.651,1.897,2.175
433,9339,Weston Way,2696,3114,All,0,0.076,0.158,0.248,0.345,0.451,0.565,0.686,0.816,0.954,1.1,1.258,1.447,1.669,1.923,2.209
434,917,Port Street East,396,874,All,0.493,0.603,0.721,0.845,0.977,1.115,1.269,1.451,1.661,1.899,2.165,2.46,2.783,3.134,3.513,3.921
435,9,Kowhai Glen,0,305,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.915,1.055,1.201,1.374,1.578,1.811,2.075
436,917,Port Street East,1340,1431,All,0,0.071,0.147,0.23,0.32,0.417,0.521,0.631,0.749,0.875,1.007,1.146,1.302,1.486,1.698,1.938
437,36,Paneika Lane,370,391,All,0,0.075,0.155,0.242,0.337,0.44,0.551,0.67,0.796,0.93,1.071,1.22,1.4,1.61,1.851,2.122
438,19,Elm Close,0,82,All,0.436,0.436,0.436,0.436,0.436,0.536,0.61,0.689,0.777,0.872,0.974,1.084,1.201,1.326,1.459,1.599
439,20,Burkes Creek Road,21,520,All,0.462,0.562,0.637,0.718,0.807,0.904,1.009,1.121,1.24,1.367,1.502,1.645,1.799,1.984,2.199,2.445
440,20,Burkes Creek Road,697,765,All,0,0,0,0,0.1,0.177,0.262,0.354,0.455,0.564,0.682,0.807,0.941,1.083,1.233,1.404
441,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
442,15,Fendall Close,438,585,All,0,0,0,0.1,0.176,0.26,0.351,0.45,0.555,0.668,0.789,0.916,1.051,1.194,1.355,1.546
443,9339,Weston Way,3114,3398,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.921,1.062,1.209,1.385,1.591,1.828,2.095
444,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
445,20,Burkes Creek Road,549,697,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.786,0.918,1.058,1.205,1.379,1.584,1.819,2.084
446,2,Fladgate Drive,0,565,All,0.19,0.311,0.439,0.576,0.721,0.876,1.062,1.281,1.531,1.813,2.126,2.472,2.849,3.257,3.698,4.196
447,32,Karearea Lane,0,56,All,0,0.076,0.158,0.248,0.346,0.452,0.566,0.688,0.818,0.956,1.102,1.261,1.451,1.674,1.929,2.216
448,1013,Brook Street North,0,220,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.036,1.18,1.346,1.542,1.767,2.022
449,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.172,0.249,0.333,0.424,0.523,0.629,0.741
450,13,Puriri Dale Way,0,293,All,1.016,1.157,1.307,1.487,1.698,1.94,2.212,2.515,2.85,3.215,3.61,4.037,4.508,5.056,5.681,6.383
451,9339,Weston Way,3398,3457,All,0,0.073,0.151,0.236,0.329,0.428,0.536,0.65,0.772,0.902,1.039,1.183,1.35,1.547,1.773,2.029
452,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0.1,0.179,0.265,0.359,0.46,0.57
453,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.18
454,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
455,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
456,9339,Weston Way,886,939,All,0,0,0.1,0.178,0.264,0.358,0.46,0.57,0.688,0.814,0.947,1.088,1.238,1.413,1.619,1.857
457,917,Port Street East,2120,2350,All,0,0.1,0.173,0.252,0.339,0.433,0.535,0.643,0.759,0.882,1.012,1.15,1.295,1.468,1.671,1.902
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
459,9339,Weston Way,1999,2369,All,0,0.075,0.155,0.243,0.338,0.442,0.553,0.672,0.798,0.933,1.075,1.224,1.405,1.617,1.859,2.133
460,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
461,24,George Noble Road,0,272,All,0,0,0.1,0.174,0.256,0.345,0.441,0.546,0.658,0.777,0.905,1.039,1.182,1.336,1.521,1.736
462,917,Port Street East,874,1340,All,0,0.072,0.147,0.23,0.32,0.417,0.521,0.632,0.751,0.876,1.008,1.148,1.304,1.489,1.702,1.943
463,917,Port Street East,396,874,All,0,0.072,0.147,0.23,0.32,0.417,0.521,0.632,0.75,0.876,1.008,1.147,1.303,1.488,1.701,1.942
464,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668
465,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023
466,10,Upper Ahu Ahu Road,46,68,All,0,0,0.1,0.173,0.254,0.343,0.438,0.541,0.652,0.77,0.895,1.028,1.168,1.319,1.499,1.709
467,10,Upper Ahu Ahu Road,0,46,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.044,1.189,1.358,1.557,1.785,2.044
468,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
469,20,Burkes Creek Road,697,765,All,0,0,0,0,0.1,0.177,0.26,0.352,0.452,0.56,0.676,0.8,0.933,1.073,1.222,1.388
470,3,Matai Way,0,557,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.915,1.055,1.201,1.374,1.578,1.811,2.075
471,3,Matai Way,0,557,All,0,0.076,0.157,0.247,0.344,0.449,0.563,0.684,0.813,0.95,1.095,1.252,1.44,1.66,1.912,2.196
472,917,Port Street East,1340,1431,All,0,0.071,0.147,0.23,0.32,0.417,0.521,0.631,0.749,0.875,1.007,1.146,1.302,1.486,1.698,1.938
473,7056,Dawick Street,0,78,All,0,0,0.1,0.176,0.26,0.353,0.453,0.561,0.677,0.801,0.933,1.073,1.221,1.388,1.588,1.819
474,28,Stirrup Lane,0,261,All,0,0,0.1,0.177,0.263,0.356,0.458,0.567,0.685,0.81,0.944,1.086,1.236,1.409,1.614,1.851
475,28,Stirrup Lane,0,261,All,0,0,0.1,0.178,0.263,0.357,0.459,0.569,0.687,0.813,0.948,1.09,1.24,1.415,1.622,1.862
476,40,Bravery Road,0,278,All,0.507,0.582,0.662,0.749,0.845,0.948,1.058,1.176,1.302,1.436,1.577,1.726,1.905,2.115,2.355,2.627
477,9339,Weston Way,814,886,All,0,0.079,0.164,0.258,0.361,0.472,0.591,0.719,0.856,1.002,1.156,1.333,1.544,1.789,2.069,2.384
478,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.256,0.344,0.44,0.544
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,0.1,0.171,0.246,0.328,0.417,0.513,0.616,0.726,0.843,0.967
480,917,Port Street East,2120,2350,All,1.174,1.286,1.404,1.529,1.661,1.801,1.957,2.142,2.356,2.597,2.866,3.164,3.49,3.843,4.225,4.636
481,9339,Weston Way,1999,2369,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.843,2.114
482,7056,Dawick Street,0,78,All,0,0,0.1,0.176,0.26,0.352,0.451,0.559,0.674,0.798,0.929,1.069,1.216,1.382,1.579,1.809
483,9,Kowhai Glen,0,305,All,0,0.073,0.152,0.237,0.331,0.431,0.539,0.655,0.778,0.908,1.046,1.191,1.361,1.561,1.791,2.051
484,22,Sir John McKenzie Drive,0,530,All,0.487,0.587,0.661,0.739,0.825,0.919,1.02,1.129,1.245,1.369,1.5,1.639,1.785,1.958,2.16,2.392
485,27,Gallop Lane,0,116,All,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.667
486,20,Burkes Creek Road,21,520,All,0,0.1,0.175,0.258,0.349,0.448,0.554,0.669,0.791,0.92,1.058,1.203,1.365,1.558,1.782,2.038
487,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
488,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
489,30,Curly McLeod Way,69,82,All,0.816,1.136,1.481,1.85,2.243,2.689,3.195,3.763,4.392,5.083,5.834,6.647,7.521,8.457,9.453,10.511
490,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
491,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174
492,39,Ashlar Court,0,251,All,0.041,0.151,0.269,0.394,0.527,0.668,0.817,0.994,1.201,1.44,1.709,2.009,2.339,2.7,3.092,3.515
493,16,Sarah Lane,0,515,All,0.883,0.977,1.079,1.189,1.306,1.43,1.563,1.702,1.85,2.025,2.23,2.466,2.732,3.028,3.355,3.712
494,917,Port Street East,396,874,All,0,0.073,0.15,0.234,0.326,0.425,0.532,0.645,0.766,0.895,1.03,1.173,1.337,1.531,1.753,2.005
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176
496,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.174,0.253,0.34,0.435,0.537,0.646,0.763,0.888,1.02,1.159
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.429,0.53,0.637,0.752,0.875
498,9339,Weston Way,1051,1219,All,0,0.076,0.157,0.245,0.342,0.447,0.559,0.68,0.808,0.944,1.088,1.242,1.428,1.645,1.894,2.174
499,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
