elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
213,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
214,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
215,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
216,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
217,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
218,12,Kriletich Drive,0,263,All,4,4.3,4.5,4.9,5.2,5.5,5.9,6.3,6.8,7.3,7.9,8.5,9.2,10,10.9,11.7,12.7,13.7,14.8,16,17.3,18.6,20.1,21.7,23.4,25.1,27,29,31,33.2,35.2
219,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
220,9,Kowhai Glen,0,305,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
221,3,Matai Way,0,557,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
222,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
223,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
224,38,Tyler Place,334,389,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
225,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
226,15,Fendall Close,0,438,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
228,27,Gallop Lane,116,136,All,7.3,7.7,8.1,8.6,9.2,9.9,10.7,11.8,13,14.4,16.1,17.9,20,22.5,25.3,28.4,31.8,35.6,39.4,43.2,46.7,50.2,53.5,56.6,59.7,62.5,65.3,67.9,70.4,72.7,74.9
229,917,Port Street East,2120,2350,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.8,4.3,4.9,5.5,6.2,7,7.9,8.9,9.9,11.1,12.3,13.6
230,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
231,9339,Weston Way,1237,1589,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
232,16,Sarah Lane,0,515,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
233,33,Okoare Lane,0,58,All,7.7,8.5,9.5,10.6,12.4,14.6,17.3,20.7,24.9,29.9,35.8,41.8,47.5,52.9,57.8,62.5,66.8,70.7,74.3,77.6,80.6,83.3,85.9,88.2,90.4,92.3,93.9,95.4,96.7,97.8,98.8
234,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
235,20,Burkes Creek Road,549,697,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
236,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
237,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
238,10,Upper Ahu Ahu Road,46,68,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
239,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
240,37,Freemason Avenue,0,149,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
241,9339,Weston Way,2385,2696,All,4,4.2,4.5,4.7,5,5.4,5.7,6.1,6.5,6.9,7.4,8,8.6,9.3,10.1,10.9,11.8,12.7,13.7,14.7,15.9,17.1,18.5,19.9,21.5,23.1,24.9,26.7,28.7,30.7,32.8
242,9339,Weston Way,2385,2696,All,4,4.3,4.5,4.8,5.1,5.4,5.7,6.1,6.5,6.9,7.5,8,8.6,9.3,10.1,10.9,11.8,12.7,13.7,14.8,15.9,17.2,18.5,20,21.5,23.2,24.9,26.7,28.7,30.7,32.8
243,35,Leicester Place,0,660,All,5.9,6,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.9,7,7.1,7.3,7.5,7.7,8,8.3,8.6,8.9,9.2,9.6,10,10.4,10.9,11.5,12.1,12.8,13.6,14.4,15.3
244,9339,Weston Way,1999,2369,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
245,917,Port Street East,1431,2115,All,6.8,7.2,7.6,8,8.5,9,9.7,10.4,11.2,12.1,13.1,14.2,15.4,16.7,18.1,19.6,21.3,23.2,25.1,27.3,29.5,31.9,34.5,37,39.5,41.9,44.3,46.6,48.8,51,53.1
246,9339,Weston Way,2696,3114,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
247,2,Fladgate Drive,0,565,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
248,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
249,9339,Weston Way,1999,2369,All,6.3,6.5,6.7,7,7.3,7.6,8,8.3,8.7,9.2,9.7,10.3,10.9,11.6,12.3,13.1,14,15,16,17,18.2,19.4,20.8,22.2,23.8,25.4,27.1,29,30.9,33,35.1
250,8,Tarras Road,0,86,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
251,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7
252,9339,Weston Way,965,1051,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
253,15,Fendall Close,0,438,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
254,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
255,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
256,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3,3.4,3.7,4.1,4.5,5,5.5,6.2
259,32,Karearea Lane,84,154,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
260,9339,Weston Way,1051,1219,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
261,32,Karearea Lane,154,820,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
262,20,Burkes Creek Road,549,697,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
264,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
266,37,Freemason Avenue,172,362,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
267,27,Gallop Lane,116,136,All,7.7,8.2,8.8,9.5,10.3,11.4,12.7,14.3,16.1,18.2,20.7,23.6,27,30.7,34.9,39.3,43.5,47.5,51.4,55,58.5,61.8,65,67.9,70.7,73.3,75.8,78,80.2,82.2,84.1
268,5,Vintry Drive,0,362,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
269,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
270,917,Port Street East,2120,2350,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.8,4.3,4.9,5.5,6.2,7,7.9,8.9,9.9,11.1,12.3,13.6
271,917,Port Street East,1431,2115,All,4.2,4.5,4.9,5.3,5.7,6.2,6.7,7.4,8.1,8.9,9.9,10.9,12,13.1,14.4,15.8,17.4,19.1,20.9,22.9,25,27.3,29.7,32.2,34.8,37.2,39.6,42,44.3,46.5,48.7
272,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
273,38,Tyler Place,334,389,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
274,38,Tyler Place,322,334,All,5.8,5.9,6,6.1,6.2,6.3,6.5,6.6,6.8,7,7.2,7.4,7.7,8,8.3,8.7,9,9.4,9.9,10.4,11,11.6,12.3,13,13.9,14.7,15.7,16.7,17.7,18.9,20.1
275,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
276,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
277,37,Freemason Avenue,0,149,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
278,3,Matai Way,0,557,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
279,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
280,24,George Noble Road,0,272,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
281,44,Dickins Lane,474,1091,All,4.1,4.2,4.3,4.3,4.4,4.5,4.6,4.7,4.8,5,5.1,5.2,5.4,5.5,5.7,6,6.2,6.5,6.8,7.1,7.4,7.8,8.2,8.6,9.2,9.7,10.3,11,11.8,12.6,13.5
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
284,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
285,9339,Weston Way,1051,1219,All,6.9,7.2,7.4,7.7,8,8.3,8.6,9,9.4,9.9,10.4,10.9,11.6,12.2,13,13.8,14.7,15.6,16.6,17.7,18.8,20.1,21.4,22.9,24.4,26.1,27.8,29.6,31.6,33.6,35.8
286,17,Ash Drive,0,318,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
287,21,Tapeka Heights Lane,0,277,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
288,23,Apple Orchard Lane,0,185,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
289,9339,Weston Way,3114,3398,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
290,38,Tyler Place,334,389,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
291,32,Karearea Lane,154,820,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
293,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
294,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
296,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
297,21,Tapeka Heights Lane,0,277,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
298,20,Burkes Creek Road,21,520,All,3.3,3.4,3.5,3.7,3.8,4,4.2,4.4,4.6,4.9,5.2,5.5,5.9,6.2,6.6,7.1,7.6,8.2,8.8,9.5,10.2,11.1,11.9,12.9,13.9,14.9,16.1,17.3,18.7,20.1,21.7
299,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
300,917,Port Street East,2120,2350,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.8,4.3,4.9,5.5,6.2,7,7.9,8.9,9.9,11.1,12.3,13.6
301,4,Highfield Drive,0,71,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
302,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
303,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
304,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
305,15,Fendall Close,438,585,All,7.9,8.6,9.5,10.5,11.9,13.7,16,18.6,21.8,25.7,30.2,35.4,40.7,45.8,50.6,55.2,59.5,63.5,67.2,70.7,73.9,76.8,79.5,82,84.4,86.6,88.6,90.4,92.1,93.6,95
306,1038,Gossey Drive North,1319,1723,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
307,1,Conifer Close,0,378,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
308,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
310,26,Stud Road,0,205,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5
313,9339,Weston Way,1589,1999,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
314,9339,Weston Way,1999,2369,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
315,26,Stud Road,0,205,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
316,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4
317,23,Apple Orchard Lane,0,185,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
318,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
