elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
271,917,Port Street East,1431,2115,All,79.76,80.16,80.56,80.76,82.57,67.13,72.14,73.95,75.75,77.35,78.36,79.16,80.56,81.56,82.36,83.57,15.23,16.83,16.83,17.64,20.04
272,22,Sir John McKenzie Drive,0,530,All,60.12,64.53,51.7,53.11,55.51,57.52,61.52,62.73,63.93,65.33,65.93,66.93,68.34,69.14,70.54,71.94,74.15,80.76,60.12,62.73,64.53
273,38,Tyler Place,334,389,All,94.79,91.98,90.78,88.38,88.58,88.98,79.36,80.56,81.76,82.77,83.37,83.57,84.97,85.97,86.37,87.37,87.78,69.74,72.55,76.35,79.76
274,38,Tyler Place,322,334,All,73.75,78.16,82.16,83.77,86.37,89.38,91.78,81.36,82.36,83.37,83.97,84.37,85.17,86.37,86.77,87.17,87.17,88.98,90.18,92.18,93.39
275,38,Tyler Place,322,334,All,20.84,20.44,20.44,20.64,20.64,20.84,20.84,20.44,20.44,21.04,22.85,23.25,24.65,26.05,27.86,28.66,30.46,30.46,13.03,14.63,13.43
276,15,Fendall Close,438,585,All,54.91,60.52,65.93,69.74,42.48,43.69,44.89,46.49,48.1,49.1,50.1,52.3,54.51,55.91,35.07,37.47,40.08,41.48,43.49,46.49,49.1
277,37,Freemason Avenue,0,149,All,94.59,93.19,92.18,92.18,73.55,77.15,81.76,82.97,83.97,84.57,85.37,85.77,87.58,88.58,88.58,88.78,88.78,90.78,91.58,93.19,76.95
278,3,Matai Way,0,557,All,30.86,30.46,30.06,30.06,30.66,30.26,30.26,30.26,30.26,30.46,30.86,31.06,29.86,29.66,30.46,31.86,33.07,32.67,32.46,33.47,34.27
279,25,Founders Lane,0,597,All,30.06,34.07,38.68,41.08,45.49,50.9,57.11,62.32,46.89,47.49,49.3,52.1,54.31,55.51,58.92,59.92,62.93,73.15,75.55,51.3,53.91
280,24,George Noble Road,0,272,All,87.37,89.78,90.98,91.78,72.95,76.75,81.56,82.77,83.77,84.37,85.17,85.57,87.37,88.38,88.38,89.18,89.18,90.98,91.78,76.55,79.96
281,44,Dickins Lane,474,1091,All,57.31,71.34,84.17,89.18,92.59,94.39,96.39,96.99,90.78,91.78,91.78,91.98,93.39,94.39,94.99,94.99,94.99,95.19,95.99,96.59,96.79
282,36,Paneika Lane,0,370,All,54.11,60.32,67.13,72.14,76.95,82.36,88.78,89.78,92.38,93.99,94.79,95.39,96.99,84.57,83.57,82.97,82.97,85.97,87.37,89.58,90.78
283,36,Paneika Lane,0,370,All,84.97,90.98,93.79,95.59,96.19,96.99,97.39,97.6,98.6,98.6,94.39,94.19,95.59,96.99,97.19,96.99,96.79,96.79,97.19,97.19,96.99
284,43,Infantry Lane,0,95,All,80.56,79.76,78.36,79.96,81.16,65.93,69.94,71.34,72.14,73.15,73.35,73.75,74.95,75.35,76.75,76.95,78.56,83.57,85.17,88.78,90.18
285,9339,Weston Way,1051,1219,All,87.17,87.37,53.91,56.11,59.72,61.32,65.73,67.33,68.94,70.34,71.14,40.88,42.89,44.89,48.3,50.1,52.3,57.72,59.12,62.12,37.07
286,17,Ash Drive,0,318,All,98.6,99,99.2,99.6,99.8,99.8,99.8,93.19,94.39,94.99,95.19,95.19,96.19,97.6,98,98,98,98,98.2,85.97,88.58
287,21,Tapeka Heights Lane,0,277,All,57.52,58.92,61.12,63.73,51.7,51.7,54.71,56.31,58.12,59.92,60.92,62.53,64.33,65.33,67.54,68.94,71.34,79.16,81.36,58.12,59.72
288,23,Apple Orchard Lane,0,185,All,66.33,65.53,66.53,52.3,54.51,54.31,55.71,55.71,56.71,57.92,57.92,56.71,57.92,58.72,60.72,61.72,64.53,72.95,74.15,77.56,79.36
289,9339,Weston Way,3114,3398,All,62.73,63.73,66.73,68.74,70.94,48.7,50.9,52.3,53.31,54.91,56.11,57.92,60.12,61.72,42.69,45.89,48.5,51.1,52.1,53.91,55.71
290,38,Tyler Place,334,389,All,73.95,72.34,57.72,57.72,60.72,62.12,65.33,66.33,66.93,67.33,67.74,67.94,68.94,68.74,70.14,71.14,73.35,58.72,59.92,61.72,63.33
291,32,Karearea Lane,154,820,All,44.09,47.29,43.89,43.09,43.29,43.89,45.09,46.69,47.7,48.1,48.9,50.7,52.3,53.91,57.11,57.92,60.32,47.49,48.7,50.5,52.91
292,7,Lumbarda Drive,0,152,All,36.07,37.88,38.48,38.28,38.88,40.08,41.28,42.28,43.29,44.49,46.09,48.7,50.1,41.88,42.89,43.89,45.29,47.09,47.7,48.9,50.5
293,29,Riroriro Road,0,122,All,37.07,38.48,40.48,40.88,41.68,42.89,44.29,39.88,41.28,42.89,45.09,47.9,49.7,51.9,54.91,55.51,57.72,65.93,46.89,49.1,51.7
294,32,Karearea Lane,820,1262,All,42.08,46.29,48.1,49.1,52.3,54.71,59.52,45.49,47.29,47.29,48.7,51.1,53.31,54.71,57.92,58.72,61.52,70.34,72.95,77.35,80.36
295,974,Railway Terrace East,0,730,All,58.32,61.12,64.53,67.74,71.54,54.91,59.32,60.92,62.93,64.73,66.73,68.34,70.14,71.14,72.55,74.15,56.71,64.33,67.33,71.34,73.95
296,7056,Dawick Street,0,78,All,76.95,79.96,82.77,84.57,86.17,88.78,78.96,80.16,81.16,81.76,82.36,82.77,83.77,84.77,84.57,85.57,86.17,68.94,71.34,75.15,77.35
297,21,Tapeka Heights Lane,0,277,All,78.36,77.35,77.96,78.76,64.13,66.13,70.34,71.94,73.15,74.15,75.15,75.95,76.95,77.56,78.36,79.16,81.16,85.17,87.17,67.74,70.14
298,20,Burkes Creek Road,21,520,All,71.54,72.55,75.95,78.36,50.9,51.1,53.91,55.11,56.91,58.52,59.72,36.87,38.48,39.48,41.08,43.49,46.89,49.5,31.46,34.27,36.47
299,43,Infantry Lane,0,95,All,99.2,98.6,97.6,97.6,96.59,83.37,86.77,88.18,87.98,88.98,89.38,89.58,90.98,91.78,92.38,92.79,92.59,92.99,93.59,94.39,94.79
300,917,Port Street East,2120,2350,All,38.08,39.08,39.88,38.88,39.68,39.68,37.88,37.27,38.08,38.08,39.68,42.28,42.69,44.09,45.29,46.69,47.9,40.88,42.48,44.69,47.09
301,4,Highfield Drive,0,71,All,52.1,55.51,56.31,57.11,61.52,63.53,48.3,49.7,50.9,52.1,53.31,54.71,56.91,58.32,61.52,62.73,65.53,52.1,53.31,55.31,57.52
302,11,Lower Ahu Ahu Road,0,158,All,62.53,67.13,71.14,74.75,77.76,82.16,66.33,67.54,68.74,69.74,70.14,70.54,72.14,72.55,73.35,74.55,76.75,61.72,63.73,66.73,69.14
303,7056,Dawick Street,0,78,All,45.29,48.9,51.1,53.51,45.89,46.69,49.5,50.5,51.7,52.91,53.91,55.31,57.31,58.92,62.12,63.13,65.93,75.35,77.76,82.36,54.31
304,29,Riroriro Road,0,122,All,48.7,51.9,55.11,58.92,63.93,67.94,51.5,52.51,53.51,54.71,55.71,57.52,59.52,60.72,63.13,64.73,67.74,53.11,54.71,57.31,59.12
305,15,Fendall Close,438,585,All,42.89,46.69,31.66,33.87,34.07,35.27,36.07,35.87,37.88,38.88,41.08,45.09,29.66,31.26,32.67,35.47,38.08,39.08,40.68,43.49,46.09
306,1038,Gossey Drive North,1319,1723,All,83.17,84.57,86.37,87.17,58.52,60.12,64.73,66.13,67.33,68.34,68.94,69.34,70.74,71.34,41.28,44.29,47.7,50.3,51.3,53.31,55.31
307,1,Conifer Close,0,378,All,67.74,69.54,72.95,76.15,79.36,83.17,67.13,68.34,69.74,70.74,71.74,72.14,72.95,73.15,74.55,75.35,77.76,62.73,64.73,68.14,70.74
308,41,Huamanu Street,0,116,All,97.19,96.79,94.39,92.99,91.18,91.58,92.18,93.39,94.99,95.59,95.79,95.79,83.97,83.17,82.77,82.16,82.36,85.57,86.37,89.18,90.58
309,36,Paneika Lane,0,370,All,77.15,83.57,87.98,90.38,91.78,93.59,94.99,95.59,97.19,97.6,98.2,98.4,98.6,99,97.6,97.39,97.39,97.39,97.6,97.6,97.8
310,26,Stud Road,0,205,All,79.16,82.57,83.97,85.97,86.77,66.93,70.74,72.34,73.35,74.55,75.75,76.35,77.15,77.76,52.51,54.11,56.11,62.12,64.13,67.54,69.94
311,9167,Foxglove Drive,0,668,All,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
312,9167,Foxglove Drive,0,668,All,24.05,24.05,24.85,24.85,25.45,25.05,25.05,24.65,24.45,24.45,25.05,25.45,25.25,25.25,27.25,28.06,29.06,29.06,28.86,29.06,28.86
313,9339,Weston Way,1589,1999,All,43.69,46.49,31.46,32.67,33.47,33.87,33.87,33.87,35.67,35.87,37.68,28.06,28.46,28.66,30.86,33.27,35.67,36.27,37.27,39.68,26.05
314,9339,Weston Way,1999,2369,All,61.52,40.28,42.08,42.08,43.09,44.29,45.89,47.49,32.26,33.07,34.67,37.68,38.88,39.68,41.88,30.26,32.06,33.27,35.47,38.28,41.48
315,26,Stud Road,0,205,All,98.2,98,98,98.2,98.4,98.4,87.98,88.58,89.18,89.78,90.38,91.18,92.59,93.39,93.99,63.53,66.33,75.55,78.16,82.77,85.37
316,41,Huamanu Street,116,134,All,41.48,44.09,45.29,46.49,48.9,49.7,53.11,54.51,55.91,57.72,59.32,60.72,48.7,49.7,51.1,51.7,52.71,56.11,56.11,56.71,56.71
317,23,Apple Orchard Lane,0,185,All,26.65,24.65,24.05,22.44,22.04,21.64,21.24,21.24,20.84,20.44,20.84,20.04,19.24,19.04,18.84,19.04,20.04,20.04,19.64,19.44,18.64
318,7056,Dawick Street,0,78,All,55.11,59.72,64.13,68.14,54.31,55.31,58.72,59.72,61.12,62.53,63.53,64.13,66.53,66.93,68.94,69.94,72.34,79.96,81.76,85.37,58.32
319,41,Huamanu Street,116,134,All,85.17,87.17,88.98,89.38,90.18,91.98,93.79,94.79,96.19,96.59,87.78,87.78,89.18,89.98,89.78,89.78,89.38,90.38,90.98,92.79,93.79
320,36,Paneika Lane,370,391,All,66.13,65.93,67.54,69.54,71.74,55.11,58.52,59.52,61.32,62.73,63.93,65.33,67.33,67.94,69.54,70.54,15.23,15.83,16.03,16.23,17.84
321,15,Fendall Close,736,814,All,70.54,45.29,46.69,48.1,50.1,50.7,53.71,54.91,33.67,34.47,36.87,39.68,40.88,43.29,45.89,31.06,33.87,35.47,37.07,40.28,43.09
322,39,Ashlar Court,0,251,All,65.13,64.93,66.93,67.94,70.74,74.75,55.11,56.11,57.31,58.92,59.92,60.92,62.73,63.73,66.13,67.54,70.14,55.51,57.52,59.12,59.92
323,4,Highfield Drive,0,71,All,31.46,30.66,30.46,30.66,31.26,30.86,30.66,31.06,31.06,31.46,32.46,32.67,32.87,32.26,32.87,34.87,35.87,35.87,35.27,36.27,36.87
324,44,Dickins Lane,0,474,All,95.99,97.8,98.4,98.6,99.2,87.37,90.38,91.18,91.78,92.99,92.99,93.19,94.39,95.19,95.79,96.19,96.39,96.39,96.79,97.39,97.6
325,917,Port Street East,21,396,All,21.24,28.06,32.26,40.48,50.7,60.52,46.49,49.1,51.5,53.11,54.71,56.91,60.72,62.32,65.33,67.33,70.34,78.36,80.36,84.37,87.17
326,20,Burkes Creek Road,0,21,All,41.68,44.69,46.09,46.69,48.7,32.67,32.67,33.47,35.07,36.47,38.48,42.08,43.89,46.29,48.9,32.06,35.27,36.47,38.48,40.88,43.69
327,9167,Foxglove Drive,0,668,All,8.62,8.02,6.81,6.01,5.81,6.01,5.01,5.21,5.41,5.41,5.61,5.61,5.61,5.21,5.21,5.81,5.81,5.81,6.01,6.41,6.41
328,26,Stud Road,0,205,All,64.53,67.74,71.94,74.95,77.15,54.11,57.52,58.72,60.52,61.92,62.73,63.93,66.13,67.13,46.49,48.7,50.7,54.91,56.71,59.32,61.52
329,28,Stirrup Lane,0,261,All,91.78,92.59,69.34,70.54,72.55,76.35,81.36,82.57,83.57,84.17,84.97,85.37,86.97,88.18,88.18,88.98,88.98,71.54,75.15,79.36,81.56
330,44,Dickins Lane,0,474,All,37.27,45.89,50.9,60.72,67.94,75.95,83.37,87.37,89.78,92.38,72.95,73.15,74.15,74.95,75.75,76.35,78.16,83.37,85.37,88.98,90.38
331,22,Sir John McKenzie Drive,0,530,All,9.22,9.42,9.82,10.22,13.83,15.43,15.83,15.03,15.83,15.83,16.43,16.83,17.23,18.04,18.44,19.44,21.24,22.44,21.64,22.65,23.45
332,9339,Weston Way,1589,1999,All,63.33,41.28,43.29,44.09,45.09,46.09,49.3,50.9,52.51,53.31,34.07,36.47,37.88,39.28,40.88,43.69,47.09,50.1,51.5,33.67,36.27
333,44,Dickins Lane,474,1091,All,56.11,71.14,83.17,88.78,92.18,94.19,96.19,96.79,98.4,99,99.2,99.4,99.4,99.4,99.2,99.4,99.4,99.4,99.4,99.4,99.4
334,36,Paneika Lane,370,391,All,42.48,44.29,44.49,43.29,42.89,43.49,39.88,40.28,41.08,41.68,43.09,45.29,45.29,46.49,47.9,49.1,50.1,42.48,43.89,45.69,48.3
335,917,Port Street East,874,1340,All,59.72,61.32,62.93,64.93,68.14,51.5,54.11,55.51,57.52,59.32,60.12,61.72,63.33,64.33,66.73,68.34,53.51,58.32,60.72,63.13,65.33
336,27,Gallop Lane,0,116,All,59.32,63.53,68.14,71.94,56.51,58.32,62.12,63.73,64.73,65.73,66.93,67.54,69.14,69.74,71.34,72.14,74.35,80.96,83.37,86.77,61.32
337,13,Puriri Dale Way,0,293,All,41.88,42.89,43.69,42.48,42.69,40.48,40.48,41.08,41.48,42.08,44.09,46.49,46.89,47.49,49.3,50.3,51.3,53.71,54.11,54.31,47.49
338,8,Tarras Road,86,120,All,87.58,88.78,89.18,88.58,89.58,90.78,92.38,93.59,95.59,84.77,84.77,84.77,86.17,86.77,86.57,85.97,85.97,87.37,88.38,90.78,91.78
339,24,George Noble Road,272,286,All,27.45,27.45,27.86,27.66,27.45,28.06,28.06,28.46,28.46,28.86,29.46,29.86,30.66,29.46,30.66,32.67,34.87,35.07,35.67,37.68,39.28
340,13,Puriri Dale Way,0,293,All,27.86,27.66,27.25,26.65,27.05,26.45,26.05,26.05,25.85,25.85,25.85,25.85,26.05,25.45,27.05,27.66,28.46,28.26,28.26,27.66,27.86
341,38,Tyler Place,0,279,All,52.51,55.91,57.52,58.12,61.92,64.13,48.7,50.1,51.1,52.3,53.11,54.51,56.71,57.72,61.32,62.53,65.13,51.5,53.11,54.71,56.51
342,1037,Epiha Road Upper,0,415,All,91.38,91.58,91.78,62.12,65.13,67.54,71.54,72.55,74.15,75.35,40.68,44.69,46.29,48.3,50.9,52.71,54.71,35.27,36.47,39.88,42.48
343,30,Curly McLeod Way,0,69,All,64.13,51.1,52.91,53.91,56.91,58.52,62.32,63.53,64.33,65.53,66.53,67.33,68.74,69.34,70.74,71.54,73.75,59.52,61.12,63.73,65.93
344,20,Burkes Creek Road,697,765,All,76.75,77.76,80.16,82.16,83.97,87.17,90.78,92.38,93.99,66.13,65.53,65.93,66.93,65.73,67.13,67.94,69.94,77.35,42.69,45.29,47.9
345,7056,Dawick Street,78,88,All,58.52,62.73,67.33,70.74,74.15,78.76,84.97,87.58,88.98,90.58,90.98,92.18,94.79,96.79,73.55,73.35,75.15,81.36,82.77,85.77,88.18
346,29,Riroriro Road,122,139,All,1,1,1,1,2.4,3.01,3.81,4.41,4.41,4.61,3.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61
347,9,Kowhai Glen,0,305,All,79.36,76.75,59.52,61.32,63.73,65.73,69.14,70.14,70.14,70.94,71.34,70.74,71.34,71.74,72.34,72.75,75.35,81.96,83.77,87.17,62.32
348,9167,Foxglove Drive,0,668,All,70.74,70.94,73.15,75.95,77.96,81.56,65.13,67.13,69.54,70.54,72.14,72.34,74.35,75.55,77.56,78.56,80.36,84.77,86.57,90.18,91.98
349,15,Fendall Close,585,643,All,82.97,85.57,88.78,89.58,90.38,68.34,71.94,72.75,73.75,74.75,75.35,75.75,76.15,76.95,78.16,78.76,79.96,48.9,49.9,52.1,54.51
350,9339,Weston Way,3398,3457,All,81.76,81.36,81.16,80.56,82.16,59.92,63.93,64.73,66.13,66.93,68.14,68.74,69.74,70.34,48.7,50.5,52.1,57.31,57.92,60.72,63.13
351,1092,Bronte Road East,156,183,All,70.34,69.34,70.34,71.54,73.95,77.56,82.16,59.12,58.72,59.12,59.52,60.32,60.32,59.92,61.92,62.32,64.73,73.55,74.75,77.96,78.96
352,15,Fendall Close,643,736,All,74.75,79.36,82.97,85.57,56.11,58.12,62.53,63.93,65.53,66.53,67.94,69.14,70.34,40.68,43.09,46.29,48.7,51.3,52.91,54.91,57.92
353,44,Dickins Lane,474,1091,All,64.33,77.96,87.17,92.38,94.39,96.39,97.19,98.2,99.4,99.6,99.8,99.8,99.8,99.8,99.6,99.8,99.8,99.8,99.8,99.8,99.8
354,13,Puriri Dale Way,0,293,All,48.3,49.3,50.3,50.9,53.71,53.71,44.09,44.89,46.29,46.69,47.9,50.1,51.3,52.3,55.71,56.91,59.32,46.69,48.3,50.1,52.3
355,29,Riroriro Road,122,139,All,90.18,89.98,90.38,90.18,89.98,91.38,93.19,93.99,95.99,96.39,96.99,97.19,89.38,90.18,89.98,89.98,89.58,90.58,91.18,92.99,93.99
356,917,Port Street East,1431,2115,All,56.51,58.12,60.32,49.7,52.1,52.71,56.11,57.92,60.32,61.72,63.13,65.13,67.13,68.14,69.94,70.94,73.55,80.56,82.97,86.57,60.52
357,9339,Weston Way,2385,2696,All,22.85,22.65,21.84,21.24,21.24,21.04,21.04,21.04,20.64,20.84,21.44,21.44,21.64,21.84,21.64,22.04,23.45,23.05,22.85,23.05,22.65
358,29,Riroriro Road,122,139,All,49.7,52.91,53.71,55.91,60.12,62.73,67.33,68.94,71.14,72.14,73.75,74.75,52.71,53.51,56.31,56.71,58.92,65.53,65.53,66.53,67.74
359,36,Paneika Lane,370,391,All,21.64,20.64,20.24,20.24,19.44,18.64,18.24,17.43,17.23,16.43,16.63,15.83,15.83,15.63,16.03,16.23,17.23,16.03,17.23,16.03,15.23
360,21,Tapeka Heights Lane,0,277,All,54.71,57.31,48.9,49.9,52.51,52.91,56.31,57.31,59.72,60.92,62.12,63.13,65.53,66.13,68.14,69.34,71.94,57.92,59.52,62.53,64.93
361,6,Croatia Avenue,42,76,All,10.02,10.02,10.02,9.62,9.62,9.22,9.22,9.02,8.82,8.42,7.82,6.81,7.01,6.21,6.01,6.61,6.61,6.61,6.21,5.81,4.81
362,917,Port Street East,0,21,All,75.55,73.95,75.55,76.75,79.16,63.13,67.54,69.34,71.34,72.55,74.15,75.55,76.35,77.96,79.16,80.36,15.23,17.03,17.03,18.04,20.24
363,15,Fendall Close,0,438,All,47.49,49.9,35.27,36.47,37.68,38.28,38.68,40.88,41.88,30.66,32.26,33.87,34.67,35.27,37.47,40.48,30.26,30.26,31.86,34.47,36.67
364,29,Riroriro Road,0,122,All,66.93,69.74,73.75,77.35,79.96,84.97,69.74,71.14,71.94,72.95,73.55,73.95,75.35,75.95,77.15,77.76,78.96,63.73,66.13,69.34,71.34
365,9339,Weston Way,2385,2696,All,96.59,95.79,94.99,93.99,93.19,93.19,80.96,82.36,83.17,83.77,84.57,85.17,86.77,87.37,87.98,57.11,59.92,68.34,70.94,74.95,77.15
366,9167,Foxglove Drive,0,668,All,28.66,28.66,28.46,28.06,27.66,27.66,27.25,26.85,26.85,27.25,27.25,27.45,27.66,27.45,29.06,29.66,30.66,30.66,30.86,31.66,31.46
367,9,Kowhai Glen,0,305,All,64.93,63.93,65.73,66.53,53.31,52.51,54.51,55.31,56.31,57.11,56.31,56.31,57.72,58.12,60.52,61.32,63.93,72.75,74.55,78.16,80.16
368,26,Stud Road,0,205,All,96.99,97.6,97.39,97.39,97.19,97.39,86.37,87.98,87.78,88.78,89.18,89.78,91.18,92.18,92.79,62.12,64.93,74.35,76.95,81.16,84.17
369,20,Burkes Creek Road,21,520,All,31.66,31.26,31.06,28.86,29.26,29.06,28.86,29.26,29.26,29.46,24.05,24.85,25.05,25.85,27.45,28.46,30.06,21.04,21.84,22.24,22.44
370,18,Monaghan Way,0,80,All,74.35,80.56,84.57,86.97,88.78,90.98,93.39,83.17,84.37,84.97,85.57,85.97,87.17,87.78,87.78,88.38,88.58,90.18,72.75,76.75,79.56
371,20,Burkes Creek Road,697,765,All,20.04,19.44,19.04,18.44,18.64,18.84,18.64,17.84,17.84,18.24,18.24,18.24,18.24,18.24,19.04,20.24,21.44,22.04,23.05,23.85,24.45
372,22,Sir John McKenzie Drive,0,530,All,22.24,22.24,21.64,22.04,22.24,21.44,22.24,23.45,24.65,25.05,26.05,26.45,26.85,27.25,28.86,29.86,31.46,31.26,32.87,34.67,35.87
373,9339,Weston Way,886,939,All,35.07,35.47,36.87,36.07,36.47,36.87,36.27,35.67,36.67,28.66,29.26,29.46,30.46,30.86,31.86,34.47,36.27,36.67,37.88,39.48,41.08
374,9339,Weston Way,3457,3675,All,23.65,23.85,23.85,24.05,24.05,23.85,24.25,24.05,23.65,22.44,23.25,23.05,23.45,23.65,24.65,25.25,26.45,25.85,26.45,26.65,26.25
375,1013,Brook Street North,0,220,All,36.67,37.27,37.27,36.87,36.67,36.27,34.47,34.27,34.67,34.87,35.87,37.88,37.68,37.47,37.88,39.28,41.08,41.68,42.28,44.49,45.89
376,11,Lower Ahu Ahu Road,158,179,All,91.18,92.18,93.19,94.19,94.19,93.99,95.19,95.99,97.39,97.39,97.8,97.6,98,95.59,95.59,95.39,95.19,94.99,95.39,95.79,95.99
377,36,Paneika Lane,391,520,All,44.29,53.11,60.52,68.34,74.55,81.16,88.18,89.98,92.79,94.59,95.39,96.19,85.57,85.57,84.97,84.77,84.17,86.37,87.78,90.38,91.18
378,37,Freemason Avenue,172,362,All,82.36,82.77,82.36,63.33,66.73,70.94,74.95,76.15,77.56,78.16,78.96,78.96,79.76,80.36,81.36,82.36,83.37,86.57,68.74,71.94,73.75
379,1035,Cousins Avenue East,0,61,All,69.34,68.54,69.74,70.34,71.94,75.75,80.56,81.16,56.11,56.31,54.91,55.51,56.11,57.11,59.32,59.72,61.92,69.94,71.54,74.15,74.15
380,9339,Weston Way,3114,3398,All,94.19,92.79,91.98,91.98,90.78,74.35,79.56,80.76,82.16,82.97,83.57,83.77,84.77,85.77,55.11,56.11,59.12,67.54,69.74,73.15,75.75
381,15,Fendall Close,736,814,All,40.28,41.08,30.26,30.46,31.06,30.66,30.86,31.66,31.66,26.25,26.65,27.05,27.05,27.05,28.66,28.86,22.85,23.25,23.85,24.05,23.85
382,4,Highfield Drive,0,71,All,50.1,52.1,47.49,48.5,49.7,50.1,52.91,53.71,54.31,55.51,55.91,57.31,58.92,60.32,62.93,64.13,67.13,76.15,52.71,54.11,55.91
383,36,Paneika Lane,370,391,All,53.51,56.31,57.11,57.52,60.92,62.32,47.49,48.5,49.3,50.3,51.1,53.31,55.11,56.11,59.12,60.12,62.73,71.14,73.75,78.56,80.56
384,7,Lumbarda Drive,0,152,All,35.87,37.68,38.28,38.08,38.68,39.88,41.08,42.08,43.09,44.29,38.88,41.48,41.68,42.28,43.69,44.89,46.29,47.7,48.5,49.5,51.3
385,41,Huamanu Street,0,116,All,44.89,47.49,47.9,47.29,47.09,45.69,45.49,45.89,46.09,39.28,40.48,42.89,42.08,43.09,43.49,44.09,45.09,45.69,46.69,47.9,49.7
386,27,Gallop Lane,0,116,All,84.77,87.78,89.78,90.58,90.58,92.59,82.36,83.77,84.77,85.57,85.97,86.57,88.18,89.18,89.38,90.18,90.18,73.35,75.95,79.76,82.57
387,42,Te Manaki Street,0,377,All,38.28,38.88,39.68,38.68,39.08,38.88,39.08,36.07,36.87,37.27,38.68,40.68,41.28,41.48,42.48,43.29,44.69,46.09,41.28,42.89,44.49
388,9339,Weston Way,2385,2696,All,75.75,75.35,76.95,52.91,55.71,57.92,61.92,63.33,64.53,65.93,67.13,68.14,45.89,47.9,50.7,52.51,54.51,60.52,62.12,64.93,68.34
389,29,Riroriro Road,0,122,All,33.07,33.47,34.47,34.27,34.87,34.07,34.07,34.07,35.47,35.67,37.47,40.28,40.28,41.08,43.29,44.49,46.49,48.7,49.3,50.7,53.11
390,917,Port Street East,1340,1431,All,30.26,29.66,29.46,29.66,30.26,30.06,29.66,29.86,29.66,30.06,30.26,29.66,29.46,29.06,29.66,31.26,32.46,32.26,31.66,32.46,33.07
391,28,Stirrup Lane,0,261,All,53.71,57.52,61.72,65.13,52.71,53.31,56.91,57.72,59.92,61.12,62.53,63.33,65.73,66.33,68.34,69.54,72.14,79.76,81.96,58.32,60.12
392,917,Port Street East,1340,1431,All,89.38,87.58,65.13,67.33,70.54,74.95,79.96,81.76,82.77,83.57,84.17,84.97,86.57,87.58,88.78,89.38,89.78,91.18,92.18,77.76,81.16
393,6,Croatia Avenue,0,42,All,78.56,81.96,83.37,84.97,85.77,72.55,76.75,77.76,78.96,79.76,80.36,80.36,81.56,82.16,82.16,82.77,83.77,87.17,88.78,91.38,92.59
394,1013,Brook Street North,0,220,All,89.18,63.33,65.33,67.13,69.74,73.95,78.76,79.76,80.36,81.16,81.76,82.16,83.17,83.37,83.97,84.57,84.97,68.14,70.54,74.35,76.35
395,9339,Weston Way,2385,2696,All,90.98,89.38,61.52,64.33,67.33,71.34,75.75,76.35,77.76,78.36,79.36,79.56,79.96,80.76,54.31,55.31,57.31,64.53,66.93,70.14,72.34
396,32,Karearea Lane,0,56,All,82.77,81.76,79.36,79.56,80.56,83.77,87.58,68.14,67.94,67.94,67.33,66.53,67.74,67.33,67.74,68.14,70.54,77.96,79.56,83.17,84.97
397,20,Burkes Creek Road,0,21,All,58.72,61.52,66.13,69.34,72.14,43.09,44.69,46.29,48.5,49.7,50.5,53.11,34.47,35.07,37.27,40.28,43.29,44.69,46.49,31.46,32.67
398,27,Gallop Lane,0,116,All,40.68,43.09,44.89,46.09,41.08,42.28,43.69,45.09,47.09,47.7,49.1,51.7,53.71,55.11,58.32,59.12,62.12,71.34,74.35,78.96,52.51
399,15,Fendall Close,438,585,All,28.86,29.06,28.86,29.26,26.25,27.05,26.85,27.45,27.45,28.26,29.06,30.06,31.06,31.66,25.65,26.85,28.66,29.46,30.06,30.86,31.66
400,38,Tyler Place,279,322,All,39.88,40.08,40.68,39.68,39.88,38.68,38.48,38.08,37.68,37.47,36.67,38.48,38.08,37.88,38.28,39.08,40.68,41.08,41.88,43.89,44.89
401,44,Dickins Lane,474,1091,All,61.12,74.95,86.17,91.58,93.79,96.19,96.99,97.8,91.58,92.59,92.38,92.79,93.99,94.99,95.39,95.59,95.99,96.19,96.59,96.99,97.39
402,917,Port Street East,2120,2350,All,97.8,97.19,73.95,75.75,76.75,79.76,83.97,85.97,86.57,87.98,88.58,88.98,90.38,91.18,91.78,92.59,92.79,93.39,94.19,82.57,85.17
403,30,Curly McLeod Way,69,82,All,38.68,39.28,39.48,38.48,38.28,37.88,37.07,35.27,36.07,35.47,35.27,36.67,36.27,35.87,36.47,37.88,39.28,39.88,40.08,41.68,42.69
404,974,Railway Terrace East,0,730,All,47.9,50.5,52.3,54.31,58.32,61.12,47.09,49.9,52.1,53.71,55.31,58.12,61.32,62.93,65.73,67.74,70.74,56.31,58.72,61.92,65.13
405,16,Sarah Lane,0,515,All,33.87,33.67,33.87,33.47,33.27,33.07,32.26,32.67,32.87,32.87,33.87,34.47,34.87,34.27,35.27,37.07,38.68,38.68,39.48,41.28,39.48
