elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
336,27,Gallop Lane,0,116,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
337,13,Puriri Dale Way,0,293,All,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
338,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26
339,24,George Noble Road,272,286,All,21,20,19,18,17,16,15,14,13,12,11,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
340,13,Puriri Dale Way,0,293,All,-8,-9,-10,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7
341,38,Tyler Place,0,279,All,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
342,1037,Epiha Road Upper,0,415,All,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
343,30,Curly McLeod Way,0,69,All,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
344,20,Burkes Creek Road,697,765,All,6,5,4,3,2,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,5,4,3,13,12,11,10,9,8,7
345,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8
346,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,11,10,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,26
347,9,Kowhai Glen,0,305,All,-4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17,16,15,14,13,12,11,10,9
348,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17,16,15,14
349,15,Fendall Close,585,643,All,11,10,9,8,7,11,10,9,8,7,6,5,4,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8
350,9339,Weston Way,3398,3457,All,1,0,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14
351,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,-7,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
352,15,Fendall Close,643,736,All,3,2,1,0,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
353,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18
354,13,Puriri Dale Way,0,293,All,-8,-9,-10,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
355,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
356,917,Port Street East,1431,2115,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
357,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
358,29,Riroriro Road,122,139,All,18,17,16,15,14,13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
359,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9
360,21,Tapeka Heights Lane,0,277,All,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
361,6,Croatia Avenue,42,76,All,-9,-10,-11,-12,-13,-14,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
362,917,Port Street East,0,21,All,-5,-6,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
363,15,Fendall Close,0,438,All,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
364,29,Riroriro Road,0,122,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
365,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,15,14,13,12,11
366,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19
367,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11
368,26,Stud Road,0,205,All,5,4,3,2,1,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8
369,20,Burkes Creek Road,21,520,All,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
370,18,Monaghan Way,0,80,All,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
371,20,Burkes Creek Road,697,765,All,6,5,4,3,2,13,12,11,10,9,8,7,6,5,4,3,2,1,13,12,11,10,9,8,7,6,5,4,13,12,11
372,22,Sir John McKenzie Drive,0,530,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
373,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12
374,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,17,16,15,14,13,12,11,10
375,1013,Brook Street North,0,220,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
376,11,Lower Ahu Ahu Road,158,179,All,27,26,25,24,23,22,21,20,19,18,17,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
377,36,Paneika Lane,391,520,All,11,10,9,8,7,6,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,26,25,24,23,22,21,20,19,18,17
378,37,Freemason Avenue,172,362,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7
379,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
380,9339,Weston Way,3114,3398,All,-2,-3,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,15,14
381,15,Fendall Close,736,814,All,-12,-13,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
382,4,Highfield Drive,0,71,All,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
383,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,-15,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10
384,7,Lumbarda Drive,0,152,All,17,16,15,14,13,12,11,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22
385,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
386,27,Gallop Lane,0,116,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
387,42,Te Manaki Street,0,377,All,0,-1,-2,-3,-4,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
388,9339,Weston Way,2385,2696,All,-5,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,6,15,14,13,12,11,10,9,8,7,15,14
389,29,Riroriro Road,0,122,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
390,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
391,28,Stirrup Lane,0,261,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
392,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
393,6,Croatia Avenue,0,42,All,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
394,1013,Brook Street North,0,220,All,-4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
395,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
396,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,-13,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
397,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4
398,27,Gallop Lane,0,116,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
399,15,Fendall Close,438,585,All,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5
400,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,24,23,22,21,20,19,18,17
401,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
402,917,Port Street East,2120,2350,All,2,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
403,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17
404,974,Railway Terrace East,0,730,All,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
405,16,Sarah Lane,0,515,All,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
406,44,Dickins Lane,0,474,All,8,7,6,5,4,3,2,1,0,-1,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18
407,20,Burkes Creek Road,765,1789,All,0,-1,-2,-3,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
408,27,Gallop Lane,0,116,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
409,40,Bravery Road,0,278,All,4,3,2,1,0,-1,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17
410,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17
411,20,Burkes Creek Road,21,520,All,2,1,0,-1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
412,44,Dickins Lane,0,474,All,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
413,11,Lower Ahu Ahu Road,0,158,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
414,15,Fendall Close,0,438,All,1,0,-1,-2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
415,19,Elm Close,0,82,All,6,5,4,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
416,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
417,9339,Weston Way,2696,3114,All,-5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
418,37,Freemason Avenue,0,149,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
419,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12
420,974,Railway Terrace East,0,730,All,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
421,917,Port Street East,396,874,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
422,18,Monaghan Way,0,80,All,9,8,7,6,5,4,3,2,1,0,-1,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,5
423,24,George Noble Road,272,286,All,21,20,19,18,17,16,15,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26,25,24
424,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,5,4,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6
425,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
426,2,Fladgate Drive,0,565,All,-7,-8,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13
427,36,Paneika Lane,391,520,All,11,10,9,8,7,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,26,25,24,23,22,21,20,19,18,17
428,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,3,17,16,15,14,13,12,11,10,9,8,17,16,15,14,13,12,11,10,9,8,17,16,15,14
429,15,Fendall Close,438,585,All,3,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2
430,38,Tyler Place,0,279,All,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7
431,40,Bravery Road,0,278,All,4,3,2,1,0,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,16,15,14,13,12,11,10,9,8,16
432,20,Burkes Creek Road,21,520,All,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
433,9339,Weston Way,2696,3114,All,-5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
434,917,Port Street East,396,874,All,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7
435,9,Kowhai Glen,0,305,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
436,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
437,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9
438,19,Elm Close,0,82,All,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
439,20,Burkes Creek Road,21,520,All,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
440,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,13,12,11,10,9,8,7,6,5,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6
441,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
442,15,Fendall Close,438,585,All,3,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
443,9339,Weston Way,3114,3398,All,-2,-3,-4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12
444,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
445,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
446,2,Fladgate Drive,0,565,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
447,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
448,1013,Brook Street North,0,220,All,-4,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
449,18,Monaghan Way,0,80,All,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11
450,13,Puriri Dale Way,0,293,All,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5
451,9339,Weston Way,3398,3457,All,1,0,-1,-2,15,14,13,12,11,10,9,8,7,15,14,13,12,11,10,9,8,7,2,15,14,13,12,11,10,9,8
452,15,Fendall Close,585,643,All,11,10,9,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5
453,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
454,1092,Bronte Road East,0,156,All,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
455,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
456,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,5,4,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6
457,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
458,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17
459,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
460,9339,Weston Way,2385,2696,All,-5,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10
461,24,George Noble Road,0,272,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
462,917,Port Street East,874,1340,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
463,917,Port Street East,396,874,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
464,29,Riroriro Road,0,122,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
465,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
466,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,26,25,24,23,22
467,10,Upper Ahu Ahu Road,0,46,All,-1,-2,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
468,1092,Bronte Road East,0,156,All,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
469,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,15
470,3,Matai Way,0,557,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
471,3,Matai Way,0,557,All,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
472,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
473,7056,Dawick Street,0,78,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
474,28,Stirrup Lane,0,261,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
475,28,Stirrup Lane,0,261,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
476,40,Bravery Road,0,278,All,4,3,2,1,0,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,16,15,14,13,12,11,10,9,8,7,26
477,9339,Weston Way,814,886,All,-12,-13,-14,-15,-16,1,9,8,7,6,5,4,3,2,9,8,7,6,5,4,3,9,8,7,6,5,4,3,9,8,7
478,15,Fendall Close,585,643,All,11,10,9,8,7,11,10,9,8,7,6,5,4,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8
479,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,15,14,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17
480,917,Port Street East,2120,2350,All,2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5
481,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
482,7056,Dawick Street,0,78,All,3,2,1,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
483,9,Kowhai Glen,0,305,All,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11
484,22,Sir John McKenzie Drive,0,530,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
485,27,Gallop Lane,0,116,All,3,2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
486,20,Burkes Creek Road,21,520,All,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
487,20,Burkes Creek Road,21,520,All,2,1,0,-1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
488,37,Freemason Avenue,0,149,All,1,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
489,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,-14,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17
490,20,Burkes Creek Road,21,520,All,2,1,0,-1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
491,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24
492,39,Ashlar Court,0,251,All,-11,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
493,16,Sarah Lane,0,515,All,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
494,917,Port Street East,396,874,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
495,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16
496,19,Elm Close,0,82,All,6,5,4,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14
497,8,Tarras Road,86,120,All,13,12,11,10,9,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
498,9339,Weston Way,1051,1219,All,-5,-6,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
499,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,4,16,15,14,13,12,11,10,9,8,7,6,5,4,16,15,14,13,12,11,10,9,8,26,25,24
