elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
364,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
365,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
366,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
367,35,Leicester Place,0,660,All,2,2.81,2,3.61,5.21,6.01,6.01,6.01,7.41,9.02,9.02,10.62,11.42,11.42,11.42,11.42
368,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
369,13,Puriri Dale Way,0,293,All,93.79,93.79,100,100,100,100,100,100,100,100,100,100,100,100,100,100
370,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
371,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
372,24,George Noble Road,0,272,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
373,20,Burkes Creek Road,765,1789,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
374,9,Kowhai Glen,0,305,All,65.33,65.33,64.53,61.52,61.52,59.12,56.11,51.3,41.88,40.28,37.27,37.27,31.06,28.66,27.86,26.25
375,37,Freemason Avenue,0,149,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
376,32,Karearea Lane,0,56,All,81.96,81.96,81.16,76.35,76.35,75.55,75.55,75.55,75.55,74.95,74.95,74.95,100,100,100,100
377,15,Fendall Close,0,438,All,52.1,56.11,58.32,59.12,60.72,62.32,65.33,65.33,68.54,68.54,68.54,68.54,68.54,100,100,100
378,7,Lumbarda Drive,0,152,All,12.22,12.22,12.22,9.82,9.02,10.62,10.62,10.62,10.62,10.62,10.62,9.02,9.02,10.62,9.02,9.02
379,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
380,9339,Weston Way,814,886,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
381,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
382,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
383,36,Paneika Lane,370,391,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
384,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
385,32,Karearea Lane,0,56,All,81.96,81.96,81.16,76.35,76.35,75.55,75.55,75.55,75.55,74.95,74.95,74.95,100,100,100,100
386,9339,Weston Way,3114,3398,All,66.13,66.93,69.34,70.14,70.14,73.35,73.35,73.35,73.35,73.35,73.35,73.35,100,100,100,100
387,35,Leicester Place,0,660,All,2,2.81,2,3.61,5.21,6.01,6.01,6.01,7.41,9.02,9.02,10.62,11.42,11.42,11.42,11.42
388,37,Freemason Avenue,172,362,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
389,32,Karearea Lane,0,56,All,81.96,81.96,81.16,76.35,76.35,75.55,75.55,75.55,75.55,74.95,74.95,74.95,100,100,100,100
390,25,Founders Lane,0,597,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
391,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
392,11,Lower Ahu Ahu Road,158,179,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
393,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
394,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
395,1092,Bronte Road East,0,156,All,89.78,89.78,89.78,89.78,100,100,100,100,100,100,100,100,100,100,100,100
396,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
397,11,Lower Ahu Ahu Road,0,158,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
398,27,Gallop Lane,116,136,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
399,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
400,22,Sir John McKenzie Drive,0,530,All,41.88,43.49,49.9,54.51,57.52,59.12,62.32,65.33,69.34,69.34,69.34,70.14,100,100,100,100
401,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
402,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
403,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
404,29,Riroriro Road,122,139,All,16.83,15.23,15.23,15.23,13.63,12.83,11.42,11.42,11.42,11.42,11.42,11.42,9.02,9.02,8.22,8.22
405,3,Matai Way,0,557,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
406,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
407,32,Karearea Lane,154,820,All,76.35,76.35,81.16,81.96,81.96,81.96,81.96,81.96,100,100,100,100,100,100,100,100
408,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
409,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
410,1092,Bronte Road East,0,156,All,89.78,89.78,89.78,89.78,100,100,100,100,100,100,100,100,100,100,100,100
411,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
412,9339,Weston Way,1589,1999,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
413,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
414,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
415,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
416,36,Paneika Lane,0,370,All,2.81,4.41,4.41,6.01,6.01,5.21,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,6.01
417,974,Railway Terrace East,0,730,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
418,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
419,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
420,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
421,1038,Gossey Drive North,1319,1723,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
422,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
423,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
424,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
425,40,Bravery Road,0,278,All,39.48,38.68,31.06,31.06,31.06,29.46,29.46,27.86,30.26,28.66,27.86,27.86,27.86,27.86,25.45,25.45
426,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
427,9339,Weston Way,1589,1999,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
428,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
429,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
430,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
431,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
432,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
433,20,Burkes Creek Road,765,1789,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
434,38,Tyler Place,334,389,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
435,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
436,9,Kowhai Glen,0,305,All,65.33,65.33,64.53,61.52,61.52,59.12,56.11,51.3,41.88,40.28,37.27,37.27,31.06,28.66,27.86,26.25
437,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
438,11,Lower Ahu Ahu Road,0,158,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
439,33,Okoare Lane,0,58,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
440,9339,Weston Way,1051,1219,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
441,15,Fendall Close,438,585,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
442,8,Tarras Road,0,86,All,22.44,22.44,22.44,24.85,24.85,24.85,24.85,24.85,24.85,24.85,27.05,27.05,27.05,27.86,26.25,27.05
443,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
444,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
445,9339,Weston Way,3114,3398,All,66.13,66.93,69.34,70.14,70.14,73.35,73.35,73.35,73.35,73.35,73.35,73.35,100,100,100,100
446,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
447,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
448,15,Fendall Close,643,736,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
449,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
450,11,Lower Ahu Ahu Road,0,158,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
451,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
452,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
453,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
454,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
455,21,Tapeka Heights Lane,0,277,All,62.32,60.72,60.72,60.72,59.12,58.32,59.12,55.31,55.31,50.5,51.3,49.9,51.3,51.3,51.3,51.3
456,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
457,15,Fendall Close,736,814,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
458,29,Riroriro Road,122,139,All,16.83,15.23,15.23,15.23,13.63,12.83,11.42,11.42,11.42,11.42,11.42,11.42,9.02,9.02,8.22,8.22
459,44,Dickins Lane,0,474,All,2.81,7.41,12.22,15.23,15.23,18.44,18.44,20.04,20.84,20.84,21.64,21.64,25.45,27.86,27.86,31.06
460,43,Infantry Lane,0,95,All,67.74,70.14,71.74,71.74,73.35,73.35,72.55,72.55,72.55,71.74,70.14,69.34,69.34,100,100,100
461,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
462,20,Burkes Creek Road,697,765,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
463,11,Lower Ahu Ahu Road,158,179,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
464,3,Matai Way,0,557,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
465,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
466,15,Fendall Close,643,736,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
467,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
468,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
469,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
470,36,Paneika Lane,391,520,All,6.01,6.61,6.61,9.02,12.22,13.63,13.63,13.63,13.63,16.03,16.03,16.83,16.83,16.83,17.64,17.64
471,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
472,15,Fendall Close,0,438,All,52.1,56.11,58.32,59.12,60.72,62.32,65.33,65.33,68.54,68.54,68.54,68.54,68.54,100,100,100
473,4,Highfield Drive,0,71,All,76.35,76.35,81.16,81.96,81.96,81.96,81.96,81.96,100,100,100,100,100,100,100,100
474,1,Conifer Close,0,378,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
475,36,Paneika Lane,370,391,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
476,917,Port Street East,396,874,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
477,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
478,5,Vintry Drive,0,362,All,72.55,74.95,75.55,75.55,75.55,76.35,76.35,76.35,76.35,100,100,100,100,100,100,100
479,9339,Weston Way,814,886,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
480,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
481,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
482,38,Tyler Place,0,279,All,70.14,72.55,72.55,74.95,74.95,74.95,74.95,74.95,74.95,75.55,75.55,100,100,100,100,100
483,43,Infantry Lane,0,95,All,67.74,70.14,71.74,71.74,73.35,73.35,72.55,72.55,72.55,71.74,70.14,69.34,69.34,100,100,100
484,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
485,6,Croatia Avenue,42,76,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
486,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
487,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
488,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
489,15,Fendall Close,643,736,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
490,9339,Weston Way,1051,1219,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
491,13,Puriri Dale Way,0,293,All,93.79,93.79,100,100,100,100,100,100,100,100,100,100,100,100,100,100
492,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
493,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
494,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
495,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
496,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
497,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
498,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
499,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
