elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
340,13,Puriri Dale Way,0,293,All,2194,4518,5202,5766,6290,2628,2715,2805,2897,2993,3091,3192,3296,3403,3514,3628,5217,5421,5632,7713,11744
341,38,Tyler Place,0,279,All,5443,8961,10101,11113,12097,13086,4107,5973,6657,7428,8160,8663,9106,9528,9944,10362,10779,5609,8149,9075,10117
342,1037,Epiha Road Upper,0,415,All,6204,10540,11986,3418,5210,5713,6312,6965,7565,8025,3580,5473,6169,6962,7718,8227,8670,3939,6035,6816,7707
343,30,Curly McLeod Way,0,69,All,1096,1018,1061,1105,1151,1199,1247,1298,1350,1403,1459,1516,1575,1635,1698,1762,3359,1615,1680,1748,1817
344,20,Burkes Creek Road,697,765,All,3729,5056,5622,6153,6684,10566,11435,12358,13348,3585,4877,5056,5242,5435,5633,5837,8432,8814,3749,5108,5315
345,7056,Dawick Street,78,88,All,1970,2113,2262,2417,2578,2746,2921,3103,3294,3492,3698,9808,10637,11466,3596,3706,3819,3936,4056,4179,4305
346,29,Riroriro Road,122,139,All,611,650,691,733,777,823,871,2309,2503,2696,1043,1087,1132,1178,1226,1274,1324,1375,1428,1482,1537
347,9,Kowhai Glen,0,305,All,3307,5278,1979,2057,2137,2219,2304,2392,2483,2576,2673,2773,2875,2981,4306,4488,4677,4873,5076,5286,3211
348,9167,Foxglove Drive,0,668,All,2762,2929,3103,3285,3475,3672,3203,3337,3475,3617,3763,3913,4067,4226,4390,4559,4732,4911,5094,5283,7631
349,15,Fendall Close,585,643,All,3822,4158,4506,4868,5244,4054,4215,4381,4552,4729,4911,5100,5294,7654,7977,8313,16695,4909,5115,5328,5548
350,9339,Weston Way,3398,3457,All,4856,7966,8981,9883,10762,3125,4533,5040,5611,6150,6516,6835,7137,7433,3661,5318,5921,6600,7243,7682,8066
351,1092,Bronte Road East,156,183,All,2554,5125,5918,6581,7202,7810,8419,2972,3063,3157,3253,3352,3453,3557,3665,3774,3887,4003,4122,4244,4370
352,15,Fendall Close,643,736,All,6660,9280,18753,21147,6670,6971,7282,7603,7936,8280,12031,12635,17488,7688,8053,8430,8820,9223,13430,14141,14885
353,44,Dickins Lane,474,1091,All,3568,4115,4670,5238,5821,6422,7042,7684,11632,12667,13754,14893,16087,17338,8909,9267,9640,10026,10427,10843,11275
354,13,Puriri Dale Way,0,293,All,7760,10083,10955,11796,12652,13540,3698,7841,9402,11303,13153,14232,15079,15828,16529,17212,17867,5041,10680,12797,15375
355,29,Riroriro Road,122,139,All,2067,2207,2352,2504,2661,3937,4200,8054,8754,9455,10179,10933,3149,3244,3342,3443,3547,3654,3764,3877,3993
356,917,Port Street East,1431,2115,All,2545,3381,3720,1350,1409,1469,1530,1593,1659,1726,1795,1865,1938,2013,2091,2170,2252,2336,3374,4630,2186
357,9339,Weston Way,2385,2696,All,2945,6069,7002,3261,3376,3494,3615,3741,3870,4003,4140,4282,6168,6417,8801,4802,4963,5129,5301,5477,5659
358,29,Riroriro Road,122,139,All,1343,1419,2087,2221,2360,2507,2660,5078,5503,5930,6372,6833,2119,2186,2255,2325,2398,2473,2549,2628,2709
359,36,Paneika Lane,370,391,All,1586,3252,3746,4156,4536,1905,1969,2035,2102,2172,2244,2317,2393,2471,2552,2635,2720,3912,4062,5559,3036
360,21,Tapeka Heights Lane,0,277,All,5347,11208,5308,5552,5804,6065,6334,6612,6900,7197,7504,7821,11353,11912,12494,13098,18092,8499,8869,9251,9646
361,6,Croatia Avenue,42,76,All,764,1515,1722,1884,2030,2167,2301,2433,2565,982,1008,1034,1062,1089,1118,1147,1177,1208,1239,1271,1304
362,917,Port Street East,0,21,All,2912,4680,5239,5733,6213,1949,2973,3230,3530,3861,4196,4497,4751,4987,5215,5440,1270,1339,1359,1431,1505
363,15,Fendall Close,0,438,All,4395,9349,4056,4256,4463,4677,4897,5124,5358,4717,4952,5196,5447,5705,5972,8704,5524,5802,6088,6384,6688
364,29,Riroriro Road,0,122,All,2522,3447,4724,7699,8504,9324,3063,3189,3319,3454,3592,3736,3884,4036,4194,4357,4525,3944,4108,4277,4452
365,9339,Weston Way,2385,2696,All,7211,12054,13755,15296,16785,18271,4752,6898,7677,8553,9383,9951,10448,10922,11388,5404,7858,8760,9776,10742,11407
366,9167,Foxglove Drive,0,668,All,1567,1638,1713,1790,1870,1954,5115,2072,2139,2208,2279,2351,2426,2503,2582,2663,2746,2831,2873,2962,3054
367,9,Kowhai Glen,0,305,All,1399,2802,3201,3522,1422,1474,1528,1583,1640,1699,1760,1822,1887,1953,2022,2092,3017,3139,3266,3398,3535
368,26,Stud Road,0,205,All,3732,5249,5886,6489,12759,14228,4152,4322,4497,4679,4867,5062,5263,5472,5687,4603,4800,5003,5214,5431,5657
369,20,Burkes Creek Road,21,520,All,3098,7556,8391,3187,3311,3439,3571,3708,3848,3993,3748,3894,4045,4200,4360,4525,4695,4407,4579,4756,4939
370,18,Monaghan Way,0,80,All,1283,1425,1577,1738,1901,2066,2235,1074,1553,1720,1909,2085,2202,2303,2397,2490,2582,2674,1304,1887,2093
371,20,Burkes Creek Road,697,765,All,2092,2788,3050,3288,3522,6760,7347,2899,3013,3130,3250,3373,3499,3629,5242,5471,5709,5955,6209,12471,13081
372,22,Sir John McKenzie Drive,0,530,All,2557,4185,4667,5101,5526,2011,2099,2190,2284,2380,2480,2582,2688,2797,2909,3024,4596,4804,6995,7345,10166
373,9339,Weston Way,886,939,All,10812,14657,16200,17626,19042,20484,21962,23468,25013,6743,12852,14321,15976,17550,18630,19586,20517,21443,22379,23315,35529
374,9339,Weston Way,3457,3675,All,1134,1184,1236,3233,3459,3681,3907,4141,4384,1619,1668,1718,1770,1823,1878,1934,1991,2050,2110,2172,2236
375,1013,Brook Street North,0,220,All,968,1937,2227,2465,2686,2901,1207,1247,1287,1329,1372,1416,1461,1508,1556,1606,1657,1710,1764,1819,1877
376,11,Lower Ahu Ahu Road,158,179,All,2767,3000,3243,3495,3757,4029,4313,4608,4915,5236,5570,10645,16064,4810,4958,5110,5267,5429,5595,5766,5942
377,36,Paneika Lane,391,520,All,3413,3797,4192,6409,7056,7735,8447,9192,9977,10818,21067,23241,6840,7055,7277,7505,7740,7982,8231,8487,8750
378,37,Freemason Avenue,172,362,All,10304,17138,19307,6320,6598,6885,7182,7489,7807,8136,8476,8827,9191,13328,13966,14632,22407,31099,9625,10042,10472
379,1035,Cousins Avenue East,0,61,All,1948,3911,4489,4961,5396,5816,6233,2503,2231,2300,2370,2443,2517,2594,2672,2753,2836,2921,3008,4316,4464
380,9339,Weston Way,3114,3398,All,3229,6846,8016,9028,9998,3249,3384,3525,3670,3819,3974,4135,4300,4472,3726,3888,4056,4229,4408,4593,4784
381,15,Fendall Close,736,814,All,3690,7856,3471,3599,3731,3867,4008,4153,5994,3972,4121,4274,4432,4596,6637,6930,4614,4789,4969,5154,5345
382,4,Highfield Drive,0,71,All,1519,3083,1539,1606,1674,1745,1818,1893,1970,2050,2133,2218,2306,2396,2490,2586,3741,5142,2498,2600,2704
383,36,Paneika Lane,370,391,All,2651,5446,6301,7019,7694,8356,3114,3242,3375,3511,3653,3798,3949,4104,4265,4430,4601,4778,6910,7216,9931
384,7,Lumbarda Drive,0,152,All,2032,2148,2268,2394,2526,2664,2809,2961,3121,3289,2008,2073,2139,2208,2278,2350,2424,2500,2578,2658,2741
385,41,Huamanu Street,0,116,All,1433,2856,3252,3566,3849,4118,4380,4640,4903,1783,1835,1889,1943,1999,2057,2116,2177,2239,2303,2369,2436
386,27,Gallop Lane,0,116,All,4303,5946,8293,9411,10536,11695,3048,4635,5198,5836,6440,6835,7173,7489,7798,8106,8413,3779,5752,6456,7256
387,42,Te Manaki Street,0,377,All,3994,6496,7227,7860,8467,9075,9698,3250,4920,5324,5801,6323,6839,7258,7612,7938,8255,8564,4411,6673,7446
388,9339,Weston Way,2385,2696,All,8929,14828,16927,6007,6274,6551,6837,7132,7437,7752,8078,8414,7273,7604,7946,8299,8664,9041,9431,9834,14280
389,29,Riroriro Road,0,122,All,2096,2767,5426,5952,6452,2590,2694,2802,2913,3028,3146,3268,3393,3523,3656,3794,3936,4082,5897,6141,8430
390,917,Port Street East,1340,1431,All,2173,3491,3865,4185,4489,4791,1666,2506,2709,2950,3210,3453,3623,3767,3901,4028,4152,4276,2306,3467,3846
391,28,Stirrup Lane,0,261,All,3755,5114,10203,11372,4203,4390,4584,4784,4991,5205,5425,5653,5889,6132,6383,9254,9685,10134,13974,6569,6850
392,917,Port Street East,1340,1431,All,2028,4111,1850,1927,2007,2090,2175,2262,2352,2444,2540,2638,2739,2843,2950,3060,3174,4584,6292,2868,2984
393,6,Croatia Avenue,0,42,All,1447,1943,2660,4329,4776,1619,1684,1751,1820,1892,1965,2042,2120,2201,2285,2372,2461,2553,2648,3826,5252
394,1013,Brook Street North,0,220,All,2909,2533,2635,2741,2849,2962,3077,3197,3320,3447,3578,3713,3853,3997,4145,4298,8184,3834,3986,4144,4306
395,9339,Weston Way,2385,2696,All,8066,16854,7061,7367,7684,8012,8350,8700,9062,9435,9822,14240,14908,20569,9286,9697,10122,10561,11015,11484,11970
396,32,Karearea Lane,0,56,All,3557,7136,8199,9072,9878,10659,11434,3907,4028,4152,4279,4410,4545,4683,4825,4971,5121,5275,5433,5596,5763
397,20,Burkes Creek Road,0,21,All,6351,12309,13527,14767,16059,4296,6258,6988,7808,8591,9134,9613,4730,6904,7724,8647,9530,10149,10698,5376,7858
398,27,Gallop Lane,0,116,All,2664,3542,4787,7702,3115,3255,3399,3548,3702,3860,4023,4192,4365,4545,4729,4920,5117,5320,7703,10602,5162
399,15,Fendall Close,438,585,All,4419,4674,4940,9388,3384,3536,3691,3852,4017,4187,4361,4541,4727,9031,4515,4708,4906,5111,5321,5537,5760
400,38,Tyler Place,279,322,All,4288,8737,9970,10954,11844,12692,13537,14406,5459,5618,5605,5768,5935,6107,6284,6465,6651,9533,9890,10259,10639
401,44,Dickins Lane,474,1091,All,3331,3853,4382,4923,5478,6049,6639,10100,4565,4746,4934,5128,5329,5537,5753,5976,6207,6446,6694,6950,10051
402,917,Port Street East,2120,2350,All,2316,4487,1566,1629,1694,1760,1829,1900,1973,2048,2125,2205,2287,2371,2458,2547,2640,3809,5222,2345,2438
403,30,Curly McLeod Way,69,82,All,910,1811,2056,2250,2422,2585,2743,1099,1129,1159,1170,1201,1233,1266,1300,1334,1369,1406,1443,1481,1520
404,974,Railway Terrace East,0,730,All,2920,3893,4276,4629,4976,9586,3607,3772,3942,4117,4296,4481,4672,4867,5069,5276,5489,4899,5114,5334,5560
405,16,Sarah Lane,0,515,All,5218,8476,9471,10335,11164,4292,4437,4586,4740,4898,5061,5229,5402,5581,5765,5954,6149,8846,9184,12570,6722
406,44,Dickins Lane,0,474,All,2894,3287,3688,4100,4524,6913,7587,8292,16244,18011,5186,5389,5599,5816,6042,6275,6517,6767,7026,7295,7573
407,20,Burkes Creek Road,765,1789,All,3703,7676,8936,10013,3750,3931,4118,4311,4510,4715,4927,4316,4528,4747,4973,5206,5447,5695,5026,5275,5533
408,27,Gallop Lane,0,116,All,3094,4160,5694,6351,7001,7665,2362,3603,4053,4565,5051,5374,5653,5915,6172,6428,6683,3204,4882,5487,6173
409,40,Bravery Road,0,278,All,5231,7061,11335,15145,16626,18078,19577,7370,6441,6650,6866,7088,7317,7552,7793,11204,11650,12114,12594,13089,13598
410,1035,Cousins Avenue East,0,61,All,2360,3138,3425,3680,3929,4178,4429,4685,4947,5215,5491,5775,1506,2850,3168,3525,3862,4099,4308,4511,4713
411,20,Burkes Creek Road,21,520,All,2816,6846,7724,8537,2789,2916,3048,3183,3324,3468,3618,5255,5509,11127,3422,3583,3749,3920,4097,4279,6224
412,44,Dickins Lane,0,474,All,3194,3653,4166,4604,5026,5447,2988,4346,4846,5408,5942,6309,6632,6939,7241,7545,7848,4121,5986,6665,7427
413,11,Lower Ahu Ahu Road,0,158,All,1225,1632,3225,3564,3891,1561,1634,1709,1786,1865,1947,2031,2118,2207,2299,2394,2492,2592,3755,3923,5401
414,15,Fendall Close,0,438,All,4417,9205,10757,12093,4444,4657,4878,5105,5340,5582,5832,8485,11749,5443,5707,5980,6261,6552,6852,9977,10491
415,19,Elm Close,0,82,All,3613,3945,6000,6579,7200,9677,2789,4250,4776,5372,5938,6313,6635,6938,7234,7530,7823,3662,5580,6270,7054
416,30,Curly McLeod Way,69,82,All,2696,4344,4810,5200,5564,5918,6268,6617,6967,7321,1976,2838,3125,3446,3742,3928,4084,4227,4366,4503,4637
417,9339,Weston Way,2696,3114,All,9765,3891,4064,4242,4427,6434,6790,7159,4180,4377,4580,4790,5007,5231,7609,4679,4908,5145,5389,5641,5901
418,37,Freemason Avenue,0,149,All,2693,5459,6288,6975,7614,3243,3355,3470,3589,3712,3838,3968,4102,4241,4383,4529,4680,4836,6960,7227,9892
419,9339,Weston Way,886,939,All,9801,13804,18754,20803,22912,25049,27313,6978,10565,11570,12810,14066,20983,22339,23587,7679,11643,13020,14579,22348,23969
420,974,Railway Terrace East,0,730,All,3102,4185,4639,5062,5484,3457,3604,3754,3909,4069,4233,4403,4577,4757,4942,5133,4418,4605,4798,4997,5202
421,917,Port Street East,396,874,All,1861,3761,1882,1954,2027,2103,2181,2261,2344,2429,2516,2606,2698,2793,2891,2992,3095,4460,6107,2989,3097
422,18,Monaghan Way,0,80,All,774,847,924,1003,1086,1171,1260,1885,2494,3978,4328,1288,1335,1384,1435,1487,1541,1596,1654,1713,1774
423,24,George Noble Road,272,286,All,7164,7802,8479,9193,9949,10747,11587,12460,13358,14285,27422,29835,32229,7754,11142,12278,13547,14723,15470,16097,16678
424,9339,Weston Way,886,939,All,12811,25934,29301,32391,35506,38826,42355,11114,11484,11864,12255,12659,18214,19051,19907,2010,2089,2169,2251,2336,2422
425,43,Infantry Lane,0,95,All,1806,2956,3329,3661,3983,4307,1265,1832,2034,2261,2475,2619,2744,2862,2977,3093,3209,1591,2305,2562,2849
426,2,Fladgate Drive,0,565,All,3402,7063,8201,9165,10076,3544,3690,3842,3998,4160,4327,4499,4677,4861,5052,5248,4550,4741,4939,5143,5354
427,36,Paneika Lane,391,520,All,1906,2087,2273,2467,3717,4042,4384,4743,5118,5518,10694,11749,3686,3804,3926,4051,4180,4312,4448,4588,4733
428,9339,Weston Way,3457,3675,All,1008,1052,1530,2886,3088,3286,3488,3696,3912,4137,4371,4619,1630,1679,1729,1781,1834,1888,1944,2001,2060
429,15,Fendall Close,438,585,All,3696,2960,3082,3207,3335,3468,3605,3747,3892,4042,7708,3468,3618,3771,3930,4093,4261,4435,4614,4799,9162
430,38,Tyler Place,0,279,All,4734,9798,11356,5024,5236,5456,5683,5917,6159,6408,6666,6932,7207,7491,10844,11335,11846,16315,7913,8233,8563
431,40,Bravery Road,0,278,All,1248,1727,2808,3796,4213,4635,5079,1879,1972,2880,3040,6180,2300,2404,2511,2621,2734,2850,2968,4305,4519
432,20,Burkes Creek Road,21,520,All,6862,13380,14798,3923,5701,6351,7083,7778,8254,8673,4139,6031,6737,7530,8287,8814,9279,4577,6683,7478,8374
433,9339,Weston Way,2696,3114,All,6942,3822,3991,4167,4347,4534,4726,7201,4420,4619,4824,5036,5254,5480,7959,5160,5394,5636,5885,6141,6407
434,917,Port Street East,396,874,All,1448,2416,1196,1240,1286,1333,1381,1430,1480,1532,1585,1640,1696,1754,1813,1874,1936,2786,3811,2096,2165
435,9,Kowhai Glen,0,305,All,1875,3801,4347,4787,5188,5572,2008,2082,2160,2239,2321,2406,2493,2583,2676,2772,2871,2598,2695,2795,2899
436,917,Port Street East,1340,1431,All,1733,3507,1633,1704,1777,1853,1930,2010,2091,2176,2262,2352,2444,2538,2635,2736,2839,4102,5633,2602,2709
437,36,Paneika Lane,370,391,All,5523,9101,10299,11373,12436,3845,4004,4169,4338,4514,4696,4884,5078,5279,5487,5702,5924,8573,8957,12335,5564
438,19,Elm Close,0,82,All,4601,5063,7718,3588,3733,3882,4036,4196,4361,4531,4707,4889,5077,5271,5472,5679,8210,8557,11758,5326,5542
439,20,Burkes Creek Road,21,520,All,5440,10812,12041,3969,4152,4341,4536,4738,4946,5160,7498,7860,15879,4911,5143,5382,5628,5883,6145,8939,9385
440,20,Burkes Creek Road,697,765,All,3656,4925,5402,5840,7718,8405,9092,9812,10567,11356,3557,5398,6041,6769,7452,7890,8259,11982,12538,13096,13652
441,9339,Weston Way,2385,2696,All,3885,8003,4001,4146,4295,4449,4608,4772,4940,5114,5294,7632,7947,10908,5579,5777,5981,6191,6408,6632,6862
442,15,Fendall Close,438,585,All,4107,2298,2396,2498,2602,2710,2821,2935,2520,2633,2749,2869,2993,3120,3251,2848,2979,3114,3253,3397,3544
443,9339,Weston Way,3114,3398,All,4411,9130,10643,4184,4368,4557,4753,4956,5165,5381,5604,5834,8459,8847,12196,5606,5853,6109,6372,6645,6926
444,25,Founders Lane,0,597,All,2303,2611,2926,3250,3584,5473,6031,6616,3903,4067,4236,4412,4593,4780,4974,5175,5382,5596,5818,8425,8806
445,20,Burkes Creek Road,549,697,All,3865,8001,9357,10528,3801,3975,4154,4340,4531,4728,4932,7165,7506,15154,4690,4910,5136,5370,5611,5860,6117
446,2,Fladgate Drive,0,565,All,5194,7103,7922,8675,9417,10167,2907,4219,4694,5228,5733,6077,6378,6664,6945,7227,7508,3769,5472,6090,6785
447,32,Karearea Lane,0,56,All,3653,5942,6634,7229,7796,8355,8914,9480,10056,10645,11250,11876,2881,4135,4552,5017,5446,5715,5940,6148,6347
448,1013,Brook Street North,0,220,All,2128,4308,5004,2032,2114,2198,2285,2374,2466,2562,2660,2762,2866,2974,3086,3201,3320,3442,6554,3052,3174
449,18,Monaghan Way,0,80,All,1289,1421,1558,1699,1845,1474,1528,1583,1641,1700,1761,1825,1890,1957,2026,2098,2172,2248,2327,2408,2491
450,13,Puriri Dale Way,0,293,All,4100,2833,2959,3089,3223,3363,3506,3655,3808,3967,4130,4299,6233,6525,6829,9418,4410,4600,4795,4997,5205
451,9339,Weston Way,3398,3457,All,3340,6831,7948,8901,9806,3359,3495,3636,3781,3930,4085,4244,4409,4579,3867,4030,4198,4372,4551,4736,4927
452,15,Fendall Close,585,643,All,3897,4286,4702,5140,5584,2623,3803,4227,4702,5151,5455,5718,2740,3983,4439,4950,5436,5769,6061,3005,4378
453,35,Leicester Place,0,660,All,6023,6858,7710,8584,9485,14508,15999,17563,9531,9924,10332,10754,11192,11647,12118,12606,13112,18999,19893,20830,21808
454,1092,Bronte Road East,0,156,All,1640,3290,3799,1726,1793,1863,1934,2008,2084,2162,2243,2326,2412,2500,2591,2685,2782,2881,5480,2711,2812
455,21,Tapeka Heights Lane,0,277,All,3593,7477,8626,9580,10469,4326,4480,4639,4803,4972,5146,5326,5511,5702,8219,8560,8915,9285,9667,13265,6778
456,9339,Weston Way,886,939,All,8212,16459,22365,24758,27072,29491,32031,9088,9410,9742,10084,10435,15041,15759,16494,2010,2089,2169,2251,2336,2422
457,917,Port Street East,2120,2350,All,1999,3761,4015,4266,4521,4785,5059,1671,2398,2638,2906,3154,3308,3436,3554,3667,3779,3889,2269,3254,3577
458,9167,Foxglove Drive,0,668,All,1941,2040,2144,2251,2363,2480,6520,7003,7480,2726,2830,2938,3048,3162,3279,3399,3523,3650,3781,3915,4053
459,9339,Weston Way,1999,2369,All,5892,3561,3729,3902,4081,4265,4455,4651,6762,9355,4416,4624,4839,5060,5289,5525,8036,8442,11685,5477,5735
460,9339,Weston Way,2385,2696,All,3950,3572,3740,3913,4092,4277,4467,4664,4867,5077,7375,7734,10688,5041,5270,5506,5750,6002,6263,6531,6809
461,24,George Noble Road,0,272,All,3866,5412,10858,12161,13453,14832,4568,4759,4957,5162,5374,5593,5820,6054,6296,6547,6806,5838,6088,6347,6614
462,917,Port Street East,874,1340,All,3209,6523,2852,2970,3091,3215,3343,3475,3611,3751,3895,4044,4197,4355,4517,4684,6765,7042,9661,4334,4509
463,917,Port Street East,396,874,All,2043,4140,1909,1992,2077,2164,2254,2347,2442,2540,2641,2745,2852,2962,3076,3192,3313,4787,6574,3026,3150
464,29,Riroriro Road,0,122,All,2288,3176,4381,7178,7967,8774,2711,2819,2931,3046,3165,3288,3416,3547,3683,3824,3969,3357,3494,3636,3782
465,43,Infantry Lane,0,95,All,1054,2133,2466,2745,3007,3264,1253,1302,1354,1407,1461,1517,1575,1635,1697,1760,1826,1678,1744,1811,1881
466,10,Upper Ahu Ahu Road,46,68,All,2369,3162,6285,6980,7658,8345,9051,2827,2914,3002,3093,3187,3283,3382,3483,3588,3695,3805,3919,4035,4155
467,10,Upper Ahu Ahu Road,0,46,All,4087,8425,9858,11098,12288,13474,4292,4459,4631,4808,4992,5183,5379,5582,5793,6010,6235,5129,5334,5545,5764
468,1092,Bronte Road East,0,156,All,1401,2801,3224,1543,1597,1652,1708,1766,1826,1888,1951,2017,2084,2153,2225,2298,2374,2451,4649,2406,2486
469,20,Burkes Creek Road,697,765,All,2772,2953,3145,3348,6405,6941,7466,7998,8543,9104,2791,4036,4474,4964,5424,5728,5989,6233,6471,6708,6942
470,3,Matai Way,0,557,All,3494,7134,3190,3320,3455,3594,3738,3886,4040,4198,4361,4530,4704,4884,5069,5261,7604,10448,4850,5046,5249
471,3,Matai Way,0,557,All,3537,5782,6491,7115,7719,8325,2590,3762,4189,4668,5123,5433,5705,5963,6216,6471,6725,3476,5046,5615,6253
472,917,Port Street East,1340,1431,All,1483,2979,1559,1612,1667,1723,1781,1841,1902,1965,2029,2096,2164,2234,2307,2381,2457,3532,4826,2451,2531
473,7056,Dawick Street,0,78,All,2908,3180,6244,6939,7635,8341,2189,3173,3525,3920,4293,4545,4764,4971,5175,5379,5583,2754,3994,4441,4942
474,28,Stirrup Lane,0,261,All,4974,5355,10365,11382,12424,13509,3989,5805,6476,7231,7950,8446,8884,9302,9713,10128,10542,5436,7904,8810,9830
475,28,Stirrup Lane,0,261,All,7176,9856,13563,15193,16815,18484,5358,8172,9192,10352,11454,12189,12824,13422,14008,14596,15180,7040,10740,12082,13609
476,40,Bravery Road,0,278,All,6355,8656,13967,15242,16519,17829,19236,20730,22302,23948,25687,7104,7332,7568,7810,8059,8315,8579,8851,9130,9417
477,9339,Weston Way,814,886,All,6930,11416,12637,13675,14657,15673,16727,17808,18915,20097,5442,8190,9092,10109,11047,11612,16818,17564,18288,25056,26060
478,15,Fendall Close,585,643,All,4810,5244,5695,6163,6649,5079,5278,5483,5694,5913,6138,6371,6611,9555,9954,10370,20821,6068,6320,6581,6850
479,9167,Foxglove Drive,0,668,All,2127,2247,2371,2501,2637,2778,7329,7900,8467,2907,3033,3163,3296,3433,3574,3719,3869,4022,4181,4343,4511
480,917,Port Street East,2120,2350,All,3440,1707,1782,1859,1938,2020,2104,2190,2279,2370,2464,2561,2660,2763,2868,3923,991,1045,1060,1117,1174
481,9339,Weston Way,1999,2369,All,2673,5499,2833,2932,3034,3140,3249,3360,3476,5008,6869,3656,3782,3911,4045,4182,4323,6226,6479,8887,4607
482,7056,Dawick Street,0,78,All,3834,4167,5566,6145,6743,7371,1943,2958,3321,3733,4123,4380,4600,4807,5008,5210,5410,2514,3829,4300,4835
483,9,Kowhai Glen,0,305,All,1964,3942,4512,4973,1893,1969,2048,2129,2213,2299,2389,2481,2576,2674,2775,2880,4162,4342,4529,4723,4924
484,22,Sir John McKenzie Drive,0,530,All,4583,6290,10355,3479,3620,3766,3916,4072,4233,4399,4571,4748,4931,5121,5316,5519,7979,8320,11436,5183,5394
485,27,Gallop Lane,0,116,All,2840,3853,2667,2776,2890,3006,3127,3252,3380,3513,3651,3792,3938,4089,4245,4406,6369,8753,4067,4232,4403
486,20,Burkes Creek Road,21,520,All,4462,8482,9151,3313,3448,3587,3730,3878,4031,4188,6060,6328,12735,4473,4648,4828,5015,5206,5404,7812,8153
487,20,Burkes Creek Road,21,520,All,2754,6579,7303,7950,3010,3129,3251,3377,3506,3640,3778,5461,5698,11458,3921,4073,4229,4391,4557,4728,6833
488,37,Freemason Avenue,0,149,All,1367,2812,3254,3625,3974,4317,4662,1835,1903,1972,2044,2117,2193,2271,2352,2435,2520,2608,2646,2738,2833
489,30,Curly McLeod Way,69,82,All,2147,3584,4028,4390,4721,5040,5355,5677,6011,6354,6704,7062,2121,2881,3014,3151,3303,3465,3630,3799,3962
490,20,Burkes Creek Road,21,520,All,4187,10509,11931,13262,4050,4226,4409,4597,4792,4993,5201,4300,4499,4705,4917,5137,5363,7798,4775,5006,5244
491,36,Paneika Lane,0,370,All,3192,3516,3850,4196,4554,4926,7402,8035,8699,9396,10126,10908,11743,6191,6386,6586,6793,7005,7224,7449,7681
492,39,Ashlar Court,0,251,All,2584,4469,5108,2368,2449,2531,2617,2705,2795,2888,2984,3083,3185,3290,3399,3510,5050,5242,7173,3709,3832
493,16,Sarah Lane,0,515,All,2653,4467,5069,5582,6071,2464,2555,2648,2744,2843,2945,3049,3157,3269,3383,4615,3553,3676,3803,3934,4068
494,917,Port Street East,396,874,All,3128,4977,2156,2220,2286,2353,2422,2493,2566,2641,2718,2797,2878,2961,3046,3134,3224,4620,6293,3440,3538
495,44,Dickins Lane,474,1091,All,9524,10924,12535,13983,15395,16813,18218,19656,8530,12354,13719,15253,16703,17682,18536,19347,20145,20949,21753,22583,23449
496,19,Elm Close,0,82,All,1420,1513,2241,2395,2557,4905,5333,1951,2038,2127,2220,2315,2414,2515,2620,2729,2840,2955,3074,3197,4630
497,8,Tarras Road,86,120,All,1580,2342,2508,2683,2866,3057,3258,6248,6796,7348,7921,8517,2433,2508,2584,2662,2743,2826,2911,2998,3088
498,9339,Weston Way,1051,1219,All,4159,8773,3822,3998,4179,4367,4560,6632,6971,7325,10143,4741,4960,5186,5419,5660,8232,8671,9128,18506,5897
499,38,Tyler Place,279,322,All,5649,11807,13576,15024,16357,17717,19093,20483,21912,23409,24951,6771,6987,7210,10364,11126,11930,12783,13623,14435,15111
