elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
209,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4
210,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
211,38,Tyler Place,279,322,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
212,20,Burkes Creek Road,697,765,All,7.2,7.6,8,8.5,9.1,9.7,10.5,11.5,12.6,13.9,15.3,17,18.8,20.8,23.2,25.7,28.6,31.7,35.1,38.5,41.9,45.1,48.2,51.2,54.1,56.9,59.5,62.1,64.5,66.9,69.1
213,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6.1,6.9,7.8,8.8,9.8,11,12.3,13.6,15.2
214,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
215,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
216,8,Tarras Road,86,120,All,3.2,3.4,3.6,3.9,4.3,4.6,5,5.4,5.9,6.4,7.1,7.8,8.6,9.5,10.4,11.5,12.7,13.9,15.3,16.8,18.4,20.2,22.1,24.2,26.4,28.7,31.2,33.8,36.2,38.6,41
217,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
218,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.4,9.5,10.7,12,13.5,15.1,16.9,18.8
219,25,Founders Lane,0,597,All,6.2,7.5,10,15.1,23.7,37.3,51,62.8,72.5,80.1,86.4,91.4,95.2,97.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
220,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.4,6.2,7,7.9,8.9,10,11.2,12.5,13.9,15.5
221,3,Matai Way,0,557,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.4,6.1,7,7.9,8.9,10,11.2,12.4,13.8,15.4
222,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
223,11,Lower Ahu Ahu Road,0,158,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.8,5.3,5.9,6.6,7.4,8.2,9.2,10.2,11.4,12.6,14,15.4
224,38,Tyler Place,334,389,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
225,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6.1,6.9,7.8,8.8,9.8,11,12.3,13.6,15.2
226,15,Fendall Close,0,438,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.8,3.3,3.7,4.2,4.8,5.6,6.4,7.3,8.3,9.4,10.6,11.9,13.3,14.9,16.7,18.6
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
229,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
230,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.9,9.9,11
231,9339,Weston Way,1237,1589,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.9,4.4,5.1,5.9,6.9,7.9,9.1,10.3,11.7,13.3,15,16.9,19,21.3,23.7
232,16,Sarah Lane,0,515,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
233,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.8,8.7
234,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
235,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.2,5.9,6.7,7.7,8.7,9.8,11,12.3,13.8,15.4,17.1
236,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
237,27,Gallop Lane,0,116,All,6.6,6.8,7.1,7.5,7.9,8.4,9,9.6,10.3,11.2,12.3,13.5,14.9,16.5,18.2,20.1,22.3,24.8,27.5,30.4,33.7,37.1,40.4,43.6,46.8,49.8,52.7,55.5,58.2,60.7,63.2
238,10,Upper Ahu Ahu Road,46,68,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.4,8.3,9.3,10.3,11.4,12.6,14,15.4
239,11,Lower Ahu Ahu Road,0,158,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.8,5.3,5.9,6.6,7.4,8.2,9.2,10.2,11.4,12.6,14,15.4
240,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.3,4.9,5.6,6.4,7.3,8.2,9.3,10.4,11.7,13,14.5,16.2
241,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
242,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
243,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.2,4.6,5.1,5.8,6.5
244,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
245,917,Port Street East,1431,2115,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
246,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
247,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.3,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.4,8.3,9.4,10.6,11.8,13.2,14.7,16.4
248,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
249,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
250,8,Tarras Road,0,86,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.8,5.2,5.8,6.5,7.2,8,8.9,9.9,11
251,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.2,4.6,5.1,5.8,6.5
252,9339,Weston Way,965,1051,All,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.8,6.5,7.4,8.4,9.5,10.7,12,13.4,15,16.8,18.8
253,15,Fendall Close,0,438,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.8,3.3,3.7,4.2,4.8,5.6,6.4,7.3,8.3,9.4,10.6,11.9,13.3,14.9,16.7,18.6
254,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
255,11,Lower Ahu Ahu Road,0,158,All,5.4,5.5,5.7,5.8,6,6.3,6.5,6.9,7.2,7.6,8,8.5,8.9,9.5,10.2,11,11.8,12.8,13.8,15,16.2,17.6,19,20.7,22.4,24.4,26.4,28.7,31,33.5,36.1
256,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10,11.2,12.4,13.8
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5
259,32,Karearea Lane,84,154,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.5,10.7,11.9,13.2,14.7
260,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
261,32,Karearea Lane,154,820,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.1,5.9,6.7,7.6,8.6,9.7,10.9,12.2,13.6,15.2,16.9
262,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.2,5.9,6.7,7.7,8.7,9.8,11,12.3,13.8,15.4,17.1
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
264,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.9,9.9,11
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
266,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.6,3.1,3.5,4,4.6,5.3,6.1,7,8,9.1,10.4,11.7,13.2,14.8,16.6,18.6,20.7
267,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
268,5,Vintry Drive,0,362,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.4,4.9,5.6,6.4,7.3,8.3,9.3,10.5,11.7,13.1,14.6,16.2
269,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.2,8.1,9.1,10.1,11.2,12.5,13.8,15.3,16.9
270,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
271,917,Port Street East,1431,2115,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
272,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.2,8.1,9.1,10.1,11.2,12.5,13.8,15.3,16.9
273,38,Tyler Place,334,389,All,2.7,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7.1,8.1,9.1,10.2,11.5,12.8,14.3,15.9,17.7,19.7,21.9,24.2,26.6,29.3,32,34.7,37.3,39.8,42.3,44.7,47,49.3,51.5
274,38,Tyler Place,322,334,All,1.3,1.4,1.4,1.5,1.6,1.7,1.9,2,2.1,2.2,2.4,2.5,2.7,3,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.7,9.6,10.6,11.7,12.8,14
275,38,Tyler Place,322,334,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4,7.1,7.9,8.8,9.7
276,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
277,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.3,4.9,5.6,6.4,7.3,8.2,9.3,10.4,11.7,13,14.5,16.2
278,3,Matai Way,0,557,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.4,6.1,7,7.9,8.9,10,11.2,12.4,13.8,15.4
279,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.1,4.6,5.1
280,24,George Noble Road,0,272,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.9,5.5,6.1,6.9,7.7,8.7,9.7,10.9,12.1,13.5,15,16.6,18.4
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
284,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
285,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
286,17,Ash Drive,0,318,All,0,0,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.7,1.9,2.1,2.3,2.5,2.8,3.2,3.5,4,4.4,4.9,5.5,6.2,7,7.9,8.9,10,11.2,12.6,14
287,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.2,9.3,10.6,11.9,13.4,15.1,16.9,19,21.2
288,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.5,6.2,7,8,9,10.1,11.3,12.6,14,15.6
289,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.2,15.9,17.7
290,38,Tyler Place,334,389,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
291,32,Karearea Lane,154,820,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.1,5.9,6.7,7.6,8.6,9.7,10.9,12.2,13.6,15.2,16.9
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.5,5
293,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,9.9,11,12.2,13.5,15
294,32,Karearea Lane,820,1262,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.7,10.7
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.8,8.7
296,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
297,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.2,9.3,10.6,11.9,13.4,15.1,16.9,19,21.2
298,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
299,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
300,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
301,4,Highfield Drive,0,71,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11,12.3,13.7,15.2
302,11,Lower Ahu Ahu Road,0,158,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.8,5.3,5.9,6.6,7.4,8.2,9.2,10.2,11.4,12.6,14,15.4
303,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
304,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,9.9,11,12.2,13.5,15
305,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
306,1038,Gossey Drive North,1319,1723,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
307,1,Conifer Close,0,378,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.2,7,8,9.1,10.2,11.5,12.9,14.4,16.1,18
308,41,Huamanu Street,0,116,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6,6.9,7.8,8.7,9.8,11,12.2,13.6,15.1
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
310,26,Stud Road,0,205,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.4,12.7,14.1,15.7
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
313,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.9,4.4,5.1,5.9,6.9,7.9,9.1,10.3,11.7,13.3,15,16.9,19,21.3,23.7
314,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
