elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
168,28,Stirrup Lane,0,261,All,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48
169,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
170,7056,Dawick Street,78,88,All,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,19_1_134.23,20_1_144.77,20_1_144.77,20_1_144.77
171,10,Upper Ahu Ahu Road,46,68,All,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,1_5_68.2,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
172,32,Karearea Lane,0,56,All,28_1_132.71,3.69_1_138.28,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1,14.73_1_138.1
173,20,Burkes Creek Road,765,1789,All,12_1_129,12_1_129,12_1_129,1_1_121.5,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13,5.65_1_121.13
174,16,Sarah Lane,0,515,All,16_1_132.97,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24
175,1,Conifer Close,0,378,All,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79,10.54_1_131.79
176,9,Kowhai Glen,0,305,All,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45,17.28_1_136.45
177,1,Conifer Close,0,378,All,1_3.9_123.5,1_3.9_123.5,1_3.9_123.5,1_3.9_123.5,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.43_1_137.57,17.43_1_137.57,17.43_1_137.57,17.43_1_137.57,17.43_1_137.57,17.43_1_137.57
178,30,Curly McLeod Way,0,69,All,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.55_1_138.59,17.55_1_138.59
179,36,Paneika Lane,0,370,All,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31,1_5_37.31
180,917,Port Street East,0,21,All,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,19_1_139.69,3.49_1_130.82,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6
181,3,Matai Way,0,557,All,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,3.35_1_125.73,10.87_1_125.47,10.87_1_125.47,10.87_1_125.47,10.87_1_125.47,10.87_1_125.47,10.87_1_125.47,10.87_1_125.47
182,38,Tyler Place,322,334,All,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31,11.39_1_142.31
183,1037,Epiha Road Upper,0,415,All,10.72_1_133.94,10.72_1_133.94,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79,8.93_1_121.79
184,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
185,917,Port Street East,21,396,All,10.78_1_134.79,10.78_1_134.79,10.78_1_134.79,10.78_1_134.79,10.78_1_134.79,10.78_1_134.79,4.77_1_142.95,4.77_1_142.95,4.77_1_142.95,4.77_1_142.95,4.77_1_142.95,4.77_1_142.95,17.76_1_140.2,17.76_1_140.2,17.76_1_140.2,17.76_1_140.2
186,29,Riroriro Road,0,122,All,9.94_1_135.55,9.94_1_135.55,9.94_1_135.55,9.94_1_135.55,3.36_1_126.17,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99,10.92_1_125.99
187,23,Apple Orchard Lane,0,185,All,37_1_130.67,37_1_130.67,4.83_1_144.77,4.83_1_144.77,4.83_1_144.77,4.83_1_144.77,4.83_1_144.77,4.83_1_144.77,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2,17.51_1_138.2
188,9339,Weston Way,886,939,All,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3
189,4,Highfield Drive,0,71,All,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48
190,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62
191,38,Tyler Place,334,389,All,32_1_119.01,32_1_119.01,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51
192,13,Puriri Dale Way,0,293,All,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62
193,917,Port Street East,1431,2115,All,16.85_1_140.4,16.85_1_140.4,16.85_1_140.4,16.85_1_140.4,16.85_1_140.4,16.85_1_140.4,16.85_1_140.4,3.53_1_132.46,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28,11.46_1_132.28
194,917,Port Street East,21,396,All,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69,11.17_1_139.69
195,974,Railway Terrace East,0,730,All,14.26_1_133.64,14.26_1_133.64,14.26_1_133.64,14.26_1_133.64,3.47_1_130.25,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96,11.26_1_129.96
196,37,Freemason Avenue,149,172,All,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26
197,9339,Weston Way,1051,1219,All,16_1_125.54,8.04_1_109.67,8.04_1_109.67,8.04_1_109.67,8.04_1_109.67,8.04_1_109.67,8.04_1_109.67,8.04_1_109.67,1_1_106.49,4.95_1_106.02,4.95_1_106.02,4.95_1_106.02,4.95_1_106.02,4.95_1_106.02,4.95_1_106.02,4.95_1_106.02
198,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,3.54_1_132.83,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64,11.5_1_132.64
199,9339,Weston Way,1589,1999,All,16_1_120.04,16_1_120.04,16_1_120.04,16_1_120.04,1_1_106.41,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93,4.94_1_105.93
200,917,Port Street East,874,1340,All,1_5_129.33,1_5_129.33,1_5_129.33,1_5_129.33,1_5_129.33,1_5_129.33,1_1_10,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2,11.28_1_130.2
201,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14
202,18,Monaghan Way,0,80,All,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12
203,6,Croatia Avenue,42,76,All,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73,20_1_137.73
204,21,Tapeka Heights Lane,0,277,All,17_1_125.15,17_1_125.15,3.01_1_112.77,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44,9.75_1_112.44
205,36,Paneika Lane,0,370,All,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52,19_1_132.52
206,38,Tyler Place,279,322,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,3.09_1_116.03,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38,13.8_1_129.38
207,917,Port Street East,0,21,All,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,19_1_138.56,3.46_1_129.93,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71
208,917,Port Street East,0,21,All,19_1_135.92,19_1_135.92,19_1_135.92,19_1_135.92,19_1_135.92,3.49_1_130.82,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6,11.32_1_130.6
209,37,Freemason Avenue,149,172,All,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
210,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,1_1_132.74,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5,7.95_1_132.5
211,38,Tyler Place,279,322,All,4.89_1_131.05,4.89_1_131.05,4.89_1_131.05,4.89_1_131.05,4.89_1_131.05,1_1_10,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81,13.85_1_129.81
212,20,Burkes Creek Road,697,765,All,14.2_1_133.09,14.2_1_133.09,14.2_1_133.09,14.2_1_133.09,14.2_1_133.09,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98
213,10,Upper Ahu Ahu Road,0,46,All,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52,16.15_1_127.52
214,9339,Weston Way,2385,2696,All,16_1_125.42,16_1_125.42,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46,11.75_1_117.46
215,20,Burkes Creek Road,0,21,All,1_5_51.8,1_5_51.8,1_5_51.8,1_5_51.8,1_5_51.8,1_1_10,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19
216,8,Tarras Road,86,120,All,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62,1_4.65_137.62
217,20,Burkes Creek Road,0,21,All,1_3.5_133.1,1_3.5_133.1,1_3.5_133.1,1_3.5_133.1,1_3.5_133.1,1_1_89.5,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19,5.56_1_119.19
218,12,Kriletich Drive,0,263,All,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32,35_1_131.32
219,25,Founders Lane,0,597,All,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83,15.58_1_129.83
220,9,Kowhai Glen,0,305,All,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01
221,3,Matai Way,0,557,All,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16,19_1_137.16
222,15,Fendall Close,438,585,All,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44,9.43_1_141.44
223,11,Lower Ahu Ahu Road,0,158,All,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.49_1_138.04
224,38,Tyler Place,334,389,All,32_1_125.5,32_1_125.5,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51,17.42_1_137.51
225,10,Upper Ahu Ahu Road,0,46,All,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58,17_1_137.58
226,15,Fendall Close,0,438,All,1_5_62.95,1_1_10.69,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5,5.53_1_118.5
227,37,Freemason Avenue,149,172,All,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26,18.97_1_142.26
228,27,Gallop Lane,116,136,All,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79
229,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78
230,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
231,9339,Weston Way,1237,1589,All,16_1_124.29,16_1_124.29,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38,7.87_1_107.38
232,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95,15.45_1_121.95
233,33,Okoare Lane,0,58,All,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41,17.53_1_138.41
234,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77
235,20,Burkes Creek Road,549,697,All,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,12_1_134.14,1_1_120.8,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43,5.62_1_120.43
236,20,Burkes Creek Road,0,21,All,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1
237,27,Gallop Lane,0,116,All,9.97_1_135.98,9.97_1_135.98,9.97_1_135.98,9.97_1_135.98,3.37_1_126.43,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24
238,10,Upper Ahu Ahu Road,46,68,All,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58,13.76_1_137.58
239,11,Lower Ahu Ahu Road,0,158,All,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01
240,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,4.69_1_140.55,4.69_1_140.55
241,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79,11.68_1_116.79
242,9339,Weston Way,2385,2696,All,16_1_127.05,16_1_127.05,16_1_127.05,16_1_127.05,1.56_1_116.79,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45,7.76_1_116.45
243,35,Leicester Place,0,660,All,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,13.07_1_115.29,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.42_1_137.54,17.42_1_137.54
244,9339,Weston Way,1999,2369,All,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,16_1_131.39,1_1_115.2,5.36_1_114.75,5.36_1_114.75,5.36_1_114.75,5.36_1_114.75,5.36_1_114.75,5.36_1_114.75,5.36_1_114.75
245,917,Port Street East,1431,2115,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78
246,9339,Weston Way,2696,3114,All,16_1_126.99,1_1_117.79,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46,5.48_1_117.46
247,2,Fladgate Drive,0,565,All,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42,21_1_135.42
248,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14
249,9339,Weston Way,1999,2369,All,16_1_131.39,16_1_131.39,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87,8.64_1_117.87
