elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
168,28,Stirrup Lane,0,261,All,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74
169,1013,Brook Street North,0,220,All,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37
170,7056,Dawick Street,78,88,All,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,1_5_59.52,20_1_130.48,20_1_130.48,20_1_130.48
171,10,Upper Ahu Ahu Road,46,68,All,1_5_56.41,1_5_56.41,1_5_56.41,1_5_56.41,1_5_56.41,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
172,32,Karearea Lane,0,56,All,8.83_1_83.49,1_1_10,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74,10.32_1_96.74
173,20,Burkes Creek Road,765,1789,All,1_5_70.03,1_5_70.03,1_5_70.03,1_1_10,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93,4.24_1_90.93
174,16,Sarah Lane,0,515,All,16_1_71.23,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49
175,1,Conifer Close,0,378,All,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98,10_1_71.98
176,9,Kowhai Glen,0,305,All,34_1_85.25,34_1_85.25,34_1_85.25,34_1_85.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25,11.31_1_89.25
177,1,Conifer Close,0,378,All,1_5_42.61,1_5_42.61,1_5_42.61,1_5_42.61,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.5_1_130.25,16.5_1_130.25,16.5_1_130.25,16.5_1_130.25,16.5_1_130.25,16.5_1_130.25
178,30,Curly McLeod Way,0,69,All,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.79_1_132.52,16.79_1_132.52
179,36,Paneika Lane,0,370,All,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42,12.57_1_75.42
180,917,Port Street East,0,21,All,19_1_89.76,19_1_89.76,19_1_89.76,19_1_89.76,19_1_89.76,2.9_1_108.91,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32
181,3,Matai Way,0,557,All,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,2.71_1_101.79,8.77_1_101.17,8.77_1_101.17,8.77_1_101.17,8.77_1_101.17,8.77_1_101.17,8.77_1_101.17,8.77_1_101.17
182,38,Tyler Place,322,334,All,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82,9.43_1_117.82
183,1037,Epiha Road Upper,0,415,All,10_1_78.82,10_1_78.82,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45,6.78_1_92.45
184,917,Port Street East,1340,1431,All,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04
185,917,Port Street East,21,396,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,4.66_1_139.73,4.66_1_139.73,4.66_1_139.73,4.66_1_139.73,4.66_1_139.73,4.66_1_139.73,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43
186,29,Riroriro Road,0,122,All,1_1.2_89.98,1_1.2_89.98,1_1.2_89.98,1_1.2_89.98,2.74_1_102.85,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41,8.88_1_102.41
187,23,Apple Orchard Lane,0,185,All,20.04_0.5_72.65,20.04_0.5_72.65,4.35_1_130.48,4.35_1_130.48,4.35_1_130.48,4.35_1_130.48,4.35_1_130.48,4.35_1_130.48,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66,16.68_1_131.66
188,9339,Weston Way,886,939,All,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,11_1_52.25,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99,4.07_1_46.99
189,4,Highfield Drive,0,71,All,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89
190,29,Riroriro Road,0,122,All,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98,8_1_89.98
191,38,Tyler Place,334,389,All,14.57_1_68.29,14.57_1_68.29,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12
192,13,Puriri Dale Way,0,293,All,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86
193,917,Port Street East,1431,2115,All,16_1_89.25,16_1_89.25,16_1_89.25,16_1_89.25,16_1_89.25,16_1_89.25,16_1_89.25,3.02_1_113.31,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82,9.78_1_112.82
194,917,Port Street East,21,396,All,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35,7.87_1_98.35
195,974,Railway Terrace East,0,730,All,1_5_43.81,1_5_43.81,1_5_43.81,1_5_43.81,1_1_10,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63,9.24_1_106.63
196,37,Freemason Avenue,149,172,All,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54
197,9339,Weston Way,1051,1219,All,16_1_43.55,4.9_1_66.81,4.9_1_66.81,4.9_1_66.81,4.9_1_66.81,4.9_1_66.81,4.9_1_66.81,4.9_1_66.81,1_1_61.01,2.81_1_60.2,2.81_1_60.2,2.81_1_60.2,2.81_1_60.2,2.81_1_60.2,2.81_1_60.2,2.81_1_60.2
198,917,Port Street East,2120,2350,All,16_1_79.73,16_1_79.73,16_1_79.73,16_1_79.73,16_1_79.73,3.05_1_114.29,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8,9.86_1_113.8
199,9339,Weston Way,1589,1999,All,7.85_1_49.2,7.85_1_49.2,7.85_1_49.2,7.85_1_49.2,1_1_10,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03,2.8_1_60.03
200,917,Port Street East,874,1340,All,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,19_1_97.77,2.88_1_107.84,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25,9.29_1_107.25
201,20,Burkes Creek Road,697,765,All,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59
202,18,Monaghan Way,0,80,All,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04,12.2_1_122.04
203,6,Croatia Avenue,42,76,All,39_1_75.63,39_1_75.63,39_1_75.63,39_1_75.63,39_1_75.63,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03,15.2_1_95.03
204,21,Tapeka Heights Lane,0,277,All,8.56_1_58.33,8.56_1_58.33,1.94_1_72.85,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18,6.26_1_72.18
205,36,Paneika Lane,0,370,All,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11,12.35_1_74.11
206,38,Tyler Place,279,322,All,32_1_56.95,32_1_56.95,32_1_56.95,32_1_56.95,32_1_56.95,32_1_56.95,32_1_56.95,2.12_1_79.6,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9,6.71_1_62.9
207,917,Port Street East,0,21,All,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,7.98_1_98.35,1.3_1_27,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96
208,917,Port Street East,0,21,All,1_4.05_98.35,1_4.05_98.35,1_4.05_98.35,1_4.05_98.35,1_4.05_98.35,1_1_10,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32,9.39_1_108.32
209,37,Freemason Avenue,149,172,All,14.49_1_108.67,14.49_1_108.67,14.49_1_108.67,14.49_1_108.67,14.49_1_108.67,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
210,20,Burkes Creek Road,697,765,All,10_1_61.82,10_1_61.82,10_1_61.82,10_1_61.82,10_1_61.82,10_1_61.82,1_1_74.25,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38,4.4_1_73.38
211,38,Tyler Place,279,322,All,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,2.16_1_80.96,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24,6.85_1_64.24
212,20,Burkes Creek Road,697,765,All,10_1_76.91,10_1_76.91,10_1_76.91,10_1_76.91,10_1_76.91,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13
213,10,Upper Ahu Ahu Road,0,46,All,17_1_92.85,17_1_92.85,17_1_92.85,17_1_92.85,17_1_92.85,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13
214,9339,Weston Way,2385,2696,All,2.69_1_68.07,2.69_1_68.07,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
215,20,Burkes Creek Road,0,21,All,10_1_74.19,10_1_74.19,10_1_74.19,10_1_74.19,10_1_74.19,1_1_87.32,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51
216,8,Tarras Road,86,120,All,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05,15.84_1_95.05
217,20,Burkes Creek Road,0,21,All,10_1_51.74,10_1_51.74,10_1_51.74,10_1_51.74,10_1_51.74,1_1_87.32,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51,4.04_1_86.51
218,12,Kriletich Drive,0,263,All,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25,35_1_66.25
219,25,Founders Lane,0,597,All,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26,1_2.15_55.26
220,9,Kowhai Glen,0,305,All,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72
221,3,Matai Way,0,557,All,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39,19_1_92.39
222,15,Fendall Close,438,585,All,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27,7.55_1_113.27
223,11,Lower Ahu Ahu Road,0,158,All,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,8_1_78.75,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.63_1_131.3
224,38,Tyler Place,334,389,All,18.12_1_68.29,18.12_1_68.29,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12,16.48_1_130.12
225,10,Upper Ahu Ahu Road,0,46,All,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31,17_1_94.31
226,15,Fendall Close,0,438,All,11_1_46.27,1_1_85.76,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97,3.97_1_84.97
227,37,Freemason Avenue,149,172,All,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54,15.67_1_117.54
228,27,Gallop Lane,116,136,All,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75,19_1_90.75
229,917,Port Street East,2120,2350,All,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27
230,9339,Weston Way,3457,3675,All,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03,17.67_1_106.03
231,9339,Weston Way,1237,1589,All,16_1_49.22,16_1_49.22,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6,4.59_1_62.6
232,16,Sarah Lane,0,515,All,16_1_78.46,16_1_78.46,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82,11.76_1_92.82
233,33,Okoare Lane,0,58,All,7.19_1_71.91,7.19_1_71.91,7.19_1_71.91,7.19_1_71.91,7.19_1_71.91,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.74_1_132.12,16.74_1_132.12,16.74_1_132.12,16.74_1_132.12,16.74_1_132.12
234,20,Burkes Creek Road,697,765,All,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,10_1_69.92,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48
235,20,Burkes Creek Road,549,697,All,12_1_61.31,12_1_61.31,12_1_61.31,12_1_61.31,12_1_61.31,12_1_61.31,1_1_90.16,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32,4.17_1_89.32
236,20,Burkes Creek Road,0,21,All,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57,10_1_75.57
237,27,Gallop Lane,0,116,All,8_1_59.52,8_1_59.52,8_1_59.52,8_1_59.52,2.76_1_103.49,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03
238,10,Upper Ahu Ahu Road,46,68,All,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31,12_1_94.31
239,11,Lower Ahu Ahu Road,0,158,All,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33
240,37,Freemason Avenue,0,149,All,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,16_1_80.26,4.56_1_136.7,4.56_1_136.7
241,9339,Weston Way,2385,2696,All,16_1_65,16_1_65,16_1_65,16_1_65,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22,8.12_1_81.22
242,9339,Weston Way,2385,2696,All,4.34_1_68.07,4.34_1_68.07,4.34_1_68.07,4.34_1_68.07,1_1_10,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49,5.37_1_80.49
243,35,Leicester Place,0,660,All,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.49_1_130.19,16.49_1_130.19
244,9339,Weston Way,1999,2369,All,16_1_64.54,16_1_64.54,16_1_64.54,16_1_64.54,16_1_64.54,16_1_64.54,16_1_64.54,16_1_64.54,1_1_77.84,3.59_1_76.89,3.59_1_76.89,3.59_1_76.89,3.59_1_76.89,3.59_1_76.89,3.59_1_76.89,3.59_1_76.89
245,917,Port Street East,1431,2115,All,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27
246,9339,Weston Way,2696,3114,All,4.29_1_68.07,1_1_74.75,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67
247,2,Fladgate Drive,0,565,All,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8,21_1_84.8
248,20,Burkes Creek Road,697,765,All,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59
249,9339,Weston Way,1999,2369,All,16_1_69.47,16_1_69.47,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58,6.13_1_83.58
250,8,Tarras Road,0,86,All,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15,8.97_1_96.15
251,35,Leicester Place,0,660,All,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,6.73_1_59.36,4.56_1_136.7,4.56_1_136.7
