elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
349,9339,Weston Way,3398,3457,All,0,1.92,2.98,4.14,5.42,6.81,8.35,10.06,11.93,13.96,16.19,18.72,21.77,25.35,29.47,34.23
350,917,Port Street East,2120,2350,All,0,2.06,3.92,4.94,6.05,7.25,8.54,9.93,11.44,13.06,14.8,16.66,18.66,21,23.71,26.84
351,917,Port Street East,1340,1431,All,10.3,12.7,15.36,18.28,21.45,24.89,28.53,32.39,36.47,40.77,45.3,50.05,55.05,60.3,65.81,71.59
352,1038,Gossey Drive North,1319,1723,All,0,1.21,3.19,4.35,5.64,7.15,8.87,10.81,13.1,15.79,18.89,22.48,26.71,31.78,37.7,43.85
353,29,Riroriro Road,0,122,All,19.71,25.74,32.96,39.22,43.81,47.89,51.56,54.82,57.67,60.26,62.74,64.95,66.48,68.22,70.4,72.93
354,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.25,5.39,6.64,8.06,9.66,11.42,13.36,15.59,18.12,20.97,24.18,28.02,32.53
355,26,Stud Road,0,205,All,10.36,11.59,13.93,15.47,17.18,20.13,22.38,25.12,28.56,32.69,37.55,43.32,50.02,57.62,65.32,73.14
356,6,Croatia Avenue,42,76,All,9.46,12.9,16.61,20.6,24.87,29.7,35.22,41.45,48.38,56.01,64.41,73.64,83.71,94.63,100,100
357,9167,Foxglove Drive,0,668,All,22.11,26.78,32.33,38.73,44.77,50.43,58.23,64,69.46,74.63,79.52,84.12,88.48,92.7,96.78,100
358,7056,Dawick Street,78,88,All,5.71,7.05,8.79,11.05,13.96,17.5,21.2,24.65,27.83,30.75,33.4,38.79,41.8,44.64,47.41,50.1
359,18,Monaghan Way,0,80,All,0,0,0,0.5,0.57,0.64,0.73,0.82,2.93,4.84,5.91,7.09,8.4,9.84,11.4,13.08
360,36,Paneika Lane,391,520,All,0,0,0.5,0.66,0.85,1.08,1.45,1.96,2.6,4.55,6.92,10.4,13.49,17.21,21.56,26.33
361,9339,Weston Way,1589,1999,All,0,1.14,2.42,4.01,6,8.57,12.01,16.43,22.18,29.18,35.8,42.07,48.2,54.19,60.06,65.97
362,6,Croatia Avenue,42,76,All,4.04,5.58,7.24,9.07,11.09,13.31,15.74,18.38,21.22,24.26,27.51,30.86,34.45,38.33,42.53,47.03
363,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.62,6.88
364,9339,Weston Way,2696,3114,All,24.73,30.01,36.02,42.58,49.09,55.59,62.09,68.77,75.69,82.86,90.49,98.64,100,100,100,100
365,1035,Cousins Avenue East,0,61,All,38.65,44.12,49.99,56.05,62.28,68.41,74.43,80.36,86.18,91.9,97.51,100,100,100,100,100
366,2,Fladgate Drive,0,565,All,22.44,26.8,31.04,35.19,39.31,43.4,47.45,51.47,55.47,59.52,63.61,67.75,72.16,76.91,82.01,87.45
367,35,Leicester Place,0,660,All,13.26,19.44,35.45,46.85,54.11,54.38,52.41,51.25,50.78,50.5,50.5,51.5,51.59,51.69,52.8,54.72
368,2,Fladgate Drive,0,565,All,0,1,2.08,3.28,4.6,6.09,7.78,9.67,11.77,14.21,17.02,20.2,24.01,28.59,33.96,40.11
369,13,Puriri Dale Way,0,293,All,40.15,48.93,58,67.14,75.88,84.19,92.1,99.59,100,100,100,100,100,100,100,100
370,41,Huamanu Street,116,134,All,22.74,28.1,32.83,36.92,40.39,43.28,45.77,47.86,49.57,50.87,54.91,56.66,58.31,59.18,60.14,61.29
371,1037,Epiha Road Upper,0,415,All,6.66,8.36,11.12,13.34,15.97,19.07,22.77,27.06,31.93,36.69,41.35,45.92,50.54,55.32,60.25,65.34
372,24,George Noble Road,0,272,All,8.42,11.83,16.1,21.92,26.98,31.82,36.43,40.82,44.99,48.93,52.66,56.3,59.88,63.56,67.41,71.43
373,20,Burkes Creek Road,765,1789,All,3.27,5.32,7.74,10.62,14.08,18.13,22.77,27.4,31.92,36.32,40.62,44.82,49.14,53.61,58.24,63.08
374,9,Kowhai Glen,0,305,All,0,0.98,2.04,3.21,4.5,5.92,7.51,9.29,11.24,13.41,15.89,18.69,22.01,25.93,30.56,35.89
375,37,Freemason Avenue,0,149,All,19.92,24.76,28.53,32.19,35.76,39.23,42.6,45.87,49.04,52.16,55.25,58.34,61.61,65.11,68.84,72.82
376,32,Karearea Lane,0,56,All,9.92,12.9,16.22,19.82,23.4,26.93,30.44,33.91,37.35,40.75,44.13,47.48,50.99,54.73,58.72,62.99
377,15,Fendall Close,0,438,All,2.91,5.94,8.48,11.55,15.34,19.84,24.94,29.87,34.64,39.23,43.68,47.99,52.37,56.85,61.52,66.39
378,7,Lumbarda Drive,0,152,All,0,0,0,0.5,0.59,0.69,0.81,0.94,1.09,1.3,1.57,4.91,6.24,7.7,9.43,11.42
379,38,Tyler Place,322,334,All,20,26.14,34.81,45.59,56.33,66.11,74.63,82.22,88.89,95,100,100,100,100,100,100
380,9339,Weston Way,814,886,All,27.04,31.52,36.48,41.94,47.63,53.6,60.21,67.47,75.73,85.06,94.58,100,100,100,100,100
381,8,Tarras Road,86,120,All,27.97,34.74,42.48,49.79,56.67,63.23,69.49,77.43,83.89,90.15,96.43,100,100,100,100,100
382,29,Riroriro Road,0,122,All,0,0.1,2.23,4.22,5.38,6.7,8.2,9.88,11.75,13.88,16.33,19.1,22.22,25.85,30.21,35.29
383,36,Paneika Lane,370,391,All,0,1.02,2.14,3.39,4.79,6.42,8.27,10.36,12.88,15.84,19.23,23.24,28.12,33.9,40.22,46.68
384,20,Burkes Creek Road,549,697,All,0,1.03,2.16,3.42,4.8,6.41,8.23,10.26,12.63,15.39,18.56,22.22,26.73,32.1,38.34,44.98
385,32,Karearea Lane,0,56,All,11.03,14.17,17.67,21.22,24.74,28.23,31.68,35.11,38.5,41.86,45.19,48.5,52.01,55.75,59.77,64.08
386,9339,Weston Way,3114,3398,All,4.89,6.27,7.78,9.46,11.42,13.73,16.39,19.57,23.35,27.72,32.89,38.9,46,53.5,61.21,69.14
387,35,Leicester Place,0,660,All,11.76,17.95,33.96,45.36,52.61,54.38,52.41,51.25,50.78,50.5,50.5,51.5,51.59,51.69,52.8,54.72
388,37,Freemason Avenue,172,362,All,14.26,19.44,25.33,30.02,34.45,38.62,42.53,46.18,49.71,53.1,56.4,59.6,62.95,66.43,70.15,74.15
389,32,Karearea Lane,0,56,All,14.8,18.25,21.62,24.96,28.27,31.55,34.79,38,41.18,44.32,47.43,50.53,53.81,57.36,61.19,65.3
390,25,Founders Lane,0,597,All,1.85,2.02,2.23,2.52,2.97,3.56,4.36,5.54,7.08,9.03,11.57,14.7,18.4,22.85,26.14,30.2
391,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0.5,0.61,0.75,3.9,4.96,6.17,7.55,9.1
392,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0.5,0.62,0.77,0.94,1.16,1.47,4.89,6.31,7.97,9.98,12.32
393,38,Tyler Place,279,322,All,44.08,51.3,58.59,65.98,73.46,80.86,88.13,95.26,100,100,100,100,100,100,100,100
394,1035,Cousins Avenue East,0,61,All,0,0.95,1.97,3.09,4.31,5.64,7.08,8.67,10.41,12.29,14.32,16.54,19.17,22.28,25.89,30
395,1092,Bronte Road East,0,156,All,10.4,13.43,16.78,20.44,24.15,27.86,31.55,35.39,39.43,43.69,48.16,52.84,57.77,62.94,68.37,74.05
396,1035,Cousins Avenue East,0,61,All,16.17,19.3,22.39,25.47,28.54,31.59,34.64,37.68,40.71,43.73,46.74,49.74,52.91,56.36,60.09,64.12
397,11,Lower Ahu Ahu Road,0,158,All,0,1.11,2.32,4.3,5.43,6.73,8.21,9.88,11.74,13.9,16.4,19.24,22.44,26.14,30.55,35.7
398,27,Gallop Lane,116,136,All,0,0,0,0,0,0.5,0.6,0.73,0.87,1.04,1.27,4.58,5.87,7.31,8.99,10.98
399,20,Burkes Creek Road,549,697,All,12.29,16.22,20.8,25.29,29.63,33.82,37.87,41.76,45.51,49.1,52.58,56.03,59.64,63.46,67.5,71.75
400,22,Sir John McKenzie Drive,0,530,All,0,2.11,4.1,5.28,6.58,8.06,9.73,11.6,13.68,16.09,18.86,22.01,25.71,30.2,35.46,41.51
401,23,Apple Orchard Lane,0,185,All,14.88,18.47,21.99,25.47,28.91,32.31,35.67,38.99,42.27,45.51,48.7,51.95,55.47,59.28,63.38,67.79
402,20,Burkes Creek Road,549,697,All,28.84,36.13,44.64,52.78,60.55,68.04,75.25,82.17,88.92,95.56,100,100,100,100,100,100
403,8,Tarras Road,86,120,All,23.82,28.24,33.12,37.98,42.82,47.66,52.48,59.44,65.35,71.46,77.9,84.64,91.34,97.79,100,100
404,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.7,7.22,9.04,11.17,13.6,16.33,19.49,23.07
405,3,Matai Way,0,557,All,10.36,11.91,13.63,15.56,17.71,20.08,22.72,25.64,28.83,32.37,36.37,40.86,46.01,51.88,58.61,66.17
406,9339,Weston Way,2696,3114,All,0,1.07,2.24,3.55,5.09,6.89,8.95,11.46,14.49,18.04,22.31,27.43,33.59,40,46.52,53.15
407,32,Karearea Lane,154,820,All,3.58,5.68,8.13,11.05,14.54,18.58,23.18,27.69,32.1,36.4,40.6,44.73,48.98,53.4,57.98,62.77
408,1037,Epiha Road Upper,0,415,All,0,1.21,3.19,4.35,5.64,7.14,8.86,10.79,13.07,15.75,18.83,22.39,26.58,31.62,37.5,43.65
409,917,Port Street East,1431,2115,All,27.61,34.64,41.15,47.44,53.53,59.42,65.11,70.61,75.92,81.06,86.03,90.82,95.47,100,100,100
410,1092,Bronte Road East,0,156,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
411,9167,Foxglove Drive,0,668,All,0.39,0.39,0.39,0.39,0.39,0.39,3.89,4.79,5.75,6.8,7.94,9.18,10.5,11.91,13.42,15.04
412,9339,Weston Way,1589,1999,All,12.86,15.35,18.18,21.51,25.5,30.38,36.47,43.84,52.87,63.48,73.84,83.69,93.27,100,100,100
413,41,Huamanu Street,0,116,All,13.69,17.31,20.87,24.37,27.84,31.25,34.62,37.95,41.23,44.46,47.65,50.82,54.17,57.79,61.68,65.84
414,917,Port Street East,1340,1431,All,0,0.92,1.89,2.96,4.12,5.38,6.73,8.18,9.74,11.43,13.24,15.17,17.35,19.89,22.85,26.24
415,7056,Dawick Street,78,88,All,12.99,18.26,23.63,28.4,32.58,36.17,39.17,41.76,43.97,45.82,47.29,51.4,53.22,54.95,56.49,57.46
416,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,2.44,3.28,4.47,5.99,7.91,12.37,17.19
417,974,Railway Terrace East,0,730,All,29.56,37.41,46.64,56.65,67.43,79.58,89.68,98.98,100,100,100,100,100,100,100,100
418,9339,Weston Way,2696,3114,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
419,15,Fendall Close,585,643,All,7.93,10.87,15.04,20.38,25.2,29.51,33.31,36.6,39.37,42.79,45.96,49.55,51.97,54.15,56.21,58.23
420,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
421,1038,Gossey Drive North,1319,1723,All,8.51,10.35,12.07,14.04,16.38,19.17,22.42,26.12,30.41,35.47,41.31,48.03,55.77,64.73,74.71,84.73
422,9339,Weston Way,886,939,All,6.74,8.01,9.61,12.62,15.48,19.13,23.9,29.88,36.27,42.29,47.98,53.36,58.65,63.85,69.12,74.48
423,9167,Foxglove Drive,0,668,All,8.36,9.87,11.73,13.94,16.5,19.32,25.01,28.39,31.68,34.91,38.08,41.18,44.22,47.2,50.12,52.99
424,6,Croatia Avenue,0,42,All,1.03,1.2,3.45,5.58,6.92,8.42,10.16,12.17,14.46,17.02,19.89,23.14,26.8,30.87,35.53,40.47
425,40,Bravery Road,0,278,All,19.28,23.73,28.01,31.82,36.47,40.01,43.4,46.62,49.78,52.87,55.91,58.92,61.9,64.99,68.3,71.87
426,41,Huamanu Street,0,116,All,0,0.98,2.05,3.22,4.5,5.91,7.49,9.25,11.17,13.27,15.65,18.36,21.58,25.36,29.8,34.93
427,9339,Weston Way,1589,1999,All,11.34,13.09,15.02,17.32,20.25,24.01,28.87,34.94,42.59,51.73,60.72,69.57,78.28,87.19,96.45,100
428,32,Karearea Lane,820,1262,All,10.74,15.69,21.71,29.05,35.51,40.42,44.74,48.64,52.2,55.43,58.31,60.91,63.43,65.87,67.84,69.74
429,19,Elm Close,0,82,All,10.12,11.46,13.27,15.92,19.42,24.84,32.49,40.76,50.61,60.93,71.41,82.03,92.16,100,100,100
430,917,Port Street East,874,1340,All,26.49,29.84,33.61,37.8,42.41,47.44,53,58.94,65.07,71.4,77.92,84.64,91.56,98.71,100,100
431,1035,Cousins Avenue East,0,61,All,12.98,15.1,17.37,19.8,22.5,25.58,29.04,32.92,37.25,42.03,47.27,53,59.3,66.16,73.82,82.47
432,26,Stud Road,0,205,All,0,0.14,1.31,1.61,3,5.3,6.9,8.81,11.18,14.01,17.35,21.37,26.08,31.47,36.73,41.96
433,20,Burkes Creek Road,765,1789,All,0,1.01,2.12,3.35,4.71,6.29,8.08,10.09,12.44,15.2,18.37,22.02,26.48,31.8,37.99,44.42
434,38,Tyler Place,334,389,All,27.58,31.19,35.15,39.5,44.26,49.49,55.02,60.82,66.87,73.08,79.23,85.34,91.62,98.1,100,100
435,917,Port Street East,1431,2115,All,18.3,23.32,27.95,31.53,35.01,38.4,41.69,44.89,48,51.02,54,56.95,59.89,62.95,66.23,69.71
436,9,Kowhai Glen,0,305,All,27.45,30.5,33.82,37.46,41.4,45.75,50.48,55.67,61.4,67.77,74.66,82.03,90.27,99.39,100,100
437,1092,Bronte Road East,156,183,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
438,11,Lower Ahu Ahu Road,0,158,All,10.8,13,14.37,16.85,18.5,20.32,22.32,24.69,27.48,30.79,34.67,39.11,44.13,49.89,56.38,63.61
439,33,Okoare Lane,0,58,All,0,0.1,0.23,0.37,0.55,0.77,1.09,2.5,4.09,6.6,8.48,10.68,13.2,16.11,19.49,23.32
440,9339,Weston Way,1051,1219,All,0,1.12,2.39,3.9,5.78,8.09,11.2,15.09,20.13,26.37,32.99,39.32,45.56,51.71,57.8,63.82
441,15,Fendall Close,438,585,All,17.92,25.01,35.82,47.72,58.29,67.83,76.34,83.85,90.57,96.71,100,100,100,100,100,100
442,8,Tarras Road,0,86,All,11.2,15.53,20.88,25.7,30.99,35.84,40.91,44.6,48.04,51.24,54.2,56.92,59.41,61.81,64.18,66.44
443,1035,Cousins Avenue East,0,61,All,6.15,7.48,8.94,10.55,12.32,14.25,16.35,18.66,21.16,23.87,26.78,29.93,33.58,37.79,42.58,47.94
444,16,Sarah Lane,0,515,All,13.51,15.88,17.47,19.22,21.26,23.66,26.41,29.73,33.66,38.21,43.63,50.16,57.76,65.55,73.52,81.71
445,9339,Weston Way,3114,3398,All,5.64,7.05,8.6,10.33,12.36,14.74,17.49,20.81,24.74,29.29,34.69,41.08,48.6,56.34,64.31,72.52
446,29,Riroriro Road,0,122,All,0,0.1,2.23,4.2,5.32,6.58,8.02,9.65,11.46,13.51,15.89,18.59,21.62,25.08,29.2,34.03
447,20,Burkes Creek Road,549,697,All,16.29,21.19,25.85,30.31,34.56,38.61,42.45,46.08,49.55,52.93,56.21,59.43,62.78,66.3,70,73.94
448,15,Fendall Close,643,736,All,6.25,9.18,12.91,18.35,23.9,29.38,34.55,39.42,43.99,48.25,52.22,56.05,59.76,63.38,67.12,70.96
449,20,Burkes Creek Road,549,697,All,0,1.08,2.27,3.59,5.06,6.75,8.67,10.82,13.3,16.19,19.5,23.48,28.35,34.12,40.8,47.92
450,11,Lower Ahu Ahu Road,0,158,All,15.29,22.31,28.73,35.23,40.19,44.56,48.5,52.12,55.4,58.36,60.99,63.55,66.06,68.2,70.16,72.53
451,38,Tyler Place,279,322,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,45.48,51.94
452,9339,Weston Way,886,939,All,21.02,26.79,32.16,38.17,42.87,47.21,51.18,54.94,58.5,61.88,65.1,68.21,71.47,74.98,78.75,82.78
453,41,Huamanu Street,116,134,All,0,0,0,0.5,0.6,0.72,0.87,1.03,1.24,1.54,4.92,6.29,7.84,9.68,11.83,14.27
454,917,Port Street East,1431,2115,All,5.7,8.29,10.76,12.47,14.35,16.43,18.73,21.28,24.05,27.06,30.29,33.75,37.24,40.95,44.91,49.15
455,21,Tapeka Heights Lane,0,277,All,23.82,28.66,34.15,40.35,46.8,53.33,60.16,67.43,75.14,83.63,92.92,100,100,100,100,100
456,9339,Weston Way,3398,3457,All,1.04,2.97,4.05,5.25,6.54,7.95,9.5,11.22,13.09,15.13,17.36,19.97,23.09,26.73,30.89,35.67
457,15,Fendall Close,736,814,All,0,1.08,2.29,3.66,5.35,7.35,9.85,13,16.8,21.57,27.34,33.61,39.88,46.15,52.43,58.73
458,29,Riroriro Road,122,139,All,4.52,4.62,4.74,4.87,5.03,5.23,5.51,8.87,10.21,11.7,13.5,15.59,17.99,20.68,23.79,27.33
459,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,2.28,4.68,6.02,7.54,9.3,11.37,13.75,16.43,19.48
460,43,Infantry Lane,0,95,All,0,0.96,1.99,3.13,4.37,5.72,7.21,8.86,10.66,12.61,14.73,17.12,19.95,23.3,27.16,31.59
461,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
462,20,Burkes Creek Road,697,765,All,13.83,16.75,20.34,25.92,31.59,39.34,47.13,54.73,62.25,69.76,77.27,84.8,92.5,100,100,100
463,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0.5,0.62,0.77,0.94,1.16,1.47,4.89,6.28,7.9,9.86,12.15
464,3,Matai Way,0,557,All,13.04,16.62,20.29,23.92,27.48,31,34.46,37.87,41.23,44.53,47.78,51,54.4,58.07,62,66.21
465,16,Sarah Lane,0,515,All,27.16,32.98,39.56,46.08,52.44,58.73,64.95,71.1,77.31,83.64,90.09,96.75,100,100,100,100
466,15,Fendall Close,643,736,All,0,1.18,2.5,4.68,6.25,8.13,10.48,13.48,17.11,21.68,27.23,33.4,39.34,45.28,51.23,57.21
467,917,Port Street East,1340,1431,All,10.05,12.27,14.74,17.48,20.49,23.76,27.03,30.31,33.6,36.9,40.2,43.51,46.98,50.71,54.71,58.97
468,917,Port Street East,874,1340,All,28,33.02,38.6,44.18,49.66,55.02,60.27,65.41,70.46,75.43,80.32,85.12,89.96,94.96,100,100
469,9339,Weston Way,965,1051,All,18.56,23.51,30.02,39.24,48.04,58.12,68.24,78.17,87.42,96.06,100,100,100,100,100,100
470,36,Paneika Lane,391,520,All,8.72,9.42,10.5,12.08,14.18,17.33,21.75,27.44,35,44.59,57.02,69.94,81.16,91.62,100,100
471,9339,Weston Way,3398,3457,All,11.29,15.31,18.73,22.23,25.7,29.14,32.55,35.94,39.29,42.61,45.91,49.19,52.63,56.28,60.2,64.4
472,15,Fendall Close,0,438,All,19.2,25.42,30.37,35,39.32,43.34,47.05,50.59,53.98,57.21,60.29,63.25,66.3,69.6,73.17,77.01
473,4,Highfield Drive,0,71,All,0,0.99,2.07,3.25,4.55,5.98,7.59,9.37,11.32,13.46,15.89,18.65,21.96,25.85,30.41,35.68
474,1,Conifer Close,0,378,All,5.97,7.31,9.52,10.97,12.69,14.72,17.07,19.98,23.48,27.6,32.62,38.56,45.28,52.13,59.11,66.23
475,36,Paneika Lane,370,391,All,17.98,23.01,27.91,32.67,37.51,42.45,47.48,52.6,57.82,63.15,68.66,74.38,80.31,86.53,93.44,100
476,917,Port Street East,396,874,All,10.31,12.58,15.1,17.89,20.96,24.21,27.47,30.73,33.99,37.26,40.53,43.81,47.21,50.87,54.78,58.94
477,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.25,5.39,6.64,8.06,9.66,11.42,13.36,15.59,18.12,20.97,24.18,28.02,32.53
478,5,Vintry Drive,0,362,All,0,0.99,2.07,3.27,4.58,6.06,7.73,9.6,11.65,14.04,16.78,19.89,23.57,28.02,33.24,39.22
479,9339,Weston Way,814,886,All,19.55,22.76,26.37,30.51,35.28,40.76,47.29,54.6,62.95,72.4,82.08,91.45,100,100,100,100
480,9167,Foxglove Drive,0,668,All,6.94,7.71,8.55,9.47,10.45,11.51,15.13,16.53,18,19.57,21.24,23.13,25.32,27.82,30.64,33.78
481,9339,Weston Way,2385,2696,All,4.64,6.23,7.95,9.81,11.9,14.45,17.52,21.28,25.81,31.11,37.38,44.7,53.07,61.7,70.67,80.24
482,38,Tyler Place,0,279,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,45.48,51.94
483,43,Infantry Lane,0,95,All,6.34,8.51,11.01,13.87,17.08,20.65,24.38,28.08,31.76,35.41,39.05,42.67,46.45,50.46,54.72,59.21
484,19,Elm Close,0,82,All,18.28,26.1,33.1,39,43.8,48.65,53.65,57.14,60.06,62.76,65.3,66.87,68.48,70.37,72.38,74.6
485,6,Croatia Avenue,42,76,All,24.26,26.78,29.48,32.38,35.48,38.79,42.36,46.12,50,53.99,58.17,62.59,67.48,72.86,78.75,85.23
486,7056,Dawick Street,78,88,All,13.99,18.04,23.3,28.29,32.81,36.87,40.48,43.63,46.42,48.94,51.19,55.16,57.67,60.04,62.46,64.92
487,41,Huamanu Street,0,116,All,0,0.97,2.03,3.19,4.46,5.85,7.42,9.15,11.06,13.13,15.49,18.17,21.33,25.05,29.42,34.47
488,23,Apple Orchard Lane,0,185,All,0.8,1.82,2.9,4.09,5.39,6.78,8.28,9.89,11.62,13.47,15.44,17.56,20,22.82,26.03,29.63
489,15,Fendall Close,643,736,All,14.74,20.76,29.02,39.33,50.42,60.89,70.9,80.62,90.05,99.5,100,100,100,100,100,100
490,9339,Weston Way,1051,1219,All,0,1.13,2.4,3.92,5.81,8.14,11.25,15.16,20.21,26.47,33.1,39.47,45.74,51.95,58.08,64.16
491,13,Puriri Dale Way,0,293,All,0,1.05,2.21,3.51,5.03,6.83,8.89,11.44,14.51,18.12,22.51,27.73,33.93,40.21,46.57,53.02
492,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.67,6.99
493,20,Burkes Creek Road,549,697,All,4.72,7.07,9.81,13.14,17.05,21.54,26.12,30.6,34.97,39.23,43.4,47.54,51.85,56.34,61.05,66.01
494,8,Tarras Road,86,120,All,7.8,8.38,9.04,9.78,10.64,11.74,13.09,16.7,19.39,22.54,26.19,30.37,35.19,40.76,47.07,54.12
495,1035,Cousins Avenue East,0,61,All,0,0.95,1.97,3.09,4.31,5.64,7.08,8.67,10.41,12.29,14.32,16.54,19.17,22.28,25.89,30
496,30,Curly McLeod Way,0,69,All,2.06,3.44,5.06,6.96,9.13,11.58,14.36,17.53,21.09,25.03,29.32,33.59,38.06,42.78,47.73,52.94
497,917,Port Street East,874,1340,All,0,0.92,1.9,2.97,4.14,5.4,6.76,8.21,9.79,11.49,13.32,15.27,17.47,20.04,23.05,26.5
498,917,Port Street East,2120,2350,All,18.07,23.08,27.72,31.33,34.84,38.27,41.6,44.84,48,51.06,54.08,57.08,60.07,63.27,66.68,70.32
499,1035,Cousins Avenue East,0,61,All,5.13,6.75,8.47,10.45,12.76,15.42,18.43,21.84,25.63,29.8,34.37,39.36,44.86,51.33,58.79,67.24
