elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
195,974,Railway Terrace East,0,730,All,63.13,66.93,72.34,56.91,61.32,64.33,68.14,71.54,73.75,75.35,75.95,77.76,78.76,81.16,65.33,67.54,71.94,74.95,77.96,83.57,87.17,88.78,91.18,92.79,93.59,7.41,11.02,10.42,15.43,18.04,24.65
196,37,Freemason Avenue,149,172,All,85.97,90.58,92.59,94.39,94.79,86.57,87.98,89.58,89.98,90.38,90.78,90.98,90.38,90.78,91.38,91.98,91.98,92.79,92.59,94.79,96.79,97.19,97.8,97.8,97.8,97.8,7.41,9.02,10.62,10.82,13.03
197,9339,Weston Way,1051,1219,All,27.25,27.25,24.45,24.05,24.05,24.45,24.45,27.05,27.05,24.45,25.45,26.65,25.05,25.05,25.85,26.65,21.24,22.04,22.04,22.24,21.84,21.84,22.65,16.83,17.64,17.84,18.84,19.64,21.84,21.24,13.23
198,917,Port Street East,2120,2350,All,80.16,80.76,82.57,66.13,70.34,73.75,77.76,80.56,82.36,83.37,84.37,85.37,86.37,88.38,68.54,71.34,75.15,79.56,81.36,85.97,89.38,90.58,92.99,93.39,93.79,75.35,78.16,80.76,81.56,82.16,82.97
199,9339,Weston Way,1589,1999,All,47.09,35.07,35.87,36.67,37.47,37.68,38.28,41.28,43.89,45.69,34.67,37.27,38.08,39.88,40.68,43.69,47.09,48.1,49.9,37.88,38.68,41.08,44.49,46.89,49.9,51.9,53.11,56.11,32.87,37.47,40.28
200,917,Port Street East,874,1340,All,35.47,35.87,35.67,34.27,34.27,34.27,33.27,35.67,37.27,37.47,38.68,41.48,41.28,42.28,42.08,44.29,46.69,47.29,48.3,49.9,51.1,52.71,54.91,56.71,58.32,53.11,53.31,54.91,54.71,57.72,57.92
201,20,Burkes Creek Road,697,765,All,95.79,96.19,96.39,95.79,95.59,96.39,96.39,9.02,9.02,8.82,9.22,9.02,9.62,10.22,10.42,10.42,11.02,11.22,11.22,12.22,13.03,15.03,12.22,12.83,14.83,15.83,16.83,18.64,21.64,22.04,23.65
202,18,Monaghan Way,0,80,All,99,99.2,99.6,85.97,87.17,91.18,92.79,93.39,94.19,94.39,94.99,95.39,95.19,95.99,96.39,96.39,96.79,96.99,96.99,97.39,91.38,92.18,93.99,94.19,94.19,94.59,95.79,95.79,96.19,96.19,96.39
203,6,Croatia Avenue,42,76,All,34.67,34.27,33.87,32.46,32.46,31.86,31.66,34.07,34.67,35.07,36.07,37.47,37.47,37.88,37.88,39.48,41.48,41.28,41.88,42.48,42.28,43.29,44.89,44.89,47.09,46.89,45.49,46.09,45.89,49.3,48.3
204,21,Tapeka Heights Lane,0,277,All,20.44,19.04,16.63,16.03,16.23,16.03,15.83,16.03,16.03,15.63,15.83,15.63,16.03,15.83,15.63,15.23,17.64,16.03,15.03,14.83,14.03,15.43,16.43,17.03,18.24,18.04,19.04,19.84,22.04,21.44,21.84
205,36,Paneika Lane,0,370,All,55.31,63.33,71.34,78.36,84.37,90.18,92.38,94.79,96.19,82.77,81.76,81.96,80.96,81.96,83.77,83.77,85.57,87.17,88.18,91.58,94.19,94.79,96.19,96.19,95.99,76.55,78.76,80.56,80.56,80.36,80.36
206,38,Tyler Place,279,322,All,71.94,70.94,73.15,75.55,79.36,81.96,59.12,59.92,60.72,61.92,62.12,63.73,63.13,65.33,71.94,73.95,76.35,78.16,79.16,82.16,61.12,63.13,65.33,67.54,68.34,73.55,75.55,76.55,76.55,6.01,8.62
207,917,Port Street East,0,21,All,43.89,47.09,48.1,48.1,48.5,42.89,43.49,45.89,47.09,48.5,49.9,53.91,54.31,56.91,60.52,61.32,62.53,63.53,64.33,65.73,68.94,69.54,8.62,10.62,9.62,12.22,14.23,15.63,20.04,22.44,25.25
208,917,Port Street East,0,21,All,23.85,23.65,23.65,22.85,23.25,22.04,22.04,24.45,25.05,25.65,26.85,28.26,28.66,29.06,29.26,27.86,15.23,16.23,14.03,13.63,13.43,14.63,15.63,16.63,17.43,16.23,17.23,18.24,18.44,17.84,20.44
209,37,Freemason Avenue,149,172,All,91.98,94.79,96.59,96.79,96.99,98.4,98.6,21.64,23.25,24.25,24.65,26.45,26.85,28.26,29.06,29.66,31.86,33.47,34.07,33.27,34.27,36.27,38.28,39.28,41.48,42.08,41.48,42.08,6.61,7.62,9.62
210,20,Burkes Creek Road,697,765,All,55.71,60.12,64.33,69.94,76.35,42.28,42.69,45.29,46.09,47.29,49.1,53.31,53.11,38.08,38.68,42.08,44.29,45.09,45.49,47.29,49.5,33.67,36.27,37.07,41.68,42.48,43.69,43.09,44.69,26.45,29.06
211,38,Tyler Place,279,322,All,43.09,43.69,43.69,42.28,42.28,41.88,39.08,40.68,41.68,41.68,42.89,46.09,46.29,47.49,48.3,50.5,52.91,54.31,54.91,54.91,51.7,53.11,55.31,56.91,58.52,59.32,59.92,61.92,61.92,6.01,8.22
212,20,Burkes Creek Road,697,765,All,32.46,32.06,33.07,33.27,33.27,28.66,28.46,31.26,31.86,33.07,33.47,35.07,35.87,37.27,38.28,41.08,43.49,43.69,34.27,34.87,34.87,37.27,39.28,40.28,42.08,42.89,44.09,44.69,26.45,28.06,30.46
213,10,Upper Ahu Ahu Road,0,46,All,45.49,47.9,49.3,51.1,53.11,44.09,44.69,47.49,49.3,49.9,51.7,55.91,56.51,58.72,64.53,66.53,69.34,71.54,72.75,74.15,77.76,60.92,63.53,65.73,66.93,71.34,73.15,75.15,75.55,76.55,76.55
214,9339,Weston Way,2385,2696,All,21.44,20.84,20.64,20.04,19.44,19.24,18.84,19.44,18.84,18.44,18.24,19.64,6.01,6.01,5.01,5.01,5.01,5.01,5.01,4.81,5.01,5.21,5.41,5.21,5.41,5.81,5.81,5.61,5.81,5.61,6.01
215,20,Burkes Creek Road,0,21,All,31.26,30.86,30.86,31.06,32.26,28.06,28.06,30.86,31.46,32.67,33.07,34.87,6.01,6.01,5.61,5.61,5.81,6.21,6.21,6.61,6.61,6.81,7.21,7.01,7.41,8.22,10.22,11.82,14.63,15.43,19.04
216,8,Tarras Road,86,120,All,66.73,68.74,72.95,77.56,81.56,85.97,88.98,21.64,22.04,23.25,23.65,25.45,25.85,27.05,27.05,28.66,30.66,32.46,32.87,32.06,32.87,35.27,37.27,38.28,39.88,40.68,40.28,41.08,40.68,44.69,45.49
217,20,Burkes Creek Road,0,21,All,76.55,77.96,81.76,84.17,86.77,58.92,60.92,63.53,65.53,67.94,69.34,71.34,6.01,6.01,6.01,6.61,7.41,7.82,9.02,11.42,14.43,18.04,20.04,14.43,18.44,20.84,23.65,27.05,29.86,32.87,36.87
218,12,Kriletich Drive,0,263,All,22.44,22.04,21.24,21.04,20.64,20.04,19.84,19.64,19.24,18.04,18.04,17.23,17.43,17.43,16.83,16.83,18.04,16.83,16.43,15.03,13.63,14.43,14.23,14.03,14.43,13.23,13.63,14.03,14.83,13.63,14.83
219,25,Founders Lane,0,597,All,29.86,32.67,37.88,40.68,44.89,51.5,56.91,65.33,49.7,51.5,53.51,57.72,58.12,61.12,68.94,71.14,74.15,77.56,80.56,84.77,61.92,64.73,68.34,70.14,71.54,77.35,79.56,81.76,82.77,83.37,83.77
220,9,Kowhai Glen,0,305,All,34.87,34.67,34.27,33.47,32.67,33.07,32.26,34.47,34.87,35.87,36.67,38.28,38.28,38.88,39.28,41.48,42.48,42.69,43.29,43.69,44.69,45.09,46.69,47.9,48.7,49.1,49.3,48.7,48.3,51.5,51.3
221,3,Matai Way,0,557,All,9.62,9.62,9.22,9.02,9.02,9.02,9.02,9.62,10.02,9.22,8.82,8.02,9.22,8.42,8.42,8.02,7.82,7.21,7.01,6.81,6.81,6.61,6.81,6.81,7.01,7.01,8.42,9.22,8.42,9.42,10.82
222,15,Fendall Close,438,585,All,23.25,23.25,25.45,25.45,22.44,24.25,25.25,29.06,29.86,31.46,32.06,33.67,34.47,35.87,30.66,32.46,35.87,37.07,38.08,38.68,39.28,41.68,45.09,47.49,28.26,29.26,31.66,34.47,36.67,41.88,43.89
223,11,Lower Ahu Ahu Road,0,158,All,88.18,90.38,91.98,92.79,79.76,83.57,86.37,88.38,89.18,89.78,90.38,91.18,91.18,91.98,92.99,16.03,19.44,19.04,20.84,23.05,24.25,26.85,29.86,33.67,37.27,39.48,42.48,43.89,46.69,50.9,52.51
224,38,Tyler Place,334,389,All,27.66,26.85,26.05,24.85,24.65,23.65,23.25,24.65,25.25,25.85,26.65,28.06,27.86,26.05,25.05,25.65,26.05,26.05,26.25,25.25,25.05,24.85,23.65,24.85,26.05,25.65,25.85,25.05,26.05,26.25,27.66
225,10,Upper Ahu Ahu Road,0,46,All,65.93,67.13,69.94,74.75,78.36,83.17,60.32,62.73,64.53,66.13,67.54,69.34,69.74,71.74,77.15,79.16,81.36,84.37,85.97,89.78,92.99,93.79,70.14,72.34,73.75,79.16,81.96,83.37,83.97,84.57,84.77
226,15,Fendall Close,0,438,All,20.24,19.24,18.84,16.63,17.43,17.23,17.23,17.64,18.24,17.84,17.03,17.03,18.24,18.64,18.64,20.24,22.44,19.64,19.84,19.64,18.64,21.04,22.24,24.05,16.23,17.64,19.24,20.64,23.25,23.65,26.05
227,37,Freemason Avenue,149,172,All,93.39,95.99,96.99,97.19,97.6,99,98.8,99,99.6,99.4,99.4,99.2,99.2,99.2,100,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.8,99.8
228,27,Gallop Lane,116,136,All,61.32,66.53,72.55,77.76,81.96,88.18,90.78,92.79,93.99,94.99,96.19,97.6,97.6,81.36,82.77,83.37,85.37,86.77,87.78,91.18,93.79,94.39,95.79,95.59,95.59,95.79,96.59,96.39,96.59,96.39,96.19
229,917,Port Street East,2120,2350,All,65.53,67.33,70.14,56.11,59.32,62.93,66.73,70.14,71.94,74.15,75.15,76.95,77.35,79.16,82.97,85.17,87.17,88.78,90.18,93.39,74.55,77.35,80.96,83.17,84.77,87.78,90.78,91.38,91.98,92.18,92.99
230,9339,Weston Way,3457,3675,All,99.8,99.6,99.4,99.2,98.8,90.58,91.78,92.59,93.19,93.39,93.39,93.79,93.59,93.99,94.19,93.99,94.39,94.99,95.19,95.99,97.6,98,77.35,77.15,77.15,81.36,83.37,83.97,83.77,83.77,83.57
231,9339,Weston Way,1237,1589,All,29.26,26.65,26.85,26.05,26.45,26.45,25.85,28.46,28.86,29.86,26.05,27.05,27.45,26.45,26.45,27.05,29.86,30.46,30.46,20.64,19.24,20.64,21.44,23.25,25.45,25.05,26.05,25.65,16.63,16.83,18.84
232,16,Sarah Lane,0,515,All,55.91,58.52,50.1,52.51,55.31,57.11,58.52,61.12,62.93,64.73,65.73,68.34,68.74,70.74,60.12,62.32,65.33,68.74,70.54,72.95,76.35,78.56,81.56,82.77,83.77,86.77,89.38,89.78,89.98,71.14,72.14
233,33,Okoare Lane,0,58,All,99.4,99.8,99.8,100,100,93.79,94.19,95.39,96.79,97.39,97.8,98.2,98,98.6,98.8,98.8,15.23,18.04,17.84,18.84,20.64,24.05,25.65,28.26,32.87,35.27,37.68,39.28,43.49,48.5,50.3
234,20,Burkes Creek Road,697,765,All,98.4,98.2,97.8,98,98,98.6,88.78,90.18,90.58,90.78,91.38,91.98,91.58,92.18,61.72,61.92,63.33,64.33,64.53,65.53,67.54,69.14,48.9,50.7,52.71,54.11,55.11,57.31,57.72,60.92,2
235,20,Burkes Creek Road,549,697,All,64.73,67.54,71.94,76.15,44.69,46.49,48.1,51.1,53.71,55.91,57.11,40.48,40.88,43.49,45.89,49.7,53.51,55.11,40.28,41.88,44.49,47.29,51.5,54.31,57.31,35.87,38.88,42.28,45.29,49.9,51.9
236,20,Burkes Creek Road,0,21,All,73.55,75.95,79.76,83.17,86.17,56.51,58.32,61.52,63.13,64.93,65.93,68.54,68.94,70.94,76.35,48.7,52.71,54.51,56.11,57.72,61.52,64.13,68.14,69.94,2.61,2.61,2.81,2.81,3.21,5.01,5.41
237,27,Gallop Lane,0,116,All,67.33,71.54,76.95,81.16,67.54,69.74,72.95,75.35,75.35,75.95,76.75,77.56,77.56,78.96,82.36,66.33,69.54,72.34,74.55,77.76,80.76,82.57,85.17,85.97,87.17,89.58,71.54,73.75,74.75,76.15,77.35
238,10,Upper Ahu Ahu Road,46,68,All,93.99,93.99,93.79,93.39,93.19,84.77,86.97,88.78,88.98,88.98,89.18,89.58,89.38,90.18,91.18,90.98,90.38,90.98,91.78,94.39,95.99,96.59,97.6,97.19,97.39,97.6,7.41,8.62,10.22,10.22,12.42
239,11,Lower Ahu Ahu Road,0,158,All,95.19,96.39,96.79,96.39,83.37,87.37,89.38,90.78,90.98,91.58,92.18,92.99,92.99,93.79,94.79,94.39,94.79,95.19,95.39,96.19,88.18,89.58,91.58,91.58,92.38,93.79,94.99,94.79,94.99,94.79,94.99
240,37,Freemason Avenue,0,149,All,80.96,81.96,83.57,83.97,70.14,72.95,76.15,78.76,79.16,79.96,80.76,82.16,82.36,84.17,86.17,67.33,70.54,73.75,76.15,79.96,83.37,84.77,87.58,88.38,88.98,90.98,7.41,10.02,9.62,12.42,17.03
241,9339,Weston Way,2385,2696,All,39.28,40.28,35.47,35.27,35.87,36.47,36.07,37.68,39.68,40.28,42.28,45.89,45.89,47.7,39.48,42.89,45.49,46.69,47.9,49.5,51.5,53.51,56.31,58.32,59.92,61.12,47.7,48.5,49.9,53.91,54.91
242,9339,Weston Way,2385,2696,All,46.69,38.88,40.28,40.28,40.88,43.09,43.69,46.69,48.5,49.5,51.1,55.11,55.91,42.89,44.69,48.3,52.3,54.11,55.31,56.51,59.92,61.92,64.73,67.13,69.14,54.31,56.31,59.12,60.72,63.53,64.53
243,35,Leicester Place,0,660,All,95.39,97.39,98.2,98.4,99,99.6,99.6,99.8,96.99,97.8,98,98.6,98.2,98.8,99,99,99,99,99,99,95.39,96.19,97.39,97.6,98,98.2,98.6,98.6,98.6,99.2,99.4
244,9339,Weston Way,1999,2369,All,63.93,65.13,42.48,42.69,43.89,45.49,47.29,50.7,53.11,55.51,56.71,40.28,41.08,43.69,46.29,50.1,53.71,55.31,40.48,42.28,44.89,47.49,52.1,55.11,57.92,36.07,39.28,42.69,45.69,50.3,52.91
245,917,Port Street East,1431,2115,All,58.92,61.72,64.53,52.91,55.91,58.72,62.12,65.13,67.33,69.14,70.54,73.75,73.95,76.15,80.36,81.96,85.17,87.37,88.98,92.38,71.54,74.55,78.36,79.76,81.96,86.37,88.98,89.58,89.78,90.38,91.18
246,9339,Weston Way,2696,3114,All,43.29,31.46,32.87,33.67,34.07,34.67,34.47,37.07,39.28,39.88,32.67,34.47,35.47,36.87,38.48,41.68,44.49,45.29,46.49,35.27,35.47,38.68,41.48,42.48,45.09,46.69,47.9,49.3,29.06,31.46,33.87
247,2,Fladgate Drive,0,565,All,28.46,28.06,27.66,26.65,27.05,26.85,26.05,28.06,28.46,29.06,29.26,30.26,30.86,31.46,33.07,33.27,35.27,35.67,35.27,33.67,31.66,33.47,34.67,35.07,35.67,34.47,33.87,34.67,36.07,38.08,39.88
248,20,Burkes Creek Road,697,765,All,48.1,51.3,53.71,57.92,62.73,66.13,70.54,38.48,40.48,41.48,43.09,46.69,46.89,49.3,50.5,52.91,55.51,56.51,57.52,58.12,41.28,43.49,46.09,48.5,50.5,50.9,52.3,53.71,2.2,2.2,2.61
249,9339,Weston Way,1999,2369,All,45.69,34.47,35.07,35.67,36.67,37.07,37.27,39.68,42.08,44.09,34.27,36.67,37.68,39.28,40.08,43.29,46.29,47.9,49.3,37.07,38.48,40.88,43.89,45.69,48.5,50.3,52.1,54.31,31.86,36.67,39.68
250,8,Tarras Road,0,86,All,73.35,76.75,81.56,84.57,87.78,92.18,93.59,95.19,21.24,22.04,22.04,24.25,28.26,30.06,32.67,34.47,37.47,38.68,39.88,40.88,43.69,46.29,49.5,52.1,54.31,56.71,58.52,52.91,54.51,58.52,59.92
251,35,Leicester Place,0,660,All,49.5,63.93,77.76,85.57,90.38,94.79,95.79,96.79,92.38,93.19,93.79,94.59,94.59,95.39,95.79,95.79,96.19,96.79,96.79,97.19,89.98,91.38,93.19,93.59,93.99,94.39,95.99,96.19,96.39,96.59,96.79
252,9339,Weston Way,965,1051,All,100,100,100,99.8,87.37,91.58,92.99,93.99,94.79,95.39,95.59,96.19,96.19,65.53,72.95,75.35,78.96,82.16,83.77,88.58,55.31,57.72,61.12,63.73,65.93,70.74,73.75,46.29,50.1,55.11,56.71
253,15,Fendall Close,0,438,All,28.26,28.66,28.66,28.46,25.25,25.45,25.45,28.26,29.46,30.46,30.86,27.25,28.06,28.86,29.46,31.26,33.07,34.07,23.05,24.25,23.65,25.25,24.65,26.65,28.66,18.24,20.24,21.44,24.05,25.05,27.25
254,43,Infantry Lane,0,95,All,81.36,81.36,82.77,83.37,85.97,71.54,74.55,76.95,77.35,77.96,78.76,79.96,79.96,81.76,84.37,85.37,15.23,17.64,17.23,18.44,20.04,23.65,24.85,27.86,32.46,34.87,37.27,38.68,43.09,47.9,49.9
255,11,Lower Ahu Ahu Road,0,158,All,69.94,72.55,78.76,64.13,67.94,70.54,73.15,75.55,75.95,76.95,77.35,78.56,77.76,79.36,64.73,66.93,70.14,73.35,75.75,79.16,82.57,84.37,86.77,87.98,88.78,70.54,72.95,75.75,76.75,77.35,78.16
256,1035,Cousins Avenue East,0,61,All,52.3,55.51,55.51,58.52,59.72,61.52,46.29,48.3,50.3,50.5,51.5,54.91,54.91,57.72,62.73,63.13,64.73,65.53,65.53,66.33,69.74,69.34,71.74,73.15,73.55,78.36,79.96,64.93,65.53,66.73,66.93
257,36,Paneika Lane,0,370,All,68.34,74.55,82.97,86.17,88.98,92.99,94.59,95.79,97.39,90.98,91.58,92.18,91.78,92.38,92.79,92.38,92.79,93.39,93.59,95.19,97.19,97.6,98.2,98.2,98.2,98.4,83.77,84.17,84.57,84.17,83.97
258,917,Port Street East,21,396,All,32.87,42.89,51.7,65.73,77.15,85.77,91.18,94.19,96.59,97.6,98.2,98.8,98.8,99,94.39,94.59,94.99,95.59,95.79,96.39,98,98.4,98.6,98.6,98.8,99,99,99,99,99.6,99.6
259,32,Karearea Lane,84,154,All,54.51,57.72,59.92,50.5,51.7,51.3,51.5,53.51,54.51,55.31,55.71,59.32,59.32,61.72,52.71,54.31,57.52,58.92,59.52,60.32,62.93,64.93,67.94,69.34,70.74,61.32,62.12,64.53,64.93,66.33,66.73
260,9339,Weston Way,1051,1219,All,95.59,94.39,62.12,66.33,70.74,73.95,77.15,79.96,80.36,81.56,82.77,49.9,50.9,54.31,58.72,61.52,64.53,67.54,69.94,72.75,48.5,51.1,55.11,58.52,60.52,62.53,64.73,68.14,69.34,47.09,49.3
261,32,Karearea Lane,154,820,All,9.42,9.22,9.02,9.22,9.22,9.22,9.42,10.02,10.22,9.82,9.82,9.82,9.82,9.82,8.82,8.82,8.22,8.22,7.82,7.82,7.82,8.22,9.02,8.42,10.02,10.62,12.42,11.02,12.83,13.43,15.43
262,20,Burkes Creek Road,549,697,All,83.77,50.5,52.51,55.31,57.92,60.72,63.33,65.93,39.08,40.48,42.69,47.9,49.1,52.71,55.11,39.28,42.89,44.49,46.89,48.9,52.3,54.31,39.48,41.48,45.49,47.7,50.1,51.9,53.71,32.26,37.88
263,27,Gallop Lane,116,136,All,92.18,93.39,94.39,94.79,95.19,95.99,96.59,97.19,98.6,98.6,98.8,18.44,18.84,19.24,19.64,20.84,23.25,24.05,25.05,25.85,26.25,28.26,27.45,29.06,29.86,30.66,32.06,33.27,34.87,38.28,40.68
264,9339,Weston Way,3457,3675,All,88.78,88.38,88.58,88.38,89.38,92.38,93.79,9.02,8.82,8.62,9.02,8.82,9.42,10.02,10.22,9.82,9.82,11.02,11.02,12.02,12.83,14.83,16.23,17.84,20.04,20.24,19.44,20.84,23.65,24.05,26.25
265,44,Dickins Lane,474,1091,All,60.32,75.35,86.97,91.58,93.79,96.99,97.6,98,99.2,99.2,99.6,99.6,99.6,99.6,99.4,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,98.8,99
266,37,Freemason Avenue,172,362,All,75.15,75.55,78.96,81.36,67.74,70.14,73.35,75.75,76.35,77.56,77.96,79.16,79.56,81.56,84.77,85.77,87.58,89.18,89.98,72.14,75.95,78.16,81.16,82.57,84.17,87.17,89.78,90.18,90.38,90.98,90.98
267,27,Gallop Lane,116,136,All,38.88,41.08,43.09,43.69,45.09,47.29,49.1,52.71,55.51,57.92,59.32,18.44,18.84,19.24,19.64,20.84,23.25,24.05,25.05,25.85,26.25,28.26,27.45,29.06,29.86,30.66,32.06,33.27,34.87,38.28,40.68
268,5,Vintry Drive,0,362,All,60.72,63.13,67.13,54.11,57.31,59.52,61.12,63.73,65.13,67.54,68.94,71.14,71.54,73.35,77.76,79.56,82.16,85.17,86.57,65.13,68.74,70.74,74.35,75.95,76.95,82.16,84.77,85.97,86.17,86.77,86.97
269,22,Sir John McKenzie Drive,0,530,All,93.19,94.19,94.99,95.19,81.76,85.37,87.78,89.78,90.38,91.18,91.78,92.38,92.38,93.19,93.79,16.03,19.64,19.24,21.04,23.25,24.45,27.05,30.06,33.87,37.47,39.88,42.89,44.09,46.89,51.1,52.71
270,917,Port Street East,2120,2350,All,32.67,32.26,32.46,30.86,31.46,31.66,31.86,34.67,35.47,36.27,37.27,39.28,39.28,40.48,39.88,42.48,45.09,45.69,46.09,47.09,48.7,50.1,52.51,53.71,54.91,51.1,51.5,52.3,52.91,55.91,56.31
271,917,Port Street East,1431,2115,All,79.76,80.56,61.92,66.53,71.54,75.75,79.36,82.16,82.97,83.97,85.17,86.97,87.58,17.64,18.84,19.24,22.85,27.05,31.06,34.07,36.07,39.88,43.49,46.29,49.5,52.51,54.51,58.32,59.92,63.73,65.73
272,22,Sir John McKenzie Drive,0,530,All,60.12,65.33,52.91,55.91,58.72,61.72,63.93,67.13,68.34,69.94,70.14,72.75,72.95,74.75,78.76,80.96,83.37,85.57,65.33,67.74,71.94,73.75,76.95,78.56,79.76,84.57,87.37,88.18,88.18,88.58,88.58
273,38,Tyler Place,334,389,All,94.79,91.98,70.54,74.55,77.76,82.16,85.17,87.17,87.78,88.58,89.58,90.18,89.98,64.53,72.14,74.75,77.56,81.16,83.17,87.78,90.58,91.78,93.79,93.79,8.22,9.82,9.82,13.63,17.23,18.84,24.85
274,38,Tyler Place,322,334,All,73.75,78.56,83.77,85.77,88.18,92.59,93.99,21.64,23.45,22.44,26.25,28.46,30.06,32.06,34.07,35.67,38.28,39.28,41.48,43.29,45.49,48.1,52.3,54.71,56.91,59.52,7.41,9.82,9.22,12.02,16.83
275,38,Tyler Place,322,334,All,20.84,20.44,20.44,20.64,20.84,20.24,20.44,23.05,23.65,25.25,27.45,29.66,30.66,32.87,34.47,35.87,38.08,38.48,39.48,40.48,41.68,44.69,47.7,49.7,51.5,53.71,55.31,51.5,52.51,56.31,57.11
276,15,Fendall Close,438,585,All,54.91,61.52,68.14,74.35,42.89,44.89,45.69,49.1,51.7,53.51,54.71,58.72,59.12,62.32,41.48,44.69,47.9,49.9,52.1,53.91,58.12,60.52,63.13,65.93,46.69,47.9,50.3,52.1,53.91,58.32,59.52
277,37,Freemason Avenue,0,149,All,94.59,93.19,92.38,92.38,79.56,83.37,85.97,88.18,88.78,89.58,90.18,90.78,90.98,91.78,92.38,92.59,92.99,93.79,93.99,95.59,83.57,85.17,87.78,88.58,89.18,91.18,92.59,92.99,93.19,93.19,93.39
278,3,Matai Way,0,557,All,30.86,29.86,29.86,30.06,30.46,30.66,30.46,32.87,33.47,34.07,34.87,36.47,36.07,36.67,37.27,38.68,40.68,41.08,41.68,42.69,43.29,44.09,45.89,47.29,48.1,48.9,49.7,49.7,49.5,51.9,51.7
279,25,Founders Lane,0,597,All,30.06,34.07,38.68,41.28,45.89,53.31,58.92,66.93,50.1,52.3,54.31,58.12,58.72,61.92,69.14,71.54,74.55,78.96,80.96,59.12,62.53,65.53,68.74,70.74,72.75,78.16,80.76,82.77,83.37,83.97,84.37
280,24,George Noble Road,0,272,All,87.37,89.98,91.58,92.18,79.16,82.97,85.77,87.98,88.58,89.38,89.98,90.58,90.78,91.58,92.18,92.99,93.39,93.99,94.19,81.36,85.57,86.77,89.38,89.98,90.58,91.98,93.39,93.39,93.59,93.59,93.79
281,44,Dickins Lane,474,1091,All,57.31,72.14,85.77,89.78,92.99,95.79,97.19,97.6,94.59,95.19,95.39,95.79,95.79,96.59,96.99,96.99,97.39,97.39,97.39,97.8,91.58,92.38,94.39,94.59,95.19,95.59,97.19,97.19,97.39,97.19,97.19
282,36,Paneika Lane,0,370,All,54.11,61.32,69.14,76.55,82.57,88.78,91.58,93.79,95.79,96.99,97.6,98.4,98.6,89.78,89.38,88.98,89.58,90.58,91.38,93.59,95.79,96.39,96.99,96.99,97.19,97.39,80.36,81.56,82.16,82.36,81.96
283,36,Paneika Lane,0,370,All,84.97,90.98,93.99,95.59,96.19,98,98.2,98.2,99,96.79,96.79,97.19,97.19,97.19,97.39,97.19,96.99,97.19,97.19,97.6,98.6,98.8,98.8,98.8,99,98.8,7.41,8.82,10.42,10.62,12.83
284,43,Infantry Lane,0,95,All,80.56,80.16,80.56,82.97,85.37,70.94,73.95,76.55,76.55,77.76,78.16,78.96,79.16,80.56,83.97,84.97,86.77,88.38,89.38,92.79,94.99,73.15,75.75,77.35,78.76,83.57,86.37,87.17,86.77,87.17,87.17
285,9339,Weston Way,1051,1219,All,87.17,87.58,55.11,60.12,63.73,65.93,69.54,72.55,73.95,75.15,75.55,46.29,47.9,51.5,54.31,56.91,60.12,62.32,64.13,67.13,46.09,49.7,53.71,57.11,59.52,61.52,63.13,66.33,67.54,46.49,48.7
286,17,Ash Drive,0,318,All,98.6,99,99.2,99.6,99.8,100,100,9.02,8.62,8.42,10.02,11.02,14.63,16.03,16.63,18.64,21.84,25.25,27.25,29.46,31.26,34.47,32.46,35.87,38.68,42.69,44.29,45.89,48.1,52.3,54.51
287,21,Tapeka Heights Lane,0,277,All,57.52,59.92,63.13,67.54,53.51,54.51,56.11,59.52,61.92,63.93,65.13,67.94,68.34,70.34,75.75,78.36,80.96,84.17,85.77,63.73,67.13,69.94,73.95,76.35,78.16,83.17,86.17,86.77,87.17,87.78,88.18
288,23,Apple Orchard Lane,0,185,All,66.33,66.33,68.74,54.91,56.71,57.52,57.52,58.92,60.32,61.72,61.32,62.73,62.32,64.93,71.74,73.55,76.15,78.76,79.36,82.36,84.97,62.32,65.13,66.93,67.94,73.15,74.95,76.15,75.95,76.35,75.75
289,9339,Weston Way,3114,3398,All,62.73,64.53,48.7,50.7,52.51,53.71,55.31,58.12,60.12,62.73,63.93,47.49,48.5,52.3,54.71,57.11,60.32,62.53,63.93,66.73,52.71,54.71,57.52,60.52,63.13,65.73,67.54,70.94,71.74,56.51,58.32
290,38,Tyler Place,334,389,All,73.95,73.15,59.32,62.32,65.73,66.73,68.74,70.74,70.94,71.74,72.34,73.95,73.55,74.55,78.56,80.16,82.36,63.33,65.13,66.53,70.14,72.14,75.15,74.95,76.15,81.16,84.17,84.97,84.97,85.37,85.57
291,32,Karearea Lane,154,820,All,44.09,47.49,43.89,43.29,43.69,45.09,45.89,49.3,51.3,52.71,53.91,57.11,57.52,59.72,66.33,68.14,70.94,55.91,57.11,58.32,61.72,63.73,66.73,68.54,70.14,75.95,77.76,79.56,79.56,79.96,80.16
