elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
245,917,Port Street East,1431,2115,All,0,52.91,63.73,0,0,0,0,0,0,0,0,0,0,0,0,49.9,50.5,52.1,52.91,79.56,0,0,0,0,0,0,0,0,0,0,0
246,9339,Weston Way,2696,3114,All,72.75,0,0,0,0,0,71.74,70.94,74.95,82.36,0,0,0,0,56.11,60.72,67.33,65.73,77.96,0,0,0,0,68.54,69.74,78.76,78.36,87.58,0,0,0
247,2,Fladgate Drive,0,565,All,0,34.87,44.89,0,0,0,0,0,0,0,0,0,56.11,59.12,71.74,72.55,77.96,77.56,84.37,0,0,0,0,0,0,0,0,56.11,60.72,66.13,67.74
248,20,Burkes Creek Road,697,765,All,0,23.25,31.66,50.5,60.32,79.16,83.97,0,0,0,0,52.91,46.69,45.89,60.32,64.53,66.53,68.54,70.94,85.57,0,0,60.72,64.93,72.95,81.56,83.97,84.37,0,0,0
249,9339,Weston Way,1999,2369,All,64.13,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,56.11,61.52,67.74,66.13,78.76,0,0,0,0,68.54,70.14,79.56,78.76,88.18,0,0,0
250,8,Tarras Road,0,86,All,0,18.44,29.46,40.28,59.52,78.36,82.77,84.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33,70.94,69.94,72.14,87.37,0,0,0,0
251,35,Leicester Place,0,660,All,57.72,62.73,68.54,75.35,78.36,91.58,91.18,88.58,0,0,0,0,0,0,0,49.9,52.71,55.11,63.53,78.56,0,0,0,0,0,0,0,56.11,65.13,74.35,76.55
252,9339,Weston Way,965,1051,All,76.95,77.96,80.36,85.57,0,0,0,62.32,63.73,70.34,73.15,78.56,78.56,0,43.49,58.72,83.17,87.78,88.98,89.18,0,56.11,74.95,84.37,90.58,95.59,96.79,0,49.9,70.14,86.17
253,15,Fendall Close,0,438,All,62.73,71.34,77.15,83.37,0,62.32,81.16,85.97,90.58,92.99,93.79,0,43.49,71.74,85.97,91.78,96.19,97.19,0,48.3,71.74,79.56,87.58,90.18,91.98,0,56.11,74.95,84.37,93.79,95.59
254,43,Infantry Lane,0,95,All,54.51,61.92,68.34,75.15,78.96,0,0,0,0,0,0,0,0,0,0,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
255,11,Lower Ahu Ahu Road,0,158,All,100,100,99.6,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,98.8,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,97.8,98.8,99.2,0,56.11,74.95,84.37,90.58,93.79
256,1035,Cousins Avenue East,0,61,All,0,30.26,40.28,54.51,68.14,83.57,0,0,0,0,0,0,0,0,0,0,0,37.27,41.48,50.9,56.31,60.32,66.93,74.15,74.15,77.96,88.58,0,0,0,0
257,36,Paneika Lane,0,370,All,86.37,93.99,96.39,98.4,98,98.8,99,99,99.6,0,0,0,0,0,0,0,37.27,42.69,43.49,57.52,68.54,74.15,79.56,83.17,84.37,85.97,0,49.9,71.74,85.97,90.58
258,917,Port Street East,21,396,All,0,0,0,0,0,0,62.32,62.93,62.93,61.12,70.94,79.56,77.15,78.76,0,0,0,0,0,0,0,0,0,0,0,65.33,67.33,65.33,67.33,83.17,88.58
259,32,Karearea Lane,84,154,All,56.71,64.13,71.14,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,96.99,0,56.11,74.95,84.37,90.58,93.79
260,9339,Weston Way,1051,1219,All,51.1,61.72,0,0,0,0,77.76,73.35,76.55,76.75,82.57,0,0,0,0,49.9,66.13,62.93,66.93,83.57,0,0,0,0,62.32,74.15,77.96,81.16,89.78,0,0
261,32,Karearea Lane,154,820,All,0,37.27,47.09,59.52,70.94,0,0,0,0,0,0,0,0,49.9,64.53,66.53,0,0,0,0,0,0,0,0,62.32,68.94,72.75,0,0,0,0
262,20,Burkes Creek Road,549,697,All,44.89,0,0,0,0,0,71.74,68.14,0,0,0,0,0,49.9,66.93,0,0,0,0,0,59.12,65.33,0,0,0,0,62.32,61.52,70.94,0,0
263,27,Gallop Lane,116,136,All,55.31,61.52,66.93,73.55,75.95,90.58,90.58,88.18,88.58,84.57,83.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
264,9339,Weston Way,3457,3675,All,80.56,82.57,83.57,88.98,89.98,95.39,96.59,0,0,0,0,0,0,0,0,0,0,0,0,0,54.91,58.92,62.32,64.13,60.52,87.58,0,0,0,0,0
265,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,66.13,66.93,65.33,68.54,71.74,71.74,77.96,75.55,77.96,0,0,0,0,0,0,0,56.11,70.14,77.15,79.56,84.37,82.77,82.77,90.58,0,0
266,37,Freemason Avenue,172,362,All,0,35.87,58.72,69.54,0,0,0,0,0,0,0,59.12,61.52,66.53,78.36,84.37,84.37,80.76,87.58,0,0,0,0,0,0,0,62.32,65.73,74.15,78.76,79.96
267,27,Gallop Lane,116,136,All,71.74,71.94,75.55,80.36,82.57,93.39,91.98,88.98,88.98,90.58,85.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
268,5,Vintry Drive,0,362,All,0,34.67,44.69,0,0,0,0,0,0,0,0,0,56.11,58.72,71.34,71.74,77.56,76.55,83.57,0,0,0,0,0,0,0,0,56.11,61.72,66.53,71.14
269,22,Sir John McKenzie Drive,0,530,All,51.3,60.12,68.94,76.35,0,62.32,76.15,82.16,87.78,84.97,85.17,86.17,86.57,88.98,93.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.91
270,917,Port Street East,2120,2350,All,67.13,72.95,77.96,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.19,95.39,0,56.11,74.95,84.37,90.58,93.79
271,917,Port Street East,1431,2115,All,80.16,84.77,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,98.6,95.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
272,22,Sir John McKenzie Drive,0,530,All,65.53,69.74,0,0,0,0,0,0,0,0,0,59.12,59.12,64.13,75.35,81.36,82.36,90.98,0,0,0,0,0,0,0,0,62.32,60.52,66.93,69.34,75.75
273,38,Tyler Place,334,389,All,82.77,87.17,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,99.4,99.8,99.8,0,43.49,76.35,88.98,93.79,95.39,95.39,98.6,100,100,100,0,0,0,0,0,0,0
274,38,Tyler Place,322,334,All,48.9,48.9,37.88,51.5,60.72,80.16,83.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.32,66.33,73.55,73.15,88.18,0,0,0,0,0
275,38,Tyler Place,322,334,All,78.16,85.97,88.18,91.38,92.18,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,96.19,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,93.79,97.39,98.2,0,49.9,70.14,85.97
276,15,Fendall Close,438,585,All,0,17.64,36.87,57.92,0,0,0,0,0,0,62.32,62.93,63.73,80.36,0,0,0,0,0,0,59.12,64.53,71.74,86.77,0,0,0,0,0,56.11,57.52
277,37,Freemason Avenue,0,149,All,0,51.3,57.11,64.53,0,0,0,0,0,0,0,0,0,49.9,66.13,67.74,63.73,71.74,69.34,82.77,0,0,0,0,0,0,0,0,56.11,62.32,63.73
278,3,Matai Way,0,557,All,73.55,0,0,0,0,0,0,0,0,0,62.32,63.73,64.53,68.54,87.58,0,0,0,0,0,0,0,0,0,62.32,68.14,72.55,76.95,78.16,82.77,88.78
279,25,Founders Lane,0,597,All,79.76,82.97,87.37,93.99,97.19,98.6,99.2,99.2,0,0,0,0,0,0,0,0,48.3,88.58,76.55,0,0,0,0,0,0,0,62.32,62.12,68.14,75.15,76.75
280,24,George Noble Road,0,272,All,0,43.69,52.91,69.34,0,0,0,0,0,0,0,0,56.11,60.72,72.95,79.16,80.36,78.36,86.37,0,0,0,0,0,0,0,62.32,62.32,68.54,75.55,77.56
281,44,Dickins Lane,474,1091,All,54.71,68.34,84.77,92.59,93.59,96.19,97.6,98,0,59.12,74.95,82.77,84.37,87.58,92.18,93.79,97.8,98.6,98.6,98.2,0,56.11,74.95,84.37,87.58,93.79,93.79,96.99,97.8,99,98.6
282,36,Paneika Lane,0,370,All,0,0,0,43.49,56.71,70.94,74.95,72.55,70.94,75.55,77.56,79.96,78.36,0,43.49,68.34,87.17,92.79,94.79,89.78,91.98,94.19,94.59,93.99,93.19,96.79,0,49.9,71.74,85.97,90.58
283,36,Paneika Lane,0,370,All,93.59,98.4,98.2,98.8,98.6,99.2,99.4,100,100,0,0,0,0,0,0,0,37.27,42.69,43.49,57.52,68.54,74.15,79.56,83.17,84.37,85.97,0,0,0,0,0
284,43,Infantry Lane,0,95,All,79.16,80.16,81.76,84.97,86.57,0,0,0,0,0,0,0,0,0,0,49.9,51.7,53.71,54.91,67.74,83.17,0,0,0,0,0,0,0,0,0,49.9
285,9339,Weston Way,1051,1219,All,0,43.09,0,0,0,0,71.74,71.74,75.55,75.95,81.96,0,0,0,0,49.9,66.13,62.93,66.93,83.57,0,0,0,0,62.32,74.15,77.96,81.16,89.78,0,0
286,17,Ash Drive,0,318,All,0,24.65,33.07,48.7,59.32,78.76,83.37,0,0,0,0,0,0,0,0,0,0,0,46.69,56.71,65.13,80.36,0,0,0,0,0,0,0,0,0
287,21,Tapeka Heights Lane,0,277,All,0,41.08,52.1,61.52,0,0,0,0,0,0,0,59.12,62.32,67.74,79.56,85.97,85.97,81.16,88.18,0,0,0,0,0,0,65.33,70.94,70.14,77.15,81.96,81.96
288,23,Apple Orchard Lane,0,185,All,0,34.27,44.29,0,0,0,0,0,0,0,52.91,54.91,49.1,47.09,60.72,62.93,62.32,61.52,64.53,72.55,80.36,0,0,0,0,0,0,0,49.9,68.94,68.94
289,9339,Weston Way,3114,3398,All,79.36,81.76,0,43.49,62.32,87.58,93.79,93.79,96.99,99.4,99.8,0,43.49,71.74,85.97,90.58,94.99,96.19,97.39,97.8,0,56.11,74.95,84.37,87.58,93.79,96.19,99,99.4,0,40.28
290,38,Tyler Place,334,389,All,0,37.88,0,0,0,0,0,0,0,0,62.32,66.93,66.93,72.95,81.96,87.17,92.99,0,0,0,0,0,0,0,62.32,70.14,73.75,78.76,79.56,84.37,83.97
291,32,Karearea Lane,154,820,All,66.93,70.14,0,0,0,0,0,0,0,0,62.32,64.53,65.33,69.34,80.36,83.57,91.18,0,0,0,0,0,0,0,0,65.33,68.54,67.74,74.95,79.16,79.56
292,7,Lumbarda Drive,0,152,All,0,0,0,43.49,56.11,68.54,67.74,65.73,67.74,71.34,70.54,81.16,79.16,0,0,0,0,0,0,0,0,0,0,62.32,59.52,61.52,59.12,58.72,64.93,68.14,68.54
293,29,Riroriro Road,0,122,All,52.51,58.92,67.94,75.95,79.36,0,62.32,72.75,82.16,84.37,85.57,87.78,86.77,89.18,93.79,95.39,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,93.79,97.8,98.6,0,0,0,0
294,32,Karearea Lane,820,1262,All,0,16.83,27.86,49.5,66.13,80.36,84.37,0,0,0,0,0,0,0,0,0,0,0,46.69,59.12,66.13,68.54,81.96,0,0,0,0,0,0,0,0
295,974,Railway Terrace East,0,730,All,84.57,87.58,88.38,90.38,91.38,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,96.19,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,93.79,97.39,97.39,0,0,0,0
296,7056,Dawick Street,0,78,All,0,20.84,49.1,0,0,0,0,0,0,0,0,0,56.11,55.71,0,0,0,0,0,0,0,0,0,68.54,68.14,0,0,0,0,0,0
297,21,Tapeka Heights Lane,0,277,All,0,41.08,52.1,61.52,0,0,0,0,0,0,0,59.12,62.32,67.74,79.56,85.97,85.97,81.16,88.18,0,0,0,0,0,0,65.33,70.94,70.14,77.15,81.96,81.96
298,20,Burkes Creek Road,21,520,All,56.11,64.73,73.55,80.56,0,62.32,81.16,85.97,90.58,92.99,93.39,0,43.49,71.74,85.97,90.58,95.39,96.99,0,48.3,71.74,79.56,87.58,89.78,91.78,0,56.11,74.95,84.37,93.79,95.39
299,43,Infantry Lane,0,95,All,81.16,82.77,83.37,87.17,87.37,0,0,0,0,0,0,0,0,0,0,49.9,51.7,53.71,54.91,67.74,83.17,0,0,0,0,0,0,0,0,0,49.9
300,917,Port Street East,2120,2350,All,89.18,91.38,90.78,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.19,95.39,0,56.11,74.95,84.37,90.58,93.79
301,4,Highfield Drive,0,71,All,50.9,59.92,67.54,0,0,0,0,0,0,0,0,0,66.53,69.94,0,0,0,0,0,0,0,0,0,68.54,67.94,0,0,0,0,0,0
302,11,Lower Ahu Ahu Road,0,158,All,67.74,76.55,82.77,89.18,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,98.6,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,95.39,98.8,99.2,0,49.9,71.74,85.97,90.58
303,7056,Dawick Street,0,78,All,0,20.84,49.1,64.13,0,0,0,0,0,0,0,0,0,49.9,62.93,64.93,60.72,65.33,65.33,79.96,0,0,0,0,0,0,0,0,0,56.11,58.32
304,29,Riroriro Road,0,122,All,98.4,99,99.4,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,98.6,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,98.2,0,56.11,74.95,84.37,90.58,93.79
305,15,Fendall Close,438,585,All,75.35,78.16,0,0,0,0,0,0,65.33,67.54,68.74,84.77,0,0,0,0,0,0,0,0,59.12,63.93,81.76,0,0,0,0,0,0,56.11,56.91
306,1038,Gossey Drive North,1319,1723,All,0,46.29,59.52,67.74,0,0,0,0,0,65.33,66.53,72.55,71.74,82.36,0,0,0,0,0,52.91,69.74,72.95,83.97,0,0,0,0,56.11,63.73,73.35,74.95
307,1,Conifer Close,0,378,All,80.36,86.37,88.98,91.78,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,94.79,99.4,99.4,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,95.39,99.4,99.6,0,49.9,71.74,85.97,90.58
308,41,Huamanu Street,0,116,All,70.74,74.35,78.76,82.97,84.77,0,0,0,0,0,0,0,43.49,43.49,49.5,48.5,49.9,52.91,54.71,65.53,77.96,86.17,0,0,0,0,0,0,49.9,52.1,47.9
309,36,Paneika Lane,0,370,All,0,0,0,43.49,56.71,70.94,74.95,72.55,70.94,75.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,51.3,86.37
310,26,Stud Road,0,205,All,69.14,74.95,80.96,86.37,88.18,0,62.32,74.95,87.58,87.58,87.58,92.18,92.18,96.19,0,43.49,68.54,87.58,93.79,93.79,96.19,98.6,99.4,0,56.11,74.95,84.37,90.58,92.18,96.19,97.8
311,9167,Foxglove Drive,0,668,All,53.91,59.72,65.13,69.14,71.94,82.16,0,62.32,69.94,76.95,78.96,85.57,86.17,88.58,90.78,93.59,97.19,0,40.28,66.13,81.16,86.77,88.18,90.98,92.99,96.19,97.8,99.8,0,46.69,70.14
312,9167,Foxglove Drive,0,668,All,93.19,94.59,94.99,95.99,95.79,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,9339,Weston Way,1589,1999,All,0,43.89,0,0,0,0,71.74,72.95,76.35,76.35,82.36,0,0,0,0,49.9,66.93,64.93,68.94,84.77,0,0,0,68.54,71.34,80.76,80.36,82.36,90.18,0,0
314,9339,Weston Way,1999,2369,All,94.99,0,0,0,0,0,71.74,70.14,0,0,0,0,56.11,60.32,77.15,0,0,0,0,52.91,63.73,71.74,0,0,0,0,62.32,64.93,73.35,0,0
315,26,Stud Road,0,205,All,87.58,90.58,91.58,92.99,92.99,0,62.32,74.95,87.58,87.58,87.58,92.18,92.18,96.19,0,43.49,68.54,87.58,93.79,93.79,96.19,98.6,99.4,0,56.11,74.95,84.37,90.58,92.18,96.19,97.8
316,41,Huamanu Street,116,134,All,94.79,96.79,96.79,97.6,97.6,98.4,98.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
317,23,Apple Orchard Lane,0,185,All,56.51,0,0,0,0,0,0,0,62.32,60.72,56.71,56.51,57.31,61.72,74.95,77.35,78.76,80.56,71.54,0,0,0,0,0,0,0,0,68.14,70.14,73.55,73.55
318,7056,Dawick Street,0,78,All,0,20.84,49.1,64.13,0,0,0,0,0,0,0,0,0,49.9,62.93,64.93,60.72,65.33,65.33,79.96,0,0,0,0,0,0,0,0,0,56.11,58.32
319,41,Huamanu Street,116,134,All,61.92,64.93,70.14,75.75,78.56,91.38,90.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
320,36,Paneika Lane,370,391,All,65.73,70.54,75.35,80.96,83.57,0,0,0,0,0,79.56,84.37,80.96,84.57,88.98,89.78,0,0,0,0,0,79.96,80.96,88.58,87.37,90.78,90.58,0,0,0,0
321,15,Fendall Close,736,814,All,82.57,0,34.07,52.91,77.15,94.79,97.39,97.8,0,0,0,0,0,0,0,0,48.3,49.5,75.75,0,0,0,0,0,0,65.33,67.54,66.33,86.97,0,0
322,39,Ashlar Court,0,251,All,0,37.47,47.29,0,0,0,0,0,0,0,0,0,56.11,59.52,0,0,0,0,0,0,0,0,65.33,72.75,73.35,0,0,0,0,0,0
323,4,Highfield Drive,0,71,All,89.58,89.78,89.98,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,98.6,98,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,97.19,0,56.11,74.95,84.37,90.58,93.79
324,44,Dickins Lane,0,474,All,89.78,94.99,98.6,99.4,100,0,0,0,0,0,0,0,0,0,56.11,58.92,57.31,55.91,63.33,70.54,84.37,0,0,0,0,0,0,0,0,56.11,58.72
325,917,Port Street East,21,396,All,90.18,89.18,94.39,98.6,98.8,100,0,0,0,0,0,0,0,0,0,0,0,0,46.69,57.92,65.33,74.95,85.57,0,0,0,0,0,0,0,0
326,20,Burkes Creek Road,0,21,All,61.52,65.93,72.14,77.96,80.36,0,0,0,0,0,62.32,66.13,68.94,73.35,88.58,0,0,0,0,0,59.12,70.14,77.15,87.58,0,0,0,0,56.11,63.33,70.54
327,9167,Foxglove Drive,0,668,All,90.78,92.18,92.18,93.59,94.19,96.39,0,0,0,0,0,0,0,0,0,0,0,0,40.28,49.5,55.31,59.52,63.33,65.33,86.37,0,0,0,0,0,0
328,26,Stud Road,0,205,All,53.51,61.12,68.74,76.15,80.56,0,62.32,74.95,87.58,87.58,87.58,92.18,92.18,96.19,0,43.49,68.54,87.58,93.79,93.79,96.19,98.6,99.4,0,56.11,74.95,84.37,90.58,92.18,96.19,97.8
329,28,Stirrup Lane,0,261,All,86.97,92.38,0,0,0,0,0,0,0,0,62.32,66.53,66.33,72.55,81.36,86.57,92.59,0,0,0,0,0,0,0,62.32,69.14,72.95,77.15,78.56,83.37,82.77
330,44,Dickins Lane,0,474,All,0,0,34.07,48.3,57.92,71.34,75.55,81.16,80.36,78.76,0,0,0,0,0,0,0,0,0,52.91,62.93,68.14,70.94,79.96,81.16,88.58,0,0,0,0,0
331,22,Sir John McKenzie Drive,0,530,All,85.17,90.78,92.99,93.79,93.79,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,98.6,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,94.59,98.4,99,0,49.9,70.14,85.97
332,9339,Weston Way,1589,1999,All,56.31,0,0,0,0,71.74,78.76,80.16,78.16,83.97,0,0,0,0,56.11,74.15,74.95,75.55,85.97,0,0,0,0,68.54,77.15,82.77,81.96,89.78,0,0,0
333,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,66.13,66.93,65.33,68.54,71.74,71.74,77.96,75.55,77.96,0,0,0,0,0,0,0,56.11,70.14,77.15,79.56,84.37,82.77,82.77,90.58,0,0
334,36,Paneika Lane,370,391,All,96.59,96.19,95.79,97.19,96.79,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,99.2,99.4,0,37.27,59.12,74.95,85.97,87.58,90.58,93.79,96.19,99.8,99.8,0,49.9,70.14,85.97
335,917,Port Street East,874,1340,All,83.77,85.77,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,98.6,95.39,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,99,98.6,95.79,0,0,0,0,0,0,0
336,27,Gallop Lane,0,116,All,0,21.64,49.9,65.33,0,0,0,0,0,0,0,0,0,49.9,63.73,65.33,61.52,66.93,66.13,80.36,0,0,0,0,0,0,0,0,0,56.11,59.12
337,13,Puriri Dale Way,0,293,All,0,39.48,0,0,0,0,0,0,0,0,62.32,67.74,67.74,74.15,82.77,87.58,93.79,0,0,0,0,0,0,0,62.32,69.74,73.35,77.96,79.16,83.97,83.57
338,8,Tarras Road,86,120,All,0,18.44,29.46,40.28,49.1,67.74,69.34,82.77,81.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
339,24,George Noble Road,272,286,All,0,23.65,32.46,41.88,58.72,73.75,78.36,81.56,79.16,77.96,79.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
340,13,Puriri Dale Way,0,293,All,0,39.48,48.3,0,0,0,0,0,0,0,0,59.12,61.92,66.93,78.16,84.57,84.57,92.59,0,0,0,0,0,0,0,65.33,69.34,68.94,76.15,80.76,80.76
341,38,Tyler Place,0,279,All,84.77,86.17,86.57,0,0,0,0,0,0,0,0,59.12,60.72,66.13,0,0,0,0,0,0,0,62.32,68.94,76.35,80.36,0,0,0,0,0,0
342,1037,Epiha Road Upper,0,415,All,89.98,91.58,0,43.49,62.32,87.58,93.79,95.79,98.4,0,52.91,74.15,79.56,85.17,89.78,92.59,0,37.27,59.12,74.95,87.58,89.58,91.18,0,56.11,74.95,84.37,92.99,93.99,97.19,0
343,30,Curly McLeod Way,0,69,All,68.94,0,0,0,0,0,0,0,0,0,0,59.12,58.72,63.73,74.55,80.76,90.58,0,0,0,0,0,0,0,0,0,62.32,59.32,65.73,68.54,71.94
344,20,Burkes Creek Road,697,765,All,73.35,73.55,76.15,81.36,83.37,0,0,0,0,59.12,79.76,84.57,82.16,0,0,0,0,37.27,42.28,51.7,62.53,69.34,77.76,88.18,0,0,0,0,49.9,52.91,55.11
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,62.32,60.92,56.91,78.76,76.75,78.96,0,0,0,0,0,0,0,0,0,62.32,59.92,61.92,59.92,59.92,69.74,69.54,75.15
346,29,Riroriro Road,122,139,All,0,20.04,30.26,41.08,54.91,68.94,70.14,83.17,81.96,0,0,0,0,0,0,0,0,0,40.28,49.7,55.91,59.92,66.13,73.75,75.35,80.56,79.96,81.96,81.76,89.58,0
347,9,Kowhai Glen,0,305,All,58.32,0,0,0,0,0,0,0,0,59.12,55.91,55.91,49.7,54.71,72.14,74.35,75.35,79.76,71.34,85.77,0,0,0,62.32,61.12,73.15,80.56,83.37,86.77,89.38,89.98
348,9167,Foxglove Drive,0,668,All,63.73,66.53,69.94,75.55,77.96,91.18,0,0,0,0,0,0,0,0,0,0,0,0,40.28,49.5,55.31,59.52,63.33,65.33,86.37,0,0,0,0,0,0
349,15,Fendall Close,585,643,All,72.34,76.15,80.16,85.97,89.58,0,0,0,0,0,52.91,54.11,47.09,45.49,51.3,77.56,91.38,0,0,0,0,0,65.33,71.74,72.14,79.96,88.18,0,0,0,0
350,9339,Weston Way,3398,3457,All,76.75,79.96,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,0,43.49,71.74,85.97,90.58,94.99,95.79,96.99,97.6,0,56.11,74.95,84.37,87.58,93.79,93.79,98.6,98.2,0,40.28
351,1092,Bronte Road East,156,183,All,0,29.46,39.48,54.11,67.74,83.17,0,0,0,0,0,0,0,0,0,0,0,37.27,41.88,51.3,56.71,60.72,67.33,74.55,74.55,78.36,88.98,0,0,0,0
352,15,Fendall Close,643,736,All,0,45.49,55.11,70.74,0,0,0,0,65.33,70.54,75.95,77.15,81.96,0,0,0,0,46.69,49.9,67.33,75.55,83.97,0,0,0,0,62.32,71.34,75.15,81.16,88.98
353,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,66.13,66.93,65.33,68.54,71.74,71.74,77.96,75.55,77.96,0,0,0,0,0,0,0,56.11,70.14,77.15,79.56,84.37,82.77,82.77,90.58,0,0
354,13,Puriri Dale Way,0,293,All,61.72,68.14,74.15,0,0,0,0,0,0,0,0,59.12,61.92,66.93,0,0,0,0,0,0,0,62.32,68.54,75.75,78.96,0,0,0,0,0,0
355,29,Riroriro Road,122,139,All,80.96,80.56,81.16,84.37,84.97,94.99,96.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
356,917,Port Street East,1431,2115,All,59.52,67.74,73.35,0,0,0,0,0,0,0,0,0,0,0,0,69.74,63.33,57.92,62.32,81.76,0,0,0,0,0,0,0,0,0,0,0
357,9339,Weston Way,2385,2696,All,0,38.68,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
358,29,Riroriro Road,122,139,All,87.37,88.58,88.78,90.18,91.18,95.99,0,0,0,0,0,0,0,41.88,47.7,46.69,46.09,48.5,51.3,63.53,72.95,76.35,86.17,0,0,0,0,0,0,46.69,45.49
359,36,Paneika Lane,370,391,All,64.33,69.14,74.55,79.56,82.97,0,0,0,0,0,0,0,0,49.9,66.53,68.94,64.93,72.95,70.14,84.37,0,0,0,0,0,0,0,56.11,61.92,66.93,71.34
360,21,Tapeka Heights Lane,0,277,All,81.36,83.37,0,0,0,0,0,0,0,65.33,68.14,69.74,72.95,75.95,83.97,88.58,94.19,0,0,0,0,0,0,0,62.32,71.74,76.75,80.36,81.16,85.57,84.37
361,6,Croatia Avenue,42,76,All,0,32.06,41.88,55.31,69.34,84.77,0,0,0,0,0,0,0,0,0,0,37.27,41.48,42.69,52.1,61.92,67.33,70.54,79.16,80.76,84.77,89.78,0,0,0,0
362,917,Port Street East,0,21,All,0,28.86,39.08,53.71,67.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,15,Fendall Close,0,438,All,99.8,0,34.07,52.91,77.15,94.59,96.99,97.39,0,59.12,74.95,82.77,84.37,87.78,92.59,0,37.27,59.12,74.95,88.18,90.78,93.39,0,62.32,77.96,86.77,91.38,93.79,95.19,0,40.28
364,29,Riroriro Road,0,122,All,75.55,80.96,86.97,90.98,0,62.32,81.16,85.97,90.58,92.18,92.18,93.79,93.79,96.99,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31
365,9339,Weston Way,2385,2696,All,80.76,85.37,0,43.49,62.32,87.58,93.79,93.79,98.2,99.8,100,0,0,0,0,0,0,0,0,0,0,0,65.33,71.34,71.14,87.78,0,0,0,0,0
