elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
164,9339,Weston Way,965,1051,All,15449.9,16257.9,17176.4,18472.1,19979.1,25130,34092.7,53142.5,72964.4,83561.9,88950.6,94081.4,99631,105186.8,110231.6,114452.6,117803.3,120413.7,122473.1,124156.3,125597.8,126891.1,128097.5,129256,130390.8,131516.5,132641.8,133771.8,134909.3,136055.6,137211.4
165,23,Apple Orchard Lane,0,185,All,63849.4,72722.2,83355.4,93361.4,100094.4,103611.6,105373.4,106401.1,107154.7,107797.3,108382.3,108928.3,109443.2,109931.5,110395.9,110838.3,111260.2,111662.7,112047,112413.9,112764.6,113099.9,113420.8,113728.2,114022.9,114306,114578.2,114840.6,115093.8,115338.7,115576
166,32,Karearea Lane,84,154,All,29832.7,32692,35880.4,38861.1,41118.3,42576.7,43462.5,44019.9,44419.3,44748.9,45045.9,45324.5,45589.3,45841.4,46081.4,46309.2,46525.1,46729.3,46922,47103.7,47274.7,47435.6,47586.9,47729.1,47862.7,47988.4,48106.6,48218,48323.1,48422.3,48516.3
167,9339,Weston Way,2385,2696,All,113468.6,125234.7,136473,147134.7,158128.6,171367,189259.6,213113.7,236519.8,251059.4,257543.5,260247,261739.4,262880.9,263897.4,264839.6,265729,266580.8,267407.1,268217.9,269021.4,269824.6,270633.1,271451.8,272284.7,273135.3,274006.2,274899.8,275817.7,276761.4,277731.8
168,28,Stirrup Lane,0,261,All,29652.5,30626.4,32989.7,36153.9,40619.1,47649.5,58313.6,73294.9,89923.9,103043.8,111217.3,116101.8,119288.5,121567.5,123301.2,124687.2,125855.9,126895.1,127862,128792,129706.8,130618.8,131535,132458.4,133390.1,134329.8,135276.2,136227.5,137181.7,138136.5,139089.8
169,1013,Brook Street North,0,220,All,38476.8,42583.4,46843.6,51044.2,55168.6,59462.4,64407.2,70453.7,77492.5,84536.7,90233.8,94054.4,96334.2,97602.6,98364.3,98916.8,99379.6,99791.1,100163.3,100501.4,100809,101089.4,101345.4,101579.9,101795.4,101994.3,102178.9,102351.2,102513.1,102666.4,102812.6
170,7056,Dawick Street,78,88,All,2129.7,2496.4,2696.1,2769.9,2812.1,2848.8,2885.8,2924.6,2965.4,3008,3052.4,3098.2,3145.3,3193.2,3241.7,3290.5,3339.3,3387.6,3435.3,3482.1,3527.7,3572,3614.9,3656.3,3696.3,3735,3772.7,3810,3847.5,3886.7,3929.4
171,10,Upper Ahu Ahu Road,46,68,All,6798.2,7166.3,7420.1,7661.8,7919.8,8210.2,8541.5,8911.2,9300.2,9675.7,10005.4,10270.5,10469.9,10613.3,10714.4,10785.5,10836.3,10873.8,10902.4,10925.4,10944.8,10961.9,10977.6,10992.6,11007.2,11021.7,11036.5,11051.6,11067.2,11083.4,11100.3
172,32,Karearea Lane,0,56,All,30819.9,32348.2,33189.5,33758.8,34205.8,34583.8,34916.9,35219.2,35498.8,35761,36008.6,36243.7,36467.3,36680.3,36883.3,37076.9,37261.4,37437.3,37605.3,37765.6,37919,38065.9,38206.8,38342.2,38472.7,38598.9,38721.1,38839.8,38955.6,39068.8,39179.8
173,20,Burkes Creek Road,765,1789,All,433864.5,515939.2,622081.4,731571.3,818844.9,880992.2,926849.2,962346.1,989822.2,1010443.2,1025546.7,1036589.7,1044859.7,1051339.7,1056716.8,1061446.5,1065821.7,1070027.3,1074178.8,1078347.5,1082576.9,1086893,1091310.4,1095836.6,1100474.1,1105222.3,1110077.8,1115035.9,1120090,1125232.7,1130455.5
174,16,Sarah Lane,0,515,All,150624.7,166213,176953.9,186093.1,195256.2,205267,215994,226663.3,236393.7,244642.1,251314.7,256617.1,260857.5,264323.5,267236.8,269753.5,271977.8,273978.5,275801.4,277477.9,279030.6,280476.6,281830.2,283103.3,284306.6,285450,286542.3,287592,288606.8,289593.9,290560
175,1,Conifer Close,0,378,All,68430.8,76720.7,86413,98137,113971.5,134660.5,158375,181472.5,198787.2,210020.2,217296.8,222203.7,225612.2,227996.9,229670,230854.3,231707,232336,232814,233189.8,233496.3,233756,233984.3,234192.2,234387.5,234576,234762,234948.7,235138.9,235334.6,235537.6
176,9,Kowhai Glen,0,305,All,62604.8,81189.7,103232.3,118763.9,126360.3,130146.8,132425.9,133988,135134.3,136022.5,136751,137382.9,137958.3,138502,139029.3,139549.6,140068.3,140588.6,141112.6,141641.1,142174.7,142713.4,143257.3,143806.1,144359.5,144917.3,145479.1,146044.5,146613.2,147184.6,147758.5
177,1,Conifer Close,0,378,All,126532.8,136042.4,141468.4,146581.2,152701.3,160141.3,168823.2,178279.3,187740.8,196439.8,203908.8,210055.5,215037.6,219100.4,222475.8,225344.8,227837.2,230042.5,232022.6,233821.4,235471.4,236997.6,238420.7,239757.7,241023.4,242230.9,243391.4,244514.7,245609.6,246683.5,247742.8
178,30,Curly McLeod Way,0,69,All,20408,22890.4,25561,28149,30323.5,31891.8,32936.4,33537.5,33846.5,34003.6,34091.2,34148.3,34191.1,34226.7,34258.4,34288,34316.7,34345.4,34374.5,34404.5,34435.7,34468.4,34502.8,34539,34577.1,34617.4,34660,34705,34752.4,34802.6,34855.5
179,36,Paneika Lane,0,370,All,61112.6,67137.1,76873.2,97026.9,121340.7,140162.3,148672.1,152829.7,156315.3,159838.9,163427.9,167037.1,170619,174133.2,177551.5,180863.2,184081.9,187253.3,190465.5,193862.6,197655.6,202120.5,207557.3,214178.9,221935.2,230375.9,238728.5,246219.1,252393.5,257195.4,260830.3
180,917,Port Street East,0,21,All,4122.8,4552.2,4876.7,5107.4,5266.5,5376.2,5454.2,5512.4,5558.7,5598.2,5633.8,5667.5,5700.5,5733.4,5766.7,5800.7,5835.4,5871.1,5907.8,5945.5,5984.2,6024,6064.8,6106.6,6149.5,6193.4,6238.3,6284.2,6331,6378.8,6427.5
181,3,Matai Way,0,557,All,153409.4,175799.5,201135.9,227740.7,252331.5,271839.9,285985.5,294656.9,299690.2,302843.5,305109.1,306923.6,308460.6,309792.8,310959.5,311988.1,312900.4,313714.3,314445.4,315106.8,315710.4,316266.1,316783.1,317269.2,317731.4,318175.8,318608,319032.8,319454.6,319877.1,320304
182,38,Tyler Place,322,334,All,1895.1,2060.8,2271.9,2647.9,3159.9,4224.8,4950.8,5396.7,5717.9,6016.8,6313.1,6593.4,6838.2,7036,7186.3,7296.5,7376.2,7434.4,7477.8,7511.5,7538.8,7562.1,7582.8,7602,7620.4,7638.5,7656.5,7674.7,7693.3,7712.4,7732.2
183,1037,Epiha Road Upper,0,415,All,74451.5,118656,155250.3,175360.8,187438.4,198342.1,209985.3,222272.5,234293.3,245042.4,253916.8,260836,266066.9,269995.1,272979.8,275301.8,277162.3,278699.2,280006.1,281146.5,282164.3,283090.8,283949,284756.3,285526.5,286270.5,286997.5,287715.4,288430.6,289148.9,289875.3
184,917,Port Street East,1340,1431,All,13595.4,15052,16429.6,17696.5,18894.2,20129.9,21549.3,23282.3,25355.2,27572.6,29539.3,30964.1,31873.3,32403.9,32705.6,32899.9,33051.5,33186.8,33314.7,33438.6,33560,33680.1,33799.6,33919.3,34039.8,34161.6,34285.2,34410.9,34538.9,34669.4,34802.7
185,917,Port Street East,21,396,All,57718.2,76141,97647.7,102253.5,104267.6,105274.7,105817.1,106187.9,106549.6,107014.4,107690.9,108709.7,110230.5,112423.3,115404.1,119133,123333.2,127538,131280.9,134284.9,136509.7,138070.6,139135.3,139859,140361,140724.6,141004.9,141237.1,141443.5,141637.8,141828.9
186,29,Riroriro Road,0,122,All,23059.9,26084.5,30162.4,32742.2,34661.5,36326.5,37892.3,39457.3,41022,42496.1,43768.9,44774.1,45512,46026.6,46375.2,46609.6,46769.5,46882.2,46966.3,47033.3,47090.6,47143,47193.4,47243.7,47294.9,47348,47403.5,47461.8,47523.2,47587.9,47656.2
187,23,Apple Orchard Lane,0,185,All,95576.5,98545.7,100855.2,102625.2,103988,105061.9,105937.7,106678.4,107325.5,107905.7,108435.7,108926.1,109383.5,109812.4,110215.7,110595.6,110953.8,111291.7,111610.6,111911.7,112196,112464.5,112718.5,112958.7,113186.3,113402.1,113607.2,113802.2,113988.2,114165.8,114335.9
188,9339,Weston Way,886,939,All,8273.8,9200,10708.4,13207.8,17128.7,24092,35895.1,48961.3,57547.6,62280.4,65572.2,68187.3,70235.9,71815.6,73048.8,74047.8,74898.7,75661.7,76376.2,77067.4,77750.9,78436.3,79129.2,79833,80549.6,81279.9,82024,82782,83553.5,84337.8,85134.3
189,4,Highfield Drive,0,71,All,8476.5,9463.5,10501.9,11533.4,12560.9,13673.1,15036.9,16783.4,18833.7,20810.1,22302.1,23171.1,23614.3,23828.7,23953.4,24052.2,24146.9,24243.1,24342.4,24445.1,24551.6,24662,24776.5,24895.2,25018.3,25145.8,25277.8,25414.3,25555.5,25701.5,25852.1
190,29,Riroriro Road,0,122,All,12054.3,13012.5,14299,16062.4,17937.8,20319,23407.6,27313.8,31864.5,36455.5,40238,42793.7,44338.7,45259.8,45834.4,46212.4,46476.7,46670.8,46819.5,46938.3,47037.3,47123.4,47201.3,47274.2,47344.4,47413.7,47483.3,47554.1,47626.9,47702.1,47780.4
191,38,Tyler Place,334,389,All,28324.5,30162.3,30872.1,31197.6,31432.3,31650.8,31865.2,32077.2,32286.7,32493.1,32695.9,32894.8,33089.3,33279.1,33464,33643.6,33817.9,33986.7,34150,34307.7,34459.8,34606.5,34747.8,34883.8,35014.8,35140.8,35262.1,35378.9,35491.4,35599.9,35704.6
192,13,Puriri Dale Way,0,293,All,90631.8,95825.8,100564.5,105445,111455.9,120073.4,133050,151168.8,168818.3,179626.9,184679.7,187208,189001.8,190605.8,192135.1,193601.8,195005,196343.5,197616.9,198825.5,199970.7,201054.4,202079.3,203048.6,203965.8,204834.9,205659.8,206444.9,207194.3,207912.3,208603
193,917,Port Street East,1431,2115,All,79757.4,106649.6,131593.5,151082.7,165696.8,177096.6,187653.8,198144.3,208209.2,217173,224591.1,230409,234843.3,238204,240779.3,242794.3,244410.1,245737.4,246851.2,247802.8,248628.1,249352.8,249996.3,250573.3,251096,251574,252015.7,252428.1,252817.3,253188.7,253546.9
194,917,Port Street East,21,396,All,40497.6,47586.2,52074.4,54479.3,55682.2,56302,56787.5,57436.8,57847.7,58395.9,59374.6,62701.7,66060.1,71038.4,78166.6,87692.6,99285.2,111432.4,122071.2,129915.1,134976.5,137970,139703.1,140732.4,141375.1,141822.5,142172.7,142474.1,142752.2,143021.6,143291
195,974,Railway Terrace East,0,730,All,196705.5,209625.8,217599.4,224546.9,231628,239087.7,247130.5,256067.4,266271.8,278013.5,291189.1,305110.9,318618.4,330559.8,340273.2,347701.8,353185.9,357195.3,360163.5,362427.6,364227.7,365727.4,367035.9,368225.5,369344.8,370426.4,371492.8,372559.8,373638.6,374737.5,375862.6
196,37,Freemason Avenue,149,172,All,5954.9,6720.6,7638.7,9074,10952.9,12093.4,12516.2,12691.4,12776.8,12830.2,12877.8,12925.5,12987.2,13073.7,13197.7,13377.7,13632.6,13975.1,14401,14879.6,15359.5,15789.1,16137.9,16401.3,16592.3,16729.2,16829.3,16905.8,16967.9,17021.7,17071
197,9339,Weston Way,1051,1219,All,98049.3,145778.3,181301.8,195568.6,202244.3,206567.4,209686,212055,213953.6,215568.6,217022.1,218392.3,219728.6,221061.6,222410.6,223787.6,225200.1,226653,228149.4,229691.2,231279.7,232915.7,234599.4,236331,238110.3,239936.6,241809.4,243727.7,245690.2,247695.5,249741.9
198,917,Port Street East,2120,2350,All,41058.8,52889.6,58202.6,61535.7,64462.1,67510.7,70837.6,74336.9,77740.7,80767.1,83250.1,85172.1,86613.9,87688.9,88502.6,89136.9,89650.5,90083.6,90463.3,90807.6,91128.8,91435.6,91734,92028.2,92321.6,92616.7,92915.4,93219.1,93529,93846.1,94171
199,9339,Weston Way,1589,1999,All,164647.8,198071,251326.1,311135.8,344617.2,356189.8,361827.4,366324.7,370465.1,374399.1,378192.1,381881.5,385488.9,389026.4,392500.7,395916,399274.7,402578.8,405830.3,409031.3,412184,415291.1,418355.4,421380,424367.9,427322.3,430246.2,433142.4,436013.6,438862.2,441690.1
200,917,Port Street East,874,1340,All,49425,58757.5,69163.8,80441.3,91563.8,101029.6,107835.9,112077.3,114512.5,115903.4,116761.1,117376.6,117894.3,118376.6,118852.2,119334.2,119828.4,120337.8,120864.4,121409.5,121974.1,122559,123164.9,123792.5,124442.4,125114.9,125810.6,126529.9,127273.2,128040.7,128832.8
201,20,Burkes Creek Road,697,765,All,21343.3,22002.4,22534.6,23081.3,23576.7,24970.3,26898.6,29729.5,34398.3,41309.5,49145.9,55527.9,59712.6,62349.7,64111.6,65332.8,66180.1,66763.2,67167.6,67456.6,67674.1,67849.2,68000.4,68139.3,68273.4,68407.2,68543.7,68684.7,68831.4,68984.8,69145.3
202,18,Monaghan Way,0,80,All,20939.9,27494.2,30061.1,30745.9,30949.6,31060.3,31161.7,31291.5,31478,31756.1,32169.2,32763.6,33570.4,34578.9,35714.5,36851.7,37864.7,38679.2,39284.2,39710.7,40004.1,40206,40348.5,40454.3,40538,40609.1,40673.8,40735.6,40797,40859.5,40924
203,6,Croatia Avenue,42,76,All,8624.2,10102.3,11283.3,11987.4,12335.3,12495.6,12571.3,12611.2,12635.7,12653.7,12668.8,12682.7,12696.1,12709.3,12722.6,12735.9,12749.4,12763.1,12777,12791.2,12805.6,12820.2,12835.1,12850.2,12865.7,12881.4,12897.4,12913.6,12930.2,12947,12964.2
204,21,Tapeka Heights Lane,0,277,All,74583.1,91218.8,107740.2,120339.4,129409.5,136793.6,143377.3,149059.6,153598.7,156966.9,159341,160972,162091.9,162879.4,163458.8,163912.5,164293,164633.6,164954.8,165269.7,165586.3,165909.9,166244,166590.8,166952.2,167329.6,167724,168136.4,168567.7,169018.9,169490.9
205,36,Paneika Lane,0,370,All,61516.6,67537.3,74392.7,81207.2,87767.6,93717.5,98906.7,103359,108629.9,112936.9,118192.5,125586,137168.8,154398.7,184401.2,193378.3,196468.2,197885.6,199046.7,200459.8,202426.7,205238.9,209190.2,214480.5,221043.9,228414.3,235803.7,242424.1,247808,251887.8,254859.1
206,38,Tyler Place,279,322,All,10389.4,11265.6,12843.5,14791.6,16045.6,16611.4,16871.4,17026.4,17149.1,17261.6,17369.9,17475.5,17578.6,17679.3,17777.3,17872.6,17965,18054.5,18141,18224.6,18305.2,18382.9,18457.8,18529.8,18599.1,18665.8,18730,18791.8,18851.2,18908.5,18963.8
207,917,Port Street East,0,21,All,2141.2,2452,2783,3147.9,3573.7,4086.2,4645.3,5137.9,5480.1,5678.9,5789.6,5858.9,5912.1,5959.7,6006,6052.7,6100.2,6148.7,6198.2,6248.7,6300.1,6352.4,6405.6,6459.7,6514.4,6569.9,6626,6682.6,6739.8,6797.4,6855.4
208,917,Port Street East,0,21,All,3816.4,4341.8,4700.9,4930.6,5076.9,5172.5,5237.3,5283.3,5317.7,5345.2,5368.7,5390.1,5410.4,5430.4,5450.7,5471.3,5492.7,5514.7,5537.7,5561.5,5586.3,5612.1,5638.9,5666.7,5695.5,5725.4,5756.4,5788.4,5821.4,5855.5,5890.6
209,37,Freemason Avenue,149,172,All,10863.7,11746.8,12207.9,12432.8,12554.1,12623.4,12664.9,12692.1,12713.1,12733.6,12758,12791.5,12840.6,12915.1,13028.1,13197.1,13440.4,13771,14184.4,14649.9,15116,15531.1,15864.7,16112.2,16286.5,16406,16487.9,16545.5,16587.8,16621.1,16649.2
210,20,Burkes Creek Road,697,765,All,19660.6,25829.5,33836,39974.4,43176.2,45556.8,47110.8,48683,50495.6,52643.5,55120,57788.5,60411.4,62750.1,64665.4,66141.4,67243.7,68064.7,68689.7,69184.7,69596.3,69955.7,70283.5,70593.1,70892.9,71188.8,71484.3,71781.8,72083,72389,72700.3
211,38,Tyler Place,279,322,All,9809,10825.4,12107.6,13347,14234.1,14709.7,14924.2,15024.2,15083.1,15131,15177.4,15224.3,15272.4,15321.5,15371.8,15423.2,15475.8,15529.6,15584.6,15640.7,15698.1,15756.6,15816.3,15877.2,15939.2,16002.5,16067,16132.6,16199.4,16267.4,16336.6
212,20,Burkes Creek Road,697,765,All,9520.3,10184.8,10994.2,11992.3,13311.4,18880.5,24831.4,30746.1,35964.6,39820.4,42861.9,45629,48244.9,50589.3,52546.9,54101.2,55313.3,56270.8,57054.7,57727.3,58331.7,58896.4,59439.5,59971.9,60500.6,61029.4,61560.8,62095.9,62635.3,63179.3,63727.7
213,10,Upper Ahu Ahu Road,0,46,All,5710.1,6327.1,7197.8,8405.1,10007.7,12016.5,14174.9,16012.5,17253.1,17983.5,18403.9,18675.7,18883,19061.4,19226.4,19384.8,19539.9,19693.4,19846.4,19999.1,20151.8,20304.3,20456.7,20608.6,20759.8,20910.2,21059.6,21207.8,21354.6,21500,21643.9
214,9339,Weston Way,2385,2696,All,125816.1,152776.6,168945.6,177672.6,182731.1,186004.4,188260.9,189877.5,191089,192051.9,192869.1,193606.4,194305.3,194991.9,195682.5,196387.6,197114,197866.1,198647.2,199459.6,200305,201184.9,202100.7,203053.3,204043.7,205072.8,206141.3,207249.9,208399.1,209589.3,210820.9
215,20,Burkes Creek Road,0,21,All,5170.4,7620.5,9729.8,10797.3,11443.1,12050.8,12750.4,13524.7,14301.9,15006.4,15593.4,16056.3,16413.7,16692.8,16918.5,17110,17280.9,17439.9,17592.6,17742.5,17891.6,18041.3,18192.4,18345.1,18499.8,18656.5,18815.3,18976.1,19138.9,19303.6,19470.1
216,8,Tarras Road,86,120,All,6679.4,7061.2,7472.6,7912.7,8732.1,9314.3,9969.4,11623.7,12928.8,14094.3,15004.9,15635.1,16074.5,16435.9,16805.5,17239.3,17767.5,18390,19070.5,19744.5,20347.6,20841.7,21222.1,21505.9,21717.6,21879.6,22009.2,22118.7,22216,22306.4,22393.2
217,20,Burkes Creek Road,0,21,All,13516.7,14067.9,14513,14983.4,15519.9,16147.8,16866.4,17636.4,18387.3,19047.4,19575.3,19967.3,20244.2,20435,20566.1,20657.9,20724.7,20776,20818,20854.7,20888.5,20921.2,20953.7,20986.8,21020.8,21056.2,21093.2,21132,21172.7,21215.5,21260.5
218,12,Kriletich Drive,0,263,All,38114.6,42572.2,47123.7,51950.6,57658.2,65019.9,74242.8,83751.2,90926.9,94932.1,96712.6,97425.3,97710.8,97841.2,97926.7,98000.1,98069.7,98138.2,98206.7,98275.8,98346,98417.5,98490.5,98565.2,98641.6,98719.8,98800,98882.1,98966.3,99052.5,99140.9
219,25,Founders Lane,0,597,All,99918,136882.1,156157.1,159448.1,162961.9,167025.2,171629.7,176712.8,182165.6,187841.7,193577.2,199217.5,204647.3,209817.6,214766.6,219635.7,224675.5,230234.4,236701.1,244366.1,253210.3,262740.8,272081.2,280347.5,287025.9,292064.6,295716,298331.2,300232.7,301668.9,302814
220,9,Kowhai Glen,0,305,All,49742.9,55208.6,60959.7,66675.5,72380.4,78600.6,86288.3,96165.1,107719.5,118731.4,126754.2,131212,133355.9,134314.8,134823.2,135201.4,135551.7,135900.1,136252.6,136611.1,136976.4,137349.3,137730.1,138119,138516.2,138922,139336.3,139759.3,140191,140631.5,141080.8
221,3,Matai Way,0,557,All,87859.2,97683.8,107034.8,115721.6,124287.5,134017.8,146770.1,163857.5,184301.8,203991.7,218435.6,226408.1,230106.6,231583.6,232211.9,232595.7,232930.7,233265.9,233612.2,233972.9,234349.8,234744.3,235157.7,235591.1,236045.5,236522.2,237022,237546.2,238095.7,238671.9,239275.7
222,15,Fendall Close,438,585,All,10914.9,12289.7,13846.5,17588.8,21496.6,27022.4,34683.1,44902.9,57535.3,71440,84631.7,95368.5,103023.6,108073.5,111395.9,113707.8,115478.3,116997.8,118410.4,119780.9,121138.8,122498.4,123866.7,125246.7,126639.4,128044.2,129459.7,130884,132315.1,133750.6,135188.1
223,11,Lower Ahu Ahu Road,0,158,All,28918.1,32014.5,38173.3,46215.7,54509.2,60596.6,64127.1,66789.7,69292.6,71654,73711.7,75350.3,76561.9,77414.2,77999.2,78401.1,78684.3,78893.6,79058.6,79198.3,79324.7,79445.3,79564.8,79686.1,79811.3,79941.6,80077.9,80220.7,80370.7,80528.2,80693.4
224,38,Tyler Place,334,389,All,25812,26358.2,26499.6,26539.9,26562.1,26582.4,26602.9,26623.9,26645.4,26667.6,26690.3,26713.6,26737.5,26762.1,26787.3,26813.2,26839.8,26867,26895.1,26923.9,26953.4,26983.8,27015,27047,27079.9,27113.8,27148.5,27184.2,27220.8,27258.5,27297.2
225,10,Upper Ahu Ahu Road,0,46,All,6717.7,7325.4,8094.3,9044.6,10176.2,11486.8,13008.5,14768.7,16679.3,18461.3,19826.6,20682.2,21182.5,21481.2,21688.6,21857,22005.8,22141.3,22266.1,22381.8,22489.5,22590.2,22684.8,22774.2,22859.1,22940.3,23018.3,23093.9,23167.6,23239.8,23311.1
226,15,Fendall Close,0,438,All,183253.7,194986,202105.4,210498.2,221349.2,234660,249551.7,264510.3,278019.2,289179.5,297860.6,304438.9,309460.7,313431.2,316739.2,319656.1,322361.1,324968.8,327551.1,330152.6,332800.7,335512.2,338297,341160.9,344107,347136.5,350249.3,353444.5,356720.4,360074.5,363504.1
227,37,Freemason Avenue,149,172,All,6239.5,6712.5,7023.3,7215.1,7332.1,7418.4,7471.5,7514,7553,7593.7,7679.4,7741.8,7846.4,8164.4,8566.4,9096.8,9866.3,10916.2,12216.1,13589.1,14804.1,15719.9,16338.3,16737.5,16996.3,17171.3,17297.2,17395.5,17478.4,17552.9,17623
228,27,Gallop Lane,116,136,All,2671.8,2858.6,3054.1,3252.3,3446.6,3638.7,3810.6,3965.8,4103.1,4222.7,4326.5,4606.7,4820.4,5105.9,5516.9,6093.6,6777.7,7397.2,7818,8044.6,8153.2,8211.2,8253.6,8295,8341.7,8398.7,8471.8,8569.5,8702.2,8881.6,9115.5
229,917,Port Street East,2120,2350,All,20901,23019.3,25407,28288.3,32084.4,37079,43452.8,51075.2,59348.8,67267.5,73855.9,78672.4,81922.3,84104.6,85596.6,86679.4,87536.7,88267.7,88920,89517.6,90074.3,90599,91098.3,91577.4,92040.4,92490.9,92931.9,93365.7,93794.7,94220.5,94644.9
230,9339,Weston Way,3457,3675,All,73630,74359.7,75652.6,80496.1,84559.7,90713.9,99742.1,111393,123690.5,134157.5,141812.8,147533.6,152694.9,158124.9,163906.5,169615.6,174704.6,178831.9,181950.4,184212.5,185837.6,187028.1,187940.1,188682.3,189326.4,189918.5,190487.3,191050.9,191620.3,192202.2,192800.9
231,9339,Weston Way,1237,1589,All,99259.3,111435.6,124044.6,139988.4,163599,198861.7,235394.8,255099,261631.9,263908.4,265465.4,266954.5,268453.1,269980.4,271546,273156.3,274815.2,276525.5,278289.4,280108.1,281982.7,283914,285902.3,287947.9,290050.8,292210.7,294427.2,296699.3,299026.3,301406.6,303838.9
232,16,Sarah Lane,0,515,All,135553.2,152220.7,165105.4,176722.1,187803.2,198977.6,210291.2,221144.8,230879.4,239094.4,245764.6,251119.4,255471.3,259105.7,262240.3,265025.5,267559.5,269904.7,272100.5,274171.9,276135.7,278004,279786,281489.9,283122.9,284692,286204,287665.7,289083.4,290463.4,291811.9
233,33,Okoare Lane,0,58,All,11489.6,14585.6,17079.7,17668.8,17845.1,17928.4,17999.1,18084.3,18202.9,18373.4,18622,18974.9,19450.1,20041.6,20706.6,21373.2,21969.6,22453.1,22817.6,23080.7,23268.5,23404.8,23508,23591,23662.4,23727.5,23789.7,23851.2,23913.3,23976.9,24042.4
234,20,Burkes Creek Road,697,765,All,24680.2,25994.1,27776.9,31220.4,35855.6,45438.5,50110.7,52369.6,54078.3,55897.7,58017.9,60360.9,62702.6,64804.2,66522.8,67837.8,68809.9,69527.2,70071.2,70504.3,70870.2,71197.4,71504.3,71802.2,72098.1,72396,72698.4,73006.7,73321.4,73642.8,73970.8
235,20,Burkes Creek Road,549,697,All,49496,67381.6,88091.8,102035.6,111013.6,118184,124523.4,129981.4,134398.3,137783.2,140293.5,142137.2,143505.1,144545.5,145364.5,146034.4,146604.1,147106.3,147563.2,147990.4,148398.7,148796.2,149189,149581.6,149977.8,150380.5,150792.2,151215,151650.5,152100.2,152565.2
236,20,Burkes Creek Road,0,21,All,7110.1,9717.2,12277.4,14335.8,15537.5,16372.9,17169.8,17985.3,18773.2,19468.3,20030.7,20457.1,20768.7,20994.6,21161.5,21289.7,21393.9,21483.5,21564.9,21642,21717.3,21792.6,21868.9,21946.7,22026.5,22108.6,22193.2,22280.2,22369.8,22461.9,22556.4
237,27,Gallop Lane,0,116,All,31507.2,35967.2,38433,40136.3,41844.7,43680.1,45685.4,47845.5,50060.3,52160.3,53978.5,55422.9,56493.6,57249.8,57769,58121.8,58362.4,58529.2,58648.3,58736.7,58805.7,58862.5,58911.8,58956.8,58999.7,59041.8,59084.3,59127.7,59172.6,59219.6,59268.8
238,10,Upper Ahu Ahu Road,46,68,All,4596.8,5048.1,5723.7,6406.6,7046.1,7702.2,8336.2,8912.2,9414.3,9835.5,10170.9,10421.5,10599.2,10720.2,10801.3,10855.6,10892.7,10919,10938.8,10954.7,10968.4,10981,10993.1,11005.3,11017.6,11030.5,11043.9,11057.9,11072.7,11088.3,11104.8
239,11,Lower Ahu Ahu Road,0,158,All,30398.5,32370.6,34515.1,36611.2,38921.5,42011.3,46327.4,52104.1,59031.8,66030.8,71585.6,75151.7,77206.3,78389.6,79113.3,79593,79942.3,80219,80454.9,80669,80873,81074.3,81277.5,81485.4,81699.7,81921.6,82151.8,82390.6,82638.4,82895.2,83161.1
240,37,Freemason Avenue,0,149,All,40272.1,44518.7,50578.2,60240,73794,87350.9,96940.1,103004.5,107338.5,110589.3,113005.3,114767,116040.5,116965.6,117648.7,118165.3,118567.1,118888.8,119154,119378.6,119573.9,119747.8,119906.2,120053.4,120192.8,120327.2,120458.7,120589.2,120720.2,120853.1,120988.8
241,9339,Weston Way,2385,2696,All,78025.4,88731.7,100966.7,117175.4,141590.1,172689.9,195440.3,204862.6,208470.1,210578.6,212287.9,213874.3,215421,216961.2,218511.1,220079.6,221671.2,223288.4,224931.9,226601.9,228297.7,230018.5,231763.3,233530.9,235320.1,237129.5,238957.8,240803.9,242666.2,244543.7,246434.9
242,9339,Weston Way,2385,2696,All,91739.8,111809.9,139156.7,169882.1,193461.7,206027.9,211922.7,215342.1,217930.7,220190.1,222278.9,224263.9,226180.6,228048.3,229876.9,231670.7,233430.8,235156.6,236846.7,238499.3,240112.7,241685.8,243217.5,244707.5,246155.8,247562.8,248929.5,250257.4,251548.1,252803.6,254026.4
243,35,Leicester Place,0,660,All,275304.4,293544.8,300178.1,303384.8,304900.6,305637.1,306034.9,306301,306537.6,306806.1,307160,307665.3,308418.7,309567.8,311334.8,314037.8,318090.4,323939.2,331891.9,341840.4,353046.5,364265.6,374253.1,382271,388211.4,392382.1,395230.1,397169.3,398517.9,399498,400256.4
244,9339,Weston Way,1999,2369,All,162009.9,179899.9,201844.6,235638.9,284159.1,325706.8,344847.1,352589.1,356940.2,360256.7,363152.9,365804.3,368276,370603.4,372811.4,374920.2,376947,378906.7,380813,382677.9,384512.1,386325.3,388125.8,389921.1,391717.5,393520.4,395334.3,397162.8,399008.6,400873.8,402759.8
245,917,Port Street East,1431,2115,All,54382.7,59932.6,66271.1,74049.8,84480.6,98382.9,116279.4,137803.2,161253.1,183759.3,202537.1,216322.6,225694.4,232068.4,236512.4,239819.5,242505.4,244844.5,246965.9,248931.8,250775.9,252519.4,254177.9,255763.6,257286.8,258756.4,260180.6,261566.5,262921,264250,265559.1
