elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
193,917,Port Street East,1431,2115,All,18.7,27.54,35.73,42.13,46.93,50.68,54.15,57.59,60.9,63.84,66.28,68.19,69.65,70.75,71.6,72.26,72.79,73.23,73.59,73.91,74.18,74.42,74.63,74.82,74.99,75.15,75.29,75.43,75.55,75.68,75.79
194,917,Port Street East,21,396,All,16.54,20.74,23.41,24.84,25.55,25.92,26.21,26.59,26.84,27.16,27.74,29.72,31.71,34.66,38.9,44.55,51.43,58.64,64.95,69.61,72.61,74.39,75.42,76.03,76.41,76.68,76.89,77.06,77.23,77.39,77.55
195,974,Railway Terrace East,0,730,All,38.08,41.08,42.93,44.54,46.18,47.91,49.77,51.84,54.21,56.93,59.98,63.21,66.34,69.1,71.35,73.08,74.35,75.28,75.96,76.49,76.91,77.25,77.56,77.83,78.09,78.34,78.59,78.84,79.09,79.34,79.6
196,37,Freemason Avenue,149,172,All,19.12,23.24,28.17,35.88,45.97,52.09,54.36,55.3,55.76,56.05,56.3,56.56,56.89,57.36,58.02,58.99,60.36,62.2,64.48,67.05,69.63,71.94,73.81,75.23,76.25,76.99,77.53,77.94,78.27,78.56,78.82
197,9339,Weston Way,1051,1219,All,26.29,39.08,48.61,52.43,54.22,55.38,56.22,56.85,57.36,57.79,58.18,58.55,58.91,59.27,59.63,60,60.38,60.76,61.17,61.58,62.01,62.44,62.9,63.36,63.84,64.33,64.83,65.34,65.87,66.41,66.95
198,917,Port Street East,2120,2350,All,30.97,42.06,47.04,50.16,52.9,55.76,58.88,62.16,65.35,68.18,70.51,72.31,73.66,74.67,75.43,76.02,76.51,76.91,77.27,77.59,77.89,78.18,78.46,78.73,79.01,79.28,79.56,79.85,80.14,80.44,80.74
199,9339,Weston Way,1589,1999,All,30.19,36.32,46.09,57.06,63.2,65.32,66.35,67.18,67.94,68.66,69.35,70.03,70.69,71.34,71.98,72.61,73.22,73.83,74.42,75.01,75.59,76.16,76.72,77.27,77.82,78.36,78.9,79.43,79.96,80.48,81
200,917,Port Street East,874,1340,All,19.02,24.02,29.61,35.66,41.62,46.7,50.35,52.63,53.93,54.68,55.14,55.47,55.75,56.01,56.26,56.52,56.79,57.06,57.34,57.63,57.94,58.25,58.58,58.91,59.26,59.62,59.99,60.38,60.78,61.19,61.62
201,20,Burkes Creek Road,697,765,All,24.14,24.89,25.49,26.11,26.67,28.25,30.43,33.63,38.91,46.73,55.59,62.81,67.55,70.53,72.52,73.91,74.86,75.52,75.98,76.31,76.55,76.75,76.92,77.08,77.23,77.38,77.54,77.7,77.86,78.04,78.22
202,18,Monaghan Way,0,80,All,33.31,47.76,53.42,54.92,55.37,55.62,55.84,56.13,56.54,57.15,58.06,59.37,61.15,63.37,65.88,68.39,70.62,72.41,73.75,74.69,75.34,75.78,76.09,76.33,76.51,76.67,76.81,76.95,77.08,77.22,77.36
203,6,Croatia Avenue,42,76,All,32.44,40.2,46.4,50.1,51.93,52.77,53.17,53.38,53.51,53.6,53.68,53.75,53.82,53.89,53.96,54.03,54.1,54.18,54.25,54.32,54.4,54.48,54.55,54.63,54.71,54.8,54.88,54.97,55.05,55.14,55.23
204,21,Tapeka Heights Lane,0,277,All,16.73,23.33,29.89,34.88,38.48,41.41,44.02,46.28,48.08,49.41,50.36,51,51.45,51.76,51.99,52.17,52.32,52.46,52.58,52.71,52.83,52.96,53.09,53.23,53.38,53.53,53.68,53.85,54.02,54.2,54.38
205,36,Paneika Lane,0,370,All,8.74,10.85,13.25,15.65,17.95,20.04,21.86,23.42,25.27,26.78,28.63,31.22,35.29,41.34,51.87,55.02,56.1,56.6,57.01,57.5,58.19,59.18,60.57,62.43,64.73,67.32,69.91,72.23,74.12,75.56,76.6
206,38,Tyler Place,279,322,All,35.02,39.06,46.33,55.31,61.09,63.69,64.89,65.61,66.17,66.69,67.19,67.68,68.15,68.61,69.07,69.5,69.93,70.34,70.74,71.13,71.5,71.86,72.2,72.53,72.85,73.16,73.46,73.74,74.01,74.28,74.53
207,917,Port Street East,0,21,All,17.05,20.62,24.42,28.6,33.48,39.36,45.77,51.42,55.35,57.62,58.89,59.69,60.3,60.84,61.38,61.91,62.46,63.01,63.58,64.16,64.75,65.35,65.96,66.58,67.21,67.84,68.49,69.14,69.79,70.45,71.12
208,917,Port Street East,0,21,All,36.27,42.29,46.41,49.04,50.72,51.82,52.56,53.09,53.48,53.8,54.07,54.31,54.55,54.78,55.01,55.24,55.49,55.74,56.01,56.28,56.56,56.86,57.17,57.49,57.82,58.16,58.51,58.88,59.26,59.65,60.05
209,37,Freemason Avenue,149,172,All,45.49,50.23,52.71,53.91,54.57,54.94,55.16,55.31,55.42,55.53,55.66,55.84,56.1,56.5,57.11,58.02,59.33,61.1,63.32,65.82,68.32,70.55,72.35,73.67,74.61,75.25,75.69,76,76.23,76.41,76.56
210,20,Burkes Creek Road,697,765,All,22.24,29.22,38.28,45.22,48.84,51.53,53.29,55.07,57.12,59.55,62.35,65.37,68.34,70.98,73.15,74.82,76.07,77,77.7,78.26,78.73,79.14,79.51,79.86,80.2,80.53,80.86,81.2,81.54,81.89,82.24
211,38,Tyler Place,279,322,All,32.35,37.03,42.94,48.65,52.74,54.93,55.92,56.38,56.65,56.87,57.08,57.3,57.52,57.75,57.98,58.22,58.46,58.71,58.96,59.22,59.48,59.75,60.03,60.31,60.6,60.89,61.18,61.49,61.79,62.11,62.43
212,20,Burkes Creek Road,697,765,All,10.77,11.52,12.44,13.57,15.06,21.36,28.09,34.78,40.68,45.05,48.49,51.62,54.58,57.23,59.44,61.2,62.57,63.65,64.54,65.3,65.99,66.62,67.24,67.84,68.44,69.04,69.64,70.24,70.85,71.47,72.09
213,10,Upper Ahu Ahu Road,0,46,All,9.31,11.7,15.08,19.77,25.99,33.79,42.17,49.3,54.12,56.95,58.59,59.64,60.45,61.14,61.78,62.39,63,63.59,64.19,64.78,65.37,65.96,66.56,67.15,67.73,68.32,68.9,69.47,70.04,70.61,71.16
214,9339,Weston Way,2385,2696,All,32.63,41.23,46.39,49.17,50.78,51.83,52.55,53.06,53.45,53.76,54.02,54.25,54.48,54.69,54.91,55.14,55.37,55.61,55.86,56.12,56.39,56.67,56.96,57.27,57.58,57.91,58.25,58.6,58.97,59.35,59.74
215,20,Burkes Creek Road,0,21,All,18.94,27.91,35.64,39.55,41.92,44.14,46.7,49.54,52.39,54.97,57.12,58.81,60.12,61.15,61.97,62.67,63.3,63.88,64.44,64.99,65.54,66.09,66.64,67.2,67.76,68.34,68.92,69.51,70.11,70.71,71.32
216,8,Tarras Road,86,120,All,15.21,16.81,18.54,20.39,23.83,26.28,29.03,35.98,41.47,46.36,50.19,52.84,54.68,56.2,57.75,59.58,61.8,64.41,67.27,70.1,72.64,74.71,76.31,77.5,78.39,79.07,79.62,80.08,80.49,80.87,81.23
217,20,Burkes Creek Road,0,21,All,49.51,51.53,53.16,54.88,56.85,59.15,61.78,64.6,67.35,69.77,71.7,73.14,74.15,74.85,75.33,75.67,75.91,76.1,76.26,76.39,76.51,76.63,76.75,76.87,77,77.13,77.26,77.41,77.56,77.71,77.88
218,12,Kriletich Drive,0,263,All,12.39,15.34,18.35,21.55,25.33,30.21,36.31,42.61,47.36,50.02,51.2,51.67,51.86,51.94,52,52.05,52.09,52.14,52.18,52.23,52.28,52.32,52.37,52.42,52.47,52.52,52.58,52.63,52.69,52.74,52.8
219,25,Founders Lane,0,597,All,17.03,28.09,33.85,34.84,35.89,37.1,38.48,40,41.63,43.33,45.04,46.73,48.36,49.9,51.38,52.84,54.35,56.01,57.94,60.24,62.88,65.73,68.53,71,73,74.5,75.6,76.38,76.95,77.38,77.72
220,9,Kowhai Glen,0,305,All,12.76,15.57,18.54,21.48,24.42,27.62,31.58,36.67,42.62,48.29,52.42,54.72,55.82,56.31,56.57,56.77,56.95,57.13,57.31,57.5,57.68,57.88,58.07,58.27,58.48,58.69,58.9,59.12,59.34,59.57,59.8
221,3,Matai Way,0,557,All,11.64,14.38,16.98,19.41,21.79,24.51,28.06,32.83,38.53,44.02,48.04,50.27,51.3,51.71,51.88,51.99,52.08,52.18,52.27,52.37,52.48,52.59,52.7,52.83,52.95,53.09,53.22,53.37,53.52,53.68,53.85
222,15,Fendall Close,438,585,All,5.89,6.64,7.48,9.5,11.61,14.59,18.73,24.25,31.07,38.57,45.7,51.49,55.63,58.36,60.15,61.4,62.35,63.17,63.94,64.68,65.41,66.14,66.88,67.63,68.38,69.14,69.9,70.67,71.44,72.22,73
223,11,Lower Ahu Ahu Road,0,158,All,19.83,23.33,30.29,39.38,48.75,55.63,59.62,62.63,65.46,68.13,70.45,72.3,73.67,74.64,75.3,75.75,76.07,76.31,76.49,76.65,76.8,76.93,77.07,77.2,77.35,77.49,77.65,77.81,77.98,78.16,78.34
224,38,Tyler Place,334,389,All,50.39,51.73,52.08,52.18,52.23,52.28,52.33,52.38,52.43,52.49,52.54,52.6,52.66,52.72,52.78,52.85,52.91,52.98,53.05,53.12,53.19,53.26,53.34,53.42,53.5,53.58,53.67,53.75,53.84,53.94,54.03
225,10,Upper Ahu Ahu Road,0,46,All,13.22,15.58,18.56,22.25,26.65,31.73,37.64,44.47,51.89,58.81,64.11,67.43,69.37,70.53,71.34,71.99,72.57,73.1,73.58,74.03,74.45,74.84,75.21,75.55,75.88,76.2,76.5,76.79,77.08,77.36,77.64
226,15,Fendall Close,0,438,All,33.44,35.58,36.88,38.41,40.39,42.82,45.54,48.27,50.73,52.77,54.35,55.55,56.47,57.2,57.8,58.33,58.83,59.3,59.77,60.25,60.73,61.22,61.73,62.26,62.79,63.35,63.91,64.5,65.09,65.71,66.33
227,37,Freemason Avenue,149,172,All,20.65,23.19,24.86,25.89,26.52,26.98,27.27,27.5,27.71,27.93,28.39,28.72,29.28,30.99,33.15,36,40.13,45.77,52.75,60.12,66.65,71.57,74.89,77.03,78.42,79.36,80.04,80.57,81.01,81.41,81.79
228,27,Gallop Lane,116,136,All,10.42,12.04,13.75,15.47,17.17,18.84,20.34,21.69,22.88,23.93,24.83,27.27,29.13,31.62,35.2,40.22,46.18,51.58,55.24,57.22,58.16,58.67,59.04,59.4,59.81,60.3,60.94,61.79,62.95,64.51,66.55
229,917,Port Street East,2120,2350,All,12.08,14.07,16.31,19.01,22.56,27.24,33.22,40.36,48.11,55.53,61.71,66.22,69.26,71.31,72.71,73.72,74.52,75.21,75.82,76.38,76.9,77.39,77.86,78.31,78.74,79.17,79.58,79.99,80.39,80.79,81.19
230,9339,Weston Way,3457,3675,All,26,26.34,26.93,29.13,30.98,33.78,37.89,43.19,48.78,53.55,57.03,59.63,61.98,64.45,67.08,69.68,72,73.88,75.3,76.32,77.06,77.61,78.02,78.36,78.65,78.92,79.18,79.44,79.7,79.96,80.23
231,9339,Weston Way,1237,1589,All,21.85,24.53,27.31,30.82,36.02,43.78,51.83,56.16,57.6,58.1,58.45,58.77,59.1,59.44,59.79,60.14,60.51,60.88,61.27,61.67,62.08,62.51,62.95,63.4,63.86,64.34,64.82,65.32,65.84,66.36,66.9
232,16,Sarah Lane,0,515,All,29.22,34.4,38.4,42,45.44,48.91,52.42,55.79,58.81,61.36,63.43,65.1,66.45,67.58,68.55,69.41,70.2,70.93,71.61,72.25,72.86,73.44,74,74.52,75.03,75.52,75.99,76.44,76.88,77.31,77.73
233,33,Okoare Lane,0,58,All,31.38,43.31,52.91,55.18,55.86,56.18,56.45,56.78,57.24,57.89,58.85,60.21,62.04,64.31,66.88,69.44,71.74,73.6,75,76.02,76.74,77.27,77.66,77.98,78.26,78.51,78.75,78.98,79.22,79.47,79.72
234,20,Burkes Creek Road,697,765,All,27.92,29.41,31.42,35.32,40.56,51.4,56.69,59.24,61.17,63.23,65.63,68.28,70.93,73.31,75.25,76.74,77.84,78.65,79.27,79.76,80.17,80.54,80.89,81.22,81.56,81.9,82.24,82.59,82.94,83.31,83.68
235,20,Burkes Creek Road,549,697,All,25.73,35.02,45.79,53.03,57.7,61.43,64.72,67.56,69.85,71.61,72.92,73.88,74.59,75.13,75.55,75.9,76.2,76.46,76.7,76.92,77.13,77.34,77.54,77.75,77.95,78.16,78.37,78.59,78.82,79.05,79.3
236,20,Burkes Creek Road,0,21,All,26.04,35.59,44.97,52.51,56.91,59.97,62.89,65.88,68.77,71.31,73.37,74.93,76.08,76.9,77.51,77.98,78.37,78.69,78.99,79.27,79.55,79.83,80.11,80.39,80.68,80.98,81.29,81.61,81.94,82.28,82.62
237,27,Gallop Lane,0,116,All,34.47,41.17,44.88,47.43,50,52.76,55.77,59.02,62.34,65.5,68.23,70.4,72.01,73.14,73.92,74.45,74.81,75.06,75.24,75.38,75.48,75.56,75.64,75.71,75.77,75.83,75.9,75.96,76.03,76.1,76.18
238,10,Upper Ahu Ahu Road,46,68,All,24.45,28.12,33.6,39.14,44.34,49.66,54.81,59.48,63.56,66.98,69.7,71.73,73.18,74.16,74.82,75.26,75.56,75.77,75.93,76.06,76.17,76.27,76.37,76.47,76.57,76.68,76.78,76.9,77.02,77.15,77.28
239,11,Lower Ahu Ahu Road,0,158,All,21.5,23.73,26.15,28.52,31.13,34.62,39.5,46.03,53.86,61.77,68.05,72.08,74.4,75.74,76.56,77.1,77.49,77.81,78.07,78.31,78.55,78.77,79,79.24,79.48,79.73,79.99,80.26,80.54,80.83,81.13
240,37,Freemason Avenue,0,149,All,16.84,19.98,24.45,31.57,41.57,51.57,58.64,63.11,66.31,68.7,70.49,71.79,72.72,73.41,73.91,74.29,74.59,74.83,75.02,75.19,75.33,75.46,75.58,75.68,75.79,75.89,75.98,76.08,76.18,76.27,76.37
241,9339,Weston Way,2385,2696,All,17.39,20.8,24.7,29.87,37.66,47.58,54.84,57.84,58.99,59.67,60.21,60.72,61.21,61.7,62.2,62.7,63.2,63.72,64.24,64.78,65.32,65.87,66.42,66.99,67.56,68.13,68.72,69.31,69.9,70.5,71.1
242,9339,Weston Way,2385,2696,All,21.76,28.16,36.89,46.69,54.21,58.21,60.09,61.19,62.01,62.73,63.4,64.03,64.64,65.24,65.82,66.39,66.95,67.51,68.04,68.57,69.09,69.59,70.08,70.55,71.01,71.46,71.9,72.32,72.73,73.13,73.52
243,35,Leicester Place,0,660,All,48.42,52.48,53.96,54.67,55.01,55.17,55.26,55.32,55.37,55.43,55.51,55.63,55.79,56.05,56.44,57.04,57.95,59.25,61.02,63.23,65.73,68.22,70.45,72.23,73.55,74.48,75.12,75.55,75.85,76.07,76.24
244,9339,Weston Way,1999,2369,All,33.31,36.99,41.51,48.46,58.43,66.98,70.91,72.5,73.4,74.08,74.68,75.22,75.73,76.21,76.66,77.1,77.51,77.92,78.31,78.69,79.07,79.44,79.81,80.18,80.55,80.92,81.29,81.67,82.05,82.43,82.82
245,917,Port Street East,1431,2115,All,10.37,12.19,14.27,16.83,20.25,24.82,30.7,37.77,45.47,52.87,59.04,63.57,66.64,68.74,70.2,71.28,72.17,72.94,73.63,74.28,74.88,75.46,76,76.52,77.02,77.51,77.97,78.43,78.87,79.31,79.74
246,9339,Weston Way,2696,3114,All,48.56,52.83,56.07,58.53,60.39,61.81,62.94,63.85,64.64,65.34,65.99,66.61,67.21,67.8,68.38,68.95,69.51,70.07,70.63,71.19,71.73,72.28,72.82,73.36,73.89,74.43,74.95,75.48,76,76.52,77.04
247,2,Fladgate Drive,0,565,All,17.21,19.25,20.99,22.6,24.39,26.79,30.35,35.35,41.33,46.83,50.37,52.06,52.76,53.04,53.18,53.3,53.41,53.53,53.65,53.78,53.91,54.04,54.18,54.33,54.49,54.64,54.81,54.98,55.16,55.35,55.54
248,20,Burkes Creek Road,697,765,All,12.84,13.89,14.99,16.24,17.5,19.83,22.78,26.74,32.75,41.28,50.81,58.65,63.96,67.48,69.96,71.79,73.16,74.19,74.99,75.63,76.15,76.61,77.02,77.39,77.75,78.09,78.42,78.74,79.06,79.38,79.7
249,9339,Weston Way,1999,2369,All,27.37,30.34,33.27,36.52,40.65,46.13,52.67,59.02,63.46,65.79,66.97,67.69,68.28,68.83,69.36,69.88,70.39,70.88,71.36,71.83,72.29,72.74,73.18,73.61,74.03,74.44,74.84,75.24,75.63,76.02,76.4
250,8,Tarras Road,0,86,All,13.05,15.38,17.5,19.51,21.48,24.23,27.2,30.67,35.32,41.49,49.17,57.17,63.85,68.46,71.35,73.12,74.22,74.92,75.37,75.69,75.91,76.09,76.23,76.35,76.46,76.57,76.68,76.79,76.91,77.03,77.16
251,35,Leicester Place,0,660,All,10.02,15.13,21.26,28.14,34.1,41.51,46.53,50.44,53.07,54.52,55.2,55.53,55.75,56.02,56.41,57.01,57.91,59.21,60.98,63.19,65.68,68.18,70.4,72.18,73.5,74.42,75.06,75.48,75.78,75.99,76.16
252,9339,Weston Way,965,1051,All,28.46,29.59,31.33,34.92,40.15,51.29,56.35,58.31,59.52,60.95,62.82,65.14,67.75,70.37,72.71,74.63,76.08,77.15,77.93,78.52,78.97,79.35,79.69,80.01,80.31,80.61,80.92,81.23,81.55,81.88,82.21
253,15,Fendall Close,0,438,All,8.58,13.14,21.36,31.86,38.96,43.09,46.29,49.14,51.62,53.65,55.21,56.39,57.28,57.97,58.53,59.02,59.46,59.88,60.29,60.69,61.1,61.52,61.94,62.37,62.8,63.25,63.71,64.18,64.65,65.14,65.64
254,43,Infantry Lane,0,95,All,40.55,47.95,54.15,58.98,62.68,65.48,67.59,69.18,70.39,71.33,72.08,72.69,73.2,73.63,74.01,74.34,74.63,74.9,75.13,75.35,75.56,75.75,75.93,76.1,76.26,76.43,76.59,76.75,76.91,77.07,77.23
255,11,Lower Ahu Ahu Road,0,158,All,41.5,43.73,46.02,48.41,50.94,53.67,56.64,59.83,63.11,66.22,68.91,71.05,72.64,73.77,74.55,75.09,75.46,75.74,75.94,76.11,76.25,76.37,76.49,76.61,76.72,76.84,76.96,77.09,77.23,77.37,77.51
256,1035,Cousins Avenue East,0,61,All,8.04,8.96,10.22,12.02,14.6,18.26,23.3,29.84,37.49,45.13,51.49,55.92,58.73,60.39,61.39,62.09,62.66,63.16,63.63,64.07,64.5,64.93,65.34,65.76,66.16,66.57,66.96,67.36,67.75,68.13,68.51
257,36,Paneika Lane,0,370,All,15.38,25.63,41.42,48.6,51.49,53.18,54.29,55.04,55.55,55.9,56.17,56.37,56.55,56.72,56.88,57.07,57.29,57.56,57.93,58.44,59.16,60.19,61.62,63.53,65.89,68.53,71.19,73.57,75.53,77.03,78.14
258,917,Port Street East,21,396,All,4.02,5.63,7.9,10.85,14.23,17.62,20.68,23.26,25.07,26.45,27.71,30.12,32.4,35.55,39.93,45.7,52.68,59.98,66.38,71.13,74.22,76.09,77.21,77.92,78.4,78.77,79.08,79.37,79.65,79.93,80.21
259,32,Karearea Lane,84,154,All,51.52,55.74,57.61,58.47,59,59.45,59.88,60.3,60.73,61.16,61.59,62.02,62.46,62.9,63.34,63.78,64.22,64.66,65.09,65.53,65.96,66.38,66.8,67.22,67.62,68.03,68.42,68.81,69.19,69.56,69.92
260,9339,Weston Way,1051,1219,All,34.43,38.35,43.55,52.36,64.63,71.98,74.11,74.88,75.29,75.56,75.77,75.93,76.07,76.19,76.31,76.42,76.53,76.64,76.76,76.88,77,77.13,77.27,77.41,77.56,77.72,77.88,78.06,78.24,78.43,78.63
261,32,Karearea Lane,154,820,All,13.9,19,25.17,32.12,38.93,44.44,48.02,49.96,50.95,51.44,51.73,51.92,52.07,52.21,52.33,52.46,52.59,52.72,52.85,52.99,53.14,53.29,53.45,53.62,53.8,53.98,54.17,54.38,54.59,54.81,55.04
262,20,Burkes Creek Road,549,697,All,34.8,43.46,51.59,57.37,61.33,64.53,67.4,69.88,71.87,73.35,74.41,75.14,75.66,76.03,76.31,76.53,76.72,76.89,77.05,77.2,77.36,77.51,77.68,77.84,78.02,78.2,78.39,78.59,78.8,79.02,79.25
263,27,Gallop Lane,116,136,All,20.88,23.12,24.93,26.43,27.79,29.19,30.9,33.31,36.77,41.42,46.39,54.04,56.33,57.11,57.52,57.79,58.01,58.21,58.41,58.62,58.85,59.1,59.38,59.71,60.09,60.58,61.21,62.06,63.22,64.78,66.82
264,9339,Weston Way,3457,3675,All,31.92,37.79,43.56,51.11,53.32,54.59,55.48,56.24,57.03,57.96,59.15,60.71,62.72,65.16,67.86,70.56,72.98,74.95,76.47,77.59,78.41,79.04,79.53,79.95,80.32,80.67,81.01,81.34,81.68,82.01,82.36
265,44,Dickins Lane,474,1091,All,9.41,14.44,19.13,22.38,24.27,25.2,25.66,25.9,26.26,26.45,26.67,26.97,27.41,28.38,29.64,35.25,43.13,51.14,56.97,60.5,63.21,65.84,68.37,70.62,72.41,73.75,74.69,75.33,75.78,76.09,76.33
266,37,Freemason Avenue,172,362,All,14.09,15.82,18.1,20.96,25.04,31.1,40.14,51.18,60.05,65.23,68.16,70.08,71.46,72.47,73.23,73.81,74.27,74.64,74.94,75.21,75.44,75.65,75.84,76.02,76.19,76.35,76.51,76.67,76.82,76.98,77.14
267,27,Gallop Lane,116,136,All,21.19,24.61,27.79,30.51,32.7,34.57,35.82,36.87,37.74,38.53,39.27,40.01,40.76,41.52,42.29,43.07,43.85,44.63,45.41,46.18,46.94,47.69,48.44,49.2,49.98,50.82,51.76,52.89,54.28,56.04,58.24
268,5,Vintry Drive,0,362,All,15.35,18.63,22.37,26.41,30.64,35.25,40.65,47.15,54.36,60.98,65.58,68.23,69.75,70.75,71.54,72.24,72.89,73.49,74.05,74.58,75.07,75.54,75.98,76.4,76.8,77.18,77.56,77.92,78.27,78.62,78.97
269,22,Sir John McKenzie Drive,0,530,All,20.39,23.06,27.19,31.57,37.85,46.27,55.31,62.35,66.88,69.77,71.74,73.1,74.04,74.66,75.07,75.34,75.53,75.67,75.78,75.87,75.95,76.02,76.1,76.18,76.26,76.34,76.43,76.52,76.61,76.72,76.83
270,917,Port Street East,2120,2350,All,7.56,13.79,20.6,27.3,33.1,37.43,40.78,43.77,46.51,48.89,50.81,52.25,53.3,54.05,54.61,55.04,55.39,55.69,55.96,56.23,56.49,56.76,57.02,57.3,57.58,57.87,58.18,58.49,58.81,59.15,59.5
271,917,Port Street East,1431,2115,All,38.02,44.32,47.75,50.24,52.7,55.44,58.5,61.74,64.91,67.72,70.02,71.8,73.12,74.1,74.83,75.4,75.85,76.22,76.54,76.83,77.09,77.34,77.57,77.81,78.04,78.27,78.51,78.74,78.99,79.24,79.49
272,22,Sir John McKenzie Drive,0,530,All,10.83,13.13,17.46,22.28,28.89,37.5,47,55.34,61.5,65.71,68.59,70.61,72.04,73.06,73.79,74.32,74.7,74.99,75.21,75.39,75.54,75.66,75.77,75.87,75.97,76.06,76.15,76.24,76.33,76.43,76.53
273,38,Tyler Place,334,389,All,51.33,61.26,67.85,70.69,71.88,72.51,72.96,73.34,73.67,73.98,74.27,74.53,74.77,75,75.21,75.4,75.58,75.75,75.91,76.07,76.21,76.35,76.49,76.62,76.74,76.87,76.99,77.11,77.23,77.35,77.47
274,38,Tyler Place,322,334,All,13.24,15.72,18.12,20.55,22.61,25.69,28.52,32.03,36.58,42.42,49.38,56.68,63.21,68.21,71.49,73.43,74.54,75.15,75.51,75.73,75.89,76.02,76.13,76.22,76.32,76.41,76.51,76.61,76.71,76.82,76.94
275,38,Tyler Place,322,334,All,15.12,25.6,30.18,31.69,32.51,33.32,34.34,35.75,37.64,39.98,42.6,45.24,47.61,49.55,51.04,52.15,52.97,53.61,54.12,54.56,54.97,55.36,55.75,56.14,56.55,56.97,57.41,57.86,58.34,58.83,59.34
276,15,Fendall Close,438,585,All,15.79,17.86,19.91,22.99,25.99,29.67,34.32,40.19,47.21,54.79,61.87,67.53,71.45,73.89,75.36,76.23,76.78,77.16,77.46,77.71,77.95,78.17,78.4,78.62,78.84,79.08,79.31,79.56,79.82,80.08,80.36
277,37,Freemason Avenue,0,149,All,21,22.94,25.14,27.89,31.48,36.26,42.51,50.14,58.27,65.35,70.07,72.63,73.93,74.58,74.94,75.18,75.34,75.46,75.56,75.65,75.73,75.8,75.87,75.93,76.01,76.08,76.15,76.23,76.31,76.4,76.49
278,3,Matai Way,0,557,All,32.32,38.31,43.3,47.01,49.52,51.14,52.18,52.81,53.22,53.5,53.72,53.91,54.08,54.24,54.4,54.56,54.73,54.9,55.07,55.25,55.44,55.64,55.84,56.05,56.27,56.5,56.74,56.99,57.24,57.51,57.79
279,25,Founders Lane,0,597,All,15.58,20.83,28.06,33.55,35.64,36.92,38.3,39.81,41.43,43.1,44.78,46.42,48,49.48,50.9,52.29,53.74,55.33,57.2,59.43,62.01,64.79,67.52,69.92,71.85,73.28,74.3,75,75.49,75.83,76.09
280,24,George Noble Road,0,272,All,18.21,20.51,23.23,26.03,29.21,33.49,39.48,47.56,56.69,64.21,68.95,71.66,73.26,74.26,74.92,75.36,75.66,75.88,76.04,76.17,76.29,76.4,76.5,76.61,76.72,76.83,76.94,77.07,77.2,77.33,77.48
281,44,Dickins Lane,474,1091,All,9.42,16.74,40.03,50.8,53.43,54.56,55.09,55.35,55.5,55.6,55.69,55.79,55.92,56.11,56.39,56.81,57.44,58.37,59.7,61.49,63.74,66.27,68.8,71.06,72.88,74.24,75.21,75.89,76.36,76.71,76.98
282,36,Paneika Lane,0,370,All,7.72,9.63,11.74,14.02,16.21,18.25,20.04,21.57,23.1,24.23,25.28,26.4,27.82,29.94,39.01,47.89,53.17,55.19,56.02,56.61,57.29,58.24,59.57,61.38,63.62,66.14,68.67,70.93,72.74,74.1,75.06
283,36,Paneika Lane,0,370,All,24.95,43.61,50.81,53.12,54.11,54.63,54.9,55.05,55.14,55.2,55.24,55.27,55.3,55.35,55.4,55.48,55.58,55.75,56,56.39,56.99,57.89,59.19,60.95,63.16,65.65,68.15,70.37,72.14,73.46,74.38
284,43,Infantry Lane,0,95,All,29.08,36.68,45.22,53.29,59.64,63.98,66.81,68.68,70,70.98,71.75,72.38,72.9,73.35,73.74,74.08,74.38,74.65,74.89,75.11,75.32,75.51,75.68,75.85,76.01,76.17,76.32,76.47,76.63,76.78,76.93
285,9339,Weston Way,1051,1219,All,33.99,37.45,40.78,44.08,47.93,53.56,62.5,71.44,75.95,77.33,77.82,78.17,78.49,78.78,79.07,79.35,79.64,79.92,80.21,80.51,80.82,81.13,81.45,81.78,82.11,82.46,82.81,83.17,83.54,83.92,84.31
286,17,Ash Drive,0,318,All,26.59,27.8,28.55,29.11,29.7,30.58,33.45,38.86,47.73,57.8,64.06,67.5,70.37,73.13,75.6,77.63,79.21,80.4,81.31,82.01,82.59,83.1,83.55,83.98,84.4,84.81,85.22,85.63,86.04,86.45,86.86
287,21,Tapeka Heights Lane,0,277,All,11.07,12.93,15.42,18.81,23.52,30.15,39.65,50.75,58.96,63.18,65.35,66.81,68,69.03,69.95,70.8,71.6,72.36,73.08,73.78,74.45,75.09,75.71,76.31,76.9,77.46,78.01,78.55,79.08,79.59,80.1
288,23,Apple Orchard Lane,0,185,All,25.67,28.05,30.11,32.04,34.11,36.71,40.35,45.33,51.33,57.12,61.36,63.79,65.07,65.77,66.25,66.67,67.07,67.46,67.85,68.23,68.6,68.96,69.32,69.67,70.01,70.34,70.67,70.99,71.3,71.6,71.89
289,9339,Weston Way,3114,3398,All,21.67,28.95,39.44,50.1,57.3,61.51,64.36,66.47,68.07,69.32,70.32,71.14,71.84,72.44,72.97,73.44,73.87,74.27,74.63,74.97,75.29,75.59,75.87,76.15,76.41,76.66,76.91,77.15,77.4,77.64,77.88
