elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
336,9339,Weston Way,3457,3675,All,24.95,28.31,31.03,39.35,43.2,45.82,47.44,48.49,49.34,50.22,51.26,52.56,54.2,56.17,58.33,60.48
337,1092,Bronte Road East,0,156,All,45.7,51.58,55.2,57.07,58.11,58.8,59.31,59.73,60.08,60.38,60.64,60.86,61.05,61.22,61.36,61.5
338,9339,Weston Way,2385,2696,All,18.26,21.51,25.39,30.2,35.99,41.75,45.91,48.15,49.12,49.57,49.85,50.09,50.31,50.53,50.76,50.99
339,1092,Bronte Road East,156,183,All,25.88,27.83,30.13,32.73,35.55,38.55,41.85,45.64,49.88,54.08,57.53,59.84,61.21,61.93,62.29,62.51
340,1,Conifer Close,0,378,All,39.43,43.26,45.47,47.12,48.7,50.42,52.32,54.32,56.25,57.93,59.27,60.26,60.96,61.43,61.75,61.97
341,4,Highfield Drive,0,71,All,19.69,21.98,24.39,26.79,29.2,31.79,34.9,38.78,43.28,47.63,51,53.12,54.37,55.15,55.74,56.26
342,2,Fladgate Drive,0,565,All,41.03,43.06,44.15,44.84,45.3,45.62,45.84,46,46.13,46.24,46.34,46.43,46.52,46.6,46.69,46.78
343,917,Port Street East,874,1340,All,20.29,23.76,27.77,32.48,37.82,43.05,47.16,49.78,51.26,52.1,52.64,53.07,53.45,53.83,54.2,54.59
344,32,Karearea Lane,820,1262,All,17.39,20.34,25.97,30.33,33,34.08,35.21,36.62,38.34,40.26,42.2,43.95,45.4,46.54,47.42,48.09
345,41,Huamanu Street,116,134,All,19.85,24.21,30.65,36.51,39.65,41.52,42.81,43.81,44.63,45.32,45.91,46.4,46.81,47.16,47.46,47.73
346,27,Gallop Lane,0,116,All,10.8,11.06,11.7,12.96,14.39,16.54,19.71,24.06,29.38,34.88,39.47,42.55,44.37,45.43,46.09,46.54
347,16,Sarah Lane,0,515,All,13.2,14.02,15.14,16.77,19.13,22.5,27.1,32.83,38.91,43.77,46.72,48.3,49.2,49.8,50.27,50.69
348,2,Fladgate Drive,0,565,All,37.75,45.18,51.2,54.73,56.6,57.67,58.39,58.93,59.36,59.73,60.05,60.32,60.57,60.78,60.97,61.14
349,9339,Weston Way,3398,3457,All,15.19,18.2,21.75,26.29,31.45,36.54,40.95,44.43,47.03,48.9,50.24,51.19,51.88,52.4,52.81,53.16
350,917,Port Street East,2120,2350,All,23.12,26.01,29.54,33.61,38.63,44.22,49.68,54.38,58.11,60.88,62.85,64.22,65.15,65.79,66.23,66.56
351,917,Port Street East,1340,1431,All,30.88,37.23,44.73,51.83,56.91,59.91,61.63,62.73,63.53,64.17,64.7,65.18,65.6,65.97,66.32,66.64
352,1038,Gossey Drive North,1319,1723,All,10.32,11.9,13.85,16.35,19.89,24.95,31.86,40.35,49.18,56.32,60.96,63.76,65.54,66.79,67.76,68.57
353,29,Riroriro Road,0,122,All,41.93,44.6,46.19,47.39,48.54,49.79,51.25,52.93,54.77,56.57,58.16,59.42,60.36,61.01,61.45,61.75
354,10,Upper Ahu Ahu Road,46,68,All,22.47,23.76,25.41,27.16,29.16,31.75,35.26,39.84,45.27,50.75,55.34,58.47,60.34,61.42,62.06,62.46
355,26,Stud Road,0,205,All,23.13,26.41,30.02,32.53,34.91,36.43,37.79,39.32,41.15,43.31,45.69,48.07,50.25,52.08,53.55,54.71
356,6,Croatia Avenue,42,76,All,35.2,42.54,46.71,48.22,48.78,49.08,49.3,49.5,49.69,49.86,50.04,50.22,50.4,50.57,50.75,50.93
357,9167,Foxglove Drive,0,668,All,24.65,28.4,33.27,38.75,43.02,45.91,48.82,49.69,50.3,50.77,51.15,51.49,51.79,52.06,52.31,52.56
358,7056,Dawick Street,78,88,All,27.84,32.37,37.24,41.58,44.34,45.72,46.4,46.82,47.11,47.31,47.46,47.57,47.65,47.71,47.76,47.81
359,18,Monaghan Way,0,80,All,18.14,20.07,21.86,23.43,24.65,25.59,26.32,27.06,28.05,29.7,31.35,33.7,36.94,41.12,45.93,50.7
360,36,Paneika Lane,391,520,All,19.88,23.03,25.17,26.35,26.95,27.43,27.69,27.96,28.3,28.98,31.61,35.8,41.48,47.19,50.98,53.36
361,9339,Weston Way,1589,1999,All,38.13,40.86,43.28,45.78,49.13,55.04,64.59,72.79,76.02,76.83,77.17,77.44,77.69,77.94,78.18,78.42
362,6,Croatia Avenue,42,76,All,29.46,30.91,32.57,34.79,37.93,42.02,46.33,49.76,51.89,53.04,53.67,54.06,54.37,54.65,54.91,55.17
363,37,Freemason Avenue,149,172,All,10.13,10.2,10.27,10.35,10.43,10.57,10.68,10.81,10.95,11.12,11.47,11.74,12.17,13.42,14.99,17.04
364,9339,Weston Way,2696,3114,All,41.67,52.08,61.79,68.04,71.37,73.3,74.58,75.53,76.28,76.91,77.45,77.93,78.37,78.79,79.18,79.56
365,1035,Cousins Avenue East,0,61,All,31.66,33.61,34.72,35.64,36.73,38.11,39.79,41.67,43.56,45.25,46.64,47.71,48.5,49.09,49.54,49.89
366,2,Fladgate Drive,0,565,All,36.63,42.11,44.99,46.43,47.22,47.73,48.11,48.41,48.68,48.93,49.18,49.42,49.66,49.91,50.16,50.42
367,35,Leicester Place,0,660,All,15.57,22.86,30.6,31.09,31.37,31.69,32.09,32.58,33.18,33.9,34.75,35.74,36.87,38.14,39.55,41.13
368,2,Fladgate Drive,0,565,All,34.52,36.36,37.92,39.34,40.82,42.69,45.32,48.93,53.2,57.11,59.62,60.83,61.33,61.51,61.6,61.65
369,13,Puriri Dale Way,0,293,All,53.84,56.79,58.21,59.13,59.8,60.31,60.71,61.02,61.27,61.48,61.65,61.8,61.93,62.04,62.14,62.24
370,41,Huamanu Street,116,134,All,29.27,31.55,32.39,32.78,33.05,33.29,33.52,33.75,33.99,34.24,34.51,34.79,35.08,35.39,35.71,36.06
371,1037,Epiha Road Upper,0,415,All,30.89,37.24,40.84,43.42,45.78,48.34,51.25,54.43,57.6,60.49,62.93,64.9,66.47,67.72,68.76,69.64
372,24,George Noble Road,0,272,All,29,33.25,35.67,36.89,38.18,39.77,41.7,43.96,46.42,48.87,51.12,53.03,54.59,55.83,56.83,57.63
373,20,Burkes Creek Road,765,1789,All,14.08,16.64,20.64,27.25,37.35,48.42,56.27,60.74,63.62,65.7,67.28,68.52,69.53,70.38,71.12,71.77
374,9,Kowhai Glen,0,305,All,30.04,32.22,34.47,36.69,38.87,41.22,44.08,47.7,51.92,55.92,58.83,60.45,61.21,61.54,61.69,61.79
375,37,Freemason Avenue,0,149,All,35.29,40.91,44.09,46.36,48.42,50.55,52.74,54.86,56.71,58.21,59.33,60.14,60.72,61.12,61.42,61.63
376,32,Karearea Lane,0,56,All,34.85,39.27,45.06,50.75,54.41,56.33,57.33,57.95,58.4,58.76,59.08,59.38,59.64,59.89,60.12,60.32
377,15,Fendall Close,0,438,All,5.56,7.43,10.67,16.78,26.7,36.9,43.35,47.05,49.69,51.71,53.23,54.35,55.18,55.81,56.32,56.75
378,7,Lumbarda Drive,0,152,All,35.67,38,39.48,40.73,41.91,42.98,43.93,44.75,45.44,46.02,46.49,46.88,47.22,47.52,47.81,48.13
379,38,Tyler Place,322,334,All,22.1,27.1,33.34,38.51,40.92,42.77,44.48,46.31,48.32,50.5,52.76,54.91,56.78,58.27,59.37,60.14
380,9339,Weston Way,814,886,All,58.04,62.97,64.91,65.82,66.48,67.09,67.69,68.27,68.85,69.43,70,70.56,71.12,71.67,72.22,72.77
381,8,Tarras Road,86,120,All,23.16,28.17,33.1,36.23,38.32,39.48,40.43,41.31,42.11,42.91,43.71,44.55,45.44,46.45,47.62,49.04
382,29,Riroriro Road,0,122,All,20.33,22.93,28.87,35.75,41.39,45.3,48.08,50.5,52.84,55.03,56.93,58.43,59.55,60.33,60.87,61.24
383,36,Paneika Lane,370,391,All,23.95,24.58,25.18,25.91,26.96,28.67,31.43,35.41,40.04,43.58,45.38,46.08,46.33,46.44,46.53,46.62
384,20,Burkes Creek Road,549,697,All,18.58,26.5,34.43,40.17,44.07,47.2,50.02,52.52,54.57,56.16,57.37,58.29,59.02,59.63,60.15,60.64
385,32,Karearea Lane,0,56,All,32.74,38.81,42.25,43.6,44.11,44.35,44.48,44.56,44.62,44.66,44.7,44.73,44.76,44.79,44.82,44.85
386,9339,Weston Way,3114,3398,All,14.48,16.5,19.15,22.55,26.88,32.38,38.81,45.09,49.44,51.65,52.69,53.29,53.73,54.12,54.49,54.86
387,35,Leicester Place,0,660,All,30.19,37.71,47.29,47.88,48.01,48.08,48.13,48.19,48.25,48.32,48.41,48.53,48.68,48.9,49.22,49.68
388,37,Freemason Avenue,172,362,All,25.46,33.64,39.6,42.41,44.41,46.39,48.56,50.85,53.09,55.09,56.73,58,58.96,59.66,60.19,60.59
389,32,Karearea Lane,0,56,All,29.8,35.67,40.47,43.35,44.77,45.43,45.74,45.92,46.02,46.1,46.17,46.23,46.29,46.35,46.41,46.47
390,25,Founders Lane,0,597,All,16.14,19.65,23.18,25.82,27.45,28.38,29,29.95,30.89,32.37,34.98,39.07,43.92,47.64,49.76,50.85
391,7056,Dawick Street,78,88,All,15.82,16.91,18.05,19.22,20.37,21.46,22.48,23.4,24.26,24.97,25.59,27.11,28.19,29.57,31.48,34.12
392,11,Lower Ahu Ahu Road,158,179,All,30.26,35.32,37.29,38.41,39.47,40.5,41.5,42.44,43.3,44.07,44.75,45.34,45.85,46.28,46.65,46.95
393,38,Tyler Place,279,322,All,51.2,52.54,53.13,53.54,53.92,54.3,54.67,55.04,55.4,55.77,56.12,56.47,56.81,57.15,57.48,57.8
394,1035,Cousins Avenue East,0,61,All,13.46,14.03,14.83,16.01,17.74,20.22,23.66,28.16,33.42,38.69,43.06,46.07,47.96,49.03,49.65,50.06
395,1092,Bronte Road East,0,156,All,35.77,41.64,48.07,52.92,55.51,56.84,57.66,58.26,58.75,59.18,59.57,59.92,60.23,60.51,60.77,61
396,1035,Cousins Avenue East,0,61,All,22.78,27.74,31.83,34.67,36.73,38.56,40.45,42.44,44.39,46.14,47.57,48.68,49.52,50.16,50.65,51.05
397,11,Lower Ahu Ahu Road,0,158,All,13.58,14.36,15.71,17.36,19.44,22.31,26.27,31.47,37.61,43.83,48.9,52.38,54.62,56.14,57.24,58.09
398,27,Gallop Lane,116,136,All,14.46,15.32,16.24,17.21,18.2,19.24,20.22,21.16,22.03,22.83,23.56,25.36,26.76,28.57,31.14,34.7
399,20,Burkes Creek Road,549,697,All,31.44,40.36,50.68,57.43,61.59,64.82,67.63,70.02,71.91,73.3,74.28,74.95,75.41,75.72,75.95,76.13
400,22,Sir John McKenzie Drive,0,530,All,29.99,35.28,36.79,38.2,39.91,41.98,44.38,46.96,49.54,51.88,53.87,55.49,56.76,57.77,58.57,59.21
401,23,Apple Orchard Lane,0,185,All,54.23,56.04,57.25,58.12,58.76,59.24,59.6,59.88,60.12,60.31,60.48,60.62,60.75,60.87,60.97,61.06
402,20,Burkes Creek Road,549,697,All,41.02,49.92,55.83,59.44,62.53,65.57,68.47,71.02,73.08,74.64,75.77,76.59,77.19,77.65,78.02,78.33
403,8,Tarras Road,86,120,All,30.76,36.67,39.78,41.6,42.84,43.81,44.64,45.37,46.02,46.62,47.18,47.75,48.36,49.08,49.96,51.1
404,29,Riroriro Road,122,139,All,26.87,30.04,31.52,32.02,32.2,32.32,32.43,32.54,32.66,32.79,32.92,33.07,33.23,33.41,33.62,33.87
405,3,Matai Way,0,557,All,18.7,21.12,23.76,26.73,30.23,34.29,38.44,41.85,44.06,45.26,45.85,46.14,46.31,46.44,46.56,46.68
406,9339,Weston Way,2696,3114,All,24.49,33.05,43.15,51.38,55.89,57.98,59.11,59.88,60.51,61.06,61.56,62.05,62.53,63.01,63.49,63.98
407,32,Karearea Lane,154,820,All,18.27,20.89,24.3,29.09,35.64,42.07,45.94,47.57,48.36,48.85,49.23,49.58,49.9,50.22,50.54,50.87
408,1037,Epiha Road Upper,0,415,All,20.08,22.3,24.72,27.53,31.21,36.28,43.07,51.34,59.89,66.72,71.02,73.45,74.83,75.69,76.26,76.68
409,917,Port Street East,1431,2115,All,26.53,36.02,41.62,45.23,47.85,50.24,52.71,55.26,57.72,59.88,61.63,62.96,63.93,64.62,65.12,65.48
410,1092,Bronte Road East,0,156,All,21.92,23.02,23.92,24.78,25.76,27.07,28.96,31.67,35.13,38.77,41.81,43.84,45,45.56,45.8,45.92
411,9167,Foxglove Drive,0,668,All,21.85,22.86,23.7,24.39,24.94,25.37,26.98,27.93,29.11,30.69,32.8,35.52,38.72,42.03,44.96,47.21
412,9339,Weston Way,1589,1999,All,36.1,40.45,45.72,52.77,61.19,68.39,72.13,73.57,74.27,74.78,75.23,75.63,76,76.34,76.66,76.97
413,41,Huamanu Street,0,116,All,37.73,44.66,50.84,54.86,57.06,58.25,58.95,59.43,59.78,60.07,60.31,60.52,60.71,60.88,61.03,61.18
414,917,Port Street East,1340,1431,All,30.95,33.79,36.43,38.8,41.01,43.28,45.93,49.23,53.23,57.54,61.35,64.07,65.74,66.64,67.1,67.34
415,7056,Dawick Street,78,88,All,23.23,30.7,37.46,41.16,43.15,44.41,45.29,45.95,46.45,46.82,47.1,47.32,47.48,47.61,47.71,47.79
416,36,Paneika Lane,0,370,All,11.79,12.15,12.56,13.07,13.59,14.16,14.79,15.47,16.39,17.25,18.22,19.39,20.86,22.87,29.79,36.59
417,974,Railway Terrace East,0,730,All,35.61,41.56,44.49,46.19,47.57,48.85,50.15,51.54,53.14,55.02,57.17,59.48,61.75,63.76,65.39,66.64
418,9339,Weston Way,2696,3114,All,24.47,27.91,31.26,34.48,37.87,42.03,47.74,55.38,62.92,67.67,69.86,70.86,71.48,72,72.47,72.92
419,15,Fendall Close,585,643,All,26.15,29.99,36.66,46.34,52.54,55.38,56.83,57.45,57.92,58.42,59.02,59.8,60.87,62.35,64.3,66.69
420,917,Port Street East,2120,2350,All,7.87,8.74,9.8,11.22,13.32,16.32,20.37,25.37,30.88,36.15,40.46,43.47,45.34,46.45,47.07,47.42
421,1038,Gossey Drive North,1319,1723,All,6.56,8.84,11.34,15.14,20.75,28.18,36.13,42.91,47.86,51.24,53.59,55.27,56.51,57.46,58.2,58.83
422,9339,Weston Way,886,939,All,26.4,32.03,37.62,45.01,51.46,56.33,59.75,62.61,65.42,68.15,70.55,72.49,73.94,74.98,75.71,76.23
423,9167,Foxglove Drive,0,668,All,15.61,17.24,19.49,22.62,26.73,31.39,39.17,41.25,42.6,43.62,44.5,45.31,46.09,46.83,47.54,48.23
424,6,Croatia Avenue,0,42,All,26.67,27.36,28.32,29.96,31.74,34.41,38.29,43.42,49.02,53.89,57.33,59.47,60.75,61.53,62.03,62.37
425,40,Bravery Road,0,278,All,33.8,34.58,35.13,35.77,36.56,37.58,38.9,40.55,42.53,44.71,46.9,48.9,50.59,51.96,53.05,53.92
426,41,Huamanu Street,0,116,All,26.2,28.59,31.03,33.73,36.96,40.89,45.22,49.04,51.69,53.22,54.07,54.58,54.95,55.26,55.55,55.84
427,9339,Weston Way,1589,1999,All,55.58,62.51,67.73,71.26,73.45,74.76,75.6,76.21,76.73,77.17,77.57,77.95,78.29,78.63,78.95,79.27
428,32,Karearea Lane,820,1262,All,32.3,39.03,42.09,44.04,45.73,47.38,49.11,50.99,53.02,55.14,57.17,58.95,60.38,61.45,62.23,62.78
429,19,Elm Close,0,82,All,14.11,15.61,17.01,19.13,22.27,30.11,35.8,39.02,41.24,43.4,45.78,48.32,50.83,53.1,55.02,56.55
430,917,Port Street East,874,1340,All,41.99,46.5,49.94,52.48,54.35,55.77,56.91,57.87,58.73,59.52,60.27,61,61.71,62.41,63.09,63.77
431,1035,Cousins Avenue East,0,61,All,20.97,24.04,28.26,33.16,37.98,41.98,45.07,47.64,49.9,51.86,53.48,54.76,55.76,56.54,57.17,57.7
432,26,Stud Road,0,205,All,21.4,22.81,24.11,25.22,26.95,29.02,31.78,36.09,42.56,50.05,56.11,59.97,62.34,63.94,65.05,65.83
433,20,Burkes Creek Road,765,1789,All,23.76,25.69,28.02,30.98,34.78,39.7,46,53.64,61.81,68.37,72.18,73.96,74.75,75.13,75.35,75.5
434,38,Tyler Place,334,389,All,36.35,40.67,44.66,47.35,48.77,49.45,49.82,50.07,50.3,50.52,50.75,50.98,51.21,51.44,51.67,51.91
435,917,Port Street East,1431,2115,All,23.03,30.56,33.41,35.05,36.54,38.23,40.21,42.4,44.59,46.56,48.18,49.44,50.39,51.1,51.67,52.13
436,9,Kowhai Glen,0,305,All,23.8,28.8,34.13,38.85,42.25,44.38,45.6,46.28,46.68,46.94,47.12,47.25,47.37,47.47,47.57,47.66
437,1092,Bronte Road East,156,183,All,25.93,27.82,30.06,32.59,35.34,38.27,41.5,45.21,49.38,53.52,56.89,59.13,60.43,61.08,61.37,61.51
438,11,Lower Ahu Ahu Road,0,158,All,28.57,32.88,37.25,40.36,42.88,45.25,47.61,50.02,52.43,54.68,56.62,58.16,59.31,60.11,60.67,61.05
439,33,Okoare Lane,0,58,All,19.24,21.28,23.1,24.74,25.93,26.86,27.61,28.38,30.04,32.22,35.3,39.88,45.53,50.92,54.95,57.69
440,9339,Weston Way,1051,1219,All,31.09,35,39.29,44.65,52.72,63.08,70.44,73.08,73.94,74.4,74.74,75.02,75.26,75.46,75.65,75.82
441,15,Fendall Close,438,585,All,32.65,42.83,49.31,52.64,54.83,57.03,59.49,62.24,65.15,67.97,70.45,72.43,73.91,74.97,75.71,76.24
442,8,Tarras Road,0,86,All,25.4,31.44,39.1,43.76,46.11,47.44,48.27,49.12,50.17,51.5,53.1,54.88,56.65,58.22,59.47,60.4
443,1035,Cousins Avenue East,0,61,All,22,23.13,24.6,26.65,29.55,33.54,38.64,44.29,49.51,53.53,56.26,58.01,59.13,59.86,60.36,60.73
444,16,Sarah Lane,0,515,All,28.81,32.92,37,41.25,45.38,49.06,52.16,54.72,56.74,58.26,59.37,60.16,60.7,61.08,61.35,61.54
445,9339,Weston Way,3114,3398,All,37.1,43.65,48.66,52.4,55.37,57.82,59.81,61.36,62.55,63.45,64.15,64.7,65.14,65.51,65.83,66.11
446,29,Riroriro Road,0,122,All,14.07,14.93,16.23,18.19,20.36,23.3,27.26,32.41,38.51,44.75,49.97,53.61,55.94,57.45,58.5,59.27
447,20,Burkes Creek Road,549,697,All,37.92,48.67,55.48,59.43,62.5,65.41,68.14,70.53,72.44,73.86,74.87,75.57,76.07,76.42,76.69,76.91
448,15,Fendall Close,643,736,All,27.6,29.86,37.63,48.24,55.69,59.03,61.27,63.61,66.15,68.68,70.93,72.74,74.1,75.06,75.73,76.2
449,20,Burkes Creek Road,549,697,All,51.29,53.82,56.04,58.44,61.16,64.05,66.86,69.33,71.3,72.77,73.81,74.52,75.02,75.36,75.6,75.79
450,11,Lower Ahu Ahu Road,0,158,All,29.45,38.77,44.55,46.6,48.03,49.43,50.98,52.74,54.62,56.45,58.06,59.34,60.28,60.94,61.38,61.68
451,38,Tyler Place,279,322,All,32.72,33.31,34.01,34.95,36.34,38.54,42.03,47.02,52.07,55.25,56.68,57.3,57.67,57.98,58.26,58.54
452,9339,Weston Way,886,939,All,39.44,41.87,43.13,44.45,46.06,48.08,50.57,53.51,56.72,59.94,62.87,65.35,67.37,68.97,70.26,71.34
453,41,Huamanu Street,116,134,All,17.65,20.5,24.52,29.38,32.73,34.53,35.4,35.98,36.51,37.05,37.61,38.18,38.75,39.33,39.92,40.51
454,917,Port Street East,1431,2115,All,21.54,25.61,30.58,35.89,41.49,46.66,51.03,54.66,57.67,60.14,62.09,63.57,64.67,65.5,66.12,66.61
455,21,Tapeka Heights Lane,0,277,All,18.36,23.22,29.35,34.71,38.3,40.87,42.99,44.78,46.22,47.35,48.2,48.85,49.37,49.8,50.18,50.54
456,9339,Weston Way,3398,3457,All,18.55,20.05,21.91,24.4,27.76,32.21,37.81,44.21,50.47,55.62,59.21,61.51,62.93,63.82,64.46,64.98
457,15,Fendall Close,736,814,All,26.26,26.92,27.69,28.81,30.74,34.23,40.47,48.67,54.63,57.08,57.79,58.05,58.25,58.43,58.63,58.82
458,29,Riroriro Road,122,139,All,21.33,22.35,23.47,24.69,25.99,27.38,28.92,35.22,38.12,40.52,42.37,43.69,44.61,45.3,45.86,46.37
459,44,Dickins Lane,0,474,All,11.08,11.52,12.1,12.77,13.59,14.7,15.86,17.32,19.95,22.76,26.49,31.45,37.67,44.32,49.99,53.98
460,43,Infantry Lane,0,95,All,22.33,24.67,27.29,30.06,32.89,35.83,39.11,42.98,47.37,51.7,55.16,57.45,58.8,59.53,59.96,60.27
461,9339,Weston Way,2385,2696,All,19.56,22,24.36,26.66,29.11,32.2,36.54,42.47,48.33,51.99,53.64,54.36,54.81,55.2,55.58,55.96
462,20,Burkes Creek Road,697,765,All,26.48,30.88,36.11,42.68,47.74,51.96,54.14,55.89,57.78,60.01,62.61,65.43,68.21,70.67,72.66,74.17
463,11,Lower Ahu Ahu Road,158,179,All,13.89,14.58,15.33,16.14,16.99,17.92,18.82,19.73,20.62,21.48,22.3,24.31,25.96,28.18,31.38,35.62
464,3,Matai Way,0,557,All,33.28,40.56,47.69,52.62,55.47,57.13,58.17,58.88,59.41,59.82,60.15,60.42,60.64,60.83,60.99,61.13
465,16,Sarah Lane,0,515,All,17.76,23.18,28.73,32.4,34.79,36.77,38.69,40.53,42.15,43.46,44.44,45.15,45.66,46.02,46.3,46.52
466,15,Fendall Close,643,736,All,25.49,37.87,43.81,46.11,48.18,50.58,53.37,56.53,59.88,63.15,66.05,68.43,70.27,71.63,72.64,73.38
467,917,Port Street East,1340,1431,All,33.48,39.6,43.52,45.8,47.17,48.05,48.64,49.06,49.38,49.63,49.85,50.04,50.22,50.4,50.58,50.76
468,917,Port Street East,874,1340,All,24.06,31.12,37.9,42.54,45.16,46.57,47.36,47.84,48.15,48.38,48.56,48.71,48.86,49,49.14,49.28
469,9339,Weston Way,965,1051,All,34.99,42.58,51.06,55.3,56.27,56.67,57.13,57.78,58.74,60.09,61.91,64.19,66.74,69.3,71.59,73.44
470,36,Paneika Lane,391,520,All,17.3,20.6,23.78,26.38,29.27,32.07,36.16,41.37,45.83,47.91,48.7,49.18,49.84,50.77,52.03,53.6
471,9339,Weston Way,3398,3457,All,21.27,27.14,34.09,40.23,44.63,48.01,50.98,53.7,56.1,58.12,59.76,61.08,62.15,63.05,63.84,64.56
472,15,Fendall Close,0,438,All,26.04,34.97,38.74,41.05,43.31,45.88,48.7,51.52,54.08,56.21,57.88,59.16,60.17,60.98,61.66,62.27
473,4,Highfield Drive,0,71,All,29.88,35.25,41.37,47.31,52,55.12,57.04,58.26,59.08,59.7,60.18,60.59,60.92,61.21,61.47,61.69
474,1,Conifer Close,0,378,All,18.05,23.08,27.63,31.62,35.03,37.74,40.1,42.35,44.52,46.47,48.13,49.48,50.57,51.46,52.21,52.88
475,36,Paneika Lane,370,391,All,37.91,42.43,44.01,44.53,44.75,44.86,44.93,44.99,45.04,45.09,45.14,45.18,45.23,45.28,45.33,45.38
476,917,Port Street East,396,874,All,31.47,37.07,43.74,50.71,56.44,60.09,62.13,63.33,64.1,64.66,65.1,65.46,65.77,66.05,66.29,66.5
477,10,Upper Ahu Ahu Road,46,68,All,16.38,17.4,18.94,20.74,22.92,25.8,29.66,34.63,40.46,46.34,51.31,54.8,56.98,58.33,59.21,59.8
478,5,Vintry Drive,0,362,All,18.28,20.43,22.89,25.57,28.39,31.48,35.13,39.57,44.53,49.08,52.25,54.06,55.1,55.8,56.35,56.86
479,9339,Weston Way,814,886,All,54.52,57.21,58.04,58.41,58.7,58.97,59.23,59.49,59.75,60.01,60.27,60.55,60.82,61.1,61.39,61.68
480,9167,Foxglove Drive,0,668,All,33.08,35.01,36.38,37.37,38.17,38.89,39.59,40.29,41.01,41.73,42.46,43.18,43.91,44.62,45.33,46.02
481,9339,Weston Way,2385,2696,All,40.39,46.96,52.08,55.57,57.89,59.5,60.68,61.62,62.4,63.08,63.68,64.22,64.72,65.17,65.6,65.99
482,38,Tyler Place,0,279,All,15.93,17.78,19.96,22.38,25.06,28.27,32.45,37.87,43.15,46.44,47.9,48.51,48.85,49.12,49.38,49.63
483,43,Infantry Lane,0,95,All,17.13,20.04,24.25,30.03,36.54,41.8,44.84,46.39,47.23,47.75,48.12,48.41,48.67,48.92,49.15,49.38
484,19,Elm Close,0,82,All,40.86,43.86,45.47,46.59,47.41,48.09,48.75,49.52,50.52,51.81,53.4,55.17,56.94,58.51,59.78,60.72
485,6,Croatia Avenue,42,76,All,41.57,44.47,46.05,46.85,47.27,47.51,47.67,47.8,47.92,48.03,48.14,48.25,48.35,48.46,48.56,48.67
486,7056,Dawick Street,78,88,All,19.34,24.47,31.36,35.87,38.29,39.83,41.02,42.05,42.97,43.8,44.53,45.18,45.73,46.21,46.63,46.98
487,41,Huamanu Street,0,116,All,27.01,29.04,30.86,32.53,34.21,36.17,38.76,42.21,46.34,50.39,53.52,55.41,56.44,56.99,57.35,57.64
488,23,Apple Orchard Lane,0,185,All,25.19,26.81,28.23,29.59,31.11,33.04,35.64,39.02,42.87,46.46,49.11,50.73,51.67,52.21,52.55,52.82
489,15,Fendall Close,643,736,All,22.39,27.27,39.9,50.86,56.17,58.93,61.41,64.09,66.95,69.73,72.2,74.19,75.7,76.8,77.6,78.2
490,9339,Weston Way,1051,1219,All,34.35,38.26,42.44,47.34,53.79,62.05,69.98,74.27,75.82,76.39,76.72,76.99,77.23,77.46,77.67,77.88
491,13,Puriri Dale Way,0,293,All,23.95,25.19,26.29,27.42,28.88,31.12,34.65,39.71,44.64,47.56,48.79,49.29,49.59,49.86,50.13,50.41
492,37,Freemason Avenue,149,172,All,21.16,28.59,33.01,34.02,34.5,34.98,35.5,36.06,36.67,37.32,38.02,38.79,39.63,40.58,41.68,43
493,20,Burkes Creek Road,549,697,All,29.16,38.03,45.89,51.25,55.12,58.57,61.82,64.72,67.12,68.99,70.42,71.5,72.33,72.98,73.5,73.94
494,8,Tarras Road,86,120,All,17.1,18,18.95,19.92,21.34,22.53,23.85,28.28,32.26,36.93,41.23,44.24,46.08,47.32,48.43,49.7
495,1035,Cousins Avenue East,0,61,All,11.92,12.39,13.1,14.17,15.79,18.16,21.49,25.87,31.03,36.17,40.41,43.3,45.06,46,46.49,46.76
496,30,Curly McLeod Way,0,69,All,22.86,28.02,33.83,38.88,42.11,43.76,44.55,44.95,45.18,45.33,45.44,45.53,45.61,45.68,45.75,45.82
497,917,Port Street East,874,1340,All,23.02,25.81,28.48,30.97,33.37,35.9,38.87,42.52,46.91,51.6,55.75,58.75,60.7,61.88,62.6,63.11
498,917,Port Street East,2120,2350,All,33.56,36.64,38.3,39.76,41.43,43.43,45.79,48.37,50.95,53.31,55.31,56.93,58.21,59.25,60.09,60.81
499,1035,Cousins Avenue East,0,61,All,32.05,33.03,33.71,34.46,35.44,36.74,38.34,40.14,41.94,43.55,44.86,45.84,46.55,47.05,47.4,47.67
