elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
248,20,Burkes Creek Road,697,765,All,2884,3862,4244,4594,4941,9519,10382,3381,3496,3615,3736,3862,3990,4122,5932,6171,6418,6673,6935,13889,4284,4434,4587,4745,4908,5075,7310,7620,1561,1622,1684
249,9339,Weston Way,1999,2369,All,3950,3492,3648,3810,3976,4148,4326,4509,6545,9041,4326,4520,4721,4927,5140,5360,7784,8164,11284,5362,5602,5851,6107,6371,9255,9716,10197,14101,6646,6944,7252
250,8,Tarras Road,0,86,All,1952,2933,3169,3418,3678,7108,7779,8457,1178,1236,1255,1316,1378,1443,1509,1577,1647,1718,1792,1868,1946,2026,2108,2193,2280,2369,3244,2397,2492,2589,2689
251,35,Leicester Place,0,660,All,4390,5118,5859,6621,7405,11448,12728,14075,5952,6200,6458,6724,7001,7287,7584,7891,8209,11896,12458,17197,7607,7934,8273,8623,8987,9363,9753,10157,14733,15454,16211
252,9339,Weston Way,965,1051,All,10169,14181,15841,17404,9310,9703,10111,10533,15284,16091,16932,17806,18731,9963,10410,10872,11351,11848,17221,18140,10459,10960,11478,12014,17511,18494,19522,11551,12132,12732,13354
253,15,Fendall Close,0,438,All,2757,5737,6641,7399,3097,3217,3341,3469,3600,3736,3876,3720,3863,4010,4161,4317,4478,6470,4420,4588,4762,4941,5125,5315,7678,5224,5422,5627,5837,6055,8747
254,43,Infantry Lane,0,95,All,2508,3388,3753,4089,4423,1329,1926,2140,2380,2606,2759,2892,3018,3141,3264,3387,712,747,759,795,833,872,912,953,995,1039,1083,1129,1176,1224,1274
255,11,Lower Ahu Ahu Road,0,158,All,2935,4066,6655,2319,2417,2518,2622,2729,2840,2955,3073,3195,3321,3451,3054,3183,3315,3452,3593,3739,3889,4045,4205,4371,4542,4014,4183,4357,4536,4721,4913
256,1035,Cousins Avenue East,0,61,All,1311,2608,2986,3293,3574,3844,1488,1535,1583,1632,1683,1735,1789,1843,1900,1958,2017,2078,2141,2205,2271,2339,2409,3455,3574,3697,7371,2453,2529,2606,2686
257,36,Paneika Lane,0,370,All,3482,3834,4198,4575,4966,5371,5792,6230,9314,5367,5536,5709,5887,6071,6259,6454,6654,6859,7071,7289,7513,10788,11208,11643,12090,12550,7310,7545,7787,8036,8292
258,917,Port Street East,21,396,All,1786,2068,2354,2647,2947,3256,3575,5440,5944,6472,7025,13677,15075,16493,4826,5014,5208,5408,5614,5827,6047,6274,6507,6749,6997,7254,7519,7792,11247,11709,16067
259,32,Karearea Lane,84,154,All,3437,5562,6184,2202,3180,3521,3904,4262,4499,4701,4892,5077,5263,5447,2914,4207,4658,5162,5635,5945,6212,6461,6705,6948,7189,3821,5516,6106,6766,7384,7790
260,9339,Weston Way,1051,1219,All,7438,15904,6181,6459,6748,7046,7354,10691,11234,11803,16340,7074,7411,7759,8119,8492,12367,13043,13748,27910,8428,8844,9275,9720,14183,14995,15844,16728,34009,10303,10822
261,32,Karearea Lane,154,820,All,2813,4556,5081,5541,5986,2092,3174,3550,3976,4377,4635,4852,5054,5249,5444,5635,3034,4592,5126,5730,6295,6652,6951,7227,7493,7757,8016,4315,6521,7269,8114
262,20,Burkes Creek Road,549,697,All,6182,3184,4632,5166,5766,6336,6730,7076,3452,5035,5627,6293,6930,7373,7766,3886,5675,6352,7114,7844,8356,8811,4474,6540,7325,8211,9059,9657,10189,5214,7626
263,27,Gallop Lane,116,136,All,3510,3808,4118,4439,4773,5121,5482,5859,6251,6660,7086,1004,1038,1073,1110,1147,1184,1223,1263,1304,1346,1389,1433,1478,1524,1572,1620,1670,1721,1773,1827
264,9339,Weston Way,3457,3675,All,3440,4575,5021,9769,10709,11630,12567,1267,1316,1366,1417,1470,1524,1579,1636,1694,1753,1814,1876,1940,2006,2073,2142,2213,3183,4348,2394,2471,2550,2631,2714
265,44,Dickins Lane,474,1091,All,2501,2894,3292,3699,4117,4547,4991,5451,8257,8997,9774,10589,11442,12336,6346,6601,6866,7140,7425,7721,8028,8347,8677,9020,9376,9745,14110,14750,20326,8448,8789
266,37,Freemason Avenue,172,362,All,5023,10557,12320,13832,5200,5430,5668,5914,6169,6432,6704,6985,7277,7578,10990,11520,12073,12647,17457,7970,8315,8672,9042,9424,9819,10228,10650,11087,16076,16871,17698
267,27,Gallop Lane,116,136,All,1904,2021,2144,2272,2405,2545,2690,2843,3004,3172,3348,1004,1038,1073,1110,1147,1184,1223,1263,1304,1346,1389,1433,1478,1524,1572,1620,1670,1721,1773,1827
268,5,Vintry Drive,0,362,All,3569,7315,8512,3655,3813,3977,4146,4320,4500,4686,4878,5076,5280,5491,5709,5934,8590,8968,12340,5838,6081,6331,6589,6856,7131,7415,7708,8010,8323,8645,12507
269,22,Sir John McKenzie Drive,0,530,All,2635,3605,7277,8203,2744,2854,2968,3086,3208,3334,3464,3599,3738,3882,4031,1412,1482,1505,1578,1653,1731,1810,1892,1976,2062,2150,2241,2335,2431,2530,2632
270,917,Port Street East,2120,2350,All,1148,2696,2974,1265,1304,1343,1384,1426,1468,1512,1557,1604,1651,1700,1725,1776,1828,1882,1937,1993,2051,2111,2172,2234,2299,2272,2338,2406,2475,2546,2619
271,917,Port Street East,1431,2115,All,3145,5163,1815,1893,1972,2054,3126,3311,3501,3704,3926,4158,4409,976,1030,1045,1101,1157,1215,1274,1335,1397,1461,1526,1593,1662,1732,1804,1878,1954,2032
272,22,Sir John McKenzie Drive,0,530,All,2024,2733,2003,2089,2179,2271,2367,2465,2567,2672,2780,2892,3007,3126,3249,4703,4909,6754,3199,3332,3468,3610,3755,3906,4061,4221,4386,4557,4733,4915,7108
273,38,Tyler Place,334,389,All,7110,14887,6298,6561,6832,7112,7401,7700,8009,8328,8658,8998,9350,8085,8427,8780,9145,9523,9912,10315,10731,11161,11605,16807,2421,2542,2580,2706,2836,2969,3105
274,38,Tyler Place,322,334,All,2319,2516,2720,4084,4409,8543,9377,2231,2343,2378,2494,2613,2735,2861,2990,3123,3259,3399,3544,3692,3844,4000,4161,4327,4497,6159,2445,2567,2605,2732,2863
275,38,Tyler Place,322,334,All,1742,1858,1978,2105,2239,1539,1612,1687,1764,1844,1926,2010,2096,2185,2277,2371,2406,2505,2606,2710,2817,2927,3041,3158,3278,3401,3529,3477,3609,3744,3883
276,15,Fendall Close,438,585,All,3205,4807,5184,10037,3277,3417,3562,3712,3866,4025,4189,4357,4531,8651,3964,4139,4320,4506,4698,4895,5099,5309,7698,10602,4892,5112,5338,5571,5811,6059,6314
277,37,Freemason Avenue,0,149,All,3466,7136,8340,9379,3439,3579,3723,3873,4027,4187,4352,4522,4698,4880,5068,5262,5462,7899,8238,11326,5132,5343,5560,5784,6016,6256,6504,6760,7025,7298,7581
278,3,Matai Way,0,557,All,2642,2025,2089,2154,2221,2290,2361,2434,2509,2587,2666,2748,2832,2919,3965,3053,3146,3241,3340,3441,3545,3652,3762,3875,3991,4111,4234,4360,6256,6475,8835
279,25,Founders Lane,0,597,All,2744,3025,3317,3621,3937,4267,4611,6923,3460,3615,3776,3942,4113,4290,4473,4662,4857,6668,6963,4746,4954,5169,5390,5619,5856,6100,6352,6613,6882,9975,10441
280,24,George Noble Road,0,272,All,3938,5391,10824,12135,4098,4269,4446,4628,4817,5013,5215,5424,5641,5864,6095,8825,9219,9631,13262,5988,6240,6500,6770,7048,7337,7635,7943,8262,8591,12444,13018
281,44,Dickins Lane,474,1091,All,2715,3153,3598,4051,4516,4995,5488,5999,4687,4874,5067,5266,5473,5687,5908,6138,6375,6620,6875,7138,5818,6057,6304,6559,6823,7096,7379,7671,7974,8287,8611
282,36,Paneika Lane,0,370,All,2252,2458,2672,2893,3123,3362,3611,3870,5766,6198,6653,7130,7630,4305,4441,4580,4724,4872,5025,5181,5343,5509,5680,5856,8410,8737,5268,5438,5614,5794,5980
283,36,Paneika Lane,0,370,All,2359,2620,2889,3167,3455,3753,4063,4384,6573,3641,3755,3872,3993,4118,4246,4378,4513,4653,4797,4946,5098,7322,7608,7904,8210,8524,1501,1552,1605,1659,1715
284,43,Infantry Lane,0,95,All,2691,3490,3793,4088,4389,1273,1325,1378,1432,1489,1547,1607,1669,1733,1799,1867,1938,2010,2085,2162,4117,1924,2001,2080,2162,2247,2334,2424,2516,2612,2711
285,9339,Weston Way,1051,1219,All,9904,21065,8353,8737,9134,9546,9971,14504,15250,16031,22206,9722,10191,10676,11178,11696,17042,17982,18961,38508,11676,12256,12856,13477,19669,20799,21981,23210,47195,13662,14352
286,17,Ash Drive,0,318,All,8975,12799,14663,16463,18283,20155,39862,1168,1185,1255,1327,1400,1475,1552,1631,1713,1796,1881,1969,2059,2152,2962,2251,2350,2451,2556,2663,2773,2886,3002,3122
287,21,Tapeka Heights Lane,0,277,All,6910,14491,16842,18837,7433,7775,8128,8494,8871,9262,9665,10083,10514,10960,15911,16702,17524,18379,25394,11807,12324,12860,13413,13985,14576,15187,15819,22948,24081,25265,26497
288,23,Apple Orchard Lane,0,185,All,2151,4305,4911,2108,2183,2260,2339,2421,2505,2592,2681,2773,2868,2966,3067,4417,4592,4774,4963,5157,5359,3356,3474,3594,3719,3847,3979,4115,4256,4400,4549
289,9339,Weston Way,3114,3398,All,3618,7526,3361,3513,3670,3832,4000,4173,4351,4536,4726,4171,4360,4556,4757,4966,5181,5403,5632,5868,5183,5419,5662,5912,6172,6439,6715,7000,10162,6445,6738
290,38,Tyler Place,334,389,All,5728,11725,5350,5564,5785,6013,6249,6493,6744,7004,7273,7550,7837,11330,11826,12343,16979,8038,8356,8684,9022,9372,9733,10107,10492,10890,11301,16335,17070,17835,18627
291,32,Karearea Lane,154,820,All,3392,5712,2679,2788,2901,3017,3137,3261,3389,3521,3657,3798,3943,4092,4246,6137,8437,4211,4375,4544,4718,4898,5084,5275,5472,5676,5886,6102,8813,9186,9574
292,7,Lumbarda Drive,0,152,All,1065,1123,1183,1246,1312,1381,1452,1527,1604,1685,2465,4676,5032,1854,1914,1975,2037,2102,2168,2236,2306,2378,2451,2527,2605,2684,2766,2851,2937,4215,4365
293,29,Riroriro Road,0,122,All,2143,2285,4384,4771,5165,1701,2477,2764,3088,3396,3609,3797,3976,4152,4329,4506,2406,3496,3893,4340,4763,5052,5306,5546,5782,6019,6255,1069,1122,1139,1195
294,32,Karearea Lane,820,1262,All,1835,1955,2897,3090,5923,6437,6953,2471,2574,2680,2790,2903,3019,3139,3263,3390,3522,3657,3797,3941,4089,4242,5799,3908,4063,4223,4388,4558,4733,4913,5100
295,974,Railway Terrace East,0,730,All,1985,2685,2964,3222,3478,2282,2384,2488,2595,2705,2819,2935,3056,3179,3307,3438,3028,3158,3293,3431,3574,3720,3871,4027,4187,4351,4521,1903,2008,2038,2146
296,7056,Dawick Street,0,78,All,3608,3946,7744,2294,3328,3700,4118,4513,4781,5015,5236,5454,5672,5889,2970,4310,4793,5336,5850,6199,6503,6792,7075,7359,7643,1088,1142,1159,1215,1273,1333
297,21,Tapeka Heights Lane,0,277,All,4823,10149,11836,13280,4955,5174,5401,5635,5878,6129,6389,6658,6935,7223,10477,10989,11521,12075,16673,7579,7909,8250,8603,8967,9345,9735,10139,14706,15432,16190,16979
298,20,Burkes Creek Road,21,520,All,4826,11825,13375,14818,4726,4937,5154,5380,5612,5852,6100,5115,5356,5605,5863,6128,6402,9313,5754,6035,6325,6625,6934,7253,10564,6626,6956,7297,7649,8012,8387
299,43,Infantry Lane,0,95,All,2089,3526,4058,4525,4976,1667,1731,1797,1866,1937,2010,2085,2163,2244,2327,2413,2501,2593,2688,2785,5300,2381,2475,2571,2671,2775,2881,2992,3105,3223,3344
300,917,Port Street East,2120,2350,All,1346,3207,3550,1494,1545,1597,1650,1705,1762,1820,1880,1941,2004,2069,2008,2074,2142,2212,2283,2357,2433,2511,2590,2673,2757,2613,2698,2785,2875,2967,3061
301,4,Highfield Drive,0,71,All,2497,4096,4612,1639,2383,2656,2962,3253,3452,3627,3793,3956,4120,4284,2247,3263,3631,4044,4436,4703,4936,5157,5373,5591,5808,2997,4348,4836,5384,5903,6254
302,11,Lower Ahu Ahu Road,0,158,All,1740,2372,4749,5308,1910,1990,2074,2160,2249,2340,2435,2533,2634,2738,2846,2523,2629,2739,2852,2969,3090,3214,3343,3476,3613,3754,3321,3461,3605,3753,3907
303,7056,Dawick Street,0,78,All,2173,2898,3933,6352,2489,2598,2710,2826,2946,3069,3196,3327,3463,3602,3746,3895,4048,4206,6087,8372,4036,4202,4374,4551,4733,4921,5116,5316,5522,5736,5955
304,29,Riroriro Road,0,122,All,1911,2586,3518,2066,2157,2251,2347,2447,2550,2656,2765,2878,2995,3115,2844,2965,3089,3217,3350,3487,3628,3773,3923,4078,4238,3802,3961,4125,4294,4468,4648
305,15,Fendall Close,438,585,All,2514,3732,2379,2490,2604,2721,2841,2965,3093,3225,3361,6429,2106,2138,2265,2395,2529,2665,2806,2950,3097,3249,4488,3321,3482,3647,3817,3991,4170,4354,4543
306,1038,Gossey Drive North,1319,1723,All,2953,7200,8163,9061,2851,2974,3101,3233,3369,3509,3654,5299,5544,11180,3354,3507,3664,3827,3995,4169,6058,6354,8784,3952,4139,4332,4531,4737,4950,7202,7576
307,1,Conifer Close,0,378,All,4049,10058,11377,12604,4349,4537,4731,4932,5139,5354,5575,5804,6040,6285,6537,5772,6021,6278,6544,6818,7101,7394,7697,8010,8333,8667,7640,7968,8308,8658,9021
308,41,Huamanu Street,0,116,All,3551,5871,6611,7225,7794,3158,2618,2698,2780,2864,2951,3040,3131,3225,3322,3421,4909,5081,5260,5446,5637,11246,3501,3610,3723,3838,3956,4078,4204,4332,4465
309,36,Paneika Lane,0,370,All,4552,5091,5672,6290,6950,7645,8350,9069,9806,10565,1390,1437,1486,1536,1588,1640,1695,1750,1807,1865,1925,1986,2049,2113,2179,2247,2316,2387,2460,2535,7012
310,26,Stud Road,0,205,All,3826,5292,5898,6467,12656,4120,4296,4478,4666,4861,5062,5270,5485,5707,4817,5030,5251,5479,5715,5958,6210,6470,9389,5807,6071,6343,6625,6916,7217,7529,7850
311,9167,Foxglove Drive,0,668,All,689,747,807,869,934,1002,1016,1074,1133,1193,1255,1318,1382,1449,1516,1586,1657,1681,1755,1831,1909,1989,2070,2154,2240,2328,2419,2511,2549,2646,2745
312,9167,Foxglove Drive,0,668,All,2175,2284,2398,2519,2646,2780,1788,2573,2840,3138,3414,3591,3741,3879,4013,4145,4276,1879,1941,1970,2035,2102,2170,2240,2312,2385,2461,2539,2618,2700,2783
313,9339,Weston Way,1589,1999,All,6686,14139,6231,6503,6784,7074,7374,10705,11243,11803,23874,7735,8074,8423,8785,9158,13296,13997,14724,29827,9624,10046,10483,10933,15879,16738,17631,18553,37663,11990,12516
314,9339,Weston Way,1999,2369,All,6777,3665,5349,5983,6698,7381,7859,8283,4153,6071,6799,7620,8407,8961,9455,4801,7023,7872,8828,9746,10395,10973,5610,8210,9205,10327,11404,12167,12848,6592,9648
315,26,Stud Road,0,205,All,4899,6919,7765,8566,16880,5115,5325,5541,5765,5997,6237,6485,6742,7008,5685,5928,6180,6440,6709,6987,7275,7573,10979,6624,6918,7222,7537,7862,8199,8547,8907
316,41,Huamanu Street,116,134,All,2638,2811,2997,3194,3403,3624,3858,973,1007,1041,1076,1111,1148,1186,1225,1264,1305,1346,1389,1433,1478,1524,1571,1619,1669,1719,1771,4900,1852,1907,1964
317,23,Apple Orchard Lane,0,185,All,1845,1453,1494,1536,1579,1624,1669,1716,1765,1814,1865,1918,1971,2823,2918,3017,3118,3223,3331,2360,2426,2493,2563,2634,2707,2782,2859,2938,3020,3103,3189
318,7056,Dawick Street,0,78,All,1574,2112,2882,4678,1752,1826,1903,1982,2064,2148,2235,2325,2418,2513,2612,2714,2819,2927,4233,5820,2760,2873,2990,3110,3234,3362,3494,3630,3770,3915,4065
319,41,Huamanu Street,116,134,All,2071,2231,2397,2570,2750,2938,3133,973,1007,1041,1076,1111,1148,1186,1225,1264,1305,1346,1389,1433,1478,1524,1571,1619,1669,1719,1771,4900,1852,1907,1964
320,36,Paneika Lane,370,391,All,3686,6257,7137,7901,8633,3077,3212,3351,3494,3642,5004,5229,5464,5707,5959,6220,4131,4310,4494,4684,4881,6703,7004,7316,7640,7975,8323,1704,1789,1815,1904
321,15,Fendall Close,736,814,All,15176,5062,7389,8232,9200,10138,10821,11416,2313,2347,2487,2630,2777,2927,3081,3240,3402,3568,4929,3647,3824,4006,4192,4384,4581,4783,4991,5205,9962,4935,5158
322,39,Ashlar Court,0,251,All,3556,5741,6389,2131,3247,3648,4105,4538,4824,5071,5302,5528,5754,5979,2857,4352,4888,5496,6073,6453,6780,7086,7385,7684,7981,3786,5764,6473,7277,8038,8540
323,4,Highfield Drive,0,71,All,1197,2460,2830,1318,1361,1405,1450,1497,1544,1594,1644,1696,1750,1805,1832,1890,1949,2010,2073,2138,2204,2273,2343,2415,2490,2484,2561,2640,2722,2805,2891
324,44,Dickins Lane,0,474,All,4147,4640,5147,5669,6208,4877,5067,5264,5467,5678,5896,6121,6354,6595,6844,7102,7369,7644,11047,11509,15806,6914,7192,7480,7778,8086,8405,8734,9075,9428,9792
325,917,Port Street East,21,396,All,3194,3852,4511,5177,5858,6557,3757,3928,4104,4285,4471,4663,4860,5063,5272,5486,5707,5935,6168,6409,9274,9671,13291,5748,5988,6235,6488,6750,7019,7295,7580
326,20,Burkes Creek Road,0,21,All,3283,6440,7103,7719,8334,2727,2861,3000,3143,3290,3442,3600,5240,5505,11142,3541,3713,3890,4073,4261,4456,6487,6817,9440,4385,4598,4818,5045,5278,5519,8036
327,9167,Foxglove Drive,0,668,All,713,754,797,842,889,938,952,991,1032,1073,1116,1159,1204,1250,1298,1346,1396,1447,1499,1553,2240,2330,2423,2519,5045,1871,1935,2001,2068,2137,2208
328,26,Stud Road,0,205,All,2715,3706,4112,4490,8756,2980,3112,3247,3387,3532,3682,3836,3996,4161,3587,3749,3916,4089,4267,4452,4643,4840,7026,4397,4598,4806,5021,5243,5472,5709,5953
329,28,Stirrup Lane,0,261,All,3992,5512,3677,3832,3993,4158,4330,4508,4691,4881,5077,5280,5489,7949,8309,8684,11962,5437,5667,5904,6150,6404,6667,6938,7219,7509,7809,11311,11834,12379,12947
330,44,Dickins Lane,0,474,All,2102,2357,2618,2888,3167,4813,5259,5725,11178,12358,3958,4119,4286,4458,4636,4820,5010,5206,5409,5619,5836,6059,6290,9096,9487,13043,5923,6166,6416,6676,6943
331,22,Sir John McKenzie Drive,0,530,All,1281,1748,3471,3854,4226,1652,1733,1817,1903,1991,2082,2175,2272,2371,2473,2579,2617,2727,2840,2957,3077,3201,3329,3460,3595,3734,3878,3936,4086,4240,4399
332,9339,Weston Way,1589,1999,All,9303,6404,6722,7050,7389,7739,11286,11903,12547,25475,7875,8271,8679,9102,9538,13917,14716,15546,31624,9770,10264,10775,11302,16505,17482,18500,19556,39853,12176,12794,13433
333,44,Dickins Lane,474,1091,All,3118,3627,4142,4668,5207,5762,6334,6926,10502,11454,12452,13499,14596,15746,8113,8438,8776,9127,9490,9868,10259,10665,11087,11524,11977,12447,18021,18837,25955,10803,11240
334,36,Paneika Lane,370,391,All,2329,4804,5545,6160,6735,2743,2844,2947,3054,3164,3278,3395,3516,3641,3770,3902,3731,3865,4003,4146,4293,4445,4602,4763,4929,5101,5278,4971,5148,5331,5519
335,917,Port Street East,874,1340,All,1620,3327,1586,1652,1720,1789,1861,1935,2011,2089,2170,2252,2338,2111,2196,2284,2374,2467,2562,2660,2761,2865,2972,3082,1320,1390,1410,1483,1557,1633,1711
336,27,Gallop Lane,0,116,All,1944,2616,3576,5814,2145,2235,2329,2425,2525,2627,2734,2843,2956,3073,3193,3317,3446,3578,5175,7115,3354,3492,3634,3780,3931,4087,4248,4414,4585,4762,4945
337,13,Puriri Dale Way,0,293,All,3144,6494,3313,3439,3568,3702,3840,3983,4130,4282,4438,4599,4766,6879,7171,7474,10267,5176,5366,5561,5763,5971,6186,6407,6635,6871,7114,10260,10696,11149,11619
338,8,Tarras Road,86,120,All,1886,2012,2144,2282,2425,3586,3823,7325,7955,1047,1083,1120,1157,1196,1236,1276,1318,1360,1404,1449,1495,1542,1590,1640,1690,1742,1796,1850,1906,5273,1159
339,24,George Noble Road,272,286,All,1945,2044,2148,2257,2370,2487,3636,3838,4050,4273,8107,1351,1397,1445,1493,1543,1594,1647,1700,1756,1812,1870,1929,1990,2053,2117,2182,2250,2319,2389,2462
340,13,Puriri Dale Way,0,293,All,2194,4518,5202,2420,2500,2583,2669,2757,2848,2941,3037,3136,3238,3344,4809,4996,5190,7106,3853,3976,4103,4234,4369,4508,4651,4798,4949,5105,7335,7621,7917
341,38,Tyler Place,0,279,All,5443,8961,10101,3624,5272,5878,6561,7210,7657,8051,8426,8795,9167,9538,5005,7271,8098,9028,9910,10514,11044,11548,12043,12541,13038,6734,9778,10884,12127,13306,14110
342,1037,Epiha Road Upper,0,415,All,6204,10540,3217,4907,5363,5903,6494,7078,7532,3401,5202,5865,6620,7341,7828,8251,3767,5772,6521,7373,8189,8746,12862,4299,6595,7459,8443,9387,10034,14769,4990
343,30,Curly McLeod Way,0,69,All,1096,1018,1061,1105,1151,1199,1247,1298,1350,1403,1459,1516,1575,1635,1698,1762,3359,1615,1680,1748,1817,1889,1963,2039,2118,2199,2283,2369,2459,2550,2645
344,20,Burkes Creek Road,697,765,All,3729,5056,5622,6153,6684,2897,2991,3087,3186,3288,4473,4628,6671,3021,3125,3231,3340,3452,3567,5134,5342,5557,5781,7924,3617,3745,3876,4011,4149,4292,6183
345,7056,Dawick Street,78,88,All,1970,2113,2262,2417,2578,2746,2921,3103,3294,3492,3698,9808,10637,11466,3596,3706,3819,3936,4056,4179,4305,4435,4569,4707,4848,4993,5143,5296,7599,7868,8147
346,29,Riroriro Road,122,139,All,611,650,691,733,777,823,871,2309,2503,988,1030,1074,1118,1163,1210,1258,1307,1358,1410,1463,1517,1573,1631,1690,2438,2540,2644,2752,2863,5740,960
347,9,Kowhai Glen,0,305,All,3307,1917,1992,2069,2150,2232,2317,2405,2496,2590,2686,2786,2889,4172,4348,4531,4720,4917,5121,10276,3216,3339,3466,3597,3733,3872,4016,4165,4318,4476,4639
348,9167,Foxglove Drive,0,668,All,2762,2929,3103,3285,3475,3672,3203,3337,3475,3617,3763,3913,4067,4226,4390,4559,4732,4911,5094,5283,7631,7946,8273,8612,17274,5291,5502,5718,5941,6171,6407
349,15,Fendall Close,585,643,All,3822,4158,4506,4868,5244,4054,4215,4381,4552,4729,4911,5100,5294,7654,7977,8313,16695,4909,5115,5328,5548,5775,6009,6251,6500,9415,12957,5798,6054,6318,6590
350,9339,Weston Way,3398,3457,All,4856,7966,2727,3957,4403,4903,5376,5698,5979,6245,6506,3240,4707,5242,5844,6414,6803,7145,7469,7787,3928,5710,6362,7096,7792,8269,8688,9086,9477,4813,6999
351,1092,Bronte Road East,156,183,All,2554,5125,5918,6581,7202,7810,2856,2944,3034,3126,3221,3319,3419,3522,3628,3736,3847,3962,4079,4200,4324,4451,4582,6570,6793,7025,14002,4544,4683,4825,4972
352,15,Fendall Close,643,736,All,6660,9280,18753,21147,6670,6971,7282,7603,7936,8280,12031,12635,17488,7688,8053,8430,8820,9223,13430,14141,14885,30182,9196,9647,10113,10595,11093,16172,17085,18035,36659
353,44,Dickins Lane,474,1091,All,3568,4115,4670,5238,5821,6422,7042,7684,11632,12667,13754,14893,16087,17338,8909,9267,9640,10026,10427,10843,11275,11723,12188,12670,13171,13690,19823,20724,28560,11857,12337
354,13,Puriri Dale Way,0,293,All,7760,10083,10955,3277,6949,8222,9829,11435,12475,13265,13961,14595,15217,15833,4510,9554,11448,13754,15994,17295,18312,19210,20048,20865,21647,6054,12819,15354,18439,21433,23167
355,29,Riroriro Road,122,139,All,2067,2207,2352,2504,2661,3937,4200,860,889,919,950,982,1014,1047,1081,1116,1152,1189,1227,1265,1305,1345,1387,1430,1473,1518,1564,4327,1635,1684,1734
356,917,Port Street East,1431,2115,All,2545,3381,3720,1350,1409,1469,1530,1593,1659,1726,1795,1865,1938,2013,2091,2170,2252,2336,3374,4630,2186,2273,2363,2456,2551,2649,2750,2853,2960,3070,3182
357,9339,Weston Way,2385,2696,All,2945,6069,3122,3232,3346,3463,3583,3707,3835,3967,4103,5910,6149,8433,4602,4757,4917,5081,5250,5425,5604,5789,8330,8664,9010,12350,6597,6813,7034,7263,7498
358,29,Riroriro Road,122,139,All,1343,1419,2087,2221,2360,2507,1782,1657,1710,1765,1821,1879,1938,1999,2061,2125,2191,3147,3262,3380,3503,3630,7248,2401,2477,2555,2636,2718,2803,2890,2979
359,36,Paneika Lane,370,391,All,1586,3252,3746,4156,4536,1905,1969,2035,2102,2172,2244,2317,2393,2471,2552,2635,2720,3912,4062,5559,3036,3133,3233,3336,3441,3550,3662,3778,3896,4018,5773
360,21,Tapeka Heights Lane,0,277,All,5347,11208,5308,5552,5804,6065,6334,6612,6900,7197,7504,7821,11353,11912,12494,13098,18092,8499,8869,9251,9646,10054,10475,10911,11361,16476,17277,18114,18987,19892,20830
361,6,Croatia Avenue,42,76,All,764,1515,1722,1884,2030,2167,899,923,947,972,997,1024,1050,1078,1106,1135,1164,1194,1225,1257,1290,1323,1891,1950,2011,2074,4122,1524,1563,1603,1644
362,917,Port Street East,0,21,All,2912,4680,5239,5733,6213,1949,2973,3230,3530,3861,4196,4497,4751,4987,5215,5440,1270,1339,1359,1431,1505,1581,1658,1737,1818,1901,1986,2073,2163,2254,2348
363,15,Fendall Close,0,438,All,4395,3868,4061,4260,4465,4677,4895,5120,4527,4754,4988,5230,5479,5736,8360,5318,5586,5861,6146,6439,6742,9827,6259,6574,6899,7234,7580,7937,11570,7373,7745
364,29,Riroriro Road,0,122,All,2522,3447,4724,7699,2750,2865,2984,3106,3232,3363,3497,3636,3780,3928,4081,1009,1059,1075,1128,1181,1236,1293,1351,1411,1473,1536,1601,1668,1736,1807,1879
365,9339,Weston Way,2385,2696,All,7211,12054,3889,5649,6290,7012,7697,8166,8577,8969,9355,1870,1898,2010,2125,2242,2363,2487,2613,2743,2877,3014,3155,3300,3448,4746,3606,3765,3928,4095,4267
366,9167,Foxglove Drive,0,668,All,1567,1638,1713,1790,1870,1954,1983,2048,2114,2182,2252,2324,2398,2473,2551,2631,2713,2753,2839,2926,3016,3109,3204,3301,3401,3504,3609,3717,1981,2047,2078
367,9,Kowhai Glen,0,305,All,1399,2802,3201,3522,1422,1474,1528,1583,1640,1699,1760,1822,1887,1953,2022,2092,3017,3139,3266,3398,3535,3676,2294,2376,2461,2549,2640,2733,2829,2928,3031
368,26,Stud Road,0,205,All,3732,5249,5886,6489,12759,3910,4070,4236,4408,4586,4770,4960,5157,5361,4369,4556,4750,4951,5159,5373,5595,5825,8445,5111,5338,5574,5817,6069,6329,6598,6877
369,20,Burkes Creek Road,21,520,All,3098,7556,3062,3181,3305,3432,3563,3698,3838,3612,3753,3898,4048,4202,4362,4526,4253,4419,4590,4766,4948,5135,7423,5004,5199,5400,5607,5820,6040,8731,5884
370,18,Monaghan Way,0,80,All,1283,1425,1577,1738,1901,952,1376,1525,1693,1850,1954,2044,2129,2212,2294,2376,935,982,996,1045,1095,1146,1198,1252,1308,1365,1423,1483,1545,1609,1674
371,20,Burkes Creek Road,697,765,All,2092,2788,3050,3288,3522,2619,2724,2832,2942,3056,3173,3293,4759,4968,5186,5410,5642,11335,3946,4090,4237,4389,4545,4705,6784,7077,7380,7693,5046,5226,5410
