elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
175,38,Tyler Place,279,322,All,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2,20.03_0.5_47.2
176,37,Freemason Avenue,0,149,All,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21,16_1_52.21
177,38,Tyler Place,279,322,All,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05,20.03_0.5_150.05
178,30,Curly McLeod Way,0,69,All,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18,7.09_1_61.18
179,1037,Epiha Road Upper,0,415,All,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38,10_1_40.38
180,25,Founders Lane,0,597,All,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22,5.19_1_43.22
181,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93
182,6,Croatia Avenue,0,42,All,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81,2.66_1_60.81
183,26,Stud Road,0,205,All,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18
184,7056,Dawick Street,78,88,All,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65,13.77_1_51.65
185,38,Tyler Place,0,279,All,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65,17_1_40.65
186,44,Dickins Lane,0,474,All,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28,3.75_1_56.28
187,1037,Epiha Road Upper,0,415,All,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2
188,9339,Weston Way,3114,3398,All,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16,16_1_45.16
189,15,Fendall Close,585,643,All,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31,1_5_21.31
190,15,Fendall Close,585,643,All,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61,8.95_1_74.61
191,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61
192,27,Gallop Lane,0,116,All,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45,1_5_26.45
193,27,Gallop Lane,0,116,All,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4,1.31_1_55.4
194,24,George Noble Road,272,286,All,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76,1_5_30.76
195,43,Infantry Lane,0,95,All,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98,3.27_1_63.98
196,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
197,16,Sarah Lane,0,515,All,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96,3.67_1_46.96
198,41,Huamanu Street,116,134,All,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7,1_5_31.7
199,32,Karearea Lane,820,1262,All,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74,7_1_78.74
200,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81
201,9339,Weston Way,965,1051,All,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69,3.7_1_26.69
202,13,Puriri Dale Way,0,293,All,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8,18_1_39.8
203,15,Fendall Close,643,736,All,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66,2.43_1_35.66
204,20,Burkes Creek Road,697,765,All,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7,1_3.2_47.7
205,20,Burkes Creek Road,765,1789,All,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1
206,15,Fendall Close,0,438,All,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42,11_1_42
207,21,Tapeka Heights Lane,0,277,All,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88,6.55_1_34.88
208,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
209,24,George Noble Road,272,286,All,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48,9_1_43.48
210,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12
211,37,Freemason Avenue,149,172,All,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47,1_5_23.47
212,27,Gallop Lane,116,136,All,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4
213,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81
214,11,Lower Ahu Ahu Road,158,179,All,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94,4_1_52.94
215,1035,Cousins Avenue East,0,61,All,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60,16.75_1_60
216,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
217,1035,Cousins Avenue East,0,61,All,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28,28_1_65.28
218,42,Te Manaki Street,0,377,All,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48,18_1_51.48
219,38,Tyler Place,322,334,All,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43
220,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93
221,41,Huamanu Street,0,116,All,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5,20.05_0.5_67.5
222,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52
223,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7
224,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
225,19,Elm Close,0,82,All,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14
226,30,Curly McLeod Way,0,69,All,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08,1_5_54.08
227,9339,Weston Way,886,939,All,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5,1.79_1_31.5
228,38,Tyler Place,279,322,All,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55,20.03_0.5_52.55
229,32,Karearea Lane,84,154,All,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27,8.94_1_61.27
230,917,Port Street East,2120,2350,All,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38,2.45_1_85.38
231,33,Okoare Lane,0,58,All,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62,1_5_20.62
232,40,Bravery Road,0,278,All,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18,6.51_1_42.18
233,9339,Weston Way,3398,3457,All,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26
234,9339,Weston Way,3398,3457,All,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26,15.9_1_62.26
235,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25
236,1038,Gossey Drive North,1319,1723,All,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03
237,30,Curly McLeod Way,0,69,All,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18,17_1_61.18
238,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12
239,9339,Weston Way,2385,2696,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
240,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47
241,9167,Foxglove Drive,0,668,All,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91,19_1_92.91
242,15,Fendall Close,438,585,All,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61,7_1_74.61
243,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77
244,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11
245,30,Curly McLeod Way,69,82,All,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18,39_1_61.18
246,1037,Epiha Road Upper,0,415,All,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05,1_5_34.05
247,30,Curly McLeod Way,69,82,All,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65,39_1_53.65
248,9339,Weston Way,1999,2369,All,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35,16_1_41.35
249,17,Ash Drive,0,318,All,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79,5_1_35.79
250,19,Elm Close,0,82,All,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49,1_5_21.49
251,9339,Weston Way,965,1051,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
252,41,Huamanu Street,0,116,All,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35,20.05_0.5_112.35
253,30,Curly McLeod Way,0,69,All,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18,6.09_1_61.18
254,39,Ashlar Court,0,251,All,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08,23_1_50.08
255,36,Paneika Lane,391,520,All,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02
256,9339,Weston Way,886,939,All,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5,11_1_31.5
257,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81
258,12,Kriletich Drive,0,263,All,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21,20.04_0.5_48.21
259,22,Sir John McKenzie Drive,0,530,All,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68,1_5_28.68
260,10,Upper Ahu Ahu Road,0,46,All,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05,8.09_1_58.05
