elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
211,38,Tyler Place,279,322,All,10.1,11.2,12.4,13.6,15,16.5,18.2,20,21.9,23.9,26.1,28.3,30.8,33.2,35.5,37.8,40,42.2,44.4,46.4,48.5,50.4,52.4,54.2,56,57.8,59.5,61.2,62.8,64.3,65.8
212,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.8,6.5,7.2,7.9,8.8
213,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9.1,10.1,11.1
214,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.6,9.6,10.8,12,13.3,14.8
215,20,Burkes Creek Road,0,21,All,11.7,13.9,16.6,19.8,23.9,28.8,34.6,40.6,46.3,51.6,56.6,61.3,65.6,69.6,73.2,76.5,79.5,82.3,84.9,87.2,89.4,91.3,93.1,94.6,95.9,97,98,99,99.9,100,100
216,8,Tarras Road,86,120,All,6.3,6.5,6.7,6.9,7.1,7.4,7.7,8.1,8.4,8.8,9.3,9.8,10.3,10.9,11.6,12.4,13.3,14.2,15.2,16.3,17.4,18.6,20,21.5,23.1,24.8,26.6,28.5,30.6,32.8,35.1
217,20,Burkes Creek Road,0,21,All,4.9,5.1,5.2,5.4,5.6,5.8,6.1,6.4,6.8,7.1,7.5,8,8.4,9,9.6,10.4,11.1,12,13,14,15.1,16.3,17.6,19,20.5,22.2,24,25.9,27.9,30.1,32.4
218,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.5,8.4,9.4,10.4,11.6,12.8
219,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.8,3.1,3.4,3.7
220,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
221,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.6,5.2,5.9,6.6,7.3,8.2,9.1,10.1,11.2
222,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.5,6.1,6.7,7.4,8.1,8.9
223,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.8,6.3,7,7.7,8.6,9.4,10.4
224,38,Tyler Place,334,389,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,12,13.3,14.8
225,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9.1,10.1,11.1
226,15,Fendall Close,0,438,All,10.3,11.7,13.4,15.5,17.9,20.8,24.3,28.4,32.9,38,42.8,47.4,51.8,55.9,59.8,63.5,66.9,70.1,73.1,75.9,78.4,80.8,83,85.1,87.1,88.9,90.5,92.1,93.4,94.7,95.7
227,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4
228,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3
229,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
230,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
231,9339,Weston Way,1237,1589,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11,12.3,13.7,15.2
232,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
233,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.5,4.9,5.3,5.9
234,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
235,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.8,9.8,10.8,12
236,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.4,12.5
237,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.3,5.8,6.3,7,7.7,8.6,9.4,10.4
238,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.7,6.3,6.9,7.7,8.5,9.3,10.3
239,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.8,6.3,7,7.7,8.6,9.4,10.4
240,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
241,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
242,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5,5.7,6.5,7.3,8.2,9.2,10.3,11.5,12.8,14.2
243,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.5,2.7,3.1,3.4,3.8,4.3,4.7,5.3,5.9
244,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.4,8.4,9.3,10.4,11.6,12.8
245,917,Port Street East,1431,2115,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
246,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5,5.7,6.5,7.3,8.2,9.3,10.4,11.5,12.8,14.2
247,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1,6.8,7.6,8.5,9.5,10.5,11.7
248,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
249,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.4,8.4,9.3,10.4,11.6,12.8
250,8,Tarras Road,0,86,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5
251,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2
252,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.3,3.7,4.1,4.5,5,5.5,6.1,6.8,7.6,8.4,9.4,10.4
253,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.3,11.5,12.7
254,43,Infantry Lane,0,95,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.4,3.9,4.3,4.8,5.4,6.1,6.9,7.7,8.6,9.6,10.6,11.7
255,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.5,4.9,5.3,5.8,6.5,7.1,7.9,8.7,9.6,10.6
256,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
257,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5
258,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.4
259,32,Karearea Lane,84,154,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5.1,5.8,6.5,7.3,8.2,9.1,10.2,11.3,12.5
260,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
261,32,Karearea Lane,154,820,All,8.6,9.1,9.6,10.2,11,11.8,12.7,13.8,15,16.2,17.6,19.1,20.9,22.7,24.8,27,29.5,32,34.8,37.6,40.4,43.1,45.7,48.2,50.7,53.1,55.4,57.6,59.8,61.9,63.9
262,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10.1,11.2,12.5,13.8
263,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3
264,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
265,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
266,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,8.9,10,11.1,12.4,13.7
267,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3
268,5,Vintry Drive,0,362,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
269,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.3,11.4
270,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
271,917,Port Street East,1431,2115,All,6.4,6.7,7,7.3,7.6,8,8.4,8.8,9.3,9.9,10.6,11.3,12.1,12.9,13.9,14.9,15.9,17.1,18.3,19.7,21.1,22.7,24.4,26.2,28.1,30.1,32.3,34.5,36.8,38.9,41.1
272,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.3,11.4
273,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
274,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3
275,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1,6.7,7.4
276,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.5,6.1,6.7,7.4,8.1,8.9
277,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
278,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.6,5.2,5.9,6.6,7.3,8.2,9.1,10.1,11.2
279,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5
280,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2,5.7,6.3,7,7.8,8.6,9.5,10.5,11.6
281,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
282,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5
283,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5
284,43,Infantry Lane,0,95,All,3.3,3.6,3.9,4.2,4.5,4.9,5.3,5.7,6.2,6.8,7.4,8.1,8.9,9.7,10.6,11.6,12.7,13.8,15.1,16.4,17.9,19.5,21.2,23,24.9,27,29.1,31.4,33.7,35.9,38.1
285,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
286,17,Ash Drive,0,318,All,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.7,6.3,7,7.8,8.7
287,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
288,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.3,9.2,10.2,11.3
289,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
290,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
291,32,Karearea Lane,154,820,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.8,8.7,9.7,10.8,11.9
292,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2
293,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.3,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5,9.5,10.4,11.5
294,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3,8
295,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
296,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.4,5.9,6.5,7.3,8.1,8.9,9.9,10.9,12.1
297,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
298,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
299,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.7
300,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
301,4,Highfield Drive,0,71,All,0,0.1,0.2,0.3,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.7,8.6,9.6,10.7,11.9,13.2
302,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.8,6.3,7,7.7,8.6,9.4,10.4
303,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10
304,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.3,9.2,10.2
305,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.5,6.1,6.7,7.4,8.1,8.9
306,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.5,8.3,9.1,10.1,11.1,12.2
307,1,Conifer Close,0,378,All,0,1,1.1,1.2,1.3,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.4,11.5,12.6
308,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9,10,11.1
309,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6
310,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
311,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
312,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5
313,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.3,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11.1,12.3,13.7,15.2
314,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.6,9.7,10.8,12,13.4,14.9
315,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
316,41,Huamanu Street,116,134,All,9.6,11.1,13,15.3,18.2,21.7,26,31,36.8,42.5,47.8,52.9,57.6,62,66.1,69.9,73.4,76.6,79.4,82.1,84.6,86.9,89.1,91,92.7,94.2,95.5,96.6,97.7,98.6,99.5
