elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
289,9339,Weston Way,3114,3398,All,79.36,81.96,82.57,85.77,87.98,90.18,90.78,0,16.83,27.86,32.46,64.53,74.15,75.55,76.15,75.95,74.75,69.54,74.15,71.34,68.54
290,38,Tyler Place,334,389,All,0,34.87,37.27,41.88,45.89,53.71,58.72,63.73,63.33,65.73,68.14,69.34,70.54,0,13.63,17.64,20.04,35.67,42.69,45.89,46.49
291,32,Karearea Lane,154,820,All,66.93,69.14,70.94,73.15,75.15,76.95,76.95,78.36,78.76,78.76,77.96,78.96,79.76,82.77,88.58,91.38,93.99,94.79,95.39,100,100
292,7,Lumbarda Drive,0,152,All,0,0,0,21.64,25.05,26.65,22.44,24.05,23.25,25.05,22.85,29.06,29.06,26.65,25.05,24.45,24.85,25.05,28.66,30.26,31.66
293,29,Riroriro Road,0,122,All,52.51,56.71,61.72,0,0,0,0,0,0,0,15.23,16.63,19.24,20.84,28.26,28.26,28.66,29.26,30.46,31.06,31.26
294,32,Karearea Lane,820,1262,All,0,13.23,14.43,24.85,32.46,35.67,36.47,38.68,39.48,38.68,37.88,36.47,37.88,39.48,40.28,39.88,37.88,39.48,40.28,41.48,41.08
295,974,Railway Terrace East,0,730,All,84.57,87.78,88.38,89.38,89.98,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,68.54,64.93,61.12,54.91,55.31
296,7056,Dawick Street,0,78,All,0,16.83,0,0,0,0,0,0,0,18.44,19.24,19.24,22.04,31.06,30.66,32.46,31.66,32.06,33.27,33.27,33.67
297,21,Tapeka Heights Lane,0,277,All,0,37.88,42.69,45.09,52.1,62.32,66.13,70.14,69.34,71.74,74.15,75.55,77.15,78.76,84.37,85.97,85.97,88.18,88.98,90.58,90.58
298,20,Burkes Creek Road,21,520,All,56.11,62.73,68.94,74.55,78.36,81.36,0,20.04,27.86,37.27,71.74,78.36,79.96,80.76,89.98,90.18,87.98,0,12.22,16.83,18.44
299,43,Infantry Lane,0,95,All,81.16,82.97,81.56,83.57,84.17,87.17,85.17,87.37,87.37,89.78,93.99,94.79,95.59,95.59,95.99,95.99,100,100,100,100,100
300,917,Port Street East,2120,2350,All,89.18,91.58,90.58,91.98,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,83.97,77.96,73.75,70.94,65.53,61.72,56.31,63.13
301,4,Highfield Drive,0,71,All,50.9,0,0,0,0,0,0,0,0,18.44,20.04,20.44,32.67,33.07,34.07,34.87,33.67,33.47,35.07,35.67,36.27
302,11,Lower Ahu Ahu Road,0,158,All,67.74,76.55,80.76,86.77,88.98,90.78,91.58,92.18,92.59,0,12.83,22.44,30.26,52.91,62.93,65.33,64.53,62.32,62.32,56.71,53.71
303,7056,Dawick Street,0,78,All,0,16.83,39.48,48.3,49.9,49.9,48.7,52.91,49.9,50.5,51.3,51.3,51.7,51.7,52.1,52.51,52.91,53.71,56.11,60.72,62.32
304,29,Riroriro Road,0,122,All,98.4,99,99.4,0,21.64,33.27,52.1,78.76,82.77,85.57,87.17,86.57,88.58,86.77,80.76,80.16,74.15,68.74,74.75,71.54,68.74
305,15,Fendall Close,438,585,All,75.35,78.36,82.16,0,0,0,0,0,0,18.44,18.84,18.44,32.06,34.07,0,0,0,0,0,0,12.22
306,1038,Gossey Drive North,1319,1723,All,0,43.09,51.7,52.91,0,0,0,0,0,18.44,21.24,22.04,23.65,32.46,33.27,33.67,33.27,34.07,36.47,0,0
307,1,Conifer Close,0,378,All,80.36,86.77,89.18,90.98,91.18,92.79,93.19,93.19,0,15.23,25.85,30.26,59.12,67.74,70.94,70.34,68.74,66.73,63.13,57.92,54.71
308,41,Huamanu Street,0,116,All,70.74,74.15,76.35,78.96,80.96,84.57,83.37,84.57,85.37,88.38,93.79,94.39,95.79,95.99,96.19,96.59,100,0,0,0,0
309,36,Paneika Lane,0,370,All,0,0,0,21.64,26.25,28.66,27.86,28.66,27.05,30.66,29.46,27.86,28.26,27.45,27.86,34.67,0,0,0,0,0
310,26,Stud Road,0,205,All,69.14,74.75,78.96,82.77,85.17,89.18,89.78,0,16.83,27.86,32.46,64.53,74.15,75.55,76.35,76.15,74.95,69.94,74.35,71.74,68.94
311,9167,Foxglove Drive,0,668,All,53.91,57.52,58.12,54.51,44.89,37.47,60.12,59.72,55.71,55.11,51.9,49.7,49.5,48.9,47.49,46.89,46.29,44.89,44.89,43.89,44.09
312,9167,Foxglove Drive,0,668,All,93.19,94.39,94.39,95.39,95.19,96.39,96.79,97.19,96.79,96.99,97.19,97.19,97.19,97.19,100,100,100,100,100,100,100
313,9339,Weston Way,1589,1999,All,0,40.68,0,0,0,0,26.25,29.46,29.46,31.66,41.08,41.88,45.09,0,0,0,0,12.22,16.83,17.64,20.84
314,9339,Weston Way,1999,2369,All,94.99,0,0,0,0,0,26.25,27.45,28.66,44.29,47.09,43.89,44.69,45.49,45.09,45.29,44.29,45.69,47.49,49.7,55.11
315,26,Stud Road,0,205,All,87.58,90.98,91.18,92.38,92.18,93.39,93.99,93.79,94.99,95.19,94.99,94.59,94.59,93.79,93.19,0,0,21.24,0,0,0
316,41,Huamanu Street,116,134,All,94.79,96.59,96.39,96.99,96.99,96.99,96.99,97.39,97.39,0,0,0,0,0,0,0,10.62,10.42,13.03,12.83,13.43
317,23,Apple Orchard Lane,0,185,All,56.51,64.53,69.14,74.75,77.96,81.16,81.76,82.57,83.77,87.17,92.59,93.99,95.99,96.19,96.59,100,100,100,100,100,100
318,7056,Dawick Street,0,78,All,0,16.83,39.48,48.3,49.9,49.9,48.7,52.91,49.9,50.5,51.3,51.3,51.7,51.7,52.1,52.51,52.91,53.71,56.11,60.72,62.32
319,41,Huamanu Street,116,134,All,61.92,62.93,64.33,65.93,67.94,69.34,68.74,68.74,62.12,60.92,63.93,62.93,63.13,64.13,64.93,66.13,67.13,74.95,77.56,80.16,81.76
320,36,Paneika Lane,370,391,All,65.73,69.54,71.94,75.55,78.96,80.76,81.56,82.36,83.57,0,0,0,0,0,0,13.63,15.03,14.63,18.64,18.64,21.24
321,15,Fendall Close,736,814,All,82.57,0,21.64,27.86,65.33,83.37,89.58,91.98,0,44.89,0,0,0,0,0,0,0,12.22,14.43,20.24,21.84
322,39,Ashlar Court,0,251,All,0,33.87,36.07,40.48,43.49,48.3,52.51,58.72,57.52,59.32,60.92,60.12,61.12,62.32,63.73,65.93,0,0,0,0,0
323,4,Highfield Drive,0,71,All,89.58,90.18,0,21.64,30.26,65.33,80.36,84.37,87.17,88.98,89.38,90.78,88.78,85.77,82.16,80.56,74.55,79.56,76.15,74.35,0
324,44,Dickins Lane,0,474,All,89.78,94.79,98.6,99.4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
325,917,Port Street East,21,396,All,90.18,89.38,93.59,98.4,98.8,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0
326,20,Burkes Creek Road,0,21,All,61.52,64.13,67.33,69.74,71.14,0,0,0,0,0,15.23,18.04,20.84,22.04,31.06,30.26,31.06,31.66,33.67,35.07,35.07
327,9167,Foxglove Drive,0,668,All,90.78,92.38,91.78,93.19,93.79,94.39,95.99,96.39,96.39,96.79,96.79,96.99,96.99,96.99,97.19,96.39,100,100,0,0,0
328,26,Stud Road,0,205,All,53.51,58.72,62.53,66.13,72.14,77.76,78.36,81.56,0,15.23,25.85,30.26,59.12,67.74,71.54,71.94,69.74,68.94,64.73,69.34,64.73
329,28,Stirrup Lane,0,261,All,86.97,92.59,93.99,0,0,0,0,0,0,0,0,14.43,17.43,18.64,20.84,20.24,18.84,22.85,25.05,26.05,27.66
330,44,Dickins Lane,0,474,All,0,0,21.64,23.65,27.05,29.46,28.26,34.07,33.27,34.07,31.06,31.66,31.66,33.67,34.87,37.27,36.47,38.68,39.88,41.08,40.68
331,22,Sir John McKenzie Drive,0,530,All,85.17,91.18,92.59,93.39,93.39,93.79,94.79,95.99,95.39,95.59,95.99,95.59,95.39,95.19,94.99,94.99,94.39,94.19,93.39,92.38,91.98
332,9339,Weston Way,1589,1999,All,56.31,0,0,0,0,31.06,31.26,33.27,31.26,54.31,57.11,55.71,0,0,0,0,13.63,16.23,19.64,22.04,23.65
333,44,Dickins Lane,474,1091,All,0,0,0,0,21.64,24.85,21.64,23.25,24.05,26.25,24.85,24.85,24.85,23.25,23.25,23.25,24.05,27.05,31.66,34.07,35.67
334,36,Paneika Lane,370,391,All,96.59,95.99,95.19,96.59,96.19,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,83.17,82.36,80.36,73.95,68.34,64.93,70.54,66.13
335,917,Port Street East,874,1340,All,83.77,86.17,85.77,86.97,87.58,88.78,88.78,87.98,86.77,87.98,88.58,90.18,90.98,90.98,90.78,91.18,90.58,90.18,89.78,89.18,88.58
336,27,Gallop Lane,0,116,All,0,17.64,40.28,49.9,50.5,50.5,49.9,53.71,52.1,53.71,53.71,53.71,54.51,54.91,54.51,55.31,55.71,56.71,60.32,62.32,64.13
337,13,Puriri Dale Way,0,293,All,0,36.47,39.08,43.49,47.49,55.31,60.72,66.13,65.73,67.74,69.34,71.34,72.55,73.35,74.15,81.96,82.36,83.97,85.17,85.97,86.37
338,8,Tarras Road,86,120,All,0,15.23,16.03,17.64,20.84,25.45,24.05,35.67,34.07,35.67,34.07,32.46,34.07,36.47,37.27,39.08,38.68,40.28,41.08,42.28,42.28
339,24,George Noble Road,272,286,All,0,20.04,18.84,19.64,27.86,32.06,31.06,34.47,32.46,33.27,36.07,36.07,40.28,45.89,47.9,49.5,48.3,48.7,49.9,50.9,48.7
340,13,Puriri Dale Way,0,293,All,0,36.47,39.08,43.49,47.49,55.31,60.72,66.13,65.73,67.74,69.34,71.34,72.55,73.35,74.15,81.96,82.36,83.97,85.17,85.97,86.37
341,38,Tyler Place,0,279,All,84.77,86.57,86.37,0,0,0,0,0,0,18.44,21.44,20.04,22.44,22.44,29.86,31.26,32.26,32.87,34.27,36.07,37.07
342,1037,Epiha Road Upper,0,415,All,89.98,91.78,0,21.64,30.26,65.33,80.36,85.17,88.38,90.38,91.58,94.99,94.79,94.39,94.39,93.79,93.19,90.98,90.58,88.78,88.18
343,30,Curly McLeod Way,0,69,All,68.94,70.74,72.55,74.95,76.95,78.36,78.16,80.36,80.36,80.36,80.96,79.96,0,0,0,0,0,0,0,0,0
344,20,Burkes Creek Road,697,765,All,73.35,73.15,73.35,76.55,78.76,0,0,0,0,15.23,36.67,34.47,35.07,35.07,35.47,35.87,36.07,36.87,37.88,38.48,39.88
345,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,16.83,16.63,14.23,26.45,26.65,24.45,24.05,23.05,22.04,21.84,24.25,25.65,26.85
346,29,Riroriro Road,122,139,All,0,16.03,16.83,18.44,24.05,27.05,24.85,36.47,35.27,36.47,34.87,33.67,36.47,37.88,39.48,40.68,39.88,41.08,41.88,43.09,43.49
347,9,Kowhai Glen,0,305,All,58.32,62.12,65.13,68.34,71.54,73.75,73.75,76.15,75.35,77.56,76.95,76.95,78.16,79.36,86.37,88.18,90.98,93.99,94.59,94.99,100
348,9167,Foxglove Drive,0,668,All,63.73,64.93,64.13,65.53,66.93,68.34,69.34,70.54,66.13,62.53,60.72,56.91,55.71,51.3,49.9,47.7,46.89,45.29,45.09,44.09,44.29
349,15,Fendall Close,585,643,All,72.34,75.95,78.16,82.36,86.97,91.38,93.39,95.59,95.99,96.39,96.59,96.79,96.79,96.79,96.99,100,100,100,100,100,100
350,9339,Weston Way,3398,3457,All,76.75,80.16,81.36,83.77,84.57,87.58,85.57,86.57,85.17,0,0,0,0,0,0,13.63,14.83,16.43,22.44,23.25,24.45
351,1092,Bronte Road East,156,183,All,0,25.45,27.86,31.66,35.67,40.28,41.08,45.89,43.49,43.49,44.29,45.09,47.49,47.49,49.1,49.1,49.1,49.9,52.1,55.31,57.52
352,15,Fendall Close,643,736,All,0,42.48,46.69,57.31,0,0,0,0,21.64,24.05,26.65,24.05,34.47,37.27,36.87,0,0,0,0,13.63,14.43
353,44,Dickins Lane,474,1091,All,0,0,0,0,21.64,24.85,21.64,23.25,24.05,26.25,24.85,24.85,24.85,23.25,23.25,23.25,24.05,27.05,31.66,34.07,35.67
354,13,Puriri Dale Way,0,293,All,61.72,0,0,0,0,0,0,24.85,25.05,25.65,27.45,25.45,35.47,37.68,37.07,37.47,36.87,38.08,38.88,39.88,40.28
355,29,Riroriro Road,122,139,All,80.96,80.76,79.16,80.76,81.36,84.17,83.17,83.97,84.77,86.17,87.78,91.18,91.78,91.78,92.18,93.39,93.79,93.19,92.79,92.79,92.18
356,917,Port Street East,1431,2115,All,59.52,66.13,68.74,71.14,73.95,74.95,74.95,76.35,74.35,75.95,74.95,73.75,73.15,71.54,70.74,69.34,70.14,73.75,73.75,74.55,74.55
357,9339,Weston Way,2385,2696,All,0,35.67,38.68,42.69,46.69,54.51,59.12,64.53,63.73,66.93,68.54,70.14,70.94,72.55,73.35,79.56,81.16,82.77,84.37,85.17,85.17
358,29,Riroriro Road,122,139,All,87.37,88.98,88.98,89.18,89.58,90.38,90.18,90.78,89.78,90.18,91.18,92.38,91.38,90.58,89.38,87.58,84.77,83.57,81.16,77.15,73.95
359,36,Paneika Lane,370,391,All,64.33,67.74,70.14,72.75,76.35,77.96,77.56,0,0,0,0,0,0,0,0,13.63,15.23,14.83,18.84,18.84,16.83
360,21,Tapeka Heights Lane,0,277,All,81.36,83.57,82.97,84.77,0,0,0,0,0,0,0,14.43,18.04,18.84,21.44,20.64,19.04,19.04,24.65,26.65,28.26
361,6,Croatia Avenue,42,76,All,0,28.26,30.66,34.07,38.28,43.09,43.89,49.1,46.29,48.3,50.1,50.1,51.3,53.71,53.31,54.11,54.51,56.11,59.92,64.53,66.53
362,917,Port Street East,0,21,All,0,25.05,27.45,31.06,34.87,39.48,39.68,44.29,42.48,41.88,42.08,40.48,42.89,43.89,44.89,46.09,45.09,46.29,48.3,49.5,52.3
363,15,Fendall Close,0,438,All,99.8,0,21.64,27.86,65.33,82.77,89.38,91.18,92.18,96.19,96.19,95.99,0,13.63,18.44,22.04,38.48,48.1,51.3,65.33,62.53
364,29,Riroriro Road,0,122,All,75.55,81.16,86.77,90.38,0,21.64,32.46,41.88,77.96,81.96,84.37,84.37,85.17,85.97,81.56,78.36,73.35,67.33,63.73,69.74,66.93
365,9339,Weston Way,2385,2696,All,80.76,85.77,87.17,88.18,89.38,91.18,90.98,91.78,91.78,93.59,94.19,93.79,93.59,0,0,25.85,0,0,0,0,0
366,9167,Foxglove Drive,0,668,All,76.15,77.96,78.76,81.16,82.77,84.97,84.77,84.77,84.57,85.37,86.17,85.37,86.57,89.38,87.17,84.17,83.57,80.56,78.56,76.55,74.15
367,9,Kowhai Glen,0,305,All,0,30.26,32.46,36.47,40.28,45.09,46.29,51.3,49.1,53.31,54.91,55.31,56.11,57.52,57.92,59.12,59.52,61.52,67.74,68.54,72.14
368,26,Stud Road,0,205,All,84.37,87.98,90.18,91.38,91.98,93.19,93.59,93.39,94.79,94.59,94.79,94.19,94.19,93.59,93.39,0,0,21.24,0,0,0
369,20,Burkes Creek Road,21,520,All,96.99,97.39,0,21.64,30.26,65.33,80.36,85.17,88.78,90.78,91.98,95.39,95.19,94.79,94.79,94.19,93.59,92.38,91.18,90.78,89.38
370,18,Monaghan Way,0,80,All,66.33,74.35,80.36,86.17,88.78,0,0,0,0,18.44,38.68,0,0,0,0,0,0,0,0,0,0
371,20,Burkes Creek Road,697,765,All,74.55,76.15,76.95,80.56,83.17,0,0,0,0,15.23,14.03,13.63,16.43,18.04,17.64,18.44,19.64,24.05,27.45,29.06,30.66
372,22,Sir John McKenzie Drive,0,530,All,0,51.5,57.92,60.92,61.12,64.33,64.93,65.13,60.52,60.72,61.52,60.32,60.52,61.12,60.92,62.53,62.73,69.74,71.54,73.55,74.95
373,9339,Weston Way,886,939,All,74.95,75.35,0,0,0,21.64,21.04,26.25,26.45,31.06,0,0,0,0,0,0,0,0,0,0,10.62
374,9339,Weston Way,3457,3675,All,70.94,70.54,71.74,75.75,77.76,79.56,78.96,80.76,80.76,80.76,81.76,80.76,81.56,87.78,88.98,89.78,91.18,92.99,93.59,93.39,100
375,1013,Brook Street North,0,220,All,0,27.05,29.46,32.87,37.27,41.88,42.28,47.49,44.69,45.09,46.29,47.09,49.1,49.9,50.5,51.3,51.3,51.3,54.51,59.92,61.52
376,11,Lower Ahu Ahu Road,158,179,All,54.11,57.92,59.72,62.53,63.73,67.54,67.94,69.34,67.94,68.54,66.93,70.54,66.73,66.13,64.73,62.93,60.92,58.12,55.51,57.11,56.91
377,36,Paneika Lane,391,520,All,94.39,99.8,100,100,100,100,100,100,100,100,0,12.83,21.24,27.86,45.89,57.92,60.72,59.52,56.31,54.31,51.3
378,37,Freemason Avenue,172,362,All,0,33.27,51.3,56.31,60.32,66.53,68.14,70.94,70.34,71.34,73.75,74.75,76.55,77.76,84.17,86.17,87.37,88.98,89.58,0,0
379,1035,Cousins Avenue East,0,61,All,69.74,73.55,75.75,78.56,80.16,83.77,82.97,83.17,83.37,84.77,82.97,83.57,84.37,88.98,87.78,87.17,86.77,86.97,87.78,87.58,85.97
380,9339,Weston Way,3114,3398,All,90.38,92.79,91.98,0,21.64,33.27,52.1,78.76,82.77,86.37,88.38,89.58,89.78,88.78,91.18,89.58,88.58,86.37,82.16,81.96,78.16
381,15,Fendall Close,736,814,All,82.36,87.37,0,21.64,30.26,65.33,81.36,85.77,89.18,90.98,95.79,0,0,0,0,13.63,17.23,20.84,24.05,25.05,26.45
382,4,Highfield Drive,0,71,All,66.73,68.94,70.74,72.55,0,0,0,0,0,0,0,0,0,15.23,15.63,15.63,16.43,17.64,20.24,22.24,22.65
383,36,Paneika Lane,370,391,All,0,32.87,35.27,39.48,44.29,49.1,55.31,60.72,59.52,61.52,62.32,62.32,64.53,66.33,67.13,0,10.62,16.83,21.64,39.08,44.49
384,7,Lumbarda Drive,0,152,All,59.32,60.32,61.52,63.73,62.53,58.32,44.69,39.88,36.87,37.47,35.47,34.27,35.27,35.67,36.07,36.27,35.27,36.67,37.47,37.88,37.88
385,41,Huamanu Street,0,116,All,0,28.66,31.06,34.87,39.08,43.89,44.29,49.5,47.09,49.5,51.7,51.7,54.11,55.31,55.31,56.11,57.11,58.32,65.73,66.93,69.74
386,27,Gallop Lane,0,116,All,60.12,65.13,0,0,0,0,0,0,0,18.44,19.44,19.44,22.24,31.26,32.26,32.67,31.86,32.26,33.87,33.67,34.47
387,42,Te Manaki Street,0,377,All,68.34,73.95,77.35,80.96,83.57,86.57,84.57,85.57,84.97,86.97,87.37,89.18,90.78,91.18,90.98,92.18,91.58,91.98,92.38,91.98,91.78
388,9339,Weston Way,2385,2696,All,99.4,0,21.64,27.86,65.33,82.77,87.58,90.98,91.98,93.39,93.59,92.18,94.39,93.19,93.59,93.59,92.38,90.38,89.98,88.58,87.78
389,29,Riroriro Road,0,122,All,59.12,60.72,63.13,67.33,69.14,70.94,71.14,72.95,71.14,70.34,71.14,70.94,68.74,68.74,69.14,70.94,78.16,78.56,81.36,83.17,83.77
390,917,Port Street East,1340,1431,All,99.2,0,21.64,27.86,65.33,82.77,87.58,90.58,90.58,91.38,90.58,88.18,85.97,84.77,80.36,77.76,75.55,80.16,75.95,73.15,68.34
391,28,Stirrup Lane,0,261,All,0,41.88,45.09,55.31,57.11,61.52,63.33,65.73,62.53,64.53,65.73,67.33,67.74,69.74,70.14,71.34,77.56,77.96,79.16,79.16,79.56
392,917,Port Street East,1340,1431,All,0,24.05,26.25,30.26,34.07,38.68,38.68,42.69,41.08,40.28,40.28,39.48,41.08,42.69,42.69,44.29,43.49,44.29,46.69,47.49,48.3
393,6,Croatia Avenue,0,42,All,55.11,58.52,60.72,64.73,67.33,69.74,69.14,71.14,68.14,67.54,65.13,63.13,62.53,61.92,61.52,62.32,62.32,68.14,71.14,73.95,75.35
394,1013,Brook Street North,0,220,All,71.94,72.14,73.55,76.15,78.56,79.76,79.16,80.96,80.56,80.56,81.36,80.36,80.96,83.37,87.98,88.98,91.38,93.59,94.19,94.39,100
395,9339,Weston Way,2385,2696,All,0,35.67,38.68,42.69,46.69,54.51,59.12,64.53,63.73,66.93,68.54,70.14,70.94,72.55,73.35,79.56,81.16,82.77,84.37,85.17,85.17
396,32,Karearea Lane,0,56,All,0,27.66,30.06,33.67,37.88,42.48,43.29,48.5,45.69,46.49,49.7,49.3,50.7,52.1,52.71,53.51,53.71,54.91,58.52,63.13,65.73
397,20,Burkes Creek Road,0,21,All,86.17,89.98,90.98,92.59,92.38,0,0,0,0,18.44,20.44,21.24,36.07,35.27,35.67,36.07,0,0,0,13.63,19.24
398,27,Gallop Lane,0,116,All,0,17.64,40.28,49.9,50.5,50.5,49.9,53.71,52.1,53.71,53.71,53.71,54.51,54.91,54.51,55.31,55.71,56.71,60.32,62.32,64.13
399,15,Fendall Close,438,585,All,0,13.63,24.05,38.28,0,0,0,0,0,0,15.23,16.03,18.44,30.26,31.66,31.06,30.26,30.26,0,0,0
400,38,Tyler Place,279,322,All,81.96,82.57,80.16,81.56,82.97,0,0,0,0,0,0,0,0,0,15.23,15.23,16.03,15.23,18.04,19.24,17.23
401,44,Dickins Lane,474,1091,All,71.14,80.96,92.99,95.59,95.59,96.19,95.59,95.39,94.59,93.99,92.38,90.38,88.18,88.58,83.57,82.77,79.16,74.15,69.94,65.53,59.52
402,917,Port Street East,2120,2350,All,63.93,68.34,70.54,71.94,74.15,74.75,73.15,74.35,72.75,71.14,70.94,68.14,65.73,63.93,61.92,61.12,61.52,60.92,65.13,65.13,64.93
403,30,Curly McLeod Way,69,82,All,55.51,60.92,63.93,67.74,70.94,73.35,73.55,75.75,74.75,77.15,75.75,73.95,74.75,73.95,71.94,72.14,77.15,76.15,75.75,77.35,77.15
404,974,Railway Terrace East,0,730,All,92.99,93.99,94.59,96.19,96.59,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,68.54,64.93,61.12,54.91,55.31
405,16,Sarah Lane,0,515,All,96.19,96.19,0,0,0,0,0,0,0,0,15.23,17.03,19.64,19.24,21.64,20.44,25.25,23.65,26.85,27.86,28.66
406,44,Dickins Lane,0,474,All,0,0,21.64,23.65,27.05,29.46,28.26,34.07,33.27,34.07,31.06,31.66,31.66,33.67,34.87,37.27,36.47,38.68,39.88,41.08,40.68
407,20,Burkes Creek Road,765,1789,All,57.31,63.53,68.14,73.55,77.35,80.96,81.96,0,16.83,27.86,32.46,64.53,74.95,76.55,76.95,77.15,84.57,82.97,80.56,76.75,73.35
408,27,Gallop Lane,0,116,All,0,17.64,40.28,50.3,51.5,52.1,53.31,56.71,54.51,0,0,0,0,0,0,0,13.63,13.43,15.83,17.23,19.84
409,40,Bravery Road,0,278,All,94.19,95.59,94.99,0,21.64,32.46,33.87,44.89,72.55,78.96,81.16,80.56,80.36,79.16,76.75,72.55,66.73,63.13,57.31,53.31,49.5
410,1035,Cousins Avenue East,0,61,All,74.15,75.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42,11.42
411,20,Burkes Creek Road,21,520,All,0,44.29,52.51,53.71,56.11,60.72,62.32,0,0,0,0,0,15.23,17.64,19.24,25.45,27.05,26.25,27.86,28.66,29.06
412,44,Dickins Lane,0,474,All,97.19,99.4,99.8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0
413,11,Lower Ahu Ahu Road,0,158,All,0,39.48,43.49,52.1,53.31,52.91,53.71,57.52,54.91,56.11,56.71,56.11,57.11,58.32,57.52,58.32,58.72,59.92,66.13,66.53,68.14
414,15,Fendall Close,0,438,All,0,49.7,50.5,53.11,57.52,63.53,0,0,0,0,0,14.43,17.64,20.64,28.46,28.86,29.86,30.86,32.46,32.67,34.07
415,19,Elm Close,0,82,All,90.58,94.59,96.19,97.6,97.39,97.6,97.39,0,0,0,0,0,0,0,15.23,14.83,15.83,17.43,22.65,23.85,24.65
416,30,Curly McLeod Way,69,82,All,96.79,95.79,94.19,95.19,94.39,94.79,95.79,96.19,0,0,0,0,0,0,0,0,10.62,10.62,13.23,12.63,13.23
417,9339,Weston Way,2696,3114,All,78.96,83.77,85.97,88.38,90.58,92.18,92.99,93.59,95.19,95.99,96.39,96.59,96.59,96.59,96.39,96.19,100,100,100,100,100
418,37,Freemason Avenue,0,149,All,0,49.1,49.1,49.1,54.51,57.52,57.52,61.52,58.32,59.12,59.92,59.12,59.92,60.72,59.92,61.92,62.93,70.54,72.14,74.95,75.55
419,9339,Weston Way,886,939,All,79.96,85.57,87.58,0,0,0,18.44,22.04,22.85,26.85,27.86,29.26,40.88,48.5,0,12.22,17.64,19.64,35.27,40.28,41.88
420,974,Railway Terrace East,0,730,All,68.74,72.75,76.15,79.76,81.76,86.97,86.17,0,16.83,27.86,32.46,64.53,74.15,74.95,74.95,72.95,69.34,64.13,60.72,54.71,53.11
421,917,Port Street East,396,874,All,52.3,58.12,60.92,64.33,67.54,70.34,70.54,72.75,71.54,70.54,72.14,71.94,69.14,67.94,66.93,66.93,66.53,72.34,72.55,73.35,73.55
422,18,Monaghan Way,0,80,All,0,0,0,21.64,24.85,25.05,20.84,22.85,31.66,32.87,30.26,29.86,30.66,29.06,27.05,26.65,27.45,28.26,29.46,29.86,30.26
423,24,George Noble Road,272,286,All,0,20.04,18.84,19.64,27.86,32.06,31.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,9339,Weston Way,886,939,All,49.5,50.1,54.71,61.92,0,0,0,20.04,19.24,22.44,23.25,26.25,26.25,25.45,26.25,31.66,45.89,0,12.22,16.83,18.44
425,43,Infantry Lane,0,95,All,0,29.06,31.26,34.67,38.68,43.49,44.09,49.3,46.49,48.1,49.3,48.9,50.5,51.1,52.3,52.91,53.11,54.31,0,0,0
426,2,Fladgate Drive,0,565,All,78.36,82.36,83.37,85.37,86.57,88.18,88.58,88.38,87.58,88.18,89.18,91.98,91.58,91.38,91.38,92.59,92.59,92.59,92.18,91.78,91.38
427,36,Paneika Lane,391,520,All,62.93,81.56,90.38,93.99,93.99,94.19,94.59,94.19,92.99,93.79,93.39,93.19,91.18,89.78,88.38,84.77,82.97,79.16,75.35,72.95,67.74
428,9339,Weston Way,3457,3675,All,51.7,56.11,57.72,64.93,68.14,70.54,70.94,73.75,72.34,72.75,72.95,73.35,71.94,70.54,67.94,67.13,66.13,71.14,69.74,68.94,69.34
429,15,Fendall Close,438,585,All,95.99,97.19,97.39,0,0,0,0,0,0,18.44,18.84,18.44,32.06,34.07,33.67,33.07,0,0,0,0,0
430,38,Tyler Place,0,279,All,0,34.87,37.27,41.88,45.89,53.71,58.72,63.73,63.33,65.73,68.14,69.34,70.54,71.94,72.95,78.76,80.96,81.96,83.57,84.77,84.77
431,40,Bravery Road,0,278,All,70.14,77.56,79.36,83.17,86.17,0,18.44,31.06,37.27,74.95,79.56,81.16,82.77,81.16,79.56,74.95,68.54,63.73,57.52,53.71,49.9
432,20,Burkes Creek Road,21,520,All,0,44.29,0,0,0,0,26.25,26.85,27.45,51.7,47.9,43.49,44.49,45.29,44.29,42.69,41.88,42.28,45.49,46.49,51.5
433,9339,Weston Way,2696,3114,All,60.52,68.14,72.95,77.15,80.76,85.37,0,20.04,27.86,37.27,71.74,78.36,80.16,80.96,90.18,90.38,88.38,85.37,81.96,80.96,77.96
434,917,Port Street East,396,874,All,57.11,61.32,63.53,66.93,68.94,71.14,71.34,73.35,71.94,70.74,72.34,72.34,69.94,68.94,68.54,68.14,71.54,75.35,78.16,81.76,83.97
