elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
283,36,Paneika Lane,0,370,All,84.97,90.58,92.99,94.79,95.19,95.99,95.79,95.59,95.19,95.39,95.39,95.39,95.59,95.59,95.59,95.59,95.59,95.59,95.59,95.59,95.39,95.39,95.39,95.39,95.39,95.39,95.19,95.19,95.19,95.19,95.19
284,43,Infantry Lane,0,95,All,80.56,78.16,74.15,73.95,73.35,72.75,72.14,71.14,70.34,68.94,68.34,67.94,67.33,67.13,66.73,66.13,65.93,65.73,65.53,65.53,65.33,65.33,65.13,65.13,64.73,64.33,64.13,64.13,64.13,64.13,64.33
285,9339,Weston Way,1051,1219,All,87.17,86.57,84.97,83.37,82.36,81.16,80.76,80.16,80.16,79.56,79.56,79.36,78.36,77.96,77.35,77.35,76.95,77.15,76.95,77.15,77.15,77.15,77.15,76.95,76.35,76.15,76.15,76.15,75.95,75.75,75.55
286,17,Ash Drive,0,318,All,98.6,99,99.2,99.4,99.4,99.4,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,100,100,100,100,100,100
287,21,Tapeka Heights Lane,0,277,All,57.52,55.51,55.11,54.71,54.31,54.31,53.91,53.11,53.31,53.31,52.1,51.5,51.3,51.3,51.3,51.1,50.9,50.5,50.1,50.3,50.5,50.3,50.1,50.1,50.3,50.1,50.3,50.3,50.3,50.5,50.5
288,23,Apple Orchard Lane,0,185,All,66.33,62.32,59.32,56.91,55.91,55.51,54.91,53.51,52.51,51.1,49.7,49.3,48.7,48.1,47.49,46.69,46.49,46.49,45.89,45.29,45.09,44.69,44.49,44.09,44.09,43.89,43.49,43.49,43.49,43.29,43.29
289,9339,Weston Way,3114,3398,All,62.73,60.12,59.52,58.92,57.72,57.72,57.92,57.92,57.72,57.52,57.72,57.72,57.72,57.92,58.12,57.52,57.72,57.72,57.72,57.92,58.12,58.12,58.12,57.31,57.31,57.31,57.31,56.71,56.51,56.51,56.51
290,38,Tyler Place,334,389,All,73.95,70.74,67.74,65.53,63.33,61.72,60.72,59.72,58.92,58.52,57.52,57.11,56.71,56.11,55.31,54.91,54.51,54.11,53.51,52.51,52.3,51.7,51.3,51.3,50.9,50.9,50.1,49.7,49.3,49.3,49.1
291,32,Karearea Lane,154,820,All,44.09,44.09,43.49,43.29,42.69,42.48,41.88,41.28,41.28,41.08,41.08,40.48,40.48,40.48,40.28,40.28,40.28,40.08,40.08,40.08,39.88,39.68,39.68,39.88,39.88,39.88,39.88,39.88,39.88,39.88,39.88
292,7,Lumbarda Drive,0,152,All,36.07,36.67,36.07,35.67,36.07,36.67,36.87,37.27,37.27,37.27,37.47,37.88,38.48,38.48,38.48,38.88,38.68,38.68,38.68,38.68,38.88,38.88,38.88,38.88,39.08,39.08,39.08,39.28,39.48,39.48,39.48
293,29,Riroriro Road,0,122,All,37.07,37.07,37.68,37.68,37.88,38.48,39.08,39.28,39.68,39.68,39.28,39.68,39.88,39.88,39.88,39.88,40.08,40.28,40.28,40.68,40.68,40.68,40.88,40.88,40.88,41.08,41.48,41.48,41.88,41.88,41.88
294,32,Karearea Lane,820,1262,All,42.08,43.09,43.29,43.89,44.29,44.69,44.89,46.09,46.29,46.49,47.09,47.09,47.9,48.7,48.7,48.7,49.7,49.1,49.1,50.1,51.1,51.5,51.5,51.5,51.7,51.7,52.1,52.51,52.91,53.31,53.51
295,974,Railway Terrace East,0,730,All,58.32,57.31,57.52,57.92,58.72,59.12,59.92,60.52,60.52,61.12,61.12,61.92,62.12,62.32,62.53,62.53,63.13,63.33,63.53,64.13,64.13,64.13,64.33,64.53,64.33,64.13,64.33,64.33,64.53,64.53,65.13
296,7056,Dawick Street,0,78,All,76.95,78.36,79.16,79.56,79.76,81.36,82.36,83.17,83.37,83.77,84.17,83.97,84.57,84.77,84.97,85.17,85.37,85.57,85.57,85.37,85.17,84.97,84.97,84.97,84.97,85.17,85.17,85.37,85.37,85.37,85.37
297,21,Tapeka Heights Lane,0,277,All,78.36,75.75,73.35,72.34,72.55,72.34,71.94,70.54,70.54,69.14,68.54,68.54,68.14,68.14,67.54,67.54,67.33,66.93,66.93,66.93,66.93,66.93,66.93,66.53,66.73,66.93,66.73,66.53,66.13,66.13,66.13
298,20,Burkes Creek Road,21,520,All,71.54,70.94,71.14,71.74,72.95,73.35,73.95,74.15,74.35,74.95,74.95,74.75,74.75,75.15,75.75,75.95,76.15,76.35,76.55,76.55,76.35,76.55,76.55,76.35,76.15,76.35,76.35,76.55,76.55,76.75,76.75
299,43,Infantry Lane,0,95,All,99.2,98.6,97.6,97.39,96.19,94.99,93.19,91.58,90.58,90.38,89.98,89.98,89.38,88.58,88.18,87.98,87.98,87.58,86.97,86.77,86.57,86.37,86.17,85.97,85.57,85.37,85.37,85.17,84.97,84.57,84.37
300,917,Port Street East,2120,2350,All,38.08,37.47,37.27,36.47,36.47,36.27,36.27,36.47,35.87,35.87,35.67,35.67,35.87,35.67,35.47,35.47,35.47,35.47,35.47,35.47,35.67,35.47,35.47,35.47,35.47,35.47,35.47,35.47,35.47,35.27,35.27
301,4,Highfield Drive,0,71,All,52.1,51.9,50.7,49.7,50.3,49.7,48.9,48.5,48.3,48.1,47.9,47.49,47.29,47.29,47.29,47.09,47.29,47.29,47.29,47.09,47.09,46.89,46.89,47.09,47.09,47.09,47.09,47.09,47.09,46.89,46.89
302,11,Lower Ahu Ahu Road,0,158,All,62.53,63.93,64.93,66.53,67.33,68.34,69.34,70.94,71.74,72.55,72.75,73.55,73.55,73.75,74.55,74.95,75.35,75.75,75.95,75.95,76.15,76.35,76.75,76.75,76.95,76.95,76.95,77.15,77.15,77.15,77.15
303,7056,Dawick Street,0,78,All,45.29,46.29,47.09,47.49,48.1,48.9,49.5,49.7,49.9,50.5,51.1,51.3,52.1,52.91,53.91,54.11,54.11,54.51,54.51,55.11,55.51,55.51,55.91,56.51,56.51,56.91,56.91,57.11,56.91,57.31,57.52
304,29,Riroriro Road,0,122,All,48.7,49.3,50.1,50.5,51.5,51.5,52.71,54.11,54.71,55.51,55.71,56.11,56.91,56.71,57.72,58.12,58.52,58.92,59.12,59.52,59.52,59.72,60.32,60.52,60.72,60.92,60.92,61.12,60.72,60.72,60.72
305,15,Fendall Close,438,585,All,42.89,43.49,43.89,44.29,44.89,45.29,46.69,47.09,47.09,47.49,48.1,47.9,48.9,49.1,49.7,49.9,49.9,50.7,51.7,52.1,52.1,52.3,52.51,52.51,52.71,53.31,53.31,53.51,54.11,54.51,54.71
306,1038,Gossey Drive North,1319,1723,All,83.17,83.37,83.17,83.17,83.17,83.17,83.77,83.77,83.77,83.97,83.77,83.77,83.37,83.97,83.77,84.17,84.17,83.57,83.57,83.17,83.37,83.37,83.37,83.17,83.17,82.97,82.97,82.97,83.17,82.97,82.97
307,1,Conifer Close,0,378,All,67.74,67.13,67.54,68.14,69.14,69.34,69.94,70.14,70.94,71.54,71.54,71.34,71.94,71.94,71.94,72.14,72.34,72.55,72.55,72.55,72.95,73.15,73.15,73.35,73.35,73.35,73.35,73.55,73.55,73.35,73.35
308,41,Huamanu Street,0,116,All,97.19,96.59,93.99,91.18,88.38,86.37,84.57,83.57,82.16,81.16,79.96,78.56,77.76,76.75,76.35,75.75,74.75,73.75,72.75,72.14,71.74,71.34,70.74,70.74,69.94,69.54,68.94,68.74,68.54,67.74,67.13
309,36,Paneika Lane,0,370,All,77.15,82.36,85.57,87.98,89.38,90.38,90.78,90.78,91.18,91.58,91.98,92.59,92.99,93.19,92.99,93.19,93.19,93.19,93.19,93.19,93.59,93.79,93.79,93.79,93.79,93.79,93.79,93.79,93.79,93.79,93.79
310,26,Stud Road,0,205,All,79.16,81.36,80.56,80.96,80.76,81.56,82.16,82.97,82.97,82.97,83.17,83.17,83.17,83.37,83.57,83.77,83.97,83.77,83.77,83.57,83.57,83.77,83.77,83.77,83.97,83.97,83.97,83.97,83.97,83.97,83.97
311,9167,Foxglove Drive,0,668,All,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,1,1.2,1.2,1.4,1.8,1.8,1.8,1.8,1.8,1.8
312,9167,Foxglove Drive,0,668,All,24.05,23.85,24.45,24.65,24.65,24.25,24.25,23.85,23.65,23.65,23.85,23.65,23.45,23.65,23.65,23.25,23.25,23.25,23.45,23.25,23.25,22.44,22.44,22.24,22.24,22.24,22.24,22.24,22.44,22.44,22.44
313,9339,Weston Way,1589,1999,All,43.69,43.29,42.48,42.28,41.48,40.68,40.88,40.48,40.68,40.68,40.08,40.08,40.08,39.48,39.48,39.48,39.48,39.48,39.28,39.28,39.28,39.28,39.28,39.28,39.28,39.28,39.28,39.48,39.08,39.08,39.08
314,9339,Weston Way,1999,2369,All,61.52,59.12,57.92,57.52,57.11,56.71,56.51,56.31,56.51,56.71,56.71,56.91,56.51,56.51,56.11,56.11,56.11,56.31,56.51,56.51,56.31,55.91,56.11,55.91,56.11,55.91,55.71,55.91,55.71,55.51,55.51
315,26,Stud Road,0,205,All,98.2,97.8,98,98,98,97.39,97.19,96.79,95.99,95.19,95.19,95.19,94.99,94.79,94.79,94.59,94.59,94.59,94.59,94.59,94.59,94.59,94.59,94.59,94.39,94.39,94.19,94.19,94.19,94.19,93.99
316,41,Huamanu Street,116,134,All,41.48,41.68,41.48,41.88,42.08,41.88,42.08,41.88,42.28,42.48,42.69,42.89,42.48,43.09,43.29,43.89,44.09,43.89,43.89,43.89,43.89,44.09,44.29,44.69,44.69,44.89,45.29,45.29,45.29,45.09,45.29
317,23,Apple Orchard Lane,0,185,All,26.65,24.45,23.65,22.24,22.04,21.24,21.24,21.24,20.44,20.44,19.84,19.04,18.84,18.24,18.04,16.83,16.83,16.23,15.83,15.23,15.03,15.03,13.83,13.83,13.63,12.83,12.83,12.63,12.63,12.02,10.22
318,7056,Dawick Street,0,78,All,55.11,56.11,57.11,58.32,59.52,60.52,61.32,61.52,62.73,63.33,63.53,64.13,64.73,65.13,65.73,66.73,67.94,68.34,68.74,68.74,69.14,69.34,69.74,70.14,70.74,70.74,70.74,71.14,71.14,71.34,71.54
319,41,Huamanu Street,116,134,All,85.17,86.17,87.17,86.77,86.97,86.77,87.17,87.58,86.97,87.37,87.37,87.37,87.37,87.37,87.58,87.58,87.58,87.37,87.37,87.37,87.37,87.58,87.58,87.58,87.58,87.37,87.37,87.17,86.97,86.97,86.97
320,36,Paneika Lane,370,391,All,66.13,62.73,60.92,60.32,58.92,57.92,57.52,56.91,57.31,56.91,56.91,56.71,56.31,55.71,55.51,55.31,55.31,54.91,54.71,54.71,54.11,53.31,53.31,53.51,53.31,52.91,52.91,52.91,52.51,52.3,52.3
321,15,Fendall Close,736,814,All,70.54,66.93,65.33,63.73,61.92,61.12,60.32,59.92,59.32,59.12,58.92,58.52,58.52,58.32,57.92,57.31,56.91,57.11,56.91,56.71,56.51,55.71,55.31,55.31,54.91,54.51,54.51,54.31,54.31,53.91,54.11
322,39,Ashlar Court,0,251,All,65.13,61.72,59.72,58.12,57.52,56.31,55.91,55.71,55.71,55.11,54.91,54.31,53.71,53.51,52.91,52.3,52.51,52.3,51.3,51.1,50.7,50.1,49.9,49.5,49.5,49.5,49.5,49.1,49.1,48.9,48.9
323,4,Highfield Drive,0,71,All,31.46,30.66,30.26,30.26,30.26,29.66,29.66,29.86,29.26,29.06,28.86,29.06,29.06,28.86,28.86,28.66,28.66,28.46,28.26,28.06,27.66,27.66,27.45,27.25,27.25,26.85,26.65,26.25,26.25,26.25,25.65
324,44,Dickins Lane,0,474,All,95.99,97.6,98.4,98.4,98.8,99,99,99,99,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,100,100,100,100,100
325,917,Port Street East,21,396,All,21.24,27.86,31.46,37.07,43.09,47.7,54.31,57.72,61.52,65.13,69.74,73.15,75.15,77.35,78.76,80.56,80.76,81.56,82.57,83.97,84.77,85.17,85.37,86.17,86.17,86.57,86.97,86.97,87.37,87.58,87.78
326,20,Burkes Creek Road,0,21,All,41.68,42.08,42.08,42.08,41.88,41.48,41.48,41.68,41.48,41.88,41.88,41.28,41.48,42.08,42.28,42.08,42.48,42.48,42.69,42.89,43.29,43.29,43.29,43.49,43.69,43.49,43.69,43.69,43.89,43.89,44.09
327,9167,Foxglove Drive,0,668,All,8.62,8.02,6.81,6.01,5.81,5.81,5.81,5.81,5.81,5.61,5.61,5.61,5.01,5.01,5.01,5.01,5.01,5.01,5.21,5.61,5.61,6.01,6.01,5.81,5.81,5.81,5.81,5.81,5.81,5.81,6.21
328,26,Stud Road,0,205,All,64.53,64.53,65.93,66.73,66.53,67.94,67.94,69.34,70.74,70.74,70.94,71.14,71.74,71.74,72.14,72.34,72.55,72.75,73.15,73.55,73.75,73.75,73.95,73.95,73.75,73.75,74.35,74.35,74.35,74.35,74.55
329,28,Stirrup Lane,0,261,All,91.78,92.38,93.19,93.59,92.99,92.18,91.98,92.18,91.98,91.98,91.78,91.78,91.58,91.58,91.58,91.78,91.78,91.78,91.78,91.78,91.98,91.98,91.98,91.98,91.98,91.78,91.78,91.78,91.78,91.78,91.78
330,44,Dickins Lane,0,474,All,37.27,42.89,46.89,51.9,54.91,58.92,61.72,64.73,68.74,71.74,73.75,75.15,76.55,77.56,78.36,79.76,80.36,80.56,80.76,81.36,81.76,81.96,82.16,83.37,84.17,84.37,84.37,84.37,84.77,84.97,84.97
331,22,Sir John McKenzie Drive,0,530,All,9.22,9.42,9.82,10.02,12.42,15.03,15.23,15.83,15.83,16.43,16.83,17.03,18.04,18.04,18.24,18.44,18.84,18.84,19.24,19.84,19.84,21.04,21.24,21.84,21.64,21.64,22.04,22.44,22.85,22.85,23.25
332,9339,Weston Way,1589,1999,All,63.33,60.52,59.92,59.52,58.32,58.32,58.32,58.32,58.12,57.92,57.92,57.92,58.12,58.52,58.52,57.92,57.92,57.92,57.92,58.32,58.52,58.52,58.52,57.92,57.92,57.52,57.52,57.31,57.31,56.91,56.91
333,44,Dickins Lane,474,1091,All,56.11,69.34,79.56,85.97,90.18,91.98,93.79,94.19,94.99,95.79,95.79,95.99,96.19,96.19,96.19,96.19,96.19,96.39,96.39,96.39,96.39,96.39,96.39,96.39,96.39,96.39,96.39,96.39,96.39,100,100
334,36,Paneika Lane,370,391,All,42.48,41.88,40.88,39.88,39.08,38.88,38.68,38.68,38.68,38.08,38.08,37.68,37.47,37.47,37.27,37.07,37.07,37.07,37.07,37.07,37.07,36.87,37.07,36.87,36.67,36.67,36.67,36.67,36.67,36.67,36.67
335,917,Port Street East,874,1340,All,59.72,57.52,56.11,55.31,55.11,55.31,55.31,54.91,53.91,53.51,53.51,53.31,52.51,51.9,51.7,51.7,51.5,51.9,50.7,50.9,50.9,50.7,50.7,50.3,50.1,49.9,49.9,50.1,50.1,49.9,49.9
336,27,Gallop Lane,0,116,All,59.32,59.92,61.52,63.33,64.33,64.93,65.53,66.73,67.74,68.74,69.14,70.14,70.14,70.94,71.34,71.74,71.94,72.34,72.95,72.95,73.35,73.35,73.55,73.55,73.95,74.15,74.55,74.55,74.55,74.55,74.75
337,13,Puriri Dale Way,0,293,All,41.88,40.68,40.28,39.48,38.68,38.68,38.48,38.48,38.48,38.28,38.28,38.48,37.88,37.68,37.68,37.47,37.68,37.68,37.68,37.88,37.88,37.68,37.68,37.68,37.47,37.27,37.27,37.27,37.07,37.07,37.07
338,8,Tarras Road,86,120,All,87.58,88.18,87.37,85.77,85.97,85.17,84.77,84.77,84.77,84.77,84.37,84.17,84.17,84.17,83.97,83.97,83.57,83.17,82.77,82.36,82.16,82.16,81.96,81.96,81.96,81.96,81.96,81.76,81.76,81.76,81.76
339,24,George Noble Road,272,286,All,27.45,27.25,27.45,27.25,27.05,27.05,27.25,27.25,27.25,27.25,27.05,27.05,27.45,27.66,27.86,28.06,28.26,28.26,28.46,28.46,28.66,28.06,28.26,28.26,28.46,28.66,28.66,28.86,28.86,28.86,28.86
340,13,Puriri Dale Way,0,293,All,27.86,27.45,26.85,26.25,26.25,25.65,25.45,24.85,24.85,24.45,24.25,24.25,23.65,23.45,23.45,23.05,23.05,22.65,21.84,21.84,21.84,21.44,21.44,20.64,20.64,20.44,20.04,20.04,19.64,19.64,19.64
341,38,Tyler Place,0,279,All,52.51,52.1,51.5,50.1,50.5,50.1,49.3,48.7,48.5,47.9,47.49,47.29,47.09,47.09,47.09,46.49,46.89,47.09,46.89,46.69,46.69,46.69,46.69,46.69,46.69,46.69,46.69,46.29,46.29,46.09,46.09
342,1037,Epiha Road Upper,0,415,All,91.38,91.38,90.58,90.38,89.98,89.78,89.58,89.18,88.98,88.98,88.98,88.58,88.18,88.18,88.38,88.38,88.18,88.38,88.18,88.18,87.98,87.98,87.98,87.98,87.98,87.98,87.98,87.98,87.78,87.78,87.58
343,30,Curly McLeod Way,0,69,All,64.13,61.52,60.52,59.92,58.52,58.12,58.12,58.12,57.92,57.31,57.31,57.52,57.52,57.52,57.11,57.11,57.11,57.31,57.31,57.11,57.11,57.11,56.71,56.71,56.71,56.71,56.31,56.31,56.31,56.11,56.11
344,20,Burkes Creek Road,697,765,All,76.75,76.15,76.35,76.95,77.15,77.56,77.96,78.16,79.16,79.16,78.96,78.96,79.36,79.36,79.36,79.16,79.36,79.56,79.56,79.56,79.56,79.76,79.56,79.56,79.56,79.56,79.56,79.76,79.76,79.76,79.96
345,7056,Dawick Street,78,88,All,58.52,58.92,60.72,61.52,62.32,63.13,64.93,64.93,65.73,66.13,67.54,68.34,69.34,69.54,69.74,70.14,71.14,71.14,71.54,71.54,71.94,72.14,72.14,72.55,72.75,72.75,72.95,72.95,72.95,73.15,72.95
346,29,Riroriro Road,122,139,All,1,1,1,1,2.2,2.81,3.41,3.41,3.61,3.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.81,4.81,4.81,5.21,5.21,5.41,5.41,5.41,5.41,5.41
347,9,Kowhai Glen,0,305,All,79.36,75.15,72.14,69.94,68.14,65.33,64.33,62.32,61.32,60.72,60.32,59.72,59.52,59.32,58.92,57.72,57.31,56.91,56.11,55.91,55.31,54.51,53.71,53.31,52.51,52.3,51.7,51.7,51.7,51.7,51.7
348,9167,Foxglove Drive,0,668,All,70.74,69.14,67.94,67.94,67.74,67.13,66.73,66.53,66.53,65.93,66.33,66.33,66.33,66.73,67.33,67.13,66.93,67.54,67.33,67.33,67.33,67.54,67.74,67.74,67.74,67.74,67.94,67.94,67.94,67.94,67.94
349,15,Fendall Close,585,643,All,82.97,84.37,86.97,86.97,87.37,88.58,88.58,88.78,89.18,89.58,89.58,89.78,89.98,90.18,90.18,90.18,90.18,89.98,89.78,89.78,89.78,89.78,89.98,89.98,90.18,90.18,89.98,89.98,89.98,89.98,90.18
350,9339,Weston Way,3398,3457,All,81.76,79.76,77.35,74.75,74.35,73.75,72.75,72.14,71.34,70.54,69.94,69.34,69.14,68.94,68.54,67.94,67.74,67.13,66.73,66.73,66.73,66.73,66.33,66.13,66.13,65.53,65.53,65.33,65.33,64.93,64.73
351,1092,Bronte Road East,156,183,All,70.34,66.53,64.13,62.73,61.52,60.72,60.12,59.12,59.12,58.72,58.52,58.12,57.92,57.72,56.71,56.71,56.71,56.51,56.31,56.11,56.11,54.91,54.91,54.51,54.31,53.91,53.91,53.71,53.71,53.71,53.71
352,15,Fendall Close,643,736,All,74.75,77.76,79.36,80.56,81.76,82.97,83.97,84.37,85.37,85.77,86.57,86.57,86.77,86.77,86.77,86.37,86.37,86.57,86.77,86.97,87.17,87.17,87.17,87.37,87.37,87.17,87.17,87.37,87.17,87.17,87.17
353,44,Dickins Lane,474,1091,All,64.33,76.35,84.57,90.18,92.79,94.59,95.59,96.39,96.99,97.19,97.39,97.39,97.39,97.39,97.39,97.39,97.6,97.6,97.6,97.6,97.6,97.6,97.6,97.6,97.6,97.8,97.8,97.8,100,100,100
354,13,Puriri Dale Way,0,293,All,48.3,46.89,46.29,45.29,44.69,44.09,43.49,43.29,43.29,43.09,42.89,42.69,41.88,41.88,41.48,41.48,41.48,41.48,41.48,41.48,41.48,41.48,41.08,41.08,41.08,40.88,41.08,41.08,41.08,41.08,41.08
355,29,Riroriro Road,122,139,All,90.18,89.58,88.98,87.58,86.37,85.97,85.77,85.57,85.97,86.17,86.17,85.97,85.97,85.37,85.17,84.97,84.97,84.97,84.37,84.37,84.37,84.17,84.17,83.57,83.37,83.37,83.17,83.17,82.77,82.57,82.57
356,917,Port Street East,1431,2115,All,56.51,54.71,54.31,54.11,53.91,53.71,52.91,52.71,53.11,53.11,52.3,51.9,51.5,51.5,51.5,51.5,51.3,51.5,51.1,51.3,51.3,51.1,50.9,50.9,51.1,51.3,51.3,51.5,51.5,51.5,51.5
357,9339,Weston Way,2385,2696,All,22.85,22.65,21.84,21.44,21.24,21.04,21.04,21.04,20.84,20.84,20.44,20.44,20.44,19.64,19.64,19.44,19.44,19.24,18.44,18.44,18.44,18.44,17.84,18.04,17.84,17.84,17.84,17.84,17.23,17.23,16.03
358,29,Riroriro Road,122,139,All,49.7,50.1,49.5,49.3,49.5,49.3,49.1,49.1,48.7,48.7,48.5,48.7,49.1,48.9,48.9,49.3,49.5,48.9,48.9,48.9,48.9,49.1,49.3,49.7,49.9,50.3,50.9,50.9,51.1,51.3,51.3
359,36,Paneika Lane,370,391,All,21.64,20.64,20.24,20.24,19.44,18.64,17.64,17.23,16.63,16.63,15.83,15.83,15.43,15.23,15.23,15.23,15.03,14.83,14.83,13.43,13.43,13.43,13.43,12.63,12.42,12.42,12.42,12.42,12.42,12.22,12.22
360,21,Tapeka Heights Lane,0,277,All,54.71,53.71,53.51,52.91,52.51,51.3,50.9,50.5,50.1,50.3,50.1,50.1,49.7,49.5,49.5,49.5,48.5,48.7,48.7,48.7,48.5,48.5,48.1,48.1,48.5,48.5,48.5,48.3,48.5,48.5,48.5
361,6,Croatia Avenue,42,76,All,10.02,10.02,10.02,9.62,9.62,9.22,9.02,8.62,8.62,8.42,7.21,7.21,6.21,6.01,6.01,6.01,6.01,5.21,5.01,4.81,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,3.21,3.21
362,917,Port Street East,0,21,All,75.55,72.55,70.74,69.54,68.94,67.74,65.93,65.73,64.73,63.73,63.93,63.93,63.73,63.73,63.13,63.13,62.93,62.93,62.93,62.93,62.73,62.12,62.32,62.32,62.32,62.32,62.32,62.32,62.32,61.52,61.72
363,15,Fendall Close,0,438,All,47.49,47.49,47.49,46.89,47.09,47.49,47.7,47.7,47.9,47.7,47.29,47.7,47.7,47.7,48.5,48.5,47.9,47.9,48.1,48.1,48.3,48.3,48.5,48.9,48.9,48.9,48.9,49.3,49.5,49.5,49.7
364,29,Riroriro Road,0,122,All,66.93,67.33,68.74,70.14,71.14,73.15,74.15,74.95,75.35,75.55,75.95,76.75,77.15,76.95,77.15,77.15,77.76,78.16,78.16,78.16,78.56,78.56,78.56,78.76,78.76,78.76,78.76,78.76,78.96,79.16,79.16
365,9339,Weston Way,2385,2696,All,96.59,95.59,94.59,92.79,91.18,89.98,88.98,88.18,87.98,86.97,86.77,86.77,86.57,86.57,85.97,85.97,85.57,85.37,84.97,84.57,83.77,83.57,83.17,82.16,82.16,82.16,82.16,82.16,81.96,81.96,81.56
366,9167,Foxglove Drive,0,668,All,28.66,28.46,28.26,28.06,27.25,26.85,26.45,26.25,26.45,26.25,26.25,26.25,25.85,25.85,25.65,25.25,25.25,25.05,25.05,25.25,24.65,24.65,24.85,25.05,25.05,25.45,24.85,24.05,23.85,23.85,23.85
367,9,Kowhai Glen,0,305,All,64.93,60.32,58.32,56.51,55.71,55.11,54.71,52.91,51.5,50.7,49.5,49.1,48.5,47.9,47.7,46.89,46.69,46.69,46.09,45.49,45.29,45.29,44.89,44.49,44.49,44.29,43.89,43.89,43.69,43.69,43.69
368,26,Stud Road,0,205,All,96.99,97.39,97.19,97.19,96.79,96.39,95.99,94.79,94.19,94.39,94.39,94.39,93.99,93.99,93.99,93.79,93.79,93.99,93.79,93.79,93.79,93.59,93.59,93.59,93.59,93.59,93.59,93.39,93.39,93.39,93.39
369,20,Burkes Creek Road,21,520,All,31.66,31.26,30.66,31.06,31.66,31.86,31.46,31.46,31.26,31.06,31.06,30.86,31.06,31.06,31.06,31.26,31.06,31.06,31.26,31.26,31.26,31.66,31.86,31.86,31.66,31.66,31.66,31.66,31.46,31.66,31.66
370,18,Monaghan Way,0,80,All,74.35,78.96,81.16,82.97,84.37,85.37,86.17,87.37,87.78,87.78,87.78,88.18,88.58,88.78,88.98,89.38,89.38,89.38,89.38,89.58,89.58,89.58,89.58,89.58,89.38,89.58,89.78,89.78,89.78,89.78,89.78
371,20,Burkes Creek Road,697,765,All,20.04,19.44,19.04,18.44,18.44,17.64,17.84,17.84,18.24,18.24,18.24,18.24,18.24,18.44,18.64,18.64,18.64,18.24,18.24,18.84,19.24,19.44,19.24,19.44,19.64,20.24,20.64,20.44,20.64,20.64,20.64
372,22,Sir John McKenzie Drive,0,530,All,22.24,22.24,21.64,21.84,21.84,22.24,23.45,24.05,24.25,24.65,24.85,25.05,25.65,25.65,25.85,25.85,25.85,26.25,26.85,27.25,27.45,27.45,27.66,27.86,27.86,27.66,27.86,28.26,28.26,28.46,28.46
373,9339,Weston Way,886,939,All,35.07,34.67,34.67,34.27,34.47,34.87,34.87,34.47,34.47,34.47,34.27,34.07,34.07,34.07,34.07,33.87,33.67,34.07,34.07,34.07,34.27,34.27,34.47,34.67,34.67,34.87,35.07,34.87,34.87,35.07,35.07
374,9339,Weston Way,3457,3675,All,23.65,23.65,23.45,23.25,22.65,22.85,22.65,22.85,22.85,22.85,22.24,22.24,22.24,21.84,21.84,21.64,20.84,20.84,20.84,20.84,20.24,20.04,19.84,19.64,19.44,19.24,18.64,18.64,18.64,18.64,18.64
375,1013,Brook Street North,0,220,All,36.67,36.07,35.27,34.87,34.67,34.07,34.07,33.27,33.27,32.87,32.67,32.87,32.67,32.46,32.26,32.06,31.86,31.46,31.06,31.06,30.86,30.66,30.46,30.46,30.26,30.26,30.06,29.66,29.66,29.46,29.46
376,11,Lower Ahu Ahu Road,158,179,All,91.18,91.98,92.38,92.99,92.38,91.18,91.18,91.38,91.38,91.18,91.38,91.18,91.18,91.18,91.18,91.18,91.18,91.58,91.38,91.38,91.38,91.38,91.58,91.58,91.58,91.58,91.58,91.58,91.58,91.58,91.58
377,36,Paneika Lane,391,520,All,44.29,50.3,54.51,58.52,62.53,66.33,70.74,73.75,75.55,77.35,79.16,80.36,81.16,81.36,81.56,82.97,83.77,84.37,85.17,85.17,85.37,85.37,85.77,85.77,85.97,85.97,85.97,86.37,86.57,86.57,86.57
378,37,Freemason Avenue,172,362,All,82.36,81.56,78.76,77.15,76.35,76.15,75.75,75.15,74.95,74.15,74.35,73.95,73.15,73.35,72.75,71.94,71.74,71.74,71.74,71.34,71.34,71.74,71.74,71.74,71.54,71.54,71.74,71.54,71.54,71.54,71.34
379,1035,Cousins Avenue East,0,61,All,69.34,65.53,63.33,61.32,59.72,58.52,57.31,56.51,56.11,55.91,55.51,55.31,54.31,53.91,53.51,53.11,52.91,52.51,50.9,50.7,49.7,49.3,49.1,49.1,49.1,48.7,48.7,48.5,48.3,48.3,48.3
