elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
145,36,Paneika Lane,370,391,All,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74
146,9339,Weston Way,1999,2369,All,16_0.1_129,1_1_108.81,5.07_1_108.62,5.07_1_108.62,5.07_1_108.62,5.07_1_108.62,5.07_1_108.62,5.07_1_108.62,5.07_1_108.62,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26,5.01_1_107.26
147,1092,Bronte Road East,0,156,All,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47
148,42,Te Manaki Street,0,377,All,18_0.1_134.12,18_0.1_134.12,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83
149,974,Railway Terrace East,0,730,All,14.85_0.1_139.67,14.85_0.1_139.67,14.85_0.1_139.67,14.85_0.1_139.67,14.85_0.1_139.67,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86,15.31_1_120.86
150,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
151,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
152,15,Fendall Close,643,736,All,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,1_1_104.56,4.87_1_104.37,4.87_1_104.37
153,974,Railway Terrace East,0,730,All,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62
154,33,Okoare Lane,0,58,All,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.26_1_120.49
155,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63
156,35,Leicester Place,0,660,All,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41
157,30,Curly McLeod Way,0,69,All,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65
158,25,Founders Lane,0,597,All,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33
159,36,Paneika Lane,391,520,All,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6
160,35,Leicester Place,0,660,All,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41
161,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96
162,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91
163,15,Fendall Close,736,814,All,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,22_0.1_132.51,1_1_105.33,4.91_1_105.15,4.91_1_105.15,4.91_1_105.15,4.91_1_105.15,4.91_1_105.15,4.91_1_105.15,4.91_1_105.15
164,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53
165,23,Apple Orchard Lane,0,185,All,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,3.62_1_135.73,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5,9.75_1_112.5
166,32,Karearea Lane,84,154,All,28_0.1_131.96,28_0.1_131.96,3.64_1_136.51,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15,9.89_1_114.15
167,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91
168,28,Stirrup Lane,0,261,All,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07
169,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01
170,7056,Dawick Street,78,88,All,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,20_1_140.01,20_1_140.01,20_1_140.01
171,10,Upper Ahu Ahu Road,46,68,All,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
172,32,Karearea Lane,0,56,All,28_0.1_132.58,3.64_1_136.58,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51
173,20,Burkes Creek Road,765,1789,All,12_0.1_131.92,12_0.1_131.92,12_0.1_131.92,1_1_110.28,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11,5.14_1_110.11
174,16,Sarah Lane,0,515,All,11.99_0.1_133.18,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63,14.01_1_110.63
175,1,Conifer Close,0,378,All,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71,10.62_0.1_132.71
176,9,Kowhai Glen,0,305,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14,16.06_1_136.14
177,1,Conifer Close,0,378,All,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,10.09_0.1_126.09,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.18_1_119.83,15.18_1_119.83,15.18_1_119.83,15.18_1_119.83,15.18_1_119.83,15.18_1_119.83
178,30,Curly McLeod Way,0,69,All,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,10.98_0.1_136.65,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.28_1_120.66,15.28_1_120.66
179,36,Paneika Lane,0,370,All,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11,19_0.1_131.11
180,917,Port Street East,0,21,All,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,13_0.1_139.78,2.01_1_107.81,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18
181,3,Matai Way,0,557,All,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,12.75_0.1_136.12,1.7_1_98.56,9.73_1_112.25,9.73_1_112.25,9.73_1_112.25,9.73_1_112.25,9.73_1_112.25,9.73_1_112.25,9.73_1_112.25
182,38,Tyler Place,322,334,All,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51,11.08_0.1_138.51
183,1037,Epiha Road Upper,0,415,All,10.79_0.1_134.91,10.79_0.1_134.91,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42,8.1_1_110.42
184,917,Port Street East,1340,1431,All,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9,19_0.1_139.9
185,917,Port Street East,21,396,All,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,10.94_0.1_136.74,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,4.32_1_129.62,16.11_1_127.2,16.11_1_127.2,16.11_1_127.2,16.11_1_127.2
186,29,Riroriro Road,0,122,All,5.96_0.1_135.17,5.96_0.1_135.17,5.96_0.1_135.17,5.96_0.1_135.17,2.8_1_114.99,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51,9.75_1_112.51
187,23,Apple Orchard Lane,0,185,All,37_0.1_131.91,37_0.1_131.91,4.67_1_140.01,4.67_1_140.01,4.67_1_140.01,4.67_1_140.01,4.67_1_140.01,4.67_1_140.01,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34,15.24_1_120.34
188,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62
189,4,Highfield Drive,0,71,All,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25,16_0.1_136.25
190,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91
191,38,Tyler Place,334,389,All,32_0.1_127.37,32_0.1_127.37,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,4.08_1_122.41,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78,15.17_1_119.78
192,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79
193,917,Port Street East,1431,2115,All,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,16.73_0.1_139.38,3.26_1_122.17,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07,10.58_1_122.07
194,917,Port Street East,21,396,All,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78
195,974,Railway Terrace East,0,730,All,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,14.53_0.1_136.19,3.23_1_121,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86,10.47_1_120.86
196,37,Freemason Avenue,149,172,All,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48,18.46_0.1_138.48
197,9339,Weston Way,1051,1219,All,16_0.1_132.25,7.71_1_105.17,7.71_1_105.17,7.71_1_105.17,7.71_1_105.17,7.71_1_105.17,7.71_1_105.17,7.71_1_105.17,1_1_103.92,4.84_1_103.74,4.84_1_103.74,4.84_1_103.74,4.84_1_103.74,4.84_1_103.74,4.84_1_103.74,4.84_1_103.74
198,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,3.26_1_122.37,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27,10.6_1_122.27
199,9339,Weston Way,1589,1999,All,16_0.1_129.81,16_0.1_129.81,16_0.1_129.81,16_0.1_129.81,1_1_103.89,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7,4.84_1_103.7
200,917,Port Street East,874,1340,All,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,19_0.1_136.89,3.23_1_121.09,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98,10.48_1_120.98
201,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98
202,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97
203,6,Croatia Avenue,42,76,All,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35
204,21,Tapeka Heights Lane,0,277,All,14.85_0.1_131.51,14.85_0.1_131.51,2.84_1_106.43,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29,9.21_1_106.29
205,36,Paneika Lane,0,370,All,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6,19_0.1_133.6
206,38,Tyler Place,279,322,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,2.87_1_107.81,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4,14.23_1_133.4
207,917,Port Street East,0,21,All,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,19_0.1_139.05,3.22_1_120.84,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73
208,917,Port Street East,0,21,All,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,19_0.1_137.41,3.23_1_121.3,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18,10.5_1_121.18
209,37,Freemason Avenue,149,172,All,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,0.96_0.1_138.48,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
210,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,1_1_134.49,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41,8.06_1_134.41
211,38,Tyler Place,279,322,All,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,32_0.1_129.01,2.88_1_108.09,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53,14.24_1_133.53
212,20,Burkes Creek Road,697,765,All,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,14.13_0.1_132.92,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57,11.66_1_134.57
213,10,Upper Ahu Ahu Road,0,46,All,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,17_0.1_136.29,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33,14.36_1_113.33
214,9339,Weston Way,2385,2696,All,16_0.1_130.8,16_0.1_130.8,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43
215,20,Burkes Creek Road,0,21,All,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,10.32_0.1_129.04,1_1_109.38,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21
216,8,Tarras Road,86,120,All,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133,19_0.1_133
217,20,Burkes Creek Road,0,21,All,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,10.6_0.1_132.45,1_1_109.38,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21,5.1_1_109.21
218,12,Kriletich Drive,0,263,All,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02,35_0.1_134.02
