elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
233,33,Okoare Lane,0,58,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =28.92; sdi =55.98; age =17,mesh_cracks =4.23; shove =1.24; poth =0.34,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
234,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,20,Burkes Creek Road,549,697,All,,,,,,,,,,,,,ChipSeal_P,pdi =12.25; sdi =25.3; age =15,mesh_cracks =0.64; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.73; sdi =47.16; age =14,mesh_cracks =0.7; shove =1.25; poth =0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.86; sdi =19.58; age =12,mesh_cracks =1.82; shove =1.28; poth =1.34,,,,,,
237,27,Gallop Lane,0,116,All,,,,,,,,,,,,,ChipSeal_P,pdi =17.56; sdi =45.42; age =11,mesh_cracks =0.67; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.7; sdi =24.05; age =22,mesh_cracks =1.09; shove =0.54; poth =0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,9339,Weston Way,2385,2696,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.32; sdi =20.91; age =22,mesh_cracks =1.54; shove =0.57; poth =0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,9339,Weston Way,2385,2696,All,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =28.5; sdi =8.91; age =22,mesh_cracks =21.43; shove =0.59; poth =0.56,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =120; sdi =50; age =12,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,
244,9339,Weston Way,1999,2369,All,,,,,,,ChipSeal_P,pdi =2.86; sdi =5.57; age =17,mesh_cracks =0.17; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.36; sdi =27.87; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,
245,917,Port Street East,1431,2115,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,9339,Weston Way,2696,3114,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2,Fladgate Drive,0,565,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =0; sdi =7.71; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.79; sdi =16.44; age =10,mesh_cracks =1.47; shove =1.09; poth =1.19,,,,,,,,,,,,,,,,,,,,,,,,
250,8,Tarras Road,0,86,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,9339,Weston Way,965,1051,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =41.55; sdi =110.58; age =24,mesh_cracks =17.91; shove =1.93; poth =0.92,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
253,15,Fendall Close,0,438,All,,,,,,,,,,,,,ChipSeal_P,pdi =9.72; sdi =19.83; age =14,mesh_cracks =0.66; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.52; sdi =65.77; age =10,mesh_cracks =1.48; shove =1.09; poth =1.2,,,,,,,,,,,,,,,
254,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,Preseal_CS,pdi =25.51; sdi =9.72; age =23,mesh_cracks =16.38; shove =0.33; poth =0.86,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,Preseal_CS,pdi =20; sdi =89.42; age =10,mesh_cracks =0.39; shove =1; poth =0.77,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1035,Cousins Avenue East,0,61,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,32,Karearea Lane,84,154,All,,,,Preseal_CS,pdi =17.57; sdi =4.79; age =28,mesh_cracks =15.66; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,9339,Weston Way,1051,1219,All,,,,,,,ChipSeal_P,pdi =2.66; sdi =4.9; age =17,mesh_cracks =0.23; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.03; sdi =19.01; age =10,mesh_cracks =2.15; shove =1.1; poth =1.21,,,,,,,,,,,,,,,,,,,,,
261,32,Karearea Lane,154,820,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,20,Burkes Creek Road,549,697,All,,,,,,,,,,Preseal_CS,pdi =18.77; sdi =2.86; age =14,mesh_cracks =16.64; shove =0.16; poth =0.16,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =24.11; sdi =28.76; age =13,mesh_cracks =2.49; shove =1.78; poth =1.93,,,,,,
263,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,37,Freemason Avenue,172,362,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,5,Vintry Drive,0,362,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,917,Port Street East,2120,2350,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,917,Port Street East,1431,2115,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,38,Tyler Place,334,389,All,,,,ChipSeal_P,pdi =5.43; sdi =16.32; age =32,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.63; sdi =36.63; age =11,mesh_cracks =3.38; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.32; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.1; sdi =18.67; age =13,mesh_cracks =1.4; shove =1.25; poth =1.42,,,,,,
277,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,3,Matai Way,0,557,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,24,George Noble Road,0,272,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =22.84; sdi =46.9; age =28,mesh_cracks =6.19; shove =6.76; poth =0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,9339,Weston Way,1051,1219,All,,,,,,,,,,ChipSeal_P,pdi =2.41; sdi =2.38; age =18,mesh_cracks =0.48; shove =0.17; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.85; sdi =18.33; age =10,mesh_cracks =2.19; shove =1.19; poth =1.21,,,,,,,,,,,,,,,,,,
286,17,Ash Drive,0,318,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =65.9; sdi =59.9; age =23,mesh_cracks =32.21; shove =2.62; poth =1.56,,,
287,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,9339,Weston Way,3114,3398,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.9; sdi =40.07; age =22,mesh_cracks =1.48; shove =0.55; poth =0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,38,Tyler Place,334,389,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =28.01; sdi =32.85; age =44,mesh_cracks =6.24; shove =1.45; poth =1.4,,,,,,,,,,,,,,,,,,,,,
291,32,Karearea Lane,154,820,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,7,Lumbarda Drive,0,152,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,29,Riroriro Road,0,122,All,,,,,,,,,,Preseal_CS,pdi =19.38; sdi =6.24; age =10,mesh_cracks =15.69; shove =1; poth =0.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,32,Karearea Lane,820,1262,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.12; sdi =33.44; age =14,mesh_cracks =0.74; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,7056,Dawick Street,0,78,All,,,,,,,Preseal_CS,pdi =20.93; sdi =0.1; age =9,mesh_cracks =20.89; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,20,Burkes Creek Road,21,520,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.58; sdi =23.01; age =15,mesh_cracks =1.08; shove =1.35; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.48; sdi =65.64; age =10,mesh_cracks =1.45; shove =1.08; poth =1.19,,,,,,,,,
299,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,917,Port Street East,2120,2350,All,,,,,,,,,,,,,ChipSeal_P,pdi =15.41; sdi =32.96; age =19,mesh_cracks =0.48; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,4,Highfield Drive,0,71,All,,,,Preseal_CS,pdi =18.25; sdi =2.49; age =16,mesh_cracks =17.25; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =25.93; sdi =49.22; age =16,mesh_cracks =2.1; shove =1.54; poth =0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,29,Riroriro Road,0,122,All,,,,,,,,,,ChipSeal_P,pdi =9.24; sdi =68.81; age =10,mesh_cracks =0.31; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,15,Fendall Close,438,585,All,,,,,,,,,,ChipSeal_P,pdi =1.15; sdi =20.79; age =9,mesh_cracks =1.09; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.12; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,,,,
306,1038,Gossey Drive North,1319,1723,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.35; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.31; sdi =24.46; age =14,mesh_cracks =2.19; shove =1.51; poth =1.62,,,
307,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =27.23; sdi =48.35; age =17,mesh_cracks =3.24; shove =1.57; poth =0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,41,Huamanu Street,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =107.75; sdi =112.04; age =52,mesh_cracks =5.46; shove =2.28; poth =9.51,,,,,,,,,
309,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =103.52; sdi =17.2; age =20,mesh_cracks =95.33; shove =1.08; poth =0.18,,,,,,,,,,,,
310,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =18.79; sdi =37.79; age =15,mesh_cracks =1.95; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =1.16; sdi =1.14; age =17,mesh_cracks =0.23; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.06; sdi =18.72; age =10,mesh_cracks =2.32; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,
314,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =11.16; sdi =27.58; age =16,mesh_cracks =11.16; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =68.73; sdi =66.55; age =23,mesh_cracks =34.62; shove =2.14; poth =1.2,,,,,,,SecondCoat,pdi =12.2; sdi =12.5; age =2,mesh_cracks =1; shove =1; poth =1,,,,,,
316,41,Huamanu Street,116,134,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =37.29; sdi =86.06; age =17,mesh_cracks =0; shove =36.79; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,41,Huamanu Street,116,134,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =35.09; sdi =35.96; age =28,mesh_cracks =1.97; shove =0.8; poth =3.1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,15,Fendall Close,736,814,All,,,,ChipSeal_P,pdi =21.96; sdi =16.09; age =22,mesh_cracks =10.57; shove =4.95; poth =0,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =98.2; sdi =44.29; age =6,mesh_cracks =81.08; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,39,Ashlar Court,0,251,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =69.49; sdi =43.05; age =38,mesh_cracks =6.57; shove =33.92; poth =2.25,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
323,4,Highfield Drive,0,71,All,,,,,,,ChipSeal_P,pdi =10.18; sdi =23.89; age =17,mesh_cracks =0.17; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.3; sdi =66.42; age =17,mesh_cracks =1.33; shove =1; poth =1.2
324,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.1; sdi =101.81; age =11,mesh_cracks =1.35; shove =5.42; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.22; sdi =12.25; age =14,mesh_cracks =0.7; shove =1.25; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.75; sdi =107.18; age =30,mesh_cracks =2.63; shove =2.12; poth =1.23,,,,,,
328,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.92; sdi =26.8; age =16,mesh_cracks =1.91; shove =1.26; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,28,Stirrup Lane,0,261,All,,,,,,,,,,ChipSeal_P,pdi =2.46; sdi =35.99; age =10,mesh_cracks =0.33; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,9339,Weston Way,1589,1999,All,,,,ChipSeal_P,pdi =2.38; sdi =4.68; age =16,mesh_cracks =0; shove =0; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.12; sdi =18.95; age =10,mesh_cracks =2.27; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
333,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.85; sdi =57.29; age =24,mesh_cracks =0.83; shove =0.34; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,917,Port Street East,874,1340,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,27,Gallop Lane,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,24,George Noble Road,272,286,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,38,Tyler Place,0,279,All,,,,,,,,,,Preseal_CS,pdi =18.87; sdi =23.96; age =19,mesh_cracks =16.98; shove =0.17; poth =0.16,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,1037,Epiha Road Upper,0,415,All,,,,,,,ChipSeal_P,pdi =14.88; sdi =25.26; age =11,mesh_cracks =0.17; shove =8.01; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,30,Curly McLeod Way,0,69,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.5; sdi =40.08; age =28,mesh_cracks =2.15; shove =1.16; poth =1.18,,,,,,,,,,,,,,,,,,,,,,,,
344,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =17.56; sdi =18.4; age =14,mesh_cracks =0.65; shove =0; poth =1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
