elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
116,19,Elm Close,0,82,All,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,10.8_0.1_134.94,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93,14.18_1_111.93
117,15,Fendall Close,0,438,All,11_0.1_134.14,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.89_1_107.61,7.79_1_106.17,7.79_1_106.17
118,30,Curly McLeod Way,69,82,All,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,39_0.1_136.65,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,3.64_1_136.33,9.94_1_127.92,9.94_1_127.92,9.94_1_127.92,9.94_1_127.92
119,6,Croatia Avenue,0,42,All,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,10.47_0.1_131.45,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54,14.38_1_113.54
120,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95
121,30,Curly McLeod Way,69,82,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01
122,32,Karearea Lane,820,1262,All,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77,14.79_1_116.77
123,20,Burkes Creek Road,765,1789,All,12_0.1_134.9,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.87_1_107.34
124,32,Karearea Lane,154,820,All,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,10.86_0.1_135.1,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,9.85_1_111.41,13.77_1_108.74,13.77_1_108.74,13.77_1_108.74
125,9339,Weston Way,1237,1589,All,16_0.1_131.3,16_0.1_131.3,16_0.1_131.3,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.63_1_104.08,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39,7.51_1_102.39
126,20,Burkes Creek Road,765,1789,All,12_0.1_133.15,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,8.11_1_110.64,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.99_1_108.89,7.87_1_107.34
127,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,3.61_1_135.55,14.45_1_135.5,14.45_1_135.5,14.45_1_135.5,14.45_1_135.5,14.45_1_135.5
128,9339,Weston Way,1589,1999,All,16_0.1_131.89,16_0.1_131.89,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.52_1_102.57,7.4_1_100.87
129,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59
130,1092,Bronte Road East,156,183,All,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47
131,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37
132,1,Conifer Close,0,378,All,8_0.1_131.82,8_0.1_131.82,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.63_1_107.64,13.63_1_107.64,13.63_1_107.64,13.63_1_107.64
133,20,Burkes Creek Road,549,697,All,12_0.1_132.7,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8.13_1_110.82,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,7.89_1_107.57
134,9339,Weston Way,2696,3114,All,16_0.1_133.91,16_0.1_133.91,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.85_1_107.11,7.76_1_105.77
135,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02
136,10,Upper Ahu Ahu Road,46,68,All,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29
137,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.87_1_108.75,10.7_1_107.04,10.7_1_107.04,10.7_1_107.04
138,1038,Gossey Drive North,1319,1723,All,10.27_0.1_128.34,10.27_0.1_128.34,10.27_0.1_128.34,10.27_0.1_128.34,10.27_0.1_128.34,10.27_0.1_128.34,8.03_1_109.53,8.03_1_109.53,8.03_1_109.53,8.03_1_109.53,8.03_1_109.53,8.03_1_109.53,8.03_1_109.53,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1,7.93_1_108.1
139,917,Port Street East,21,396,All,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,11.06_0.1_138.21,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5,15.26_1_120.5
140,11,Lower Ahu Ahu Road,158,179,All,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35,19_0.1_133.35
141,1037,Epiha Road Upper,0,415,All,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96
142,41,Huamanu Street,0,116,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01
143,41,Huamanu Street,0,116,All,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31,36_0.1_136.31
144,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95,13.93_1_109.95
145,36,Paneika Lane,370,391,All,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,20_0.1_134.6,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17,13.83_1_109.17
146,9339,Weston Way,1999,2369,All,16_0.1_129,16_0.1_129,16_0.1_129,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.75_1_105.72,7.75_1_105.72,7.75_1_105.72,7.75_1_105.72
147,1092,Bronte Road East,0,156,All,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32,14.61_1_115.32
148,42,Te Manaki Street,0,377,All,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,18_0.1_134.12,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98,14.06_1_110.98
149,974,Railway Terrace East,0,730,All,14.85_0.1_139.67,14.85_0.1_139.67,14.85_0.1_139.67,14.85_0.1_139.67,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121,15.33_1_121
150,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,3.62_1_135.73,3.62_1_135.73,3.62_1_135.73,3.62_1_135.73,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55
151,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
152,15,Fendall Close,643,736,All,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,7.76_1_105.87,7.76_1_105.87,7.76_1_105.87,7.76_1_105.87,7.76_1_105.87,7.76_1_105.87,7.76_1_105.87,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56
153,974,Railway Terrace East,0,730,All,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,7_0.1_139.67,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,11.63_1_120.47,15.07_1_119,15.07_1_119,15.07_1_119
154,33,Okoare Lane,0,58,All,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,4.59_0.1_135.89,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,9.62_1_111.95,14.1_1_111.28,14.1_1_111.28,14.1_1_111.28
155,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3,11.42_1_113.3
156,35,Leicester Place,0,660,All,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,0.99_0.1_132.24,1_1_48.02,1_1_48.02,1_1_48.02,1_1_48.02,1_1_48.02
157,30,Curly McLeod Way,0,69,All,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02,14.44_1_114.02
158,25,Founders Lane,0,597,All,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,13.65_1_107.79,13.65_1_107.79,13.65_1_107.79,13.65_1_107.79,13.65_1_107.79,13.65_1_107.79
159,36,Paneika Lane,391,520,All,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6
160,35,Leicester Place,0,660,All,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96
161,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78,14.54_1_114.78
162,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.29_1_112.8,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26
163,15,Fendall Close,736,814,All,22_0.1_132.51,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.82_1_106.66,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.7_1_104.96,7.57_1_103.25,7.57_1_103.25
164,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65
165,23,Apple Orchard Lane,0,185,All,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,37_0.1_134.38,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53,17.17_1_135.53
166,32,Karearea Lane,84,154,All,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,28_0.1_131.96,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99,17.23_1_135.99
167,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66
168,28,Stirrup Lane,0,261,All,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3,13.72_1_108.3
169,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62,14.52_1_114.62
170,7056,Dawick Street,78,88,All,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04,19_0.1_134.04
171,10,Upper Ahu Ahu Road,46,68,All,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87,12.69_0.1_126.87
172,32,Karearea Lane,0,56,All,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58,28_0.1_132.58
173,20,Burkes Creek Road,765,1789,All,12_0.1_131.92,12_0.1_131.92,12_0.1_131.92,12_0.1_131.92,12_0.1_131.92,8.06_1_109.93,8.06_1_109.93,8.06_1_109.93,8.06_1_109.93,8.06_1_109.93,8.06_1_109.93,8.06_1_109.93,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72,7.97_1_108.72
174,16,Sarah Lane,0,515,All,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,11.99_0.1_133.18,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19,1_1_54.19
